id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
918,0.10445532312928561,0.30685838442969715,0.8732815566787698,0.6244725940381817
2470,0.14776366106385047,0.6159042730832797,0.39620922800841357,0.5399323251380819
717,4.739753081471287e-7,0.13772168273047017,0.005590664932291716,0.9743224881310804
613,2.2203412624679993e-9,0.6126532717630833,0.30023699354445743,0.9096602494754479
4851,0.7048717789584036,0.4906982806677306,0.04826210359063251,0.8800898745272933
2534,0.17594218296823927,0.9187197665552709,0.6404953980837819,0.7813907883121249
5180,0.7048717789584005,0.6272967116825363,0.04117766762693124,0.8800898745272927
3553,0.7048717789584016,0.2640078175116231,0.5275638514220368,0.8800898745272929
1623,0.12369630355033422,0.9785039391429927,0.2211687628958116,0.1991055300455968
2223,0.7048717789584138,0.45746185602893563,0.554749224614141,0.8800898745273
3472,0.7048717789583961,0.6280318411524032,3.2537100629596e-4,0.8800898745272924
551,0.704871778958384,0.44927440234300514,0.19734771398862344,0.9129171384208219
3533,0.7048717789595196,0.2008413562517074,1.7719647659388294e-6,0.8974539689647495
305,0.704871778958261,0.37947280676737655,0.4170384971525533,0.880089874527279
2141,0.4420151377838501,0.007682296067349756,1.5485529349887553e-13,0.3166619467665079
2081,0.08794564017799575,0.005557067752456277,3.6900827979066927e-10,0.46459375029577277
2226,0.9786566081740617,0.6190531355239618,0.3526982004880573,0.9939713127496751
555,1.2938491528027275e-35,0.18736824554360607,5.002603217867503e-14,0.9893646937285944
2957,0.9716088946207991,0.9160978101950407,0.008960104165508194,0.9633535223485363
1153,0.7048717789583934,0.8424936429534109,0.08362655335334337,0.9203840239925933
4323,0.7048717789583971,0.6427174115747152,0.014350989570600402,0.8800898745272899
3138,0.7048717789583949,0.40975877147327827,0.9450190465024334,0.8800898745272896
635,1.5975587846595038e-12,0.3133387899036587,0.029352346527315273,0.020737349595928115
2804,0.9048230472705479,0.754943369775707,0.008376506633191493,0.8056384821279343
6415,0.7048717789583958,0.1168275361512947,4.258633145762802e-11,0.880089874527288
1553,0.8355510358431553,0.879647773643637,0.36512998148944703,0.8138085517950342
1964,0.8496872977576119,2.7237809532148376e-9,2.6001936075074627e-35,0.7455993009909717
5813,0.006656575709886662,0.7188233634636545,0.07872263306524137,0.9386609897898842
1241,0.8655174026333984,2.009513289829926e-6,1.6079628616512472e-12,0.45250615538664823
2326,0.9146364656502326,2.2531749924324677e-5,1.749046608354545e-19,0.6587039660985692
3548,0.7048717789583836,0.9027194299634208,9.29288583675638e-6,0.8800898745272837
2398,0.16600629661906818,0.9163750889187408,0.731363343119718,0.671821761674495
533,3.438850970003021e-21,0.5720820305431804,0.08237782213611784,0.04868171870187871
10166,0.704871778958343,0.5236095012804096,0.012422257799228946,0.8800898745272702
1439,0.7048717789585902,2.1343638245824117e-6,4.431434126191004e-29,0.8800898745273299
705,9.21403978617227e-18,0.09241602129619039,1.6551892192542757e-5,0.8111623733429429
8020,0.704871778958394,0.6520227491827952,0.44647478708218624,0.8800898745272909
3542,0.7048717789584051,0.47020866939265515,0.176457868422786,0.880089874527295
2681,0.7048717789583869,0.04192791916802139,0.01984505613160843,0.8800898745272863
2845,0.7048717789584069,0.4098764983806234,0.39368124064138155,0.8800898745272955
582,0.0028901506994466076,0.08356803468171696,0.04555586882725761,0.6856747112788406
1602,0.7048717789583957,0.16358233179149567,0.4562896530826977,0.8102225328252608
4760,0.7048717789583865,0.4931937652612058,0.8284865709136073,0.8800898745272885
2524,0.17309668725088792,0.09804624431680438,0.8063541781389336,0.20957465554013163
3463,0.7048717789582715,2.2589029317425013e-6,6.923001972330751e-20,0.8937644571574662
2430,0.15140535899149787,0.708360632403465,0.6122508216977051,0.7936890490115218
4724,0.8931711721889832,0.5585824264027921,0.0016354100930544302,0.7065825156081498
4065,0.704871778958397,0.8362862978329433,0.7027027401433061,0.8979449554456951
1146,0.011169200785041113,0.46964268288975985,0.030845703057686767,0.9710279003136355
885,0.6249446401789372,0.9849854006064683,0.5487241291418595,0.12042397885749884
936,3.150440833473824e-6,0.25133149691720125,0.31496216519543907,0.5528474303381112
1741,1.5687931328493756e-4,0.8807365191995798,0.5455876517106075,0.31933778768570564
4613,0.7048717789583931,0.6245576610433607,0.007675014622092151,0.8800898745272898
8038,0.7048717789584038,0.5478858462327314,0.5375206307321794,0.8800898745272945
464,6.286810267617419e-4,0.7094921393840488,0.43315289954228664,0.8086360792822053
6379,0.9032339110908003,0.3377894354672967,0.5445241842349561,0.8006038449996196
1194,0.3908149690500585,0.9017454327870684,0.4047463462332696,0.9010771873254794
490,1.1835720147122793e-25,0.3176280323132614,0.5456195476809311,0.2900249156362127
1520,0.02793000751813769,1.7724140758461931e-4,2.4215253995181296e-14,0.9482304070620927
7797,0.7048717789583949,0.4719777927932185,0.9946602487961057,0.8800898745272911
1749,0.0038423991669243804,0.09263260795045239,0.0314767758024822,0.1979162748847794
779,6.449381523827522e-8,0.313436695516401,0.048664419623675036,0.676791690220127
604,0.20734443104067773,0.1951914321334858,0.13923864359200083,0.276526989911672
1580,1.3113146586590777e-4,0.28092565879250103,0.8856896541079339,0.21744270827014506
1166,0.17842380058478316,0.606910797650946,0.36763115645455346,0.4835746783613258
2373,0.14664374686633808,0.9653060163711967,0.6589596806621575,0.5373396518357628
181,0.7048717789584008,0.19046557979180034,2.3696465205290242e-8,0.8800898745272909
2719,0.14459531083407948,0.80348350296277,0.7023527654839211,0.5846532694886026
2055,0.003800133313219327,0.04565382578065221,1.1307978218058635e-4,0.12658280485805445
2817,0.704871778958361,0.009987682195948366,1.8125508225806018e-14,0.9003178225362535
475,0.3301584315254868,0.7095664731441896,0.7869568678451103,0.39278962710339066
1097,0.019283898039320055,0.2834918550166942,0.965555197259991,0.7075253711886101
1848,0.0012517565782496729,0.17149176924399498,0.32943563991050234,0.6348700873526694
2537,0.14869879886504916,0.6990680540107039,0.892427420179964,0.7410160508064008
4446,0.8449396241238587,0.30506095763826246,0.5061395032800496,0.2315324579588789
567,1.0684239538958243e-22,1.0317704995952153e-5,0.13021665957002446,0.2177024997055189
1178,0.48548561225271386,0.38914387052163857,0.4880917121407037,0.9995217429011235
2208,0.7048717789582366,0.32744465683276947,1.1560195589900771e-5,0.9174372943460393
566,2.7058830006321452e-34,0.06034242341055282,3.397456522764374e-5,0.9950890307739778
2792,0.23232423883003153,0.10412274866332769,0.03225891424781526,0.9906969020410513
4285,0.7048717789584085,0.005111779122204949,1.1237848103822865e-11,0.8800898745272907
860,0.06312262895320014,0.48302985452392366,0.8905097662448818,0.4416806111315402
627,7.0307963460915e-7,0.19078622617206997,0.26760391686965224,0.0918478600874415
3625,0.7048717789583999,0.9704337437621399,0.03167093294311892,0.8800898745272924
487,6.506624010142353e-42,0.7312615911934771,0.012816044617374239,0.48429838342999815
650,8.948711165148056e-8,0.965191750703168,0.26564693264699135,0.9552896337555521
1172,0.1387834182246659,0.10495245933999586,6.741003890107197e-5,0.21050470835822585
2206,0.7048717789585015,1.1273824511433036e-5,5.636221955415226e-36,0.8800898745273108
1576,2.4096780989859404e-6,0.17546510790972514,8.4240176868268e-4,0.6495501505131387
