SampleID,true_add,predicted_add,body_id
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,120.3822222,2017.045
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,155.0931222,2017.045
soil.face.SHSU.2017.045.2017.12.27.day16,166.05,144.1357,2017.045
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,142.5565333,2017.045
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,157.4498889,2017.045
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,139.1624778,2017.045
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,131.7736556,2017.045
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,173.7594222,2017.046
soil.face.SHSU.2017.046.2017.12.19.day1,0,71.93198889,2017.046
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,69.22986667,2017.046
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,83.44293333,2017.046
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,142.0615556,2017.046
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,165.7628222,2017.046
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,144.3815333,2017.046
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,153.2686,2017.046
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,143.1277333,2017.046
soil.face.SHSU.2017.046.2017.12.30.day12,105,152.1123,2017.046
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,166.6985556,2017.046
soil.face.SHSU.2017.046.2018.01.02.day15,109.2,159.0467222,2017.046
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,168.8933556,2017.046
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,158.5135444,2017.046
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,173.1326556,2017.046
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,127.7773667,2017.046
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,171.3687222,2017.046
soil.face.SHSU.2017.046.2018.01.08.day21,156,205.4593111,2017.046
soil.face.SHSU.206.072.2016.11.16.day13,230.7,209.4070889,2016.072
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,330.2925,2016.064
soil.face.SHSU2016.067.2016.09.20.day5,118.95,165.8668556,2016.067
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,41.98238889,UTK.K016.01
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,50.7792,UTK.K016.01
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,129.0037556,UTK.K016.01
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,159.6217889,UTK.K016.01
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,163.6671444,UTK.K016.01
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,162.2638556,UTK.K016.01
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,177.8258111,UTK.K016.01
soil.face.UTK.K016.01.2016.04.19.day15,197.5,236.8354111,UTK.K016.01
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,209.3627778,UTK.K016.01
soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,218.5662,UTK.K016.01
soil.face.UTK.K016.01.2016.04.22.day18,260,196.2499556,UTK.K016.01
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,169.0814889,UTK.K016.01
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,224.1181111,UTK.K016.01
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,219.6775333,UTK.K016.01
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,58.09352222,UTK.K016.02
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,57.34816667,UTK.K016.02
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,76.11688889,UTK.K016.02
soil.face.UTK.K016.02.2016.04.17.day5,67.5,74.46626667,UTK.K016.02
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,102.4475889,UTK.K016.02
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,146.4706,UTK.K016.02
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,147.2720333,UTK.K016.02
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,143.0351778,UTK.K016.02
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,165.1573889,UTK.K016.02
soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,221.8594111,UTK.K016.02
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,237.5026556,UTK.K016.02
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,230.4285667,UTK.K016.02
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,260.6959778,UTK.K016.02
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,264.3865,UTK.K016.02
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,290.7579778,UTK.K016.02
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,274.3798111,UTK.K016.02
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,283.4526778,UTK.K016.02
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,263.2097222,UTK.K016.02
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,225.2569111,UTK.K016.02
soil.face.UTK.K016.03.2016.05.06.day1,0,38.45413333,UTK.K016.03
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,78.00745556,UTK.K016.03
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,164.6845667,UTK.K016.03
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,216.3399889,UTK.K016.03
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,259.2778556,UTK.K016.03
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,215.1584111,UTK.K016.03
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,253.3174,UTK.K016.03
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,268.2038333,UTK.K016.03
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,220.0623889,UTK.K016.03
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,241.7598667,UTK.K016.03
soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,251.2506111,UTK.K016.03
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,270.2807111,UTK.K016.03
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,292.0829667,UTK.K016.03
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,314.9505778,UTK.K016.03
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,311.9344889,UTK.K016.03
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,256.4972778,UTK.K016.03
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,340.7284333,UTK.K016.03
soil.face.UTK.K016.04.2016.09.26.day1,0,124.8601667,UTK.K016.04
soil.face.UTK.K016.04.2016.09.27.day2,21.3,67.78712222,UTK.K016.04
soil.face.UTK.K016.04.2016.10.01.day6,92.6,115.7052778,UTK.K016.04
soil.face.UTK.K016.04.2016.10.02.day7,111.5,137.2634,UTK.K016.04
soil.face.UTK.K016.04.2016.10.03.day8,130.7,230.7376444,UTK.K016.04
soil.face.UTK.K016.04.2016.10.04.day9,152.3,161.1053222,UTK.K016.04
soil.face.UTK.K016.04.2016.10.05.day10,173.7,274.9134445,UTK.K016.04
soil.face.UTK.K016.04.2016.10.06.day11,194.1,247.1335444,UTK.K016.04
soil.face.UTK.K016.04.2016.10.07.day12,214.5,275.2802556,UTK.K016.04
soil.face.UTK.K016.04.2016.10.08.day13,236.2,299.4757667,UTK.K016.04
soil.face.UTK.K016.04.2016.10.09.day14,253.1,263.6087333,UTK.K016.04
soil.face.UTK.K016.04.2016.10.10.day15,269.7,284.2125111,UTK.K016.04
soil.face.UTK.K016.04.2016.10.11.day16,286.1,302.8555889,UTK.K016.04
soil.face.UTK.K016.04.2016.10.12.day17,302.8,257.4339778,UTK.K016.04
soil.face.UTK.K016.04.2016.10.13.day18,320.1,299.5369111,UTK.K016.04
soil.face.UTK.K016.04.2016.10.14.day19,340.2,301.3843445,UTK.K016.04
soil.face.UTK.K016.04.2016.10.15.day20,361.3,287.6887667,UTK.K016.04
soil.face.UTK.K016.04.2016.10.16.day21,383,298.6592111,UTK.K016.04
soil.face.UTK.K016.05.2016.09.26.day1,0,87.36398889,UTK.K016.05
soil.face.UTK.K016.05.2016.09.27.day2,21.3,106.3139778,UTK.K016.05
soil.face.UTK.K016.05.2016.09.28.day3,41.7,117.4661556,UTK.K016.05
soil.face.UTK.K016.05.2016.09.29.day4,60.4,83.4726,UTK.K016.05
soil.face.UTK.K016.05.2016.09.30.day5,76.2,100.2580111,UTK.K016.05
soil.face.UTK.K016.05.2016.10.01.day6,92.6,124.3875222,UTK.K016.05
soil.face.UTK.K016.05.2016.10.02.day7,111.5,155.6174778,UTK.K016.05
soil.face.UTK.K016.05.2016.10.03.day8,130.7,181.2358667,UTK.K016.05
soil.face.UTK.K016.05.2016.10.04.day9,152.3,171.0369444,UTK.K016.05
soil.face.UTK.K016.05.2016.10.05.day10,173.7,187.6135333,UTK.K016.05
soil.face.UTK.K016.05.2016.10.06.day11,194.1,201.0288,UTK.K016.05
soil.face.UTK.K016.05.2016.10.08.day13,236.2,189.0994444,UTK.K016.05
soil.face.UTK.K016.05.2016.10.09.day14,253.1,183.8903222,UTK.K016.05
soil.face.UTK.K016.05.2016.10.10.day15,269.7,179.9947,UTK.K016.05
soil.face.UTK.K016.05.2016.10.11.day16,286.1,225.1606333,UTK.K016.05
soil.face.UTK.K016.05.2016.10.12.day17,302.8,252.3598778,UTK.K016.05
soil.face.UTK.K016.05.2016.10.13.day18,320.1,244.2668111,UTK.K016.05
soil.face.UTK.K016.05.2016.10.14.day19,340.2,259.7946222,UTK.K016.05
soil.face.UTK.K016.05.2016.10.16.day21,383,229.089,UTK.K016.05
soil.face.UTK.K016.06.2016.10.05.day1,0,205.8479556,UTK.K016.06
soil.face.UTK.K016.06.2016.10.06.day2,20.4,145.3558444,UTK.K016.06
soil.face.UTK.K016.06.2016.10.07.day3,40.8,165.3909,UTK.K016.06
soil.face.UTK.K016.06.2016.10.08.day4,62.5,163.7514333,UTK.K016.06
soil.face.UTK.K016.06.2016.10.09.day5,79.4,185.5206444,UTK.K016.06
soil.face.UTK.K016.06.2016.10.10.day6,96,266.6689222,UTK.K016.06
soil.face.UTK.K016.06.2016.10.11.day7,112.4,222.1905778,UTK.K016.06
soil.face.UTK.K016.06.2016.10.12.day8,129.1,219.7854667,UTK.K016.06
soil.face.UTK.K016.06.2016.10.13.day9,146.4,291.1339111,UTK.K016.06
soil.face.UTK.K016.06.2016.10.14.day10,166.5,296.9943667,UTK.K016.06
soil.face.UTK.K016.06.2016.10.15.day11,187.6,284.8278111,UTK.K016.06
soil.face.UTK.K016.06.2016.10.16.day12,209.3,294.6756889,UTK.K016.06
soil.face.UTK.K016.06.2016.10.17.day13,229.7,300.9294333,UTK.K016.06
soil.face.UTK.K016.06.2016.10.18.day14,252.1,296.2921667,UTK.K016.06
soil.face.UTK.K016.06.2016.10.19.day15,276,309.0885,UTK.K016.06
soil.face.UTK.K016.06.2016.10.20.day16,299.7,312.7391333,UTK.K016.06
soil.face.UTK.K016.06.2016.10.21.day17,316.6,299.8018222,UTK.K016.06
soil.face.UTK.K016.06.2016.10.22.day18,328.2,311.6429778,UTK.K016.06
soil.face.UTK.K016.06.2016.10.23.day19,340,301.6048778,UTK.K016.06
soil.face.UTK.K016.06.2016.10.24.day20,357.1,309.0639556,UTK.K016.06
soil.face.UTK.K016.06.2016.10.25.day21,373.2,313.7614889,UTK.K016.06
soil.face.UTK.K016.07.2017.Jan.06.day1,0,26.51082222,K016.07
soil.face.UTK.K016.07.2017.Jan.08.day2,0,26.11503333,K016.07
soil.face.UTK.K016.07.2017.Jan.09.day3,0,28.25531111,K016.07
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,25.78427778,K016.07
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,23.3611,K016.07
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,24.98066667,K016.07
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,27.40692222,K016.07
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,31.95008889,K016.07
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,36.50063333,K016.07
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,108.0600889,K016.07
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,139.3581778,K016.07
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,146.0111556,K016.07
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,152.3872,K016.07
soil.face.UTK.K016.07.2017.Jan.21.day15,161,143.0148,K016.07
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,116.3228556,K016.07
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,151.7575778,K016.07
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,152.1866444,K016.07
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,151.0267222,K016.07
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,143.9032111,K016.07
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,159.9952,K016.07
soil.face.UTK.K016.08.2017.Jan.06.day1,0,31.26264444,K016.08
soil.face.UTK.K016.08.2017.Jan.08.day2,0,33.9347,K016.08
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,34.29607778,K016.08
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,35.00622222,K016.08
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,27.8066,K016.08
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,122.0244,K016.08
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,145.7239667,K016.08
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,153.7919222,K016.08
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,153.4941556,K016.08
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,152.1068556,K016.08
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,152.9612111,K016.08
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,158.9306444,K016.08
soil.face.UTK.K016.08.2017.Jan.21.day15,161,160.9116333,K016.08
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,157.6693333,K016.08
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,163.4645556,K016.08
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,154.3727444,K016.08
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,166.9532111,K016.08
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,155.9442667,K016.08
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,75.88985556,K016.08
soil.face.UTK.K016.09.2017.Jan.06.day1,0,50.48433333,K016.09
soil.face.UTK.K016.09.2017.Jan.08.day2,0,71.7382,K016.09
soil.face.UTK.K016.09.2017.Jan.09.day3,0,59.2995,K016.09
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,57.7385,K016.09
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,42.80918889,K016.09
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,32.97363333,K016.09
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,69.08645556,K016.09
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,55.26798889,K016.09
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,64.65035556,K016.09
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,60.16981111,K016.09
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,61.1343,K016.09
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,122.3561222,K016.09
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,112.0503556,K016.09
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,123.2657222,K016.09
soil.face.UTK.K016.09.2017.Jan.21.day15,161,83.13152222,K016.09
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,123.2661222,K016.09
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,121.7198778,K016.09
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,62.50401111,K016.09
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,118.9636444,K016.09
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,133.0947333,K016.09
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,105.5888667,K016.09
soil.face.UTK.K016.10.2017.05.25.day1,0,64.52826667,UTK.K016.10
soil.face.UTK.K016.10.2017.05.26.day2,18.3,29.52505556,UTK.K016.10
soil.face.UTK.K016.10.2017.05.27.day3,41.5,57.40204444,UTK.K016.10
soil.face.UTK.K016.10.2017.05.28.day4,62.3,47.51306667,UTK.K016.10
soil.face.UTK.K016.10.2017.05.29.day5,84.2,87.83153333,UTK.K016.10
soil.face.UTK.K016.10.2017.05.30.day6,105.8,101.5426556,UTK.K016.10
soil.face.UTK.K016.10.2017.05.31.day7,126.4,135.7583222,UTK.K016.10
soil.face.UTK.K016.10.2017.06.01.day8,148.5,117.9422667,UTK.K016.10
soil.face.UTK.K016.10.2017.06.02.day9,170.3,170.5467778,UTK.K016.10
soil.face.UTK.K016.10.2017.06.03.day10,193.3,191.0115,UTK.K016.10
soil.face.UTK.K016.10.2017.06.04.day11,215.2,172.8288222,UTK.K016.10
soil.face.UTK.K016.10.2017.06.05.day12,236.6,231.9366333,UTK.K016.10
soil.face.UTK.K016.10.2017.06.06.day13,258.6,239.7092778,UTK.K016.10
soil.face.UTK.K016.10.2017.06.07.day14,278.9,292.4833889,UTK.K016.10
soil.face.UTK.K016.10.2017.06.08.day15,298.6,244.4010556,UTK.K016.10
soil.face.UTK.K016.10.2017.06.09.day16,319.6,289.0421444,UTK.K016.10
soil.face.UTK.K016.10.2017.06.10.day17,341.7,277.3091333,UTK.K016.10
soil.face.UTK.K016.10.2017.06.11.day18,366.3,326.8424222,UTK.K016.10
soil.face.UTK.K016.10.2017.06.12.day19,392.2,348.4016667,UTK.K016.10
soil.face.UTK.K016.10.2017.06.13.day20,417.9,217.7411889,UTK.K016.10
soil.face.UTK.K016.10.2017.06.14.day21,441.3,264.9699667,UTK.K016.10
soil.face.UTK.K016.11.2017.05.25.day1,0,81.43483333,UTK.K016.11
soil.face.UTK.K016.11.2017.05.27.day3,41.5,116.6910889,UTK.K016.11
soil.face.UTK.K016.11.2017.05.28.day4,62.3,177.5190778,UTK.K016.11
soil.face.UTK.K016.11.2017.05.29.day5,84.2,112.5641333,UTK.K016.11
soil.face.UTK.K016.11.2017.05.30.day6,105.8,140.8785556,UTK.K016.11
soil.face.UTK.K016.11.2017.05.31.day7,126.4,166.4831222,UTK.K016.11
soil.face.UTK.K016.11.2017.06.01.day8,148.5,190.5926,UTK.K016.11
soil.face.UTK.K016.11.2017.06.02.day9,170.3,178.3827111,UTK.K016.11
soil.face.UTK.K016.11.2017.06.03.day10,193.3,267.9672111,UTK.K016.11
soil.face.UTK.K016.11.2017.06.04.day11,215.2,277.2203556,UTK.K016.11
soil.face.UTK.K016.11.2017.06.05.day12,236.6,295.9938,UTK.K016.11
soil.face.UTK.K016.11.2017.06.06.day13,258.6,233.8280445,UTK.K016.11
soil.face.UTK.K016.11.2017.06.07.day14,278.9,305.4702889,UTK.K016.11
soil.face.UTK.K016.11.2017.06.08.day15,298.6,262.4136667,UTK.K016.11
soil.face.UTK.K016.11.2017.06.09.day16,319.6,335.3411556,UTK.K016.11
soil.face.UTK.K016.11.2017.06.10.day17,341.7,365.6563,UTK.K016.11
soil.face.UTK.K016.11.2017.06.11.day18,366.3,354.5963,UTK.K016.11
soil.face.UTK.K016.11.2017.06.12.day19,392.2,354.1435,UTK.K016.11
soil.face.UTK.K016.11.2017.06.13.day20,417.9,333.4838444,UTK.K016.11
soil.face.UTK.K016.11.2017.06.14.day21,441.3,322.8817444,UTK.K016.11
soil.face.UTK.K016.12.2017.05.25.day1,0,68.58993333,UTK.K016.12
soil.face.UTK.K016.12.2017.05.26.day2,18.3,34.9529,UTK.K016.12
soil.face.UTK.K016.12.2017.05.27.day3,41.5,56.59745556,UTK.K016.12
soil.face.UTK.K016.12.2017.05.28.day4,62.3,87.11998889,UTK.K016.12
soil.face.UTK.K016.12.2017.05.29.day5,84.2,107.7169111,UTK.K016.12
soil.face.UTK.K016.12.2017.05.30.day6,105.8,119.2011667,UTK.K016.12
soil.face.UTK.K016.12.2017.05.31.day7,126.4,155.5594,UTK.K016.12
soil.face.UTK.K016.12.2017.06.01.day8,148.5,185.2955222,UTK.K016.12
soil.face.UTK.K016.12.2017.06.02.day9,170.3,215.1776778,UTK.K016.12
soil.face.UTK.K016.12.2017.06.03.day10,193.3,201.5543,UTK.K016.12
soil.face.UTK.K016.12.2017.06.04.day11,215.2,206.2628889,UTK.K016.12
soil.face.UTK.K016.12.2017.06.05.day12,236.6,230.2606222,UTK.K016.12
soil.face.UTK.K016.12.2017.06.06.day13,258.6,234.3845111,UTK.K016.12
soil.face.UTK.K016.12.2017.06.07.day14,278.9,268.6804222,UTK.K016.12
soil.face.UTK.K016.12.2017.06.08.day15,298.6,255.2627889,UTK.K016.12
soil.face.UTK.K016.12.2017.06.09.day16,319.6,241.8230667,UTK.K016.12
soil.face.UTK.K016.12.2017.06.10.day17,341.7,321.3284556,UTK.K016.12
soil.face.UTK.K016.12.2017.06.11.day18,366.3,286.3497556,UTK.K016.12
soil.face.UTK.K016.12.2017.06.12.day19,392.2,279.0798,UTK.K016.12
soil.face.UTK.K016.12.2017.06.13.day20,417.9,234.3096111,UTK.K016.12
soil.face.UTK.K016.12.2017.06.14.day21,441.3,225.8987,UTK.K016.12
