SampleID,true_add,predicted_add
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,160.67475555569987
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,175.2050111114004
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,149.01974444491992
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,137.5005000022199
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,39.371066666119916
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,48.03791111109994
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,149.07714444476005
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,203.33046666594024
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,223.5822888868805
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,145.7695777779799
soil.face.UTK.K016.01.2016.04.22.day18,260.0,191.79551110984036
soil.face.UTK.K016.01.2016.04.19.day15,197.5,218.9625666674402
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,193.92617777996017

soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,241.0796888916203
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,223.2476222227005
soil.face.UTK.K016.02.2016.04.17.day5,67.5,77.12537777792008
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,253.4268444518403
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,54.943955555600006
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,46.34040000021996
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,240.57873333594029
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,244.53133334024008
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,61.113677777999975
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,291.72450000524043
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,144.86177777934
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,154.08294444580005
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,272.79427778376044
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,136.4302555565002
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,143.35483333410014
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,285.7358888920404
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,70.96698888892003
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,260.31567778164043
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,244.7888333352403

soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,246.56725555764035
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,202.0384333334201
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,231.0943111099799
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,204.42031111040015
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,259.98513333720075
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,74.5715666668401
soil.face.UTK.K016.03.2016.05.06.day1,0.0,41.8653999996999
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,196.99902222176019
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,167.36649999821992
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,212.04007777719988
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,243.8637222234804
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,216.00382222159982
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,324.00942222320066
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,288.0252666687603
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,338.6550000001005
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,311.76594445152034
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,293.35811111102066

soil.face.UTK.K016.04.2016.10.07.day12,214.5,264.57514445164
soil.face.UTK.K016.04.2016.10.01.day6,92.6,111.05427777842009
soil.face.UTK.K016.04.2016.10.05.day10,173.7,265.0851333426402
soil.face.UTK.K016.04.2016.10.08.day13,236.2,292.1983666708401
soil.face.UTK.K016.04.2016.10.15.day20,361.3,301.9416777783203
soil.face.UTK.K016.04.2016.10.14.day19,340.2,299.13575555984
soil.face.UTK.K016.04.2016.10.06.day11,194.1,221.24274445058003
soil.face.UTK.K016.04.2016.09.27.day2,21.3,60.29376666692006
soil.face.UTK.K016.04.2016.10.11.day16,286.1,293.32408889704044
soil.face.UTK.K016.04.2016.09.26.day1,0.0,140.21354444406023
soil.face.UTK.K016.04.2016.10.09.day14,253.1,254.27382222454017
soil.face.UTK.K016.04.2016.10.12.day17,302.8,256.11715555724015
soil.face.UTK.K016.04.2016.10.16.day21,383.0,289.1381111130402
soil.face.UTK.K016.04.2016.10.10.day15,269.7,274.09496666928004
soil.face.UTK.K016.04.2016.10.04.day9,152.3,174.3470555553002
soil.face.UTK.K016.04.2016.10.13.day18,320.1,309.5532777827202
soil.face.UTK.K016.04.2016.10.03.day8,130.7,220.9310222283999
soil.face.UTK.K016.04.2016.10.02.day7,111.5,155.44013333363995

soil.face.UTK.K016.05.2016.09.28.day3,41.7,120.31294444386
soil.face.UTK.K016.05.2016.10.05.day10,173.7,189.9535222251399
soil.face.UTK.K016.05.2016.09.27.day2,21.3,97.16543333347998
soil.face.UTK.K016.05.2016.10.13.day18,320.1,239.38734446024017
soil.face.UTK.K016.05.2016.10.16.day21,383.0,241.78656667442002
soil.face.UTK.K016.05.2016.10.01.day6,92.6,137.56279999997994
soil.face.UTK.K016.05.2016.10.12.day17,302.8,247.32483334132047
soil.face.UTK.K016.05.2016.10.14.day19,340.2,243.79713334220025
soil.face.UTK.K016.05.2016.09.29.day4,60.4,110.0618333334
soil.face.UTK.K016.05.2016.09.30.day5,76.2,122.35902222294004
soil.face.UTK.K016.05.2016.10.06.day11,194.1,216.82845556112002
soil.face.UTK.K016.05.2016.10.08.day13,236.2,196.5978888938398
soil.face.UTK.K016.05.2016.10.02.day7,111.5,161.83868889118017
soil.face.UTK.K016.05.2016.10.11.day16,286.1,223.58953334039995
soil.face.UTK.K016.05.2016.09.26.day1,0.0,92.30445555409999
soil.face.UTK.K016.05.2016.10.03.day8,130.7,191.2258555570399
soil.face.UTK.K016.05.2016.10.04.day9,152.3,187.95088889213983
soil.face.UTK.K016.05.2016.10.09.day14,253.1,196.04180000431975
soil.face.UTK.K016.05.2016.10.10.day15,269.7,191.42102222475967

soil.face.UTK.K016.06.2016.10.25.day21,373.2,304.9879555624602
soil.face.UTK.K016.06.2016.10.09.day5,79.4,191.74845555444
soil.face.UTK.K016.06.2016.10.06.day2,20.4,120.33197777760002
soil.face.UTK.K016.06.2016.10.05.day1,0.0,200.16742222236002
soil.face.UTK.K016.06.2016.10.15.day11,187.6,277.63820000444036
soil.face.UTK.K016.06.2016.10.24.day20,357.1,305.3778777826001
soil.face.UTK.K016.06.2016.10.18.day14,252.1,296.43787778264044
soil.face.UTK.K016.06.2016.10.19.day15,276.0,299.4897555612003
soil.face.UTK.K016.06.2016.10.07.day3,40.8,170.43512222227994
soil.face.UTK.K016.06.2016.10.08.day4,62.5,172.67089999910013
soil.face.UTK.K016.06.2016.10.23.day19,340.0,288.8661555665204
soil.face.UTK.K016.06.2016.10.10.day6,96.0,262.92850000358
soil.face.UTK.K016.06.2016.10.22.day18,328.2,300.6378666725404
soil.face.UTK.K016.06.2016.10.21.day17,316.6,293.40661111560024
soil.face.UTK.K016.06.2016.10.20.day16,299.7,312.4766333351805
soil.face.UTK.K016.06.2016.10.13.day9,146.4,297.9772555606004
soil.face.UTK.K016.06.2016.10.17.day13,229.7,295.2860666716603
soil.face.UTK.K016.06.2016.10.14.day10,166.5,294.74327778600036
soil.face.UTK.K016.06.2016.10.16.day12,209.3,298.55151111412044
soil.face.UTK.K016.06.2016.10.12.day8,129.1,207.32438889068018
soil.face.UTK.K016.06.2016.10.11.day7,112.4,217.99995556048012

soil.face.UTK.K016.10.2017.06.08.day15,298.6,249.83236666718037
soil.face.UTK.K016.10.2017.05.26.day2,18.3,30.016644445099974
soil.face.UTK.K016.10.2017.05.31.day7,126.4,134.7917888891202
soil.face.UTK.K016.10.2017.06.13.day20,417.9,210.1077555555201
soil.face.UTK.K016.10.2017.06.07.day14,278.9,277.81407777804037
soil.face.UTK.K016.10.2017.06.11.day18,366.3,322.79788888827983
soil.face.UTK.K016.10.2017.05.29.day5,84.2,89.51883333312009
soil.face.UTK.K016.10.2017.06.03.day10,193.3,192.02687777662035
soil.face.UTK.K016.10.2017.05.27.day3,41.5,66.89074444429998
soil.face.UTK.K016.10.2017.06.09.day16,319.6,293.2493444449803
soil.face.UTK.K016.10.2017.05.30.day6,105.8,87.22342222234012
soil.face.UTK.K016.10.2017.05.28.day4,62.3,61.43343333394003
soil.face.UTK.K016.10.2017.06.12.day19,392.2,354.5716444426607
soil.face.UTK.K016.10.2017.06.06.day13,258.6,219.2604777791001
soil.face.UTK.K016.10.2017.05.25.day1,0.0,72.28868888918011
soil.face.UTK.K016.10.2017.06.02.day9,170.3,175.0569111091404
soil.face.UTK.K016.10.2017.06.05.day12,236.6,231.13812222258028
soil.face.UTK.K016.10.2017.06.04.day11,215.2,203.51989999904012
soil.face.UTK.K016.10.2017.06.10.day17,341.7,279.4855999995206
soil.face.UTK.K016.10.2017.06.14.day21,441.3,254.87243333387994
soil.face.UTK.K016.10.2017.06.01.day8,148.5,110.00621111037995

soil.face.UTK.K016.11.2017.06.09.day16,319.6,316.96817778146016
soil.face.UTK.K016.11.2017.06.02.day9,170.3,164.05034444332034
soil.face.UTK.K016.11.2017.05.25.day1,0.0,81.87665555562006
soil.face.UTK.K016.11.2017.05.30.day6,105.8,143.75009999979994
soil.face.UTK.K016.11.2017.06.13.day20,417.9,326.5542666658404
soil.face.UTK.K016.11.2017.06.14.day21,441.3,330.38843333194103
soil.face.UTK.K016.11.2017.06.03.day10,193.3,261.58582222296025
soil.face.UTK.K016.11.2017.06.07.day14,278.9,288.11873333414053
soil.face.UTK.K016.11.2017.06.08.day15,298.6,297.10535556094015
soil.face.UTK.K016.11.2017.06.01.day8,148.5,197.60457777812013
soil.face.UTK.K016.11.2017.05.31.day7,126.4,167.2328777820799
soil.face.UTK.K016.11.2017.06.04.day11,215.2,272.35686666875995
soil.face.UTK.K016.11.2017.05.29.day5,84.2,120.61155555528015
soil.face.UTK.K016.11.2017.06.06.day13,258.6,246.6109888954399
soil.face.UTK.K016.11.2017.05.27.day3,41.5,121.84221111074011
soil.face.UTK.K016.11.2017.05.28.day4,62.3,184.9127777824803
soil.face.UTK.K016.11.2017.06.05.day12,236.6,277.14481111254054
soil.face.UTK.K016.11.2017.06.11.day18,366.3,349.2143111101202
soil.face.UTK.K016.11.2017.06.10.day17,341.7,344.43826666478043
soil.face.UTK.K016.11.2017.06.12.day19,392.2,336.94976666572046

soil.face.UTK.K016.12.2017.05.27.day3,41.5,38.98303333365994
soil.face.UTK.K016.12.2017.06.11.day18,366.3,278.7489222221001
soil.face.UTK.K016.12.2017.06.12.day19,392.2,268.0023666662201
soil.face.UTK.K016.12.2017.06.06.day13,258.6,248.0337333345601
soil.face.UTK.K016.12.2017.06.14.day21,441.3,234.5813333338801
soil.face.UTK.K016.12.2017.06.10.day17,341.7,330.3315000002808
soil.face.UTK.K016.12.2017.06.07.day14,278.9,290.3209222217805
soil.face.UTK.K016.12.2017.06.08.day15,298.6,255.3811888880605
soil.face.UTK.K016.12.2017.05.30.day6,105.8,130.56632222344012
soil.face.UTK.K016.12.2017.06.13.day20,417.9,222.13172222047993
soil.face.UTK.K016.12.2017.06.01.day8,148.5,186.46698889003997
soil.face.UTK.K016.12.2017.05.29.day5,84.2,119.78797777958026
soil.face.UTK.K016.12.2017.06.09.day16,319.6,260.69756666512
soil.face.UTK.K016.12.2017.05.26.day2,18.3,52.45878888909993
soil.face.UTK.K016.12.2017.05.28.day4,62.3,68.58239999939995
soil.face.UTK.K016.12.2017.06.03.day10,193.3,209.2596555558002
soil.face.UTK.K016.12.2017.06.05.day12,236.6,237.54748888910018
soil.face.UTK.K016.12.2017.05.31.day7,126.4,152.2035555567999
soil.face.UTK.K016.12.2017.05.25.day1,0.0,56.92662222221996
soil.face.UTK.K016.12.2017.06.04.day11,215.2,206.01285555503992
soil.face.UTK.K016.12.2017.06.02.day9,170.3,209.9289666660803

soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,221.1293111202397
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,267.51768890087993
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,281.0008333388604
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,346.3172777843208
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,234.5899444539596
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,290.8619111191998
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,296.31110000978026
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,310.5107666769001
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,219.9359555669597
soil.face.SHSU.2016.007.2016.04.30.day16,350.0,256.14545555816017
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,287.21368889508
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,347.08430000672115
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,338.70122223024083
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,178.19206667487975

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,180.86605556041988
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,149.75867778020006
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,233.33114445671973
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,361.33443333770106
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,291.52121112212063
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,253.9082222306002
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,360.8673666695215
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,271.58455556868034
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,348.9253444437807
soil.face.SHSU.2016.011.2016.04.30.day16,350.0,313.78857779028044
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,248.73240001280047
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,289.93437778583996
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,335.30302222102085
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,296.843722223661
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,175.2601000042598
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,249.11268890348012

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,163.97615555487982
soil.face.SHSU.2016.024.2016.04.30.day16,350.0,271.00132222620056
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,202.61815555900006
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,293.7500111235199
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,314.3229444504203
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,187.32394444604003
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,217.49062222583993
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,169.53994445369963
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,148.92604444677997
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,187.33658889961984
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,183.64171110980018
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,207.45558888867996
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,249.4793333379602
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,143.77538888927987
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,242.41090000214015

