SampleID,true_add,predicted_add
skin.face.UTK.K016.02.2016.04.13.day1,0.0,89.07976666664011
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,203.30441111560057
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,291.8073777756203
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,91.09190000060015
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,254.7326888930403
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,234.95906666654056
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,320.3668777727801
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,223.10663333572023
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,235.7103888925001
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,200.35413333268048
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,192.77267778158048
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,179.52934444769994
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,204.38230000080003

skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,240.27943333126038
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,60.64463333228008
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,186.76713333357966
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,247.46581111128012
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,254.1681333356802
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,220.76983333221992
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,95.41535555554022
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,220.6823555551399
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,278.02813333320006
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,216.2731999985598
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,100.71760000062028
skin.face.UTK.K016.03.2016.05.13.day8,152.5,220.66202222066028
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,253.63137777824
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,108.14417777692022
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,145.99632222186025
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,163.57939999796
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,205.50989999981994

skin.face.UTK.K016.04.2016.10.09.day14,253.1,267.74037777524006
skin.face.UTK.K016.04.2016.10.02.day7,111.5,195.84206666670005
skin.face.UTK.K016.04.2016.09.30.day5,76.2,118.62415555445999
skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,64.39468888980002
skin.face.UTK.K016.04.2016.09.27.day2,21.3,119.1990000001597
skin.face.UTK.K016.04.2016.10.12.day17,302.8,320.66167777880065
skin.face.UTK.K016.04.2016.10.07.day12,214.5,290.1840111128005
skin.face.UTK.K016.04.2016.10.10.day15,269.7,266.16429999939993
skin.face.UTK.K016.04.2016.10.15.day20,361.3,327.44811111088063
skin.face.UTK.K016.04.2016.09.28.day3,41.7,96.96726666695997
skin.face.UTK.K016.04.2016.10.13.day18,320.1,289.6466111128605
skin.face.UTK.K016.04.2016.09.29.day4,60.4,172.27634444436003
skin.face.UTK.K016.04.2016.10.11.day16,286.1,235.64205556576056
skin.face.UTK.K016.04.2016.10.04.day9,152.3,273.0118222204002
skin.face.UTK.K016.04.2016.10.01.day6,92.6,144.73473333143966
skin.face.UTK.K016.04.2016.10.03.day8,130.7,217.41325000524043
skin.face.UTK.K016.04.2016.10.05.day10,173.7,288.59714444580055
skin.face.UTK.K016.04.2016.10.08.day13,236.2,296.76145555780073
skin.face.UTK.K016.04.2016.10.16.day21,383.0,279.36383333626
skin.face.UTK.K016.04.2016.10.06.day11,194.1,283.6508111118005
skin.face.UTK.K016.04.2016.10.14.day19,340.2,303.1521666686008

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,59.82010000007995
skin.face.UTK.K016.05.2016.10.04.day9,152.3,199.22007777818044
skin.face.UTK.K016.05.2016.09.30.day5,76.2,144.27799444470008
skin.face.UTK.K016.05.2016.10.16.day21,383.0,247.84686666870022
skin.face.UTK.K016.05.2016.10.08.day13,236.2,233.00974444918077
skin.face.UTK.K016.05.2016.10.01.day6,92.6,105.27629999997993
skin.face.UTK.K016.05.2016.10.07.day12,214.5,316.61582222100037
skin.face.UTK.K016.05.2016.10.09.day14,253.1,258.43365556077987
skin.face.UTK.K016.05.2016.09.27.day2,21.3,54.616544443559995
skin.face.UTK.K016.05.2016.10.12.day17,302.8,272.34413333720005
skin.face.UTK.K016.05.2016.10.13.day18,320.1,234.52711111821984
skin.face.UTK.K016.05.2016.10.15.day20,361.3,256.6210000012004
skin.face.UTK.K016.05.2016.10.06.day11,194.1,266.5019333356199
skin.face.UTK.K016.05.2016.10.11.day16,286.1,270.8866888916001
skin.face.UTK.K016.05.2016.09.29.day4,60.4,61.11678888964009
skin.face.UTK.K016.05.2016.10.14.day19,340.2,222.44836666980024
skin.face.UTK.K016.05.2016.10.10.day15,269.7,234.3274111114005
skin.face.UTK.K016.05.2016.10.02.day7,111.5,113.80257777799996
skin.face.UTK.K016.05.2016.10.03.day8,130.7,161.79436666981968
skin.face.UTK.K016.05.2016.10.05.day10,173.7,268.6207222238003

skin.face.UTK.K016.06.2016.10.09.day5,79.4,251.8287777795202
skin.face.UTK.K016.06.2016.10.25.day21,373.2,251.3679333346001
skin.face.UTK.K016.06.2016.10.16.day12,209.3,313.45331111330023
skin.face.UTK.K016.06.2016.10.20.day16,299.7,312.3545444522006
skin.face.UTK.K016.06.2016.10.17.day13,229.7,285.6038000034606
skin.face.UTK.K016.06.2016.10.11.day7,112.4,269.16820000634044
skin.face.UTK.K016.06.2016.10.15.day11,187.6,303.5741111164403
skin.face.UTK.K016.06.2016.10.23.day19,340.0,303.56707777840035
skin.face.UTK.K016.06.2016.10.19.day15,276.0,251.45946666839973
skin.face.UTK.K016.06.2016.10.21.day17,316.6,350.6552888874403
skin.face.UTK.K016.06.2016.10.18.day14,252.1,262.4975555589401
skin.face.UTK.K016.06.2016.10.24.day20,357.1,328.7652333338004
skin.face.UTK.K016.06.2016.10.06.day2,20.4,77.83384444555999
skin.face.UTK.K016.06.2016.10.13.day9,146.4,292.8755888888201
skin.face.UTK.K016.06.2016.10.14.day10,166.5,260.38660000333977
skin.face.UTK.K016.06.2016.10.08.day4,62.5,141.20132222258002
skin.face.UTK.K016.06.2016.10.07.day3,40.8,224.72796666663984
skin.face.UTK.K016.06.2016.10.10.day6,96.0,232.17951111477998
skin.face.UTK.K016.06.2016.10.22.day18,328.2,336.4880333350004
skin.face.UTK.K016.06.2016.10.12.day8,129.1,188.5089000027597

skin.face.UTK.K016.10.2017.06.07.day14,278.9,168.05037778298004
skin.face.UTK.K016.10.2017.05.26.day2,18.3,52.20154444411998
skin.face.UTK.K016.10.2017.06.01.day8,148.5,117.03917777771979
skin.face.UTK.K016.10.2017.06.05.day12,236.6,237.38907777820108
skin.face.UTK.K016.10.2017.05.31.day7,126.4,104.59186666733966
skin.face.UTK.K016.10.2017.05.30.day6,105.8,112.96957777759974
skin.face.UTK.K016.10.2017.06.02.day9,170.3,166.77434444805982
skin.face.UTK.K016.10.2017.05.29.day5,84.2,73.51937777794002
skin.face.UTK.K016.10.2017.05.27.day3,41.5,68.01363333350001
skin.face.UTK.K016.10.2017.06.06.day13,258.6,162.04657777995988
skin.face.UTK.K016.10.2017.06.03.day10,193.3,189.71157777958013
skin.face.UTK.K016.10.2017.05.25.day1,0.0,168.40344444420003
skin.face.UTK.K016.10.2017.06.14.day21,441.3,281.14594444324
skin.face.UTK.K016.10.2017.06.13.day20,417.9,224.33030000627974
skin.face.UTK.K016.10.2017.06.10.day17,341.7,225.62532222641988
skin.face.UTK.K016.10.2017.06.08.day15,298.6,224.63555556228002
skin.face.UTK.K016.10.2017.06.12.day19,392.2,236.65254445225992
skin.face.UTK.K016.10.2017.06.09.day16,319.6,210.45374444876023
skin.face.UTK.K016.10.2017.06.11.day18,366.3,251.87896667229998

skin.face.UTK.K016.11.2017.06.02.day9,170.3,182.32790000517977
skin.face.UTK.K016.11.2017.06.07.day14,278.9,283.41818888924007
skin.face.UTK.K016.11.2017.06.04.day11,215.2,203.90137777712027
skin.face.UTK.K016.11.2017.06.05.day12,236.6,202.7639444434406
skin.face.UTK.K016.11.2017.06.06.day13,258.6,215.66063333420004
skin.face.UTK.K016.11.2017.06.03.day10,193.3,200.63692222901972
skin.face.UTK.K016.11.2017.05.30.day6,105.8,172.09453333440038
skin.face.UTK.K016.11.2017.05.31.day7,126.4,169.43480000114022
skin.face.UTK.K016.11.2017.05.28.day4,62.3,113.62388888899997
skin.face.UTK.K016.11.2017.06.01.day8,148.5,230.01184444799944
skin.face.UTK.K016.11.2017.05.25.day1,0.0,111.60390000001983
skin.face.UTK.K016.11.2017.05.27.day3,41.5,167.08982222262023
skin.face.UTK.K016.11.2017.05.29.day5,84.2,135.78426666778012
skin.face.UTK.K016.11.2017.06.12.day19,392.2,282.60284444519976
skin.face.UTK.K016.11.2017.06.08.day15,298.6,283.31207777900005
skin.face.UTK.K016.11.2017.06.13.day20,417.9,267.2546
skin.face.UTK.K016.11.2017.06.10.day17,341.7,297.5727000013205
skin.face.UTK.K016.11.2017.06.11.day18,366.3,256.76058889160015
skin.face.UTK.K016.11.2017.06.09.day16,319.6,257.9790777743202
skin.face.UTK.K016.11.2017.06.14.day21,441.3,285.31832222192077

skin.face.UTK.K016.12.2017.05.26.day2,18.3,43.56021111118002
skin.face.UTK.K016.12.2017.05.31.day7,126.4,112.93117777191982
skin.face.UTK.K016.12.2017.06.05.day12,236.6,107.36183333157985
skin.face.UTK.K016.12.2017.05.25.day1,0.0,50.37625555561995
skin.face.UTK.K016.12.2017.05.27.day3,41.5,159.3786222232798
skin.face.UTK.K016.12.2017.06.03.day10,193.3,206.39043334169975
skin.face.UTK.K016.12.2017.05.28.day4,62.3,70.76856666682006
skin.face.UTK.K016.12.2017.05.30.day6,105.8,136.05409999071964
skin.face.UTK.K016.12.2017.06.02.day9,170.3,193.6106555612396
skin.face.UTK.K016.12.2017.06.06.day13,258.6,188.06899999842028
skin.face.UTK.K016.12.2017.05.29.day5,84.2,116.3735777738997
skin.face.UTK.K016.12.2017.06.04.day11,215.2,217.0739000069202
skin.face.UTK.K016.12.2017.06.07.day14,278.9,283.9094000024008
skin.face.UTK.K016.12.2017.06.01.day8,148.5,175.09330000527962
skin.face.UTK.K016.12.2017.06.12.day19,392.2,297.8292111124403
skin.face.UTK.K016.12.2017.06.09.day16,319.6,303.25077778060034
skin.face.UTK.K016.12.2017.06.13.day20,417.9,308.2707555563806
skin.face.UTK.K016.12.2017.06.11.day18,366.3,300.9604111118
skin.face.UTK.K016.12.2017.06.10.day17,341.7,264.2476444464401
skin.face.UTK.K016.12.2017.06.08.day15,298.6,312.1678111134404
skin.face.UTK.K016.12.2017.06.14.day21,441.3,327.5996666671206

skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,94.78596666642014
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,260.30212223832007
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,247.13434444861994
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,334.8030444469405
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,305.4636111205203
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,300.8797333493601
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,260.75700001048045
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,231.9183222351402
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,291.4681888968004
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,228.02208890155984
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,312.8393111164202
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,216.02861111968008
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,214.25001112092005
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,220.92816667182063
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,214.59393334214005
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,275.44810000775976
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,220.53722223588017

skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,90.77321111216008
skin.face.SHSU.2016.011.2016.04.15.day1,0.0,140.56615555555973
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,282.6122666709004
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,258.12811111955995
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,280.08955556086
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,99.28807778132008
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,262.7930000077599
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,261.0324111163399
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,279.4148444580007
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,238.53934444580017
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,139.49390000425998
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,164.48278889329984
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,223.22003334133967
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,114.58691111111995
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,264.2234777785002
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,253.69680001258033
skin.face.SHSU.2016.011.2016.04.30.day16,350.0,223.21776666884008
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,293.9026888922401
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,256.02907778523956
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,268.08272222560026
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,196.7845777817797

skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,215.83044445595985
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,219.26302222519934
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,264.6722333447802
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,191.56878890013957
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,185.85138889707974
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,203.96016667629996
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,221.1571444525599
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,170.24171111521974
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,165.03443333679982
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,132.02489999945973
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,228.14477779453958
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,49.37686666667999
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,115.61495555671999
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,163.8518111190598
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,167.12758889677968
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,157.33072222765963
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,167.82551111943997
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,216.1542111208402

