SampleID,true_add,predicted_add
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,197.32641111040033
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,179.6416333295604
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,154.26606666697995
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,112.13501111133995
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,99.7795444441401
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,113.70523333312006
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,215.47112222176045
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,196.51336666350036
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,213.87225555184045
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,165.44557777736003
soil.face.UTK.K016.01.2016.04.22.day18,260.0,251.53598888716036
soil.face.UTK.K016.01.2016.04.19.day15,197.5,251.86766666574007
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,235.06455555468037

soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,301.0661666698807
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,244.2835333319009
soil.face.UTK.K016.02.2016.04.17.day5,67.5,58.484288889239984
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,271.73561111335977
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,91.78168888992016
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,85.8264777785002
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,271.58178889520025
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,245.60681111383948
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,83.02327777958016
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,328.1869555567607
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,150.7131333337
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,121.29863333455998
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,314.3054888901606
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,108.19865555649999
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,120.07826666846003
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,421.14684443580165
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,85.04913333450024
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,308.6278666707809
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,279.8660111117413

soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,206.8251555569201
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,246.6345888886806
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,210.32316666820026
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,272.1174555526807
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,244.02794444556037
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,56.103855555219965
soil.face.UTK.K016.03.2016.05.06.day1,0.0,58.020599999939996
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,254.8720333311209
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,210.98861111386037
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,218.9041333338602
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,240.0283888888005
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,234.77392222368024
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,287.71122222520023
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,301.1869111126004
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,276.19424444620034
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,280.2754889012803
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,258.77111111300053

soil.face.UTK.K016.04.2016.10.07.day12,214.5,282.4817055651997
soil.face.UTK.K016.04.2016.10.01.day6,92.6,63.802305555689955
soil.face.UTK.K016.04.2016.10.05.day10,173.7,287.87581667609976
soil.face.UTK.K016.04.2016.10.08.day13,236.2,274.50501667659984
soil.face.UTK.K016.04.2016.10.15.day20,361.3,292.4223277839998
soil.face.UTK.K016.04.2016.10.14.day19,340.2,290.5283111192998
soil.face.UTK.K016.04.2016.10.06.day11,194.1,291.2729055627999
soil.face.UTK.K016.04.2016.09.27.day2,21.3,31.941522222489954
soil.face.UTK.K016.04.2016.10.11.day16,286.1,293.5265722293
soil.face.UTK.K016.04.2016.09.26.day1,0.0,97.0694500002899
soil.face.UTK.K016.04.2016.10.09.day14,253.1,291.6045222288999
soil.face.UTK.K016.04.2016.10.12.day17,302.8,252.57520000369988
soil.face.UTK.K016.04.2016.10.16.day21,383.0,294.08058333969984
soil.face.UTK.K016.04.2016.10.10.day15,269.7,292.47067778502
soil.face.UTK.K016.04.2016.10.04.day9,152.3,233.28096666960013
soil.face.UTK.K016.04.2016.10.13.day18,320.1,291.89605556434
soil.face.UTK.K016.04.2016.10.03.day8,130.7,298.86183334135995
soil.face.UTK.K016.04.2016.10.02.day7,111.5,115.37786111251982

soil.face.UTK.K016.05.2016.09.28.day3,41.7,164.84388889288016
soil.face.UTK.K016.05.2016.10.05.day10,173.7,235.56040000322065
soil.face.UTK.K016.05.2016.09.27.day2,21.3,47.02039999997998
soil.face.UTK.K016.05.2016.10.13.day18,320.1,261.7095889040004
soil.face.UTK.K016.05.2016.10.16.day21,383.0,278.85825556010025
soil.face.UTK.K016.05.2016.10.01.day6,92.6,73.79840000318008
soil.face.UTK.K016.05.2016.10.12.day17,302.8,203.93601111355983
soil.face.UTK.K016.05.2016.10.14.day19,340.2,281.9186555622001
soil.face.UTK.K016.05.2016.09.29.day4,60.4,114.94053333675996
soil.face.UTK.K016.05.2016.09.30.day5,76.2,132.71780000344
soil.face.UTK.K016.05.2016.10.06.day11,194.1,256.0355444481204
soil.face.UTK.K016.05.2016.10.08.day13,236.2,250.70254444726038
soil.face.UTK.K016.05.2016.10.02.day7,111.5,139.93818889006002
soil.face.UTK.K016.05.2016.10.11.day16,286.1,258.6377888934001
soil.face.UTK.K016.05.2016.09.26.day1,0.0,64.11488888811994
soil.face.UTK.K016.05.2016.10.03.day8,130.7,201.0145444476401
soil.face.UTK.K016.05.2016.10.04.day9,152.3,250.5650777813803
soil.face.UTK.K016.05.2016.10.09.day14,253.1,234.40944444746034
soil.face.UTK.K016.05.2016.10.10.day15,269.7,254.15038889266052

soil.face.UTK.K016.06.2016.10.25.day21,373.2,296.1439666742003
soil.face.UTK.K016.06.2016.10.09.day5,79.4,204.07316666891998
soil.face.UTK.K016.06.2016.10.06.day2,20.4,52.01467777671999
soil.face.UTK.K016.06.2016.10.05.day1,0.0,212.7471888894603
soil.face.UTK.K016.06.2016.10.15.day11,187.6,270.99193333676004
soil.face.UTK.K016.06.2016.10.24.day20,357.1,302.5086000045608
soil.face.UTK.K016.06.2016.10.18.day14,252.1,276.0084111152002
soil.face.UTK.K016.06.2016.10.19.day15,276.0,314.8257222282405
soil.face.UTK.K016.06.2016.10.07.day3,40.8,172.8104666677198
soil.face.UTK.K016.06.2016.10.08.day4,62.5,199.56576666900003
soil.face.UTK.K016.06.2016.10.23.day19,340.0,245.31043334328
soil.face.UTK.K016.06.2016.10.10.day6,96.0,255.99527777842025
soil.face.UTK.K016.06.2016.10.22.day18,328.2,296.4451000052006
soil.face.UTK.K016.06.2016.10.21.day17,316.6,274.1636444474006
soil.face.UTK.K016.06.2016.10.20.day16,299.7,298.243433336301
soil.face.UTK.K016.06.2016.10.13.day9,146.4,297.47421111824076
soil.face.UTK.K016.06.2016.10.17.day13,229.7,290.18640000400063
soil.face.UTK.K016.06.2016.10.14.day10,166.5,312.1808666728407
soil.face.UTK.K016.06.2016.10.16.day12,209.3,272.9286777816002
soil.face.UTK.K016.06.2016.10.12.day8,129.1,222.10370000112044
soil.face.UTK.K016.06.2016.10.11.day7,112.4,254.93807778026024

soil.face.UTK.K016.10.2017.06.08.day15,298.6,197.2060222225201
soil.face.UTK.K016.10.2017.05.26.day2,18.3,77.01601111142004
soil.face.UTK.K016.10.2017.05.31.day7,126.4,109.0139666685199
soil.face.UTK.K016.10.2017.06.13.day20,417.9,243.49885555216045
soil.face.UTK.K016.10.2017.06.07.day14,278.9,215.50923333342035
soil.face.UTK.K016.10.2017.06.11.day18,366.3,287.8008555574003
soil.face.UTK.K016.10.2017.05.29.day5,84.2,106.44082222314006
soil.face.UTK.K016.10.2017.06.03.day10,193.3,125.79022222287999
soil.face.UTK.K016.10.2017.05.27.day3,41.5,65.01043333391995
soil.face.UTK.K016.10.2017.06.09.day16,319.6,207.25680000023996
soil.face.UTK.K016.10.2017.05.30.day6,105.8,88.67287777943997
soil.face.UTK.K016.10.2017.05.28.day4,62.3,86.83435555585997
soil.face.UTK.K016.10.2017.06.12.day19,392.2,275.6344555578
soil.face.UTK.K016.10.2017.06.06.day13,258.6,247.44548888376045
soil.face.UTK.K016.10.2017.05.25.day1,0.0,84.27882222226002
soil.face.UTK.K016.10.2017.06.02.day9,170.3,169.9519555575801
soil.face.UTK.K016.10.2017.06.05.day12,236.6,203.23940000191996
soil.face.UTK.K016.10.2017.06.04.day11,215.2,136.6515333340799
soil.face.UTK.K016.10.2017.06.10.day17,341.7,192.84371111268047
soil.face.UTK.K016.10.2017.06.14.day21,441.3,183.28932222457993
soil.face.UTK.K016.10.2017.06.01.day8,148.5,110.37913333573995

soil.face.UTK.K016.11.2017.06.09.day16,319.6,318.76828888730046
soil.face.UTK.K016.11.2017.06.02.day9,170.3,163.20554444518015
soil.face.UTK.K016.11.2017.05.25.day1,0.0,92.09543333339997
soil.face.UTK.K016.11.2017.05.30.day6,105.8,151.9154333346401
soil.face.UTK.K016.11.2017.06.13.day20,417.9,234.22706666809995
soil.face.UTK.K016.11.2017.06.14.day21,441.3,243.32772221972027
soil.face.UTK.K016.11.2017.06.03.day10,193.3,272.5719999983003
soil.face.UTK.K016.11.2017.06.07.day14,278.9,229.85533333092025
soil.face.UTK.K016.11.2017.06.08.day15,298.6,290.7734333320398
soil.face.UTK.K016.11.2017.06.01.day8,148.5,236.9077888896404
soil.face.UTK.K016.11.2017.05.31.day7,126.4,214.54858888916027
soil.face.UTK.K016.11.2017.06.04.day11,215.2,235.3839777778403
soil.face.UTK.K016.11.2017.05.29.day5,84.2,151.21725555638
soil.face.UTK.K016.11.2017.06.06.day13,258.6,260.4821999970004
soil.face.UTK.K016.11.2017.05.27.day3,41.5,90.93040000049994
soil.face.UTK.K016.11.2017.05.28.day4,62.3,156.6598222228402
soil.face.UTK.K016.11.2017.06.05.day12,236.6,299.12444444243994
soil.face.UTK.K016.11.2017.06.11.day18,366.3,290.6288666619604
soil.face.UTK.K016.11.2017.06.10.day17,341.7,338.64676666188
soil.face.UTK.K016.11.2017.06.12.day19,392.2,364.7723833266004

soil.face.UTK.K016.12.2017.05.27.day3,41.5,53.37564444417988
soil.face.UTK.K016.12.2017.06.11.day18,366.3,216.7239555555401
soil.face.UTK.K016.12.2017.06.12.day19,392.2,198.56968889046024
soil.face.UTK.K016.12.2017.06.06.day13,258.6,257.25908888588026
soil.face.UTK.K016.12.2017.06.14.day21,441.3,168.5717777817999
soil.face.UTK.K016.12.2017.06.10.day17,341.7,323.9951777760006
soil.face.UTK.K016.12.2017.06.07.day14,278.9,240.63836666640037
soil.face.UTK.K016.12.2017.06.08.day15,298.6,208.18011111260012
soil.face.UTK.K016.12.2017.05.30.day6,105.8,115.94944444444008
soil.face.UTK.K016.12.2017.06.13.day20,417.9,176.12135555718027
soil.face.UTK.K016.12.2017.06.01.day8,148.5,181.68971111272
soil.face.UTK.K016.12.2017.05.29.day5,84.2,107.13234444546003
soil.face.UTK.K016.12.2017.06.09.day16,319.6,187.36676666749992
soil.face.UTK.K016.12.2017.05.26.day2,18.3,65.67062222029995
soil.face.UTK.K016.12.2017.05.28.day4,62.3,64.0088999997399
soil.face.UTK.K016.12.2017.06.03.day10,193.3,164.39208889114002
soil.face.UTK.K016.12.2017.06.05.day12,236.6,262.7091333315207
soil.face.UTK.K016.12.2017.05.31.day7,126.4,137.35302222142
soil.face.UTK.K016.12.2017.05.25.day1,0.0,62.186866666359954
soil.face.UTK.K016.12.2017.06.04.day11,215.2,170.6856888900401
soil.face.UTK.K016.12.2017.06.02.day9,170.3,172.48084444482012

soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,270.4171389063206
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,279.3928055713601
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,318.79173333818085
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,329.66404445476076
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,260.7997722345197
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,297.81901668091984
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,314.8331166772005
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,286.5192111239198
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,243.6858555637197
soil.face.SHSU.2016.007.2016.04.30.day16,350.0,199.58301111364005
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,283.85186111991993
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,307.6559666774404
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,303.81445556644064
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,168.84787777928003

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,245.55545000770002
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,162.38278333510004
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,265.9113944524002
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,229.9596500031998
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,280.69475556320003
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,281.13425556180005
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,300.7107555603002
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,287.7624833387001
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,280.56683889440006
soil.face.SHSU.2016.011.2016.04.30.day16,350.0,284.6289944519
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,267.9648166750999
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,296.68932778169994
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,237.95818333468017
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,256.59418889494003
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,212.4409055580803
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,270.46395556339996

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,219.3003888872603
soil.face.SHSU.2016.024.2016.04.30.day16,350.0,235.1124888905805
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,292.2247666694007
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,275.46927779167964
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,306.9877111215004
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,235.05784445463993
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,312.7077888994002
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,251.82356667951956
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,133.23093333190005
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,265.2847444555197
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,215.5881888860403
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,221.12197777931988
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,309.7759777795406
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,229.55647778808
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,247.90757778138

