SampleID,true_add,predicted_add,body_id
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,149.9584778,2017.046
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,152.5981222,2017.046
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,153.5467444,2017.046
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,161.4038778,2017.046
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,153.2065889,2017.046
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,160.9054,2017.046
skin.face.SHSU.2017.046.2017.12.30.day12,105,155.3731889,2017.046
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,164.3987667,2017.046
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,170.6749333,2017.046
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,172.7154556,2017.046
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,172.0857333,2017.046
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,167.6583778,2017.046
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,163.3003,2017.046
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,164.8893556,2017.046
skin.face.SHSU.2017.046.2018.01.08.day21,156,170.1273778,2017.046
skin.face.SHSU.206.072.2016.11.16.day13,230.7,147.3896333,2016.072
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,243.5136889,2016.064
skin.face.SHSU2016.067.2016.10.02.day17,410.3,358.8995222,2016.067
skin.face.UTK.K016.01.2016.04.05.day1,0,22.06276667,UTK.K016.01
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,56.40506667,UTK.K016.01
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,81.75063333,UTK.K016.01
skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,101.8717667,UTK.K016.01
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,120.7454556,UTK.K016.01
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,123.0254556,UTK.K016.01
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,150.3711444,UTK.K016.01
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,217.5890556,UTK.K016.01
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,243.1926667,UTK.K016.01
skin.face.UTK.K016.01.2016.04.19.day15,197.5,259.8002444,UTK.K016.01
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,271.3928889,UTK.K016.01
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,241.6917778,UTK.K016.01
skin.face.UTK.K016.01.2016.04.22.day18,260,213.4215,UTK.K016.01
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,232.1871111,UTK.K016.01
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,268.5779333,UTK.K016.01
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,253.3756,UTK.K016.01
skin.face.UTK.K016.02.2016.04.13.day1,0,38.03561111,UTK.K016.02
skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,53.74645556,UTK.K016.02
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,69.07015556,UTK.K016.02
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,138.5452444,UTK.K016.02
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,146.2678111,UTK.K016.02
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,183.0372778,UTK.K016.02
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,188.9116,UTK.K016.02
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,234.0454556,UTK.K016.02
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,235.9849889,UTK.K016.02
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,254.2507333,UTK.K016.02
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,259.9439111,UTK.K016.02
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,276.3388778,UTK.K016.02
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,274.8622556,UTK.K016.02
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,296.4176556,UTK.K016.02
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,257.984,UTK.K016.02
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,266.1035889,UTK.K016.02
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,275.6912333,UTK.K016.02
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,280.6183889,UTK.K016.02
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,25.11095556,UTK.K016.03
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,130.1249222,UTK.K016.03
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,137.8904222,UTK.K016.03
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,73.99688889,UTK.K016.03
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,134.5562444,UTK.K016.03
skin.face.UTK.K016.03.2016.05.13.day8,152.5,208.2438444,UTK.K016.03
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,231.7052556,UTK.K016.03
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,188.0174889,UTK.K016.03
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,202.2064111,UTK.K016.03
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,228.8969111,UTK.K016.03
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,221.6758,UTK.K016.03
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,251.1718111,UTK.K016.03
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,249.9975111,UTK.K016.03
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,287.0761333,UTK.K016.03
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,159.7911444,UTK.K016.03
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,274.7964556,UTK.K016.03
skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,282.2708111,UTK.K016.03
skin.face.UTK.K016.04.2016.09.26.16.day1,0,8.756522222,UTK.K016.04
skin.face.UTK.K016.04.2016.09.27.day2,21.3,49.35961111,UTK.K016.04
skin.face.UTK.K016.04.2016.09.28.day3,41.7,56.88331111,UTK.K016.04
skin.face.UTK.K016.04.2016.09.29.day4,60.4,91.75724444,UTK.K016.04
skin.face.UTK.K016.04.2016.09.30.day5,76.2,96.80868889,UTK.K016.04
skin.face.UTK.K016.04.2016.10.01.day6,92.6,120.1261,UTK.K016.04
skin.face.UTK.K016.04.2016.10.02.day7,111.5,214.1059667,UTK.K016.04
skin.face.UTK.K016.04.2016.10.03.day8,130.7,255.9187778,UTK.K016.04
skin.face.UTK.K016.04.2016.10.04.day9,152.3,274.2558778,UTK.K016.04
skin.face.UTK.K016.04.2016.10.05.day10,173.7,275.8951556,UTK.K016.04
skin.face.UTK.K016.04.2016.10.06.day11,194.1,285.2378222,UTK.K016.04
skin.face.UTK.K016.04.2016.10.07.day12,214.5,299.1054778,UTK.K016.04
skin.face.UTK.K016.04.2016.10.08.day13,236.2,294.8487778,UTK.K016.04
skin.face.UTK.K016.04.2016.10.09.day14,253.1,286.0595667,UTK.K016.04
skin.face.UTK.K016.04.2016.10.10.day15,269.7,292.0113889,UTK.K016.04
skin.face.UTK.K016.04.2016.10.11.day16,286.1,271.7208444,UTK.K016.04
skin.face.UTK.K016.04.2016.10.12.day17,302.8,321.8608778,UTK.K016.04
skin.face.UTK.K016.04.2016.10.13.day18,320.1,313.7642889,UTK.K016.04
skin.face.UTK.K016.04.2016.10.14.day19,340.2,324.8546444,UTK.K016.04
skin.face.UTK.K016.04.2016.10.15.day20,361.3,313.8363222,UTK.K016.04
skin.face.UTK.K016.04.2016.10.16.day21,383,311.4904667,UTK.K016.04
skin.face.UTK.K016.05.2016.09.26.16.day1,0,78.29363333,UTK.K016.05
skin.face.UTK.K016.05.2016.09.27.day2,21.3,78.04671111,UTK.K016.05
skin.face.UTK.K016.05.2016.09.29.day4,60.4,65.95102222,UTK.K016.05
skin.face.UTK.K016.05.2016.09.30.day5,76.2,84.99571111,UTK.K016.05
skin.face.UTK.K016.05.2016.10.01.day6,92.6,102.4521111,UTK.K016.05
skin.face.UTK.K016.05.2016.10.02.day7,111.5,102.4477444,UTK.K016.05
skin.face.UTK.K016.05.2016.10.03.day8,130.7,180.2982333,UTK.K016.05
skin.face.UTK.K016.05.2016.10.04.day9,152.3,199.5416889,UTK.K016.05
skin.face.UTK.K016.05.2016.10.05.day10,173.7,206.0871445,UTK.K016.05
skin.face.UTK.K016.05.2016.10.06.day11,194.1,190.2900222,UTK.K016.05
skin.face.UTK.K016.05.2016.10.07.day12,214.5,209.5646444,UTK.K016.05
skin.face.UTK.K016.05.2016.10.08.day13,236.2,205.3488556,UTK.K016.05
skin.face.UTK.K016.05.2016.10.09.day14,253.1,215.5930556,UTK.K016.05
skin.face.UTK.K016.05.2016.10.10.day15,269.7,208.3204,UTK.K016.05
skin.face.UTK.K016.05.2016.10.11.day16,286.1,217.1343889,UTK.K016.05
skin.face.UTK.K016.05.2016.10.12.day17,302.8,234.5393,UTK.K016.05
skin.face.UTK.K016.05.2016.10.13.day18,320.1,211.2868111,UTK.K016.05
skin.face.UTK.K016.05.2016.10.14.day19,340.2,252.3396,UTK.K016.05
skin.face.UTK.K016.05.2016.10.15.day20,361.3,234.0692111,UTK.K016.05
skin.face.UTK.K016.05.2016.10.16.day21,383,232.2023333,UTK.K016.05
skin.face.UTK.K016.06.2016.10.06.day2,20.4,180.3066222,UTK.K016.06
skin.face.UTK.K016.06.2016.10.07.day3,40.8,176.1650222,UTK.K016.06
skin.face.UTK.K016.06.2016.10.08.day4,62.5,107.7700778,UTK.K016.06
skin.face.UTK.K016.06.2016.10.09.day5,79.4,168.9173111,UTK.K016.06
skin.face.UTK.K016.06.2016.10.10.day6,96,163.4472556,UTK.K016.06
skin.face.UTK.K016.06.2016.10.11.day7,112.4,183.9378,UTK.K016.06
skin.face.UTK.K016.06.2016.10.12.day8,129.1,140.3384333,UTK.K016.06
skin.face.UTK.K016.06.2016.10.13.day9,146.4,266.7083667,UTK.K016.06
skin.face.UTK.K016.06.2016.10.14.day10,166.5,235.1052222,UTK.K016.06
skin.face.UTK.K016.06.2016.10.15.day11,187.6,274.1205,UTK.K016.06
skin.face.UTK.K016.06.2016.10.16.day12,209.3,331.9598222,UTK.K016.06
skin.face.UTK.K016.06.2016.10.17.day13,229.7,287.9809667,UTK.K016.06
skin.face.UTK.K016.06.2016.10.18.day14,252.1,292.1968222,UTK.K016.06
skin.face.UTK.K016.06.2016.10.19.day15,276,282.5039778,UTK.K016.06
skin.face.UTK.K016.06.2016.10.20.day16,299.7,303.2870111,UTK.K016.06
skin.face.UTK.K016.06.2016.10.21.day17,316.6,338.2882556,UTK.K016.06
skin.face.UTK.K016.06.2016.10.22.day18,328.2,299.4632889,UTK.K016.06
skin.face.UTK.K016.06.2016.10.23.day19,340,325.0989444,UTK.K016.06
skin.face.UTK.K016.06.2016.10.24.day20,357.1,330.5200667,UTK.K016.06
skin.face.UTK.K016.06.2016.10.25.day21,373.2,284.4665889,UTK.K016.06
skin.face.UTK.K016.07.2017.Jan.06.day1,0,3.453655555,K016.07
skin.face.UTK.K016.07.2017.Jan.08.day2,0,2.267566667,K016.07
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,2.985766667,K016.07
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,4.116055556,K016.07
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,4.425855556,K016.07
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,24.47151111,K016.07
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,41.09457778,K016.07
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,44.74237778,K016.07
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,44.50814445,K016.07
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,99.4318,K016.07
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,77.51818889,K016.07
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,78.64127778,K016.07
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,97.30084444,K016.07
skin.face.UTK.K016.07.2017.Jan.21.day15,161,98.29811111,K016.07
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,116.7553556,K016.07
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,119.0277778,K016.07
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,159.5696,K016.07
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,134.6229333,K016.07
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,141.1012444,K016.07
skin.face.UTK.K016.08.2017.Jan.06.day1,0,6.750422222,K016.08
skin.face.UTK.K016.08.2017.Jan.08.day2,0,5.724288889,K016.08
skin.face.UTK.K016.08.2017.Jan.09.day3,0,26.59747778,K016.08
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,14.61832222,K016.08
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,16.42352222,K016.08
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,27.71507778,K016.08
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,31.49504444,K016.08
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,40.32878889,K016.08
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,89.50323333,K016.08
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,110.2555222,K016.08
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,128.0036333,K016.08
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,120.7705667,K016.08
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,153.4362667,K016.08
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,152.3627111,K016.08
skin.face.UTK.K016.08.2017.Jan.21.day15,161,144.005,K016.08
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,146.7497889,K016.08
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,152.9590556,K016.08
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,171.0445333,K016.08
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,124.4375556,K016.08
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,120.0686889,K016.08
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,125.2353444,K016.08
skin.face.UTK.K016.09.2017.Jan.08.day2,0,9.065788888,K016.09
skin.face.UTK.K016.09.2017.Jan.09.day3,0,14.21361111,K016.09
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,27.381,K016.09
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,36.61488889,K016.09
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,21.41416667,K016.09
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,16.2965,K016.09
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,15.44385556,K016.09
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,55.96978889,K016.09
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,41.76648889,K016.09
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,70.78407778,K016.09
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,85.22696667,K016.09
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,91.43585556,K016.09
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,107.7124111,K016.09
skin.face.UTK.K016.09.2017.Jan.21.day15,161,91.69521111,K016.09
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,108.3942111,K016.09
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,109.0824333,K016.09
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,123.7022556,K016.09
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,122.0494444,K016.09
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,152.5223778,K016.09
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,147.3858556,K016.09
skin.face.UTK.K016.09.year.Jan.06.day1,0,12.87717778,K016.09
skin.face.UTK.K016.10.2017.05.25.day1,0,13.97298889,UTK.K016.10
skin.face.UTK.K016.10.2017.05.26.day2,18.3,28.07164444,UTK.K016.10
skin.face.UTK.K016.10.2017.05.27.day3,41.5,46.14508889,UTK.K016.10
skin.face.UTK.K016.10.2017.05.29.day5,84.2,165.7216333,UTK.K016.10
skin.face.UTK.K016.10.2017.05.30.day6,105.8,141.9394111,UTK.K016.10
skin.face.UTK.K016.10.2017.05.31.day7,126.4,178.1493556,UTK.K016.10
skin.face.UTK.K016.10.2017.06.01.day8,148.5,150.9572889,UTK.K016.10
skin.face.UTK.K016.10.2017.06.02.day9,170.3,188.3420778,UTK.K016.10
skin.face.UTK.K016.10.2017.06.03.day10,193.3,215.8296222,UTK.K016.10
skin.face.UTK.K016.10.2017.06.05.day12,236.6,246.8222333,UTK.K016.10
skin.face.UTK.K016.10.2017.06.06.day13,258.6,244.5011444,UTK.K016.10
skin.face.UTK.K016.10.2017.06.07.day14,278.9,253.3001444,UTK.K016.10
skin.face.UTK.K016.10.2017.06.08.day15,298.6,302.2979444,UTK.K016.10
skin.face.UTK.K016.10.2017.06.09.day16,319.6,274.6962778,UTK.K016.10
skin.face.UTK.K016.10.2017.06.10.day17,341.7,301.4007556,UTK.K016.10
skin.face.UTK.K016.10.2017.06.11.day18,366.3,336.2072778,UTK.K016.10
skin.face.UTK.K016.10.2017.06.12.day19,392.2,326.8705111,UTK.K016.10
skin.face.UTK.K016.10.2017.06.13.day20,417.9,363.7379333,UTK.K016.10
skin.face.UTK.K016.10.2017.06.14.day21,441.3,326.9122889,UTK.K016.10
skin.face.UTK.K016.11.2017.05.25.day1,0,36.57442222,UTK.K016.11
skin.face.UTK.K016.11.2017.05.27.day3,41.5,70.8476,UTK.K016.11
skin.face.UTK.K016.11.2017.05.28.day4,62.3,69.17637778,UTK.K016.11
skin.face.UTK.K016.11.2017.05.29.day5,84.2,89.31091111,UTK.K016.11
skin.face.UTK.K016.11.2017.05.30.day6,105.8,118.1126,UTK.K016.11
skin.face.UTK.K016.11.2017.05.31.day7,126.4,148.1855333,UTK.K016.11
skin.face.UTK.K016.11.2017.06.01.day8,148.5,187.2798667,UTK.K016.11
skin.face.UTK.K016.11.2017.06.02.day9,170.3,209.0438111,UTK.K016.11
skin.face.UTK.K016.11.2017.06.03.day10,193.3,199.5522444,UTK.K016.11
skin.face.UTK.K016.11.2017.06.04.day11,215.2,204.5224222,UTK.K016.11
skin.face.UTK.K016.11.2017.06.05.day12,236.6,187.2695778,UTK.K016.11
skin.face.UTK.K016.11.2017.06.06.day13,258.6,270.0649444,UTK.K016.11
skin.face.UTK.K016.11.2017.06.07.day14,278.9,264.1365444,UTK.K016.11
skin.face.UTK.K016.11.2017.06.08.day15,298.6,268.3654556,UTK.K016.11
skin.face.UTK.K016.11.2017.06.09.day16,319.6,287.3265333,UTK.K016.11
skin.face.UTK.K016.11.2017.06.10.day17,341.7,290.487,UTK.K016.11
skin.face.UTK.K016.11.2017.06.11.day18,366.3,274.1091667,UTK.K016.11
skin.face.UTK.K016.11.2017.06.12.day19,392.2,273.8411556,UTK.K016.11
skin.face.UTK.K016.11.2017.06.13.day20,417.9,267.9604222,UTK.K016.11
skin.face.UTK.K016.11.2017.06.14.day21,441.3,268.8278222,UTK.K016.11
skin.face.UTK.K016.12.2017.05.25.day1,0,23.8311,UTK.K016.12
skin.face.UTK.K016.12.2017.05.26.day2,18.3,22.81294444,UTK.K016.12
skin.face.UTK.K016.12.2017.05.27.day3,41.5,99.01065556,UTK.K016.12
skin.face.UTK.K016.12.2017.05.28.day4,62.3,68.7718,UTK.K016.12
skin.face.UTK.K016.12.2017.05.29.day5,84.2,111.8773556,UTK.K016.12
skin.face.UTK.K016.12.2017.05.30.day6,105.8,122.9989889,UTK.K016.12
skin.face.UTK.K016.12.2017.05.31.day7,126.4,129.4392889,UTK.K016.12
skin.face.UTK.K016.12.2017.06.01.day8,148.5,135.2604222,UTK.K016.12
skin.face.UTK.K016.12.2017.06.02.day9,170.3,140.4537556,UTK.K016.12
skin.face.UTK.K016.12.2017.06.03.day10,193.3,152.9822556,UTK.K016.12
skin.face.UTK.K016.12.2017.06.04.day11,215.2,207.4879444,UTK.K016.12
skin.face.UTK.K016.12.2017.06.05.day12,236.6,158.7475889,UTK.K016.12
skin.face.UTK.K016.12.2017.06.06.day13,258.6,245.7831444,UTK.K016.12
skin.face.UTK.K016.12.2017.06.07.day14,278.9,257.1551333,UTK.K016.12
skin.face.UTK.K016.12.2017.06.08.day15,298.6,294.834,UTK.K016.12
skin.face.UTK.K016.12.2017.06.09.day16,319.6,289.223,UTK.K016.12
skin.face.UTK.K016.12.2017.06.10.day17,341.7,292.1188667,UTK.K016.12
skin.face.UTK.K016.12.2017.06.11.day18,366.3,300.8359667,UTK.K016.12
skin.face.UTK.K016.12.2017.06.12.day19,392.2,316.2148667,UTK.K016.12
skin.face.UTK.K016.12.2017.06.13.day20,417.9,307.3673556,UTK.K016.12
skin.face.UTK.K016.12.2017.06.14.day21,441.3,343.7175,UTK.K016.12
