SampleID,true_add,predicted_add,body_id
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,367.4604778,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,372.6198778,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,372.7202667,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,373.1058556,UTK.K016.03
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,92.88382222,UTK.K016.04
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,83.10808889,UTK.K016.04
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,161.0014667,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,167.8076889,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,169.5775222,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,182.5416,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,263.452,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,289.4454778,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,291.5807111,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,296.9441667,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,276.685,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,264.5428667,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,295.122,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,290.7153889,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,295.5712,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,314.5381333,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,297.3404667,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,325.8451444,UTK.K016.04
skin.hip.UTK.K016.04.2016.10.16.day21,383,325.3716111,UTK.K016.04
skin.hip.UTK.K016.05.2016.09.26.day1,0,37.0133,UTK.K016.05
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,67.66337778,UTK.K016.05
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,65.22038889,UTK.K016.05
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,81.33588889,UTK.K016.05
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,85.05875556,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,105.5935111,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,131.2954556,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,152.8935,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,264.0027444,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,258.3921222,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,273.7801222,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,279.8687667,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,273.2820222,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,243.6706444,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,266.2723,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,308.5396,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,311.5145111,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,286.2570556,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,302.9924,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,284.9035222,UTK.K016.05
skin.hip.UTK.K016.05.2016.10.16.day21,383,270.9136889,UTK.K016.05
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,237.5224667,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,171.7943111,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,168.2393667,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,186.7722667,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,177.5144556,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,189.1179,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,254.1705778,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,273.4002111,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,294.1140889,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,306.6152222,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,291.6703667,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.19.day15,276,313.5661778,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,358.2361556,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,305.1521556,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,295.2782,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,245.3790444,UTK.K016.06
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,315.6108,UTK.K016.06
skin.hip.UTK.K016.07.2017.Jan.06.day1,0,30.01928889,K016.07
skin.hip.UTK.K016.07.2017.Jan.08.day2,0,29.87414444,K016.07
skin.hip.UTK.K016.07.2017.Jan.09.day3,0,19.26024444,K016.07
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,18.22285556,K016.07
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,38.44445556,K016.07
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,48.83308889,K016.07
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,61.26145556,K016.07
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,66.11631111,K016.07
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,74.10597778,K016.07
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,79.89054445,K016.07
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,101.4901667,K016.07
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,98.85405556,K016.07
skin.hip.UTK.K016.07.2017.Jan.21.day15,161,124.3316333,K016.07
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,112.1703889,K016.07
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,101.2930333,K016.07
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,124.4703111,K016.07
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,127.3843667,K016.07
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,112.6522667,K016.07
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,133.0137111,K016.07
skin.hip.UTK.K016.08.2017.Jan.06.day1,0,22.50422222,K016.08
skin.hip.UTK.K016.08.2017.Jan.08.day2,0,55.55022222,K016.08
skin.hip.UTK.K016.08.2017.Jan.09.day3,0,26.45704444,K016.08
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,44.85258889,K016.08
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,51.50508889,K016.08
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,62.32424444,K016.08
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,136.0914778,K016.08
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,162.2186667,K016.08
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,138.0600333,K016.08
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,151.6657,K016.08
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,168.7370778,K016.08
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,184.0146667,K016.08
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,179.3253778,K016.08
skin.hip.UTK.K016.08.2017.Jan.21.day15,161,177.9432333,K016.08
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,177.0925333,K016.08
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,181.3445556,K016.08
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,180.6963667,K016.08
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,172.8235333,K016.08
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,145.1441111,K016.08
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,177.9793667,K016.08
skin.hip.UTK.K016.09.2017.Jan.06.day1,0,7.996722222,K016.09
skin.hip.UTK.K016.09.2017.Jan.08.day2,0,12.29257778,K016.09
skin.hip.UTK.K016.09.2017.Jan.09.day3,0,18.78567778,K016.09
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,29.36485556,K016.09
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,10.73885556,K016.09
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,30.35465556,K016.09
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,56.0567,K016.09
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,22.29984445,K016.09
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,68.27963333,K016.09
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,76.33377778,K016.09
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,127.2670778,K016.09
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,112.9203,K016.09
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,116.3702444,K016.09
skin.hip.UTK.K016.09.2017.Jan.21.day15,161,137.3214,K016.09
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,143.8627111,K016.09
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,122.2646556,K016.09
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,142.6986778,K016.09
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,134.5104444,K016.09
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,142.0339556,K016.09
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,139.4185778,K016.09
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,62.89257778,UTK.K016.10
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,92.01317778,UTK.K016.10
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,96.23295556,UTK.K016.10
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,84.49071111,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,136.1990778,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,180.6347,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,159.3160111,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,194.4229,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,189.9703556,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,198.7353,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,296.9316444,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,300.0202667,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,282.2582222,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,309.2802,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,319.2009778,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,344.2068111,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,325.4038556,UTK.K016.10
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,353.7539667,UTK.K016.10
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,70.27394444,UTK.K016.11
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,207.8635333,UTK.K016.11
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,130.334,UTK.K016.11
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,167.9017778,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,157.5919,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,155.1277,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,174.3042111,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,220.6333111,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,219.7947778,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,192.9885778,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,237.0627778,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,253.8625667,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,253.2855889,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,282.3168111,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,268.6192111,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,279.9738111,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,294.6364556,UTK.K016.11
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,333.9955,UTK.K016.11
skin.hip.UTK.K016.12.2017.05.25.day1,0,73.00578889,UTK.K016.12
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,55.38911111,UTK.K016.12
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,87.90525556,UTK.K016.12
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,110.8168333,UTK.K016.12
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,103.8954111,UTK.K016.12
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,193.6970778,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,192.7396667,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,210.5131111,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,213.0202444,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,220.6004556,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,218.5347111,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,243.0590778,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,258.0435889,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,295.6642222,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,307.6944444,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,317.0430444,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,342.3869667,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,333.8267556,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,349.0631333,UTK.K016.12
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,349.9211444,UTK.K016.12
