SampleID,true_add,predicted_add
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,147.0014999985199
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,169.61083333210036
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,131.6699777782401
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,133.83351111316
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,51.50877777769996
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,63.54734444436001
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,147.0075555552201
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,177.06949999766042
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,193.52553333046038
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,148.12606666639985
soil.face.UTK.K016.01.2016.04.22.day18,260.0,186.1985111111202
soil.face.UTK.K016.01.2016.04.19.day15,197.5,215.29897777792027
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,157.1480333329401

soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,221.21905556056024
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,291.4244333369607
soil.face.UTK.K016.02.2016.04.17.day5,67.5,84.0127888896001
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,249.9657333407602
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,65.08912222217998
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,78.70298888905998
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,209.82495555956015
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,225.08650000789987
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,68.94284444458005
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,287.0340555612407
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,109.64218888982009
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,109.38213333335993
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,284.3147111173207
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,171.43175555793994
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,158.18134444559993
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,304.28603333516065
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,92.59401111160001
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,275.3641555618406
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,303.22957778276054

soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,211.03611111238027
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,173.4610222234002
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,193.30865555573996
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,188.1039888897003
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,226.84494444418024
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,98.64926666645992
soil.face.UTK.K016.03.2016.05.06.day1,0.0,78.90051111134002
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,183.52792222346048
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,139.0621111126197
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,194.55388888862004
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,230.08666666884017
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,211.46277778022005
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,293.68560000210056
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,332.8906222220009
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,343.9166444431607
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,332.97533333860036
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,294.6717444469204

soil.face.UTK.K016.04.2016.10.07.day12,214.5,267.15397778411995
soil.face.UTK.K016.04.2016.10.01.day6,92.6,110.69776666872005
soil.face.UTK.K016.04.2016.10.05.day10,173.7,256.44795556257986
soil.face.UTK.K016.04.2016.10.08.day13,236.2,266.47440000728
soil.face.UTK.K016.04.2016.10.15.day20,361.3,299.1699333362002
soil.face.UTK.K016.04.2016.10.14.day19,340.2,319.2010444480801
soil.face.UTK.K016.04.2016.10.06.day11,194.1,216.66431111793992
soil.face.UTK.K016.04.2016.09.27.day2,21.3,81.5778333340001
soil.face.UTK.K016.04.2016.10.11.day16,286.1,294.80631111767997
soil.face.UTK.K016.04.2016.09.26.day1,0.0,117.02316666676002
soil.face.UTK.K016.04.2016.10.09.day14,253.1,265.1930444474001
soil.face.UTK.K016.04.2016.10.12.day17,302.8,243.69388888980006
soil.face.UTK.K016.04.2016.10.16.day21,383.0,297.76516666800023
soil.face.UTK.K016.04.2016.10.10.day15,269.7,290.62265555516046
soil.face.UTK.K016.04.2016.10.04.day9,152.3,186.0448999996601
soil.face.UTK.K016.04.2016.10.13.day18,320.1,322.3517000035603
soil.face.UTK.K016.04.2016.10.03.day8,130.7,248.90331111650016
soil.face.UTK.K016.04.2016.10.02.day7,111.5,147.02503333302016

soil.face.UTK.K016.05.2016.09.28.day3,41.7,137.7253333362202
soil.face.UTK.K016.05.2016.10.05.day10,173.7,226.83950000140018
soil.face.UTK.K016.05.2016.09.27.day2,21.3,137.01386666583963
soil.face.UTK.K016.05.2016.10.13.day18,320.1,253.40822223588006
soil.face.UTK.K016.05.2016.10.16.day21,383.0,270.42554445076036
soil.face.UTK.K016.05.2016.10.01.day6,92.6,131.47753333894013
soil.face.UTK.K016.05.2016.10.12.day17,302.8,240.36072222776008
soil.face.UTK.K016.05.2016.10.14.day19,340.2,260.1734333412006
soil.face.UTK.K016.05.2016.09.29.day4,60.4,114.7185333359601
soil.face.UTK.K016.05.2016.09.30.day5,76.2,125.52562222652024
soil.face.UTK.K016.05.2016.10.06.day11,194.1,246.06604444940035
soil.face.UTK.K016.05.2016.10.08.day13,236.2,235.33011111648034
soil.face.UTK.K016.05.2016.10.02.day7,111.5,182.16556666735988
soil.face.UTK.K016.05.2016.10.11.day16,286.1,241.3938444489602
soil.face.UTK.K016.05.2016.09.26.day1,0.0,48.91294444459995
soil.face.UTK.K016.05.2016.10.03.day8,130.7,226.09928889202004
soil.face.UTK.K016.05.2016.10.04.day9,152.3,217.52343333664018
soil.face.UTK.K016.05.2016.10.09.day14,253.1,238.3485111162804
soil.face.UTK.K016.05.2016.10.10.day15,269.7,232.4325777836803

soil.face.UTK.K016.06.2016.10.25.day21,373.2,304.3057444487203
soil.face.UTK.K016.06.2016.10.09.day5,79.4,187.5420555549201
soil.face.UTK.K016.06.2016.10.06.day2,20.4,99.56912222069992
soil.face.UTK.K016.06.2016.10.05.day1,0.0,210.56737777788
soil.face.UTK.K016.06.2016.10.15.day11,187.6,264.58791111388047
soil.face.UTK.K016.06.2016.10.24.day20,357.1,306.6583000050401
soil.face.UTK.K016.06.2016.10.18.day14,252.1,294.7541555566004
soil.face.UTK.K016.06.2016.10.19.day15,276.0,316.46292222620036
soil.face.UTK.K016.06.2016.10.07.day3,40.8,201.46176666621972
soil.face.UTK.K016.06.2016.10.08.day4,62.5,204.3418777784399
soil.face.UTK.K016.06.2016.10.23.day19,340.0,279.4094333417599
soil.face.UTK.K016.06.2016.10.10.day6,96.0,263.75987778090064
soil.face.UTK.K016.06.2016.10.22.day18,328.2,295.4699333377601
soil.face.UTK.K016.06.2016.10.21.day17,316.6,283.2127333374401
soil.face.UTK.K016.06.2016.10.20.day16,299.7,325.9083888902006
soil.face.UTK.K016.06.2016.10.13.day9,146.4,279.22227778296036
soil.face.UTK.K016.06.2016.10.17.day13,229.7,294.5318777821603
soil.face.UTK.K016.06.2016.10.14.day10,166.5,271.8142666756402
soil.face.UTK.K016.06.2016.10.16.day12,209.3,307.6560444454006
soil.face.UTK.K016.06.2016.10.12.day8,129.1,236.23620000136023
soil.face.UTK.K016.06.2016.10.11.day7,112.4,226.61426667392

soil.face.UTK.K016.10.2017.06.08.day15,298.6,249.23048888778035
soil.face.UTK.K016.10.2017.05.26.day2,18.3,66.42294444464
soil.face.UTK.K016.10.2017.05.31.day7,126.4,104.64135555624009
soil.face.UTK.K016.10.2017.06.13.day20,417.9,192.54205555455982
soil.face.UTK.K016.10.2017.06.07.day14,278.9,286.5823888886005
soil.face.UTK.K016.10.2017.06.11.day18,366.3,351.2617333316002
soil.face.UTK.K016.10.2017.05.29.day5,84.2,95.87251111108003
soil.face.UTK.K016.10.2017.06.03.day10,193.3,164.76876666648016
soil.face.UTK.K016.10.2017.05.27.day3,41.5,54.46677777821998
soil.face.UTK.K016.10.2017.06.09.day16,319.6,252.0881666653803
soil.face.UTK.K016.10.2017.05.30.day6,105.8,112.88368888926001
soil.face.UTK.K016.10.2017.05.28.day4,62.3,81.46643333419995
soil.face.UTK.K016.10.2017.06.12.day19,392.2,355.15329999920004
soil.face.UTK.K016.10.2017.06.06.day13,258.6,216.9222888872403
soil.face.UTK.K016.10.2017.05.25.day1,0.0,83.20271111038001
soil.face.UTK.K016.10.2017.06.02.day9,170.3,163.40015555568007
soil.face.UTK.K016.10.2017.06.05.day12,236.6,213.0706222229201
soil.face.UTK.K016.10.2017.06.04.day11,215.2,197.1747000019398
soil.face.UTK.K016.10.2017.06.10.day17,341.7,283.55945555338025
soil.face.UTK.K016.10.2017.06.14.day21,441.3,269.5372888876601
soil.face.UTK.K016.10.2017.06.01.day8,148.5,99.83199999973996

soil.face.UTK.K016.11.2017.06.09.day16,319.6,343.11601111188054
soil.face.UTK.K016.11.2017.06.02.day9,170.3,208.02817777750008
soil.face.UTK.K016.11.2017.05.25.day1,0.0,101.71772222350015
soil.face.UTK.K016.11.2017.05.30.day6,105.8,120.80836666820018
soil.face.UTK.K016.11.2017.06.13.day20,417.9,328.8051777769603
soil.face.UTK.K016.11.2017.06.14.day21,441.3,293.88848888848077
soil.face.UTK.K016.11.2017.06.03.day10,193.3,263.9326444444403
soil.face.UTK.K016.11.2017.06.07.day14,278.9,287.08076666552074
soil.face.UTK.K016.11.2017.06.08.day15,298.6,329.27225555664074
soil.face.UTK.K016.11.2017.06.01.day8,148.5,199.64134444444016
soil.face.UTK.K016.11.2017.05.31.day7,126.4,188.00050000547975
soil.face.UTK.K016.11.2017.06.04.day11,215.2,311.3001111094801
soil.face.UTK.K016.11.2017.05.29.day5,84.2,121.11153333448016
soil.face.UTK.K016.11.2017.06.06.day13,258.6,286.7227000023201
soil.face.UTK.K016.11.2017.05.27.day3,41.5,89.48390000132011
soil.face.UTK.K016.11.2017.05.28.day4,62.3,167.00064444914022
soil.face.UTK.K016.11.2017.06.05.day12,236.6,292.3876333334401
soil.face.UTK.K016.11.2017.06.11.day18,366.3,343.98471111184045
soil.face.UTK.K016.11.2017.06.10.day17,341.7,353.35221111240054
soil.face.UTK.K016.11.2017.06.12.day19,392.2,365.1165888880005

soil.face.UTK.K016.12.2017.05.27.day3,41.5,32.58577777789995
soil.face.UTK.K016.12.2017.06.11.day18,366.3,282.0783555557996
soil.face.UTK.K016.12.2017.06.12.day19,392.2,282.7368444444
soil.face.UTK.K016.12.2017.06.06.day13,258.6,208.5130111085001
soil.face.UTK.K016.12.2017.06.14.day21,441.3,189.08597777622015
soil.face.UTK.K016.12.2017.06.10.day17,341.7,335.21316666680065
soil.face.UTK.K016.12.2017.06.07.day14,278.9,233.47736666618042
soil.face.UTK.K016.12.2017.06.08.day15,298.6,211.69363333377996
soil.face.UTK.K016.12.2017.05.30.day6,105.8,148.0073666667201
soil.face.UTK.K016.12.2017.06.13.day20,417.9,229.11639999920007
soil.face.UTK.K016.12.2017.06.01.day8,148.5,177.79482222237988
soil.face.UTK.K016.12.2017.05.29.day5,84.2,126.46354444578003
soil.face.UTK.K016.12.2017.06.09.day16,319.6,245.17950000004004
soil.face.UTK.K016.12.2017.05.26.day2,18.3,35.62946666645992
soil.face.UTK.K016.12.2017.05.28.day4,62.3,56.46467777803999
soil.face.UTK.K016.12.2017.06.03.day10,193.3,179.65764444600012
soil.face.UTK.K016.12.2017.06.05.day12,236.6,230.26034444262007
soil.face.UTK.K016.12.2017.05.31.day7,126.4,115.62946666894003
soil.face.UTK.K016.12.2017.05.25.day1,0.0,47.15610000047999
soil.face.UTK.K016.12.2017.06.04.day11,215.2,203.8541000001401
soil.face.UTK.K016.12.2017.06.02.day9,170.3,159.0006000003601

soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,214.06018889555975
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,254.20607779060035
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,273.22897778194044
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,367.01721112012154
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,207.67848889879932
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,302.44254445056026
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,296.70757778424075
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,330.28750000812107
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,161.91702223171941
soil.face.SHSU.2016.007.2016.04.30.day16,350.0,218.73937778029998
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,278.79920000676015
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,349.19631111508147
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,353.74541111592134
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,156.46030000405997

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,166.83143333971992
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,144.47491111272012
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,185.3811222384397
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,346.9883444530812
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,260.20346667759986
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,216.88564445731964
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,381.72111111340143
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,283.1368222352004
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,351.11513333022094
soil.face.SHSU.2016.011.2016.04.30.day16,350.0,328.96126667936073
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,211.4245777971606
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,281.44140001444066
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,316.719388889861
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,321.5807666718007
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,163.24842222673993
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,208.3501333539602

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,212.56194444466016
soil.face.SHSU.2016.024.2016.04.30.day16,350.0,273.08354444646034
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,238.61046666934004
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,321.5613444580008
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,320.4881666756808
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,238.5469111189798
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,254.57331111539997
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,184.61241111945955
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,161.44052222463998
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,215.3971555651398
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,180.86115555633992
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,222.63428889085998
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,253.52208889124012
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,143.90287778416
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,235.4458333375001

