SampleID,true_add,predicted_add
skin.face.UTK.K016.02.2016.04.13.day1,0.0,26.204233333429947
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,249.7194111154601
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,142.18171666383006
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,81.34205555614014
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,169.01574444876024
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,63.29039999896994
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,78.3571555555701
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,234.59825000332017
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,195.63212778094
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,75.52631111029008
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,140.4425944442401
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,160.95188889199977
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,164.63593888890006

skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,235.16752222164064
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,56.65373333355996
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,237.95802777570128
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,290.0229555531007
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,259.31803333757995
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,238.31389999982014
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,63.361933333440085
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,247.1040333336001
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,291.23572222439975
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,216.14601111080006
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,66.9513111121201
skin.face.UTK.K016.03.2016.05.13.day8,152.5,238.2086999992003
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,263.4476944434603
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,62.666133334060056
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,241.3323888888015
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,101.85012222294029
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,244.02801111140056

skin.face.UTK.K016.04.2016.10.09.day14,253.1,281.6501444421009
skin.face.UTK.K016.04.2016.10.02.day7,111.5,155.61809999912
skin.face.UTK.K016.04.2016.09.30.day5,76.2,129.3581888892002
skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,279.9851666693602
skin.face.UTK.K016.04.2016.09.27.day2,21.3,134.61523889361968
skin.face.UTK.K016.04.2016.10.12.day17,302.8,337.4361111128998
skin.face.UTK.K016.04.2016.10.07.day12,214.5,318.36257777909964
skin.face.UTK.K016.04.2016.10.10.day15,269.7,316.03347777820073
skin.face.UTK.K016.04.2016.10.15.day20,361.3,319.2985444461601
skin.face.UTK.K016.04.2016.09.28.day3,41.7,162.5880166653196
skin.face.UTK.K016.04.2016.10.13.day18,320.1,243.14705555593974
skin.face.UTK.K016.04.2016.09.29.day4,60.4,124.39186666720043
skin.face.UTK.K016.04.2016.10.11.day16,286.1,258.3311333417208
skin.face.UTK.K016.04.2016.10.04.day9,152.3,265.52149999960034
skin.face.UTK.K016.04.2016.10.01.day6,92.6,153.4783888884998
skin.face.UTK.K016.04.2016.10.03.day8,130.7,157.23068890162037
skin.face.UTK.K016.04.2016.10.05.day10,173.7,307.10224444440007
skin.face.UTK.K016.04.2016.10.08.day13,236.2,326.10484444540043
skin.face.UTK.K016.04.2016.10.16.day21,383.0,278.5905555623207
skin.face.UTK.K016.04.2016.10.06.day11,194.1,299.2446444450017
skin.face.UTK.K016.04.2016.10.14.day19,340.2,311.1360333330005

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,102.49529999998012
skin.face.UTK.K016.05.2016.10.04.day9,152.3,242.49398889238068
skin.face.UTK.K016.05.2016.09.30.day5,76.2,114.85658888907989
skin.face.UTK.K016.05.2016.10.16.day21,383.0,239.9349111107999
skin.face.UTK.K016.05.2016.10.08.day13,236.2,262.2418333289009
skin.face.UTK.K016.05.2016.10.01.day6,92.6,136.3371222210398
skin.face.UTK.K016.05.2016.10.07.day12,214.5,322.88530000082005
skin.face.UTK.K016.05.2016.10.09.day14,253.1,273.89565555885997
skin.face.UTK.K016.05.2016.09.27.day2,21.3,172.14375555290042
skin.face.UTK.K016.05.2016.10.12.day17,302.8,220.4504333320401
skin.face.UTK.K016.05.2016.10.13.day18,320.1,250.0869111128598
skin.face.UTK.K016.05.2016.10.15.day20,361.3,278.698988889701
skin.face.UTK.K016.05.2016.10.06.day11,194.1,294.91460000279994
skin.face.UTK.K016.05.2016.10.11.day16,286.1,331.3064222240002
skin.face.UTK.K016.05.2016.09.29.day4,60.4,100.5179999998805
skin.face.UTK.K016.05.2016.10.14.day19,340.2,208.71247777848006
skin.face.UTK.K016.05.2016.10.10.day15,269.7,258.24594444419984
skin.face.UTK.K016.05.2016.10.02.day7,111.5,173.91163333541988
skin.face.UTK.K016.05.2016.10.03.day8,130.7,126.6762000034998
skin.face.UTK.K016.05.2016.10.05.day10,173.7,283.81432222350065

skin.face.UTK.K016.06.2016.10.09.day5,79.4,177.49589999911962
skin.face.UTK.K016.06.2016.10.25.day21,373.2,290.39846666880055
skin.face.UTK.K016.06.2016.10.16.day12,209.3,196.79431111254019
skin.face.UTK.K016.06.2016.10.20.day16,299.7,318.60254445240037
skin.face.UTK.K016.06.2016.10.17.day13,229.7,282.5623222216209
skin.face.UTK.K016.06.2016.10.11.day7,112.4,232.1044444526406
skin.face.UTK.K016.06.2016.10.15.day11,187.6,217.76988888776035
skin.face.UTK.K016.06.2016.10.23.day19,340.0,296.462344446581
skin.face.UTK.K016.06.2016.10.19.day15,276.0,242.3676333371993
skin.face.UTK.K016.06.2016.10.21.day17,316.6,238.20501110694056
skin.face.UTK.K016.06.2016.10.18.day14,252.1,209.85990000219994
skin.face.UTK.K016.06.2016.10.24.day20,357.1,288.28277777788026
skin.face.UTK.K016.06.2016.10.06.day2,20.4,117.9812777789403
skin.face.UTK.K016.06.2016.10.13.day9,146.4,115.70777777696033
skin.face.UTK.K016.06.2016.10.14.day10,166.5,245.09615556074
skin.face.UTK.K016.06.2016.10.08.day4,62.5,152.0799222279602
skin.face.UTK.K016.06.2016.10.07.day3,40.8,149.52837777890008
skin.face.UTK.K016.06.2016.10.10.day6,96.0,228.4941666754001
skin.face.UTK.K016.06.2016.10.22.day18,328.2,189.09946666466013
skin.face.UTK.K016.06.2016.10.12.day8,129.1,217.96117778055986

skin.face.UTK.K016.10.2017.06.07.day14,278.9,155.95816111634002
skin.face.UTK.K016.10.2017.05.26.day2,18.3,140.98555555354
skin.face.UTK.K016.10.2017.06.01.day8,148.5,112.06845555549988
skin.face.UTK.K016.10.2017.06.05.day12,236.6,175.93747778590057
skin.face.UTK.K016.10.2017.05.31.day7,126.4,107.93452778075999
skin.face.UTK.K016.10.2017.05.30.day6,105.8,85.96348333325986
skin.face.UTK.K016.10.2017.06.02.day9,170.3,145.82623889163995
skin.face.UTK.K016.10.2017.05.29.day5,84.2,119.56557222144033
skin.face.UTK.K016.10.2017.05.27.day3,41.5,76.80575555528014
skin.face.UTK.K016.10.2017.06.06.day13,258.6,129.69508333475997
skin.face.UTK.K016.10.2017.06.03.day10,193.3,142.67481666783993
skin.face.UTK.K016.10.2017.05.25.day1,0.0,192.30876666618053
skin.face.UTK.K016.10.2017.06.14.day21,441.3,142.95506666201982
skin.face.UTK.K016.10.2017.06.13.day20,417.9,139.2738055559001
skin.face.UTK.K016.10.2017.06.10.day17,341.7,169.09512221131988
skin.face.UTK.K016.10.2017.06.08.day15,298.6,165.45881111394013
skin.face.UTK.K016.10.2017.06.12.day19,392.2,156.2160944422403
skin.face.UTK.K016.10.2017.06.09.day16,319.6,171.68632222157993
skin.face.UTK.K016.10.2017.06.11.day18,366.3,172.16322776925983

skin.face.UTK.K016.11.2017.06.02.day9,170.3,163.18290555600015
skin.face.UTK.K016.11.2017.06.07.day14,278.9,219.5355666559003
skin.face.UTK.K016.11.2017.06.04.day11,215.2,240.04234444568047
skin.face.UTK.K016.11.2017.06.05.day12,236.6,129.67243332120023
skin.face.UTK.K016.11.2017.06.06.day13,258.6,176.77780555255998
skin.face.UTK.K016.11.2017.06.03.day10,193.3,229.4740611168998
skin.face.UTK.K016.11.2017.05.30.day6,105.8,161.34871666886028
skin.face.UTK.K016.11.2017.05.31.day7,126.4,97.36268333331999
skin.face.UTK.K016.11.2017.05.28.day4,62.3,166.84762777962024
skin.face.UTK.K016.11.2017.06.01.day8,148.5,158.73157222062076
skin.face.UTK.K016.11.2017.05.25.day1,0.0,198.45167777388085
skin.face.UTK.K016.11.2017.05.27.day3,41.5,244.77025555440088
skin.face.UTK.K016.11.2017.05.29.day5,84.2,122.89880000362058
skin.face.UTK.K016.11.2017.06.12.day19,392.2,225.9641111119006
skin.face.UTK.K016.11.2017.06.08.day15,298.6,204.22654444400078
skin.face.UTK.K016.11.2017.06.13.day20,417.9,226.3270111073001
skin.face.UTK.K016.11.2017.06.10.day17,341.7,285.16517778232077
skin.face.UTK.K016.11.2017.06.11.day18,366.3,291.7608444452413
skin.face.UTK.K016.11.2017.06.09.day16,319.6,207.20176665370036
skin.face.UTK.K016.11.2017.06.14.day21,441.3,222.45869999840022

skin.face.UTK.K016.12.2017.05.26.day2,18.3,66.34914444430005
skin.face.UTK.K016.12.2017.05.31.day7,126.4,219.78061111090136
skin.face.UTK.K016.12.2017.06.05.day12,236.6,158.0015111055
skin.face.UTK.K016.12.2017.05.25.day1,0.0,58.722188888600016
skin.face.UTK.K016.12.2017.05.27.day3,41.5,132.64627222475974
skin.face.UTK.K016.12.2017.06.03.day10,193.3,191.88622222725948
skin.face.UTK.K016.12.2017.05.28.day4,62.3,197.10053334563958
skin.face.UTK.K016.12.2017.05.30.day6,105.8,180.32344444110043
skin.face.UTK.K016.12.2017.06.02.day9,170.3,153.1074111167201
skin.face.UTK.K016.12.2017.06.06.day13,258.6,182.54283333329982
skin.face.UTK.K016.12.2017.05.29.day5,84.2,125.7020166682499
skin.face.UTK.K016.12.2017.06.04.day11,215.2,169.69027222334077
skin.face.UTK.K016.12.2017.06.07.day14,278.9,250.50958889070034
skin.face.UTK.K016.12.2017.06.01.day8,148.5,173.66132223769986
skin.face.UTK.K016.12.2017.06.12.day19,392.2,277.00067777690003
skin.face.UTK.K016.12.2017.06.09.day16,319.6,260.62945555710013
skin.face.UTK.K016.12.2017.06.13.day20,417.9,259.9878444442006
skin.face.UTK.K016.12.2017.06.11.day18,366.3,254.23504444485997
skin.face.UTK.K016.12.2017.06.10.day17,341.7,283.2079444446011
skin.face.UTK.K016.12.2017.06.08.day15,298.6,235.18933333557985
skin.face.UTK.K016.12.2017.06.14.day21,441.3,273.17724444610036

skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,137.64658888806005
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,253.90511113109935
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,328.4195000119608
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,358.86936667022087
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,348.8268611170004
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,272.72598890815954
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,224.87433889375976
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,198.2748889094195
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,195.0079000144597
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,196.34837778273945
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,316.54954445148076
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,194.70972224315943
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,219.99290002090095
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,285.9759055667201
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,184.00983333713953
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,290.11861111986065
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,218.38242222885955

skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,132.37117222171977
skin.face.SHSU.2016.011.2016.04.15.day1,0.0,126.46633333333955
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,301.9200166761001
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,220.71493890540015
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,285.9107833347592
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,304.24803889125997
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,254.01307222792025
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,256.33603334331957
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,286.26409446372026
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,243.96770000116078
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,242.2965166813997
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,243.41661667349987
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,240.09671111895938
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,103.03251111109982
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,209.56338888500034
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,278.3320611270004
skin.face.SHSU.2016.011.2016.04.30.day16,350.0,247.1706055523805
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,291.3350277828999
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,226.12881667541959
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,228.01511666908002
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,245.57441667102015

skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,191.23572223452
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,290.797966672
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,218.81390001479966
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,216.76065556746013
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,223.81258889226035
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,200.69034444982
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,212.6851000064998
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,212.20111111591999
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,219.63302222488022
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,98.06364999627955
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,206.64523334521937
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,67.07757777868001
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,131.9193000037998
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,189.31567778249968
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,225.79056667301984
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,223.99231111682013
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,137.7251222283
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,202.2476000060203

