SampleID,true_add,predicted_add
skin.face.UTK.K016.02.2016.04.13.day1,0.0,76.75360000024004
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,194.81127778330026
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,244.50752222434022
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,69.31441111178002
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,272.1730222274603
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,234.96428889127986
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,280.30943333836024
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,216.39663334091998
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,232.75862222784008
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,210.89743333462002
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,181.37997778283977
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,143.83553333467998
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,157.53076667152013

skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,218.53252222140014
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,54.389744444619915
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,211.4734999977599
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,230.53967777962018
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,258.05764444770017
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,220.29553333212036
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,187.24836666985988
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,227.39834444424028
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,210.37772222126037
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,191.0069999982603
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,135.22661111204013
skin.face.UTK.K016.03.2016.05.13.day8,152.5,201.6719222251405
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,223.6428000007203
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,68.47916666738013
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,116.73855555503984
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,157.64173333372003
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,199.67068889012032

skin.face.UTK.K016.04.2016.10.09.day14,253.1,294.0238777804002
skin.face.UTK.K016.04.2016.10.02.day7,111.5,251.2812111147801
skin.face.UTK.K016.04.2016.09.30.day5,76.2,135.37945555503973
skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,26.48735555599999
skin.face.UTK.K016.04.2016.09.27.day2,21.3,54.58195555595989
skin.face.UTK.K016.04.2016.10.12.day17,302.8,330.0837333328004
skin.face.UTK.K016.04.2016.10.07.day12,214.5,263.3012444460003
skin.face.UTK.K016.04.2016.10.10.day15,269.7,298.8098888910006
skin.face.UTK.K016.04.2016.10.15.day20,361.3,345.58130000204056
skin.face.UTK.K016.04.2016.09.28.day3,41.7,61.74761111201999
skin.face.UTK.K016.04.2016.10.13.day18,320.1,315.07024444894046
skin.face.UTK.K016.04.2016.09.29.day4,60.4,132.86452222173997
skin.face.UTK.K016.04.2016.10.11.day16,286.1,270.6940333367997
skin.face.UTK.K016.04.2016.10.04.day9,152.3,270.52636666912036
skin.face.UTK.K016.04.2016.10.01.day6,92.6,140.81699999989985
skin.face.UTK.K016.04.2016.10.03.day8,130.7,224.23932222409985
skin.face.UTK.K016.04.2016.10.05.day10,173.7,280.34586666880034
skin.face.UTK.K016.04.2016.10.08.day13,236.2,295.57516667059997
skin.face.UTK.K016.04.2016.10.16.day21,383.0,318.89946666840046
skin.face.UTK.K016.04.2016.10.06.day11,194.1,288.6679444456005
skin.face.UTK.K016.04.2016.10.14.day19,340.2,325.5778444471406

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,89.22162222214014
skin.face.UTK.K016.05.2016.10.04.day9,152.3,233.60218889204003
skin.face.UTK.K016.05.2016.09.30.day5,76.2,112.31802222131988
skin.face.UTK.K016.05.2016.10.16.day21,383.0,251.2035222236602
skin.face.UTK.K016.05.2016.10.08.day13,236.2,275.93347778119977
skin.face.UTK.K016.05.2016.10.01.day6,92.6,142.14038888651967
skin.face.UTK.K016.05.2016.10.07.day12,214.5,277.1275000026003
skin.face.UTK.K016.05.2016.10.09.day14,253.1,230.41844444586
skin.face.UTK.K016.05.2016.09.27.day2,21.3,93.88204444486016
skin.face.UTK.K016.05.2016.10.12.day17,302.8,290.1171111148001
skin.face.UTK.K016.05.2016.10.13.day18,320.1,237.74320000212012
skin.face.UTK.K016.05.2016.10.15.day20,361.3,252.40978889280024
skin.face.UTK.K016.05.2016.10.06.day11,194.1,242.73943333389997
skin.face.UTK.K016.05.2016.10.11.day16,286.1,243.33328889180015
skin.face.UTK.K016.05.2016.09.29.day4,60.4,95.51388888954011
skin.face.UTK.K016.05.2016.10.14.day19,340.2,263.2537666714
skin.face.UTK.K016.05.2016.10.10.day15,269.7,237.72583333660006
skin.face.UTK.K016.05.2016.10.02.day7,111.5,154.16681111046
skin.face.UTK.K016.05.2016.10.03.day8,130.7,164.51450000006002
skin.face.UTK.K016.05.2016.10.05.day10,173.7,227.00725555766005

skin.face.UTK.K016.06.2016.10.09.day5,79.4,222.67281111106024
skin.face.UTK.K016.06.2016.10.25.day21,373.2,334.00697777988034
skin.face.UTK.K016.06.2016.10.16.day12,209.3,344.02102223206083
skin.face.UTK.K016.06.2016.10.20.day16,299.7,335.41426667080043
skin.face.UTK.K016.06.2016.10.17.day13,229.7,295.82354445020053
skin.face.UTK.K016.06.2016.10.11.day7,112.4,213.54463333687966
skin.face.UTK.K016.06.2016.10.15.day11,187.6,314.2106444522006
skin.face.UTK.K016.06.2016.10.23.day19,340.0,333.01680000018064
skin.face.UTK.K016.06.2016.10.19.day15,276.0,290.9372000058808
skin.face.UTK.K016.06.2016.10.21.day17,316.6,357.04781111360023
skin.face.UTK.K016.06.2016.10.18.day14,252.1,317.9194666670005
skin.face.UTK.K016.06.2016.10.24.day20,357.1,354.45400000012086
skin.face.UTK.K016.06.2016.10.06.day2,20.4,167.32185555628
skin.face.UTK.K016.06.2016.10.13.day9,146.4,270.2365333403999
skin.face.UTK.K016.06.2016.10.14.day10,166.5,260.3870444476398
skin.face.UTK.K016.06.2016.10.08.day4,62.5,141.06741111061956
skin.face.UTK.K016.06.2016.10.07.day3,40.8,197.6335333330997
skin.face.UTK.K016.06.2016.10.10.day6,96.0,168.3586777784597
skin.face.UTK.K016.06.2016.10.22.day18,328.2,337.7491777812408
skin.face.UTK.K016.06.2016.10.12.day8,129.1,154.78240000176007

skin.face.UTK.K016.10.2017.06.07.day14,278.9,245.81710000199982
skin.face.UTK.K016.10.2017.05.26.day2,18.3,58.25666666687996
skin.face.UTK.K016.10.2017.06.01.day8,148.5,184.8663888908197
skin.face.UTK.K016.10.2017.06.05.day12,236.6,236.25644444607994
skin.face.UTK.K016.10.2017.05.31.day7,126.4,169.12404444514
skin.face.UTK.K016.10.2017.05.30.day6,105.8,121.14220000007978
skin.face.UTK.K016.10.2017.06.02.day9,170.3,207.54630000056
skin.face.UTK.K016.10.2017.05.29.day5,84.2,161.63256667160002
skin.face.UTK.K016.10.2017.05.27.day3,41.5,73.90807777792003
skin.face.UTK.K016.10.2017.06.06.day13,258.6,193.1836000000199
skin.face.UTK.K016.10.2017.06.03.day10,193.3,205.99438888949996
skin.face.UTK.K016.10.2017.05.25.day1,0.0,71.70457777731998
skin.face.UTK.K016.10.2017.06.14.day21,441.3,325.49014443968
skin.face.UTK.K016.10.2017.06.13.day20,417.9,292.0527222270799
skin.face.UTK.K016.10.2017.06.10.day17,341.7,298.84626667043983
skin.face.UTK.K016.10.2017.06.08.day15,298.6,296.13932222662004
skin.face.UTK.K016.10.2017.06.12.day19,392.2,297.60733333748
skin.face.UTK.K016.10.2017.06.09.day16,319.6,267.4552888921798
skin.face.UTK.K016.10.2017.06.11.day18,366.3,257.01471111394

skin.face.UTK.K016.11.2017.06.02.day9,170.3,219.3297333337602
skin.face.UTK.K016.11.2017.06.07.day14,278.9,222.1073000048999
skin.face.UTK.K016.11.2017.06.04.day11,215.2,218.47957778214027
skin.face.UTK.K016.11.2017.06.05.day12,236.6,183.85123333290014
skin.face.UTK.K016.11.2017.06.06.day13,258.6,236.28452222842023
skin.face.UTK.K016.11.2017.06.03.day10,193.3,211.51982222700036
skin.face.UTK.K016.11.2017.05.30.day6,105.8,128.9611666673598
skin.face.UTK.K016.11.2017.05.31.day7,126.4,135.20898889358006
skin.face.UTK.K016.11.2017.05.28.day4,62.3,84.16410000015995
skin.face.UTK.K016.11.2017.06.01.day8,148.5,213.2445777784602
skin.face.UTK.K016.11.2017.05.25.day1,0.0,40.940622221819915
skin.face.UTK.K016.11.2017.05.27.day3,41.5,61.39082222257992
skin.face.UTK.K016.11.2017.05.29.day5,84.2,107.02251111067994
skin.face.UTK.K016.11.2017.06.12.day19,392.2,270.67722222359987
skin.face.UTK.K016.11.2017.06.08.day15,298.6,226.71138889380026
skin.face.UTK.K016.11.2017.06.13.day20,417.9,261.1817888916601
skin.face.UTK.K016.11.2017.06.10.day17,341.7,292.67902222790036
skin.face.UTK.K016.11.2017.06.11.day18,366.3,267.13083333695977
skin.face.UTK.K016.11.2017.06.09.day16,319.6,267.6812444457402
skin.face.UTK.K016.11.2017.06.14.day21,441.3,279.55476666880014

skin.face.UTK.K016.12.2017.05.26.day2,18.3,38.29408888877996
skin.face.UTK.K016.12.2017.05.31.day7,126.4,112.40484443967952
skin.face.UTK.K016.12.2017.06.05.day12,236.6,159.48786666500004
skin.face.UTK.K016.12.2017.05.25.day1,0.0,36.37982222221995
skin.face.UTK.K016.12.2017.05.27.day3,41.5,112.17587777879989
skin.face.UTK.K016.12.2017.06.03.day10,193.3,179.12214445047974
skin.face.UTK.K016.12.2017.05.28.day4,62.3,66.91077777835994
skin.face.UTK.K016.12.2017.05.30.day6,105.8,124.48455555277988
skin.face.UTK.K016.12.2017.06.02.day9,170.3,150.86974444945983
skin.face.UTK.K016.12.2017.06.06.day13,258.6,203.41902222342028
skin.face.UTK.K016.12.2017.05.29.day5,84.2,112.39387777653961
skin.face.UTK.K016.12.2017.06.04.day11,215.2,192.12837778042007
skin.face.UTK.K016.12.2017.06.07.day14,278.9,210.2613333397802
skin.face.UTK.K016.12.2017.06.01.day8,148.5,133.16396666986012
skin.face.UTK.K016.12.2017.06.12.day19,392.2,288.03626666762005
skin.face.UTK.K016.12.2017.06.09.day16,319.6,245.8899444485399
skin.face.UTK.K016.12.2017.06.13.day20,417.9,256.83242222461985
skin.face.UTK.K016.12.2017.06.11.day18,366.3,247.01828889055963
skin.face.UTK.K016.12.2017.06.10.day17,341.7,246.2315000036798
skin.face.UTK.K016.12.2017.06.08.day15,298.6,237.52191111309975
skin.face.UTK.K016.12.2017.06.14.day21,441.3,342.2263111098008

skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,94.88436666670015
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,244.35054445137968
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,350.05943333748104
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,342.2823888932805
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,306.08158889558064
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,301.0306111199401
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,205.61187778236
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,255.27166667478025
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,311.21380000560043
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,286.8855666704801
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,349.24500000406096
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,234.10267778185977
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,196.74904444629996
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,135.42396666857994
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,238.73572223279982
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,291.7525777831999
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,208.28063333763964

skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,112.5294888891401
skin.face.SHSU.2016.011.2016.04.15.day1,0.0,129.57100000015987
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,380.3899666682008
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,245.57763334008013
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,282.35661111544067
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,138.87693333494002
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,206.57105556324007
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,246.26742223262
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,349.8553666744808
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,295.35770000174017
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,161.60997778018026
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,153.13493333874024
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,198.05843334058022
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,105.28110000003976
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,297.2750444487601
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,234.24241111788015
skin.face.SHSU.2016.011.2016.04.30.day16,350.0,297.4924222253003
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,314.1847666754004
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,294.21822223200013
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,369.80144444862026
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,234.94682222494015

skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,233.44353334327974
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,158.6405666674797
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,280.16234446018
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,171.5624777834397
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,172.1314333360798
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,185.9201000091199
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,242.18686667701962
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,181.9881111137398
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,165.0854777801599
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,152.84910000105978
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,250.09081112345973
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,72.01151111088012
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,90.48868888914016
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,156.30185555759982
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,185.77252222817995
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,168.0616555587997
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,220.12493334171984
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,191.84768889677989

