SampleID,true_add,predicted_add
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,356.3195777760804
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,336.54267777980044
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,285.4608777794002
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,329.1061111142006
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,134.75676666884013
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,343.61858889122044
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,293.4520555528604
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,341.02313333680064
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,358.7535000014007
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,154.6783000015201
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,196.43110000102004
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,313.3729888883203
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,182.56174444863987
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,332.3918777799604
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,332.3263777796002

skin.hip.UTK.K016.10.2017.06.05.day12,236.6,202.48084444205955
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,178.03792222509983
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,90.87542222241991
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,137.65143333510002
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,65.15912222209994
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,273.34925555796013
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,249.48063333203953
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,141.9378000022999
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,229.98225555380003
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,220.2324888866195
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,155.97506666783985
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,171.50588888765972
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,271.96687778020015
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,279.3871111153199
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,303.61356666999984
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,289.26085556166004
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,299.78336667019994
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,292.84441111378

skin.hip.UTK.K016.11.2017.05.30.day6,105.8,119.39326667203993
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,204.9366444451002
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,173.72086666717993
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,214.58992222799986
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,145.9081777781199
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,222.13052222535995
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,62.4907000001799
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,170.01611111499994
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,161.46555555612
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,260.1510111161998
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,162.78983333485994
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,335.1218333351201
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,308.68646667180036
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,287.2083111178002
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,313.6128888917203
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,294.8086444476402
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,306.6016222257804
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,309.29982222560017

skin.hip.UTK.K016.12.2017.06.07.day14,278.9,281.05881111440004
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,172.70114444431994
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,51.07356666687991
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,94.95044444420004
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,73.9452555567601
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,178.83281111369982
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,65.27460000044007
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,240.11217777841992
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,208.1153666642999
skin.hip.UTK.K016.12.2017.05.25.day1,0.0,90.4707444446002
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,244.38228333319964
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,230.7953944460597
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,335.50180000020055
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,309.82625555348005
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,363.66409999760015
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,348.79227777859984
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,339.85914444400066
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,177.9308777780198
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,314.1757333346002
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,348.92496666379964

skin.hip.SHSU.2016.007.2016.04.30.day16,350.0,277.93125555792017
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,213.51000000569988
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,317.40195555904023
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,322.0640777814208
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,209.21688889680007
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,139.45784444596015
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,147.20964445000007
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,325.10002222410077
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,116.10705555603991
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,154.39910000526024
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,145.42074444575994
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,160.99691111638012
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,299.05750000640023
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,242.14592223003987
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,264.9541777883002
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,112.06656667054008
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,306.8824000030007
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,136.21260001152024
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,284.2432111209203

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,173.6149777783399
skin.hip.SHSU.2016.011.2016.04.30.day16,350.0,318.7360222250403
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,265.99387778074004
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,234.52153333875998
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,274.6288111173998
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,259.0197222273398
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,159.30224445350012
skin.hip.SHSU.2016.011.2016.04.15.day1,0.0,126.21872222312
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,286.16035555988043
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,285.08208889328
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,300.4167999996997
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,155.37194444713995
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,244.49207778049984
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,112.8822555571798
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,305.8990666677208
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,247.90353334181975
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,254.23483333928
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,372.2782555554604
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,176.3174277789599
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,266.61123333769996
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,98.98268888973988

skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,183.40828889283983
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,187.89484445115968
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,216.00486666971992
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,258.4248000064998
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,147.97387778095987
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,99.44154444579989
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,197.52223333783954
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,189.27607778647993
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,206.53317777925997
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,288.3378000065001
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,283.20664445378003
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,143.04003333658017
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,189.39736666811982
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,287.1415333408002
skin.hip.SHSU.2016.024.2016.04.30.day16,350.0,259.66173333851975
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,125.19928889312014
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,127.13204444784004
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,253.97550001199943
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,181.97804444909985

