SampleID,true_add,predicted_add
skin.face.UTK.K016.02.2016.04.13.day1,0.0,71.33747777812006
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,187.29285556046008
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,275.3459333357202
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,96.43150000196019
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,247.68003333796025
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,228.3631888908598
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,265.1801000020603
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,195.92546667211968
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,229.97466666965988
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,248.01499999840007
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,182.91320000353988
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,198.68024444766013
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,158.4888444460199

skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,218.20954444244015
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,58.38942222203991
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,149.23564444505982
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,224.95073333261996
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,197.6583888919399
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,166.34322221829993
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,100.2663444454001
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,169.03176666378013
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,257.0312999999804
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,165.4330555510801
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,116.56847777806011
skin.face.UTK.K016.03.2016.05.13.day8,152.5,162.57368888655995
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,199.02292222328
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,96.73136666718008
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,119.49543333269979
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,149.87635555628017
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,153.27571111022004

skin.face.UTK.K016.04.2016.10.09.day14,253.1,274.6465666674002
skin.face.UTK.K016.04.2016.10.02.day7,111.5,198.17888888848015
skin.face.UTK.K016.04.2016.09.30.day5,76.2,113.51921110817972
skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,70.73543333387998
skin.face.UTK.K016.04.2016.09.27.day2,21.3,82.71045555573997
skin.face.UTK.K016.04.2016.10.12.day17,302.8,299.8859000010003
skin.face.UTK.K016.04.2016.10.07.day12,214.5,275.95887777920063
skin.face.UTK.K016.04.2016.10.10.day15,269.7,276.24842222420045
skin.face.UTK.K016.04.2016.10.15.day20,361.3,325.3225888914007
skin.face.UTK.K016.04.2016.09.28.day3,41.7,88.00232222279992
skin.face.UTK.K016.04.2016.10.13.day18,320.1,266.2344888924001
skin.face.UTK.K016.04.2016.09.29.day4,60.4,150.45268888671984
skin.face.UTK.K016.04.2016.10.11.day16,286.1,264.77973333612033
skin.face.UTK.K016.04.2016.10.04.day9,152.3,256.5549444448404
skin.face.UTK.K016.04.2016.10.01.day6,92.6,149.33277777708017
skin.face.UTK.K016.04.2016.10.03.day8,130.7,232.41636666624038
skin.face.UTK.K016.04.2016.10.05.day10,173.7,252.01055555900032
skin.face.UTK.K016.04.2016.10.08.day13,236.2,282.21118889000036
skin.face.UTK.K016.04.2016.10.16.day21,383.0,306.62872222390047
skin.face.UTK.K016.04.2016.10.06.day11,194.1,287.45586666820026
skin.face.UTK.K016.04.2016.10.14.day19,340.2,282.6146444460002

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,62.61135555645999
skin.face.UTK.K016.05.2016.10.04.day9,152.3,246.61183333600005
skin.face.UTK.K016.05.2016.09.30.day5,76.2,126.33487777743986
skin.face.UTK.K016.05.2016.10.16.day21,383.0,241.90792222428024
skin.face.UTK.K016.05.2016.10.08.day13,236.2,258.9347444457001
skin.face.UTK.K016.05.2016.10.01.day6,92.6,101.23438888875967
skin.face.UTK.K016.05.2016.10.07.day12,214.5,298.72001111240047
skin.face.UTK.K016.05.2016.10.09.day14,253.1,246.29573333723997
skin.face.UTK.K016.05.2016.09.27.day2,21.3,47.93942222255998
skin.face.UTK.K016.05.2016.10.12.day17,302.8,263.8614000034001
skin.face.UTK.K016.05.2016.10.13.day18,320.1,215.20545556007966
skin.face.UTK.K016.05.2016.10.15.day20,361.3,239.46445555720044
skin.face.UTK.K016.05.2016.10.06.day11,194.1,270.33410000239996
skin.face.UTK.K016.05.2016.10.11.day16,286.1,233.1537111126003
skin.face.UTK.K016.05.2016.09.29.day4,60.4,92.10937777748012
skin.face.UTK.K016.05.2016.10.14.day19,340.2,230.64613333830036
skin.face.UTK.K016.05.2016.10.10.day15,269.7,234.2051444474001
skin.face.UTK.K016.05.2016.10.02.day7,111.5,134.46074444433978
skin.face.UTK.K016.05.2016.10.03.day8,130.7,149.60287777931998
skin.face.UTK.K016.05.2016.10.05.day10,173.7,240.92405555799982

skin.face.UTK.K016.06.2016.10.09.day5,79.4,247.92258889032013
skin.face.UTK.K016.06.2016.10.25.day21,373.2,309.00656667220034
skin.face.UTK.K016.06.2016.10.16.day12,209.3,345.48176667068077
skin.face.UTK.K016.06.2016.10.20.day16,299.7,327.34785556140105
skin.face.UTK.K016.06.2016.10.17.day13,229.7,303.11786667000047
skin.face.UTK.K016.06.2016.10.11.day7,112.4,273.03761111398035
skin.face.UTK.K016.06.2016.10.15.day11,187.6,324.4950444516206
skin.face.UTK.K016.06.2016.10.23.day19,340.0,344.5741777787409
skin.face.UTK.K016.06.2016.10.19.day15,276.0,308.6033777805007
skin.face.UTK.K016.06.2016.10.21.day17,316.6,369.87229999794073
skin.face.UTK.K016.06.2016.10.18.day14,252.1,306.04961111360046
skin.face.UTK.K016.06.2016.10.24.day20,357.1,363.86408888425973
skin.face.UTK.K016.06.2016.10.06.day2,20.4,164.9605222236202
skin.face.UTK.K016.06.2016.10.13.day9,146.4,275.0808000050201
skin.face.UTK.K016.06.2016.10.14.day10,166.5,278.2722333378001
skin.face.UTK.K016.06.2016.10.08.day4,62.5,139.7427555535197
skin.face.UTK.K016.06.2016.10.07.day3,40.8,252.86121111234013
skin.face.UTK.K016.06.2016.10.10.day6,96.0,195.2305111120801
skin.face.UTK.K016.06.2016.10.22.day18,328.2,312.04425556006055
skin.face.UTK.K016.06.2016.10.12.day8,129.1,160.65917778114004

skin.face.UTK.K016.10.2017.06.07.day14,278.9,201.89820000384012
skin.face.UTK.K016.10.2017.05.26.day2,18.3,90.86985555632012
skin.face.UTK.K016.10.2017.06.01.day8,148.5,148.11674444494
skin.face.UTK.K016.10.2017.06.05.day12,236.6,219.4047666683401
skin.face.UTK.K016.10.2017.05.31.day7,126.4,137.78050000033983
skin.face.UTK.K016.10.2017.05.30.day6,105.8,127.90245555589975
skin.face.UTK.K016.10.2017.06.02.day9,170.3,174.69570000244
skin.face.UTK.K016.10.2017.05.29.day5,84.2,127.68761111233998
skin.face.UTK.K016.10.2017.05.27.day3,41.5,88.56231111142002
skin.face.UTK.K016.10.2017.06.06.day13,258.6,157.96394444345975
skin.face.UTK.K016.10.2017.06.03.day10,193.3,172.59148888907995
skin.face.UTK.K016.10.2017.05.25.day1,0.0,169.30093333066011
skin.face.UTK.K016.10.2017.06.14.day21,441.3,320.52778888524017
skin.face.UTK.K016.10.2017.06.13.day20,417.9,290.1206000047398
skin.face.UTK.K016.10.2017.06.10.day17,341.7,270.9862333406802
skin.face.UTK.K016.10.2017.06.08.day15,298.6,265.3497111156599
skin.face.UTK.K016.10.2017.06.12.day19,392.2,290.0019000050201
skin.face.UTK.K016.10.2017.06.09.day16,319.6,215.5758888904998
skin.face.UTK.K016.10.2017.06.11.day18,366.3,247.93944444746006

skin.face.UTK.K016.11.2017.06.02.day9,170.3,198.41963333516009
skin.face.UTK.K016.11.2017.06.07.day14,278.9,308.15001111280014
skin.face.UTK.K016.11.2017.06.04.day11,215.2,189.65484444738016
skin.face.UTK.K016.11.2017.06.05.day12,236.6,247.94204444446044
skin.face.UTK.K016.11.2017.06.06.day13,258.6,268.27635555857955
skin.face.UTK.K016.11.2017.06.03.day10,193.3,185.9428000097801
skin.face.UTK.K016.11.2017.05.30.day6,105.8,132.59883333255985
skin.face.UTK.K016.11.2017.05.31.day7,126.4,135.53163333205987
skin.face.UTK.K016.11.2017.05.28.day4,62.3,96.48431111133999
skin.face.UTK.K016.11.2017.06.01.day8,148.5,201.8268777832598
skin.face.UTK.K016.11.2017.05.25.day1,0.0,90.6585777769999
skin.face.UTK.K016.11.2017.05.27.day3,41.5,109.16882222170007
skin.face.UTK.K016.11.2017.05.29.day5,84.2,98.22932222164003
skin.face.UTK.K016.11.2017.06.12.day19,392.2,294.0388222255002
skin.face.UTK.K016.11.2017.06.08.day15,298.6,331.8804666691998
skin.face.UTK.K016.11.2017.06.13.day20,417.9,296.70574444538033
skin.face.UTK.K016.11.2017.06.10.day17,341.7,322.64184444784047
skin.face.UTK.K016.11.2017.06.11.day18,366.3,279.56386666979984
skin.face.UTK.K016.11.2017.06.09.day16,319.6,283.83120000359986
skin.face.UTK.K016.11.2017.06.14.day21,441.3,258.9699555576202

skin.face.UTK.K016.12.2017.05.26.day2,18.3,127.92229999885993
skin.face.UTK.K016.12.2017.05.31.day7,126.4,130.2230555534399
skin.face.UTK.K016.12.2017.06.05.day12,236.6,118.26699999817978
skin.face.UTK.K016.12.2017.05.25.day1,0.0,34.38124444427994
skin.face.UTK.K016.12.2017.05.27.day3,41.5,146.0673444467798
skin.face.UTK.K016.12.2017.06.03.day10,193.3,205.14277778332018
skin.face.UTK.K016.12.2017.05.28.day4,62.3,111.52484444433975
skin.face.UTK.K016.12.2017.05.30.day6,105.8,139.28312222032014
skin.face.UTK.K016.12.2017.06.02.day9,170.3,190.80524445052004
skin.face.UTK.K016.12.2017.06.06.day13,258.6,217.8096000004603
skin.face.UTK.K016.12.2017.05.29.day5,84.2,127.09918888651987
skin.face.UTK.K016.12.2017.06.04.day11,215.2,196.11248889764013
skin.face.UTK.K016.12.2017.06.07.day14,278.9,255.2845888906399
skin.face.UTK.K016.12.2017.06.01.day8,148.5,149.39997778048016
skin.face.UTK.K016.12.2017.06.12.day19,392.2,314.97383333508003
skin.face.UTK.K016.12.2017.06.09.day16,319.6,247.30602222500002
skin.face.UTK.K016.12.2017.06.13.day20,417.9,302.40484444712035
skin.face.UTK.K016.12.2017.06.11.day18,366.3,314.10903333527995
skin.face.UTK.K016.12.2017.06.10.day17,341.7,276.2717888907601
skin.face.UTK.K016.12.2017.06.08.day15,298.6,278.0498666691001
skin.face.UTK.K016.12.2017.06.14.day21,441.3,320.43857777578

skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,108.28712222230008
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,245.52894445413986
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,326.35250000224056
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,361.9041444452806
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,304.4889888947602
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,274.0850666800004
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,200.3233111228197
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,226.6883777893199
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,264.11025556780055
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,281.6922333358799
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,293.69934444710015
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,222.0916222295597
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,200.0401444514199
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,115.98307778108003
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,227.7213555649796
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,285.4943000074198
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,212.48531112145994

skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,130.18971111198005
skin.face.SHSU.2016.011.2016.04.15.day1,0.0,147.9275222219797
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,333.00034444680017
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,240.92794445443994
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,291.60458889408017
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,83.94964444672007
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,245.74465556163995
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,237.83111111771964
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,291.9740444547198
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,209.2212888911004
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,168.98086667092
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,137.8927555596201
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,210.39306667093973
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,124.3933888889401
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,265.2184222238197
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,249.16511112039987
skin.face.SHSU.2016.011.2016.04.30.day16,350.0,283.8292777796999
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,288.41885555862
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,263.31803334404003
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,269.2936111157
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,172.6978888913601

skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,238.57697778695947
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,195.67444444691964
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,275.55202223334015
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,186.18222222959994
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,189.09186667093968
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,202.7725333430199
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,216.1432222296195
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,184.98485555875968
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,154.19002222688007
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,159.67871111175995
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,221.06765556665985
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,76.95394444423992
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,101.30542222280005
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,187.25202222697976
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,146.8600777824999
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,149.30465555881977
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,195.1829222310997
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,201.00253334201972

