SampleID,true_add,predicted_add
skin.face.UTK.K016.02.2016.04.13.day1,0.0,60.43004444509999
skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,228.27046667260012
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,250.61147778075994
skin.face.UTK.K016.02.2016.04.15.day3,36.38888889,70.95001111238005
skin.face.UTK.K016.02.2016.04.27.day15,269.4444445,263.25686667151984
skin.face.UTK.K016.02.2016.05.02.day20,375.8333333,241.64875555857972
skin.face.UTK.K016.02.2016.04.29.day17,313.3333333,286.4436111154002
skin.face.UTK.K016.02.2016.04.25.day13,223.6111111,241.33973333679978
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,249.00523333795994
skin.face.UTK.K016.02.2016.05.01.day19,354.7222222,210.74373333629998
skin.face.UTK.K016.02.2016.04.21.day9,151.9444445,214.34048889329992
skin.face.UTK.K016.02.2016.04.19.day7,107.2222222,145.7120222246001
skin.face.UTK.K016.02.2016.04.20.day8,130.5555556,152.46671111567997

skin.face.UTK.K016.03.2016.05.26.day21,390.2777778,309.8195444439405
skin.face.UTK.K016.03.2016.05.07.day2,18.61111111,26.867411111279957
skin.face.UTK.K016.03.2016.05.21.day16,289.1666667,279.2806444441203
skin.face.UTK.K016.03.2016.05.24.day19,345.2777778,311.94282222292026
skin.face.UTK.K016.03.2016.05.22.day17,308.0555556,303.9147444465202
skin.face.UTK.K016.03.2016.05.17.day12,213.0555556,241.34535555242013
skin.face.UTK.K016.03.2016.05.23.day18,326.1111111,124.21657777925996
skin.face.UTK.K016.03.2016.05.14.day9,168.6111111,256.2952555548401
skin.face.UTK.K016.03.2016.05.18.day13,231.3888889,239.38024444347985
skin.face.UTK.K016.03.2016.05.16.day11,193.8888889,226.10792222021985
skin.face.UTK.K016.03.2016.05.09.day4,63.33333333,101.99771111156001
skin.face.UTK.K016.03.2016.05.13.day8,152.5,218.28804444338
skin.face.UTK.K016.03.2016.05.19.day14,250.8333333,289.0504333346803
skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,72.33523333432005
skin.face.UTK.K016.03.2016.05.12.day7,133.3333333,133.42886666726002
skin.face.UTK.K016.03.2016.05.08.day3,41.38888889,127.08476666721982
skin.face.UTK.K016.03.2016.05.15.day10,180.5555556,194.14452222303993

skin.face.UTK.K016.04.2016.10.09.day14,253.1,291.95348889164006
skin.face.UTK.K016.04.2016.10.02.day7,111.5,210.60895555840025
skin.face.UTK.K016.04.2016.09.30.day5,76.2,100.15591111151964
skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,11.517177777740004
skin.face.UTK.K016.04.2016.09.27.day2,21.3,61.558055555819976
skin.face.UTK.K016.04.2016.10.12.day17,302.8,316.16660000504
skin.face.UTK.K016.04.2016.10.07.day12,214.5,265.8825666689803
skin.face.UTK.K016.04.2016.10.10.day15,269.7,272.97502222539987
skin.face.UTK.K016.04.2016.10.15.day20,361.3,327.32410000484055
skin.face.UTK.K016.04.2016.09.28.day3,41.7,66.27496666748004
skin.face.UTK.K016.04.2016.10.13.day18,320.1,321.0416111146402
skin.face.UTK.K016.04.2016.09.29.day4,60.4,101.24397777789989
skin.face.UTK.K016.04.2016.10.11.day16,286.1,245.6316777829004
skin.face.UTK.K016.04.2016.10.04.day9,152.3,259.2612777806802
skin.face.UTK.K016.04.2016.10.01.day6,92.6,119.80813333381975
skin.face.UTK.K016.04.2016.10.03.day8,130.7,238.47978889144008
skin.face.UTK.K016.04.2016.10.05.day10,173.7,268.63200000324036
skin.face.UTK.K016.04.2016.10.08.day13,236.2,265.48013333686026
skin.face.UTK.K016.04.2016.10.16.day21,383.0,306.73094445064044
skin.face.UTK.K016.04.2016.10.06.day11,194.1,293.6556444472403
skin.face.UTK.K016.04.2016.10.14.day19,340.2,312.1930666696402

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,87.60178888808021
skin.face.UTK.K016.05.2016.10.04.day9,152.3,207.52435556032006
skin.face.UTK.K016.05.2016.09.30.day5,76.2,84.93508889019984
skin.face.UTK.K016.05.2016.10.16.day21,383.0,210.78106667309973
skin.face.UTK.K016.05.2016.10.08.day13,236.2,253.15751111396017
skin.face.UTK.K016.05.2016.10.01.day6,92.6,104.10360000009973
skin.face.UTK.K016.05.2016.10.07.day12,214.5,264.8828111103799
skin.face.UTK.K016.05.2016.10.09.day14,253.1,219.60748889144034
skin.face.UTK.K016.05.2016.09.27.day2,21.3,56.77642222201996
skin.face.UTK.K016.05.2016.10.12.day17,302.8,271.1900666697204
skin.face.UTK.K016.05.2016.10.13.day18,320.1,200.74847778343965
skin.face.UTK.K016.05.2016.10.15.day20,361.3,236.2481444480602
skin.face.UTK.K016.05.2016.10.06.day11,194.1,202.56393333952002
skin.face.UTK.K016.05.2016.10.11.day16,286.1,204.57525556076007
skin.face.UTK.K016.05.2016.09.29.day4,60.4,73.85567777810006
skin.face.UTK.K016.05.2016.10.14.day19,340.2,243.88058889212013
skin.face.UTK.K016.05.2016.10.10.day15,269.7,212.01103333967987
skin.face.UTK.K016.05.2016.10.02.day7,111.5,106.41611111103984
skin.face.UTK.K016.05.2016.10.03.day8,130.7,159.56566666827993
skin.face.UTK.K016.05.2016.10.05.day10,173.7,208.48788889560004

skin.face.UTK.K016.06.2016.10.09.day5,79.4,143.91221111243996
skin.face.UTK.K016.06.2016.10.25.day21,373.2,276.07832222331984
skin.face.UTK.K016.06.2016.10.16.day12,209.3,335.45244444892035
skin.face.UTK.K016.06.2016.10.20.day16,299.7,309.1044666697207
skin.face.UTK.K016.06.2016.10.17.day13,229.7,263.80551111540035
skin.face.UTK.K016.06.2016.10.11.day7,112.4,222.81632222540003
skin.face.UTK.K016.06.2016.10.15.day11,187.6,277.62550000640005
skin.face.UTK.K016.06.2016.10.23.day19,340.0,359.9838777804007
skin.face.UTK.K016.06.2016.10.19.day15,276.0,300.7967222264004
skin.face.UTK.K016.06.2016.10.21.day17,316.6,371.4003666704009
skin.face.UTK.K016.06.2016.10.18.day14,252.1,269.01892222700064
skin.face.UTK.K016.06.2016.10.24.day20,357.1,362.66573333420007
skin.face.UTK.K016.06.2016.10.06.day2,20.4,335.41098889004047
skin.face.UTK.K016.06.2016.10.13.day9,146.4,275.59683333672007
skin.face.UTK.K016.06.2016.10.14.day10,166.5,234.9300666724004
skin.face.UTK.K016.06.2016.10.08.day4,62.5,110.97077777869993
skin.face.UTK.K016.06.2016.10.07.day3,40.8,329.2831555569601
skin.face.UTK.K016.06.2016.10.10.day6,96.0,162.35543333480007
skin.face.UTK.K016.06.2016.10.22.day18,328.2,328.8803555602001
skin.face.UTK.K016.06.2016.10.12.day8,129.1,158.71393333694004

skin.face.UTK.K016.10.2017.06.07.day14,278.9,251.62823333772005
skin.face.UTK.K016.10.2017.05.26.day2,18.3,32.92147777809999
skin.face.UTK.K016.10.2017.06.01.day8,148.5,170.03230000202012
skin.face.UTK.K016.10.2017.06.05.day12,236.6,241.0117333350599
skin.face.UTK.K016.10.2017.05.31.day7,126.4,161.53104444497998
skin.face.UTK.K016.10.2017.05.30.day6,105.8,141.15067777769994
skin.face.UTK.K016.10.2017.06.02.day9,170.3,183.29018889383988
skin.face.UTK.K016.10.2017.05.29.day5,84.2,123.80981111299998
skin.face.UTK.K016.10.2017.05.27.day3,41.5,51.614366667240034
skin.face.UTK.K016.10.2017.06.06.day13,258.6,209.1924111144598
skin.face.UTK.K016.10.2017.06.03.day10,193.3,211.82811111408006
skin.face.UTK.K016.10.2017.05.25.day1,0.0,19.39634444452
skin.face.UTK.K016.10.2017.06.14.day21,441.3,319.30698889062023
skin.face.UTK.K016.10.2017.06.13.day20,417.9,305.54887778616023
skin.face.UTK.K016.10.2017.06.10.day17,341.7,296.9854222258002
skin.face.UTK.K016.10.2017.06.08.day15,298.6,300.7471111180401
skin.face.UTK.K016.10.2017.06.12.day19,392.2,288.15942222676
skin.face.UTK.K016.10.2017.06.09.day16,319.6,282.16562222577977
skin.face.UTK.K016.10.2017.06.11.day18,366.3,272.4822888932202

skin.face.UTK.K016.11.2017.06.02.day9,170.3,214.00065555799983
skin.face.UTK.K016.11.2017.06.07.day14,278.9,258.83014444792013
skin.face.UTK.K016.11.2017.06.04.day11,215.2,211.87358889527997
skin.face.UTK.K016.11.2017.06.05.day12,236.6,208.35074444348032
skin.face.UTK.K016.11.2017.06.06.day13,258.6,258.6808888920002
skin.face.UTK.K016.11.2017.06.03.day10,193.3,198.42785555989997
skin.face.UTK.K016.11.2017.05.30.day6,105.8,129.52604444629992
skin.face.UTK.K016.11.2017.05.31.day7,126.4,137.01932222376007
skin.face.UTK.K016.11.2017.05.28.day4,62.3,73.22517777859998
skin.face.UTK.K016.11.2017.06.01.day8,148.5,186.91335555852
skin.face.UTK.K016.11.2017.05.25.day1,0.0,38.2889777773
skin.face.UTK.K016.11.2017.05.27.day3,41.5,66.71567777814002
skin.face.UTK.K016.11.2017.05.29.day5,84.2,98.16633333307985
skin.face.UTK.K016.11.2017.06.12.day19,392.2,256.67238889260017
skin.face.UTK.K016.11.2017.06.08.day15,298.6,280.3681777791203
skin.face.UTK.K016.11.2017.06.13.day20,417.9,253.8434888942802
skin.face.UTK.K016.11.2017.06.10.day17,341.7,306.9435333364005
skin.face.UTK.K016.11.2017.06.11.day18,366.3,256.57120000392007
skin.face.UTK.K016.11.2017.06.09.day16,319.6,268.7561444472802
skin.face.UTK.K016.11.2017.06.14.day21,441.3,263.7506777812

skin.face.UTK.K016.12.2017.05.26.day2,18.3,28.138477777539975
skin.face.UTK.K016.12.2017.05.31.day7,126.4,131.32473333265992
skin.face.UTK.K016.12.2017.06.05.day12,236.6,179.83277777592
skin.face.UTK.K016.12.2017.05.25.day1,0.0,25.468822222399957
skin.face.UTK.K016.12.2017.05.27.day3,41.5,103.67480000101993
skin.face.UTK.K016.12.2017.06.03.day10,193.3,159.67620000404008
skin.face.UTK.K016.12.2017.05.28.day4,62.3,69.28158888957998
skin.face.UTK.K016.12.2017.05.30.day6,105.8,132.99108888892
skin.face.UTK.K016.12.2017.06.02.day9,170.3,150.36427778217993
skin.face.UTK.K016.12.2017.06.06.day13,258.6,221.4078777772802
skin.face.UTK.K016.12.2017.05.29.day5,84.2,114.7603555553998
skin.face.UTK.K016.12.2017.06.04.day11,215.2,204.5719888923599
skin.face.UTK.K016.12.2017.06.07.day14,278.9,221.4812555604398
skin.face.UTK.K016.12.2017.06.01.day8,148.5,143.20318889316007
skin.face.UTK.K016.12.2017.06.12.day19,392.2,289.83892222214035
skin.face.UTK.K016.12.2017.06.09.day16,319.6,253.36234444985996
skin.face.UTK.K016.12.2017.06.13.day20,417.9,274.46085555674017
skin.face.UTK.K016.12.2017.06.11.day18,366.3,265.20381111458005
skin.face.UTK.K016.12.2017.06.10.day17,341.7,252.68807778135982
skin.face.UTK.K016.12.2017.06.08.day15,298.6,245.5054555590598
skin.face.UTK.K016.12.2017.06.14.day21,441.3,336.67113333488015

skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,101.20186666644014
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,235.41421111443958
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,335.9186000056805
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,337.88188889688064
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,297.0638444494002
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,316.08711111820026
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,212.55366667014
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,276.58370000679975
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,277.3299777864002
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,306.34703333878025
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,356.04441111220075
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,238.62103333363956
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,227.0044888913401
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,101.72577777873994
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,260.5235888940997
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,299.6740666715
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,239.16820000157986

skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,86.23695555611998
skin.face.SHSU.2016.011.2016.04.15.day1,0.0,80.01571111107992
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,354.1819777818009
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,234.0959777841197
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,249.19292222612037
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,247.91711111401986
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,197.3907666710603
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,216.77105556203995
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,362.9563222255803
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,348.5684333355401
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,121.8633777801399
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,144.46140000281997
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,185.51477778508
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,76.32459999989989
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,335.8975444465804
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,227.50840000635995
skin.face.SHSU.2016.011.2016.04.30.day16,350.0,313.6534777773401
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,334.9549777848002
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,270.69686667328006
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,354.10111111694016
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,318.85614444952

skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,222.27616667045996
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,129.9592222223999
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,333.58474445828034
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,136.47658889099984
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,146.87567777900006
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,177.21380000232006
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,273.7400888964597
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,154.52415555732017
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,144.03904444608
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,144.7902222226599
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,241.35172222979958
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,85.6112222227001
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,107.79784444424004
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,130.9694777796402
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,162.37224444856
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,152.3431777802401
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,175.9401666688799
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,164.14236667258012

