SampleID,true_add,predicted_add
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,301.29139999880044
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,315.6719888885
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,210.20064444570008
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,313.30881111670027
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,249.92085555780017
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,302.25064444940074
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,334.0090666704002
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,310.67558889100076
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,346.95216666720034
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,184.9414444489201
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,274.4547666706004
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,303.65772222106034
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,309.2646000026004
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,346.06046666566067
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,341.0240333310602

skin.hip.UTK.K016.10.2017.06.05.day12,236.6,181.83438889010037
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,152.85001668230007
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,124.36734444641985
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,174.05383333909992
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,72.48420000044004
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,188.69390000565957
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,168.08818333894047
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,139.91305555982004
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,212.89883332819988
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,238.36850556329924
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,188.72754444973998
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,181.39383333371978
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,186.12890000537988
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,254.6462333422994
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,207.20267778843936
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,237.50970000811967
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,184.77813333550012
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,177.1475000022601

skin.hip.UTK.K016.11.2017.05.30.day6,105.8,183.09315556130002
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,192.2442333382603
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,221.26337222980032
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,221.64807777975975
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,162.43473333542
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,187.50273333737957
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,77.09143333260008
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,220.2428111133798
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,176.01811111295996
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,235.3434055578995
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,197.1020777767399
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,281.2636666749401
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,260.7853500095604
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,228.23236667651997
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,279.6133111170398
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,217.1643555667601
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,218.25797778779972
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,260.2363333452798

skin.hip.UTK.K016.12.2017.06.07.day14,278.9,207.5008388875005
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,214.6275111109
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,54.13291111063981
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,165.99110555695975
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,155.3416111174203
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,199.100094438199
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,125.93683333686009
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,169.419577767299
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,230.81418888849913
skin.hip.UTK.K016.12.2017.05.25.day1,0.0,68.32196666641984
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,206.5679277709992
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,200.27670555269944
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,209.92373333556046
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,64.83686666554011
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,216.92844445557998
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,171.6039944525599
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,147.25517777799988
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,207.98555000210024
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,222.92020001039992
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,233.25047778084027

skin.hip.SHSU.2016.007.2016.04.30.day16,350.0,202.43101111196003
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,322.09971666690166
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,266.82482223107934
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,289.3052888979597
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,298.9799055628205
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,178.35685000180018
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,169.91805555704025
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,288.05872222436
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,172.55093333574
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,244.54473889462025
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,216.948211113201
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,212.40426667853987
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,333.5808555469595
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,224.99596667927983
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,225.16783334247972
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,153.86567778312002
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,279.24718889356
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,315.18725556110047
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,235.05474445565966

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,224.98466667515973
skin.hip.SHSU.2016.011.2016.04.30.day16,350.0,187.72492222409983
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,338.30902223113947
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,171.58924444676
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,139.76506667038015
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,326.3470111133996
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,270.23930000168014
skin.hip.SHSU.2016.011.2016.04.15.day1,0.0,195.28490000203988
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,318.6906444556003
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,315.65498889803996
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,261.2698222210403
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,277.9474222291
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,140.31644444512014
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,278.73507777789996
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,317.89922223200057
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,214.8597222252799
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,311.7163666664001
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,338.45877778500085
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,174.23353333364003
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,155.20962222839987
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,122.32854444515986

skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,330.2336000044015
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,213.92336667278005
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,113.89174444910014
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,201.41536667072
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,210.65774445607983
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,186.16443334158006
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,265.84581112192086
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,214.8509222297006
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,70.40897777619993
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,166.36890000626013
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,246.38630001307956
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,165.42971111137985
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,240.54404445570125
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,220.19506667799936
skin.hip.SHSU.2016.024.2016.04.30.day16,350.0,195.5413666745603
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,190.76662778864
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,130.4416555620003
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,244.3310222296
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,246.85481112079964

