SampleID,true_add,predicted_add
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,210.6613777772605
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,211.10693333230063
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,111.73765555647994
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,139.73634444501994
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,66.18417777729995
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,65.16072222191998
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,181.66628888938
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,217.60828888274048
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,225.16716666068012
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,167.13938888915987
soil.face.UTK.K016.01.2016.04.22.day18,260.0,227.6301111097605
soil.face.UTK.K016.01.2016.04.19.day15,197.5,221.66437777854034
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,227.5531555540605

soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,237.55442222301997
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,252.4175666672205
soil.face.UTK.K016.02.2016.04.17.day5,67.5,89.53388888950015
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,275.53332223004014
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,96.42052222270009
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,63.23236666711998
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,245.28182222402023
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,232.4624888930597
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,64.69440000018
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,326.2551444453607
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,152.95324444481986
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,147.4497000006796
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,316.9552777814805
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,135.10610000088002
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,153.84353333539994
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,334.684733335081
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,61.260611111059994
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,308.8616000038005
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,309.91810000156056

soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,252.6122777778403
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,276.8906333307403
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,227.77025555616015
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,289.5778111061403
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,274.73818888864037
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,87.22527777707992
soil.face.UTK.K016.03.2016.05.06.day1,0.0,82.93712222083994
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,285.05673332960026
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,228.3074333331803
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,237.9155111085799
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,265.3071777780202
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,292.3712444402201
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,319.0755555539202
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,355.31561110615985
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,343.3271666631404
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,329.7575111188398
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,293.75755555598

soil.face.UTK.K016.04.2016.10.07.day12,214.5,268.6783333385998
soil.face.UTK.K016.04.2016.10.01.day6,92.6,113.71393333456001
soil.face.UTK.K016.04.2016.10.05.day10,173.7,263.4896777809199
soil.face.UTK.K016.04.2016.10.08.day13,236.2,264.09523333863984
soil.face.UTK.K016.04.2016.10.15.day20,361.3,284.3697888876005
soil.face.UTK.K016.04.2016.10.14.day19,340.2,294.38385555956063
soil.face.UTK.K016.04.2016.10.06.day11,194.1,266.4425333360399
soil.face.UTK.K016.04.2016.09.27.day2,21.3,75.47957777862008
soil.face.UTK.K016.04.2016.10.11.day16,286.1,292.20565556036036
soil.face.UTK.K016.04.2016.09.26.day1,0.0,99.93670000025996
soil.face.UTK.K016.04.2016.10.09.day14,253.1,244.1654777786004
soil.face.UTK.K016.04.2016.10.12.day17,302.8,241.85305555712054
soil.face.UTK.K016.04.2016.10.16.day21,383.0,281.18931111384023
soil.face.UTK.K016.04.2016.10.10.day15,269.7,275.1615777787602
soil.face.UTK.K016.04.2016.10.04.day9,152.3,197.17961111137998
soil.face.UTK.K016.04.2016.10.13.day18,320.1,292.6796777828804
soil.face.UTK.K016.04.2016.10.03.day8,130.7,253.7362444482002
soil.face.UTK.K016.04.2016.10.02.day7,111.5,132.31573333465994

soil.face.UTK.K016.05.2016.09.28.day3,41.7,172.76088888980004
soil.face.UTK.K016.05.2016.10.05.day10,173.7,226.88756666844037
soil.face.UTK.K016.05.2016.09.27.day2,21.3,111.68607777783994
soil.face.UTK.K016.05.2016.10.13.day18,320.1,258.44574445339964
soil.face.UTK.K016.05.2016.10.16.day21,383.0,270.2252777830002
soil.face.UTK.K016.05.2016.10.01.day6,92.6,124.69531111614019
soil.face.UTK.K016.05.2016.10.12.day17,302.8,193.98140000157983
soil.face.UTK.K016.05.2016.10.14.day19,340.2,274.4986555608801
soil.face.UTK.K016.05.2016.09.29.day4,60.4,98.75884444578004
soil.face.UTK.K016.05.2016.09.30.day5,76.2,158.81646666910004
soil.face.UTK.K016.05.2016.10.06.day11,194.1,263.21110000134024
soil.face.UTK.K016.05.2016.10.08.day13,236.2,250.9553888912003
soil.face.UTK.K016.05.2016.10.02.day7,111.5,164.00922222198014
soil.face.UTK.K016.05.2016.10.11.day16,286.1,236.89417777906033
soil.face.UTK.K016.05.2016.09.26.day1,0.0,117.48911111092013
soil.face.UTK.K016.05.2016.10.03.day8,130.7,202.42482222427984
soil.face.UTK.K016.05.2016.10.04.day9,152.3,238.21424444874023
soil.face.UTK.K016.05.2016.10.09.day14,253.1,253.33120000260038
soil.face.UTK.K016.05.2016.10.10.day15,269.7,241.05036666918014

soil.face.UTK.K016.06.2016.10.25.day21,373.2,295.0740888944799
soil.face.UTK.K016.06.2016.10.09.day5,79.4,163.08556666931997
soil.face.UTK.K016.06.2016.10.06.day2,20.4,80.02934444363989
soil.face.UTK.K016.06.2016.10.05.day1,0.0,176.52417777995998
soil.face.UTK.K016.06.2016.10.15.day11,187.6,269.0576333364004
soil.face.UTK.K016.06.2016.10.24.day20,357.1,301.86820000460017
soil.face.UTK.K016.06.2016.10.18.day14,252.1,281.28313333626045
soil.face.UTK.K016.06.2016.10.19.day15,276.0,289.62494445072014
soil.face.UTK.K016.06.2016.10.07.day3,40.8,110.98772222342015
soil.face.UTK.K016.06.2016.10.08.day4,62.5,167.35203333590013
soil.face.UTK.K016.06.2016.10.23.day19,340.0,292.85898889744027
soil.face.UTK.K016.06.2016.10.10.day6,96.0,215.80548889036007
soil.face.UTK.K016.06.2016.10.22.day18,328.2,271.05098889292
soil.face.UTK.K016.06.2016.10.21.day17,316.6,289.75367778100093
soil.face.UTK.K016.06.2016.10.20.day16,299.7,299.5226000028001
soil.face.UTK.K016.06.2016.10.13.day9,146.4,260.14585556080027
soil.face.UTK.K016.06.2016.10.17.day13,229.7,280.4523111156801
soil.face.UTK.K016.06.2016.10.14.day10,166.5,272.4840555604401
soil.face.UTK.K016.06.2016.10.16.day12,209.3,275.63893333606023
soil.face.UTK.K016.06.2016.10.12.day8,129.1,207.15421111440014
soil.face.UTK.K016.06.2016.10.11.day7,112.4,219.55924444620015

soil.face.UTK.K016.10.2017.06.08.day15,298.6,204.96915555590033
soil.face.UTK.K016.10.2017.05.26.day2,18.3,53.88232222209998
soil.face.UTK.K016.10.2017.05.31.day7,126.4,94.67769999980014
soil.face.UTK.K016.10.2017.06.13.day20,417.9,181.9888555542398
soil.face.UTK.K016.10.2017.06.07.day14,278.9,259.5407666661404
soil.face.UTK.K016.10.2017.06.11.day18,366.3,302.9248555549003
soil.face.UTK.K016.10.2017.05.29.day5,84.2,93.51372222264008
soil.face.UTK.K016.10.2017.06.03.day10,193.3,154.6194111128002
soil.face.UTK.K016.10.2017.05.27.day3,41.5,54.80981111075998
soil.face.UTK.K016.10.2017.06.09.day16,319.6,212.78026666130017
soil.face.UTK.K016.10.2017.05.30.day6,105.8,71.15807777770007
soil.face.UTK.K016.10.2017.05.28.day4,62.3,57.79749999984
soil.face.UTK.K016.10.2017.06.12.day19,392.2,319.39726666560057
soil.face.UTK.K016.10.2017.06.06.day13,258.6,247.39474444052024
soil.face.UTK.K016.10.2017.05.25.day1,0.0,58.372944444119995
soil.face.UTK.K016.10.2017.06.02.day9,170.3,163.57451111303993
soil.face.UTK.K016.10.2017.06.05.day12,236.6,198.7066333354402
soil.face.UTK.K016.10.2017.06.04.day11,215.2,163.67687777956004
soil.face.UTK.K016.10.2017.06.10.day17,341.7,239.0809555523804
soil.face.UTK.K016.10.2017.06.14.day21,441.3,231.29244444719995
soil.face.UTK.K016.10.2017.06.01.day8,148.5,92.10210000028002

soil.face.UTK.K016.11.2017.06.09.day16,319.6,362.3818444453405
soil.face.UTK.K016.11.2017.06.02.day9,170.3,153.07577778037998
soil.face.UTK.K016.11.2017.05.25.day1,0.0,98.50062222250007
soil.face.UTK.K016.11.2017.05.30.day6,105.8,122.24197777860006
soil.face.UTK.K016.11.2017.06.13.day20,417.9,311.8967111100607
soil.face.UTK.K016.11.2017.06.14.day21,441.3,281.85653333074055
soil.face.UTK.K016.11.2017.06.03.day10,193.3,228.1228000027803
soil.face.UTK.K016.11.2017.06.07.day14,278.9,312.8906333315406
soil.face.UTK.K016.11.2017.06.08.day15,298.6,358.33458888908086
soil.face.UTK.K016.11.2017.06.01.day8,148.5,211.88674444484025
soil.face.UTK.K016.11.2017.05.31.day7,126.4,199.38704444726017
soil.face.UTK.K016.11.2017.06.04.day11,215.2,303.8624333331806
soil.face.UTK.K016.11.2017.05.29.day5,84.2,119.15811111181988
soil.face.UTK.K016.11.2017.06.06.day13,258.6,279.8447888905605
soil.face.UTK.K016.11.2017.05.27.day3,41.5,89.53053333434018
soil.face.UTK.K016.11.2017.05.28.day4,62.3,175.64572222650023
soil.face.UTK.K016.11.2017.06.05.day12,236.6,292.1412999991805
soil.face.UTK.K016.11.2017.06.11.day18,366.3,334.2884999993212
soil.face.UTK.K016.11.2017.06.10.day17,341.7,363.39869999964117
soil.face.UTK.K016.11.2017.06.12.day19,392.2,370.2496777766009

soil.face.UTK.K016.12.2017.05.27.day3,41.5,65.91349999967994
soil.face.UTK.K016.12.2017.06.11.day18,366.3,281.43834444400034
soil.face.UTK.K016.12.2017.06.12.day19,392.2,231.09688888890008
soil.face.UTK.K016.12.2017.06.06.day13,258.6,248.98086666514024
soil.face.UTK.K016.12.2017.06.14.day21,441.3,155.06343333231993
soil.face.UTK.K016.12.2017.06.10.day17,341.7,334.7051666665207
soil.face.UTK.K016.12.2017.06.07.day14,278.9,248.1428111108002
soil.face.UTK.K016.12.2017.06.08.day15,298.6,211.26044444735996
soil.face.UTK.K016.12.2017.05.30.day6,105.8,164.61301111325992
soil.face.UTK.K016.12.2017.06.13.day20,417.9,196.16875555931995
soil.face.UTK.K016.12.2017.06.01.day8,148.5,192.91791111110015
soil.face.UTK.K016.12.2017.05.29.day5,84.2,141.15807778014013
soil.face.UTK.K016.12.2017.06.09.day16,319.6,201.65423333262015
soil.face.UTK.K016.12.2017.05.26.day2,18.3,69.73055555555997
soil.face.UTK.K016.12.2017.05.28.day4,62.3,95.83816666636018
soil.face.UTK.K016.12.2017.06.03.day10,193.3,194.22593333421997
soil.face.UTK.K016.12.2017.06.05.day12,236.6,253.04461110868044
soil.face.UTK.K016.12.2017.05.31.day7,126.4,147.7959000010601
soil.face.UTK.K016.12.2017.05.25.day1,0.0,88.00638888866004
soil.face.UTK.K016.12.2017.06.04.day11,215.2,193.18467777918002
soil.face.UTK.K016.12.2017.06.02.day9,170.3,191.8728888903201

soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,204.65254445608022
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,251.81970001900038
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,287.83064444900066
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,384.90283333860174
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,216.96456668191942
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,280.50401111971996
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,293.79526667256005
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,302.5676333417199
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,179.25155556883942
soil.face.SHSU.2016.007.2016.04.30.day16,350.0,190.33316666775994
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,234.62630001023967
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,339.1214666727612
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,293.1829222286604
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,156.70095556042008

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,154.94590000231992
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,193.11332222303992
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,229.19780001155962
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,347.6097333413013
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,294.57006667236004
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,246.48416667919966
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,392.4757000004413
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,304.68838890248094
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,276.62176666516007
soil.face.SHSU.2016.011.2016.04.30.day16,350.0,331.3490000104404
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,236.5304222414009
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,304.71144445500056
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,297.5809888855206
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,277.0170444507601
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,152.30720000167992
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,244.16456668548057

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,248.21625555506023
soil.face.SHSU.2016.024.2016.04.30.day16,350.0,277.0055333345805
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,269.77016666994047
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,296.1121111220402
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,300.24002222984075
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,246.65176667555954
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,315.41670000660037
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,193.72697779207903
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,164.6663444484603
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,233.80254445341973
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,229.4147111125804
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,261.8159222218598
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,304.4145666666601
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,157.4386777867201
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,281.67131111441995

