SampleID,true_add,predicted_add
soil.hip.CMU.16.10.2016.08.08.day3,50.0,60.23924444459991
soil.hip.CMU.16.10.2016.08.25.day20,464.75,252.48547222236974
soil.hip.CMU.16.10.2016.08.06.day1,0.0,19.002566666679993

soil.hip.CMU.17.01.2017.01.day8,6.15,25.114600000069995
soil.hip.CMU.17.01.2017.01.day5,0.0,22.016355555659995
soil.hip.CMU.17.01.2017.01.day20,33.4,25.75894444452
soil.hip.CMU.17.01.2017.01.day22,33.65,21.46055000004
soil.hip.CMU.17.01.2017.01.day4,0.0,20.901411111180007
soil.hip.CMU.17.01.2017.01.day9,8.65,56.46262777783991
soil.hip.CMU.17.01.2017.01.day2,0.0,20.864305555639998
soil.hip.CMU.17.01.2017.01.day18,28.65,53.46386111116994
soil.hip.CMU.17.01.2017.01.day17,27.8,20.68005000008
soil.hip.CMU.17.01.2017.01.day1,0.0,31.353027777719984
soil.hip.CMU.17.01.2017.01.day21,33.65,22.478800000029995
soil.hip.CMU.17.01.2017.01.day15,26.7,26.900622222299994
soil.hip.CMU.17.01.2017.01.day19,28.95,22.82907777786001
soil.hip.CMU.17.01.2017.01.day11,16.4,41.216155556019984
soil.hip.CMU.17.01.2017.01.day10,12.25,23.790994444520003
soil.hip.CMU.17.01.2017.01.day3,0.0,40.81378333400996
soil.hip.CMU.17.01.2017.01.day12,20.3,25.24550000018

soil.hip.UTK.K016.01.2016.04.17.day13,157.7777778,132.41345000596
soil.hip.UTK.K016.01.2016.04.11.day7,62.50000001,109.76868333448003
soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,147.75606111394993
soil.hip.UTK.K016.01.2016.04.13.day9,90.27777779,153.42045555818007
soil.hip.UTK.K016.01.2016.04.14.day10,108.8888889,126.91738333759014
soil.hip.UTK.K016.01.2016.04.06.day2,10.55555556,41.694850000579976
soil.hip.UTK.K016.01.2016.04.25.day21,313.8888889,301.1587111146003
soil.hip.UTK.K016.01.2016.04.22.day18,260.0,151.51830000281
soil.hip.UTK.K016.01.2016.04.15.day11,126.6666667,136.39315000451006
soil.hip.UTK.K016.01.2016.04.21.day17,242.2222222,261.8185333367001
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,135.3715388934501
soil.hip.UTK.K016.01.2016.04.24.day20,293.6111111,166.41553889254988
soil.hip.UTK.K016.01.2016.04.16.day12,141.6666667,133.47041111661002
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,256.56190000358
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,260.9402777808

soil.hip.UTK.K016.02.2016.04.27.day15,269.4444445,240.27367778071994
soil.hip.UTK.K016.02.2016.04.26.day14,245.5555556,249.2696944472
soil.hip.UTK.K016.02.2016.04.25.day13,223.6111111,147.46708889174002
soil.hip.UTK.K016.02.2016.05.01.day19,354.7222222,292.02592778109
soil.hip.UTK.K016.02.2016.04.24.day12,203.3333333,153.0109611144099
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,258.3040944493398
soil.hip.UTK.K016.02.2016.05.03.day21,394.4444444,220.93657222240992
soil.hip.UTK.K016.02.2016.04.28.day16,292.2222222,273.1419333375
soil.hip.UTK.K016.02.2016.04.16.day4,51.38888889,100.07840000097003
soil.hip.UTK.K016.02.2016.04.30.day18,332.7777778,290.68329444880015
soil.hip.UTK.K016.02.2016.04.18.day6,86.66666667,142.86303889099
soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,44.220927778409894
soil.hip.UTK.K016.02.2016.04.13.day1,0.0,112.81975555874
soil.hip.UTK.K016.02.2016.05.02.day20,375.8333333,203.27936111231998
soil.hip.UTK.K016.02.2016.04.21.day9,151.9444445,97.7848666703201
soil.hip.UTK.K016.02.2016.04.20.day8,130.5555556,97.1478444476201
soil.hip.UTK.K016.02.2016.04.23.day11,185.8333333,105.70013333739999
soil.hip.UTK.K016.02.2016.04.19.day7,107.2222222,118.35535000293012
soil.hip.UTK.K016.02.2016.04.22.day10,169.7222222,126.24203333724995

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,288.03723333740027
soil.hip.UTK.K016.03.2016.05.20.day15,268.8888889,301.2671777818002
soil.hip.UTK.K016.03.2016.05.21.day16,289.1666667,302.5333722255401
soil.hip.UTK.K016.03.2016.05.19.day14,250.8333333,287.53993889270015
soil.hip.UTK.K016.03.2016.05.10.day5,86.11111111,158.48058333529985
soil.hip.UTK.K016.03.2016.05.11.day6,109.7222222,31.151383333779943
soil.hip.UTK.K016.03.2016.05.15.day10,180.5555556,246.40425555880003
soil.hip.UTK.K016.03.2016.05.08.day3,41.38888889,138.38984444495983
soil.hip.UTK.K016.03.2016.05.07.day2,18.61111111,100.38144444476002
soil.hip.UTK.K016.03.2016.05.06.day1,0.0,102.09065555601002
soil.hip.UTK.K016.03.2016.05.17.day12,213.0555556,263.6857833368
soil.hip.UTK.K016.03.2016.05.18.day13,231.3888889,271.61118889190027
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,305.0823833360002
soil.hip.UTK.K016.03.2016.05.23.day18,326.1111111,260.83222222420005
soil.hip.UTK.K016.03.2016.05.24.day19,345.2777778,311.4572388910002
soil.hip.UTK.K016.03.2016.05.25.day20,366.9444445,309.1695833356002
soil.hip.UTK.K016.03.2016.05.26.day21,390.2777778,312.90102222480016

soil.hip.UTK.K016.04.2016.10.16.day21,383.0,286.7308055576002
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,273.84442222440026
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,277.8104333350003
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,274.00831666800013
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,231.75681666941986
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,276.2626555574002
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,276.81853333460026
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,281.26538333540026
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,77.77670555701002
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,279.52824444640027
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,184.72531111133995
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,276.6568555569003
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,143.40666667057994
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,120.39143333718995
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,260.19515000090007
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,127.83648333729
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,262.20716111319996
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,281.6944666684002
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,277.66167777930025
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,278.14667222360026

soil.hip.UTK.K016.05.2016.10.13.day18,320.1,269.73258889090016
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,154.61797222626998
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,264.3017111133
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,34.20580555592993
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,304.6434611157001
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,117.09487222609015
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,260.53003333600003
soil.hip.UTK.K016.05.2016.10.01.day6,92.6,150.72196111480997
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,268.3993722251001
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,262.2809166697
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,51.59407777913995
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,257.89209444829993
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,95.40967222455015
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,263.05823333620003
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,151.1958111149201
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,232.59796666844974
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,264.6712888918999
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,265.59233889110004
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,262.5326722242
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,258.4415000022
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,261.09169444789995

soil.hip.UTK.K016.06.2016.10.21.day17,316.6,276.07052222470014
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,273.39674444710016
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,285.0983888913004
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,244.20208333551992
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,269.85021666870017
soil.hip.UTK.K016.06.2016.10.05.day1,0.0,49.79797777877997
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,283.28877778010036
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,264.7270777771498
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,233.15696666784999
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,264.01233889072006
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,272.00432778030006
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,275.7185000022002
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,125.05933333612
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,179.65555000317994
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,272.76400000220013
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,269.19659444660016
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,253.48205555769994
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,279.5359944471001
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,274.7210166688002
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,274.70483889110017
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,266.7976722243001

soil.hip.UTK.K016.10.2017.06.02.day9,170.3,174.56043333407987
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,196.04560000174988
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,216.21722777558006
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,316.76759445040005
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,62.111033334169996
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,266.26290000449984
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,239.09447221685014
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,181.75819444437
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,238.83833332818017
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,133.69846666931
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,69.35540555575997
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,39.05800555577997
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,51.61894444499001
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,41.07749444474999
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,312.88981667250005
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,244.99059999754007
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,216.29811110878998
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,280.42524444850005
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,305.0386000060001
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,273.6652222269

soil.hip.UTK.K016.11.2017.06.02.day9,170.3,149.26795555938997
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,47.09146666755004
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,236.0184722278998
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,273.28503889553974
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,244.29709445119974
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,271.4226111159002
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,151.11567778084006
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,66.73766666794002
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,321.90859445090024
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,28.66081666674999
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,158.96210000293993
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,142.67531111331996
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,150.47378889266005
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,215.44529444829996
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,205.04603333851995
soil.hip.UTK.K016.11.2017.05.25.day1,0.0,41.746527778629996
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,161.17313889209998
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,206.87505000352004
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,113.57297222322005

soil.hip.UTK.K016.12.2017.06.03.day10,193.3,146.57337222879008
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,268.3906166706
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,185.3318833345197
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,203.33615555563998
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,334.8442333396002
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,180.25830555731983
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,40.325294445209984
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,328.3449944506002
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,331.3404333383002
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,298.6005611163001
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,48.609094445610005
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,38.31011111182996
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,151.02448889465003
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,36.851427778489956
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,311.7759555615998
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,54.35948889009001
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,145.73512778230005
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,139.3409111179702

soil.hip.SHSU.2016.007.2016.04.30.day16,350.0,337.9238944517002
soil.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,277.09392778299997
soil.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,267.29570556159996
soil.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,282.22021667229984
soil.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,263.3515444479999
soil.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,266.7658666740601
soil.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,343.98724445270017
soil.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,272.88599444920004
soil.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,288.16683889530015
soil.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,242.9132055594999
soil.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,232.66118889339984
soil.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,266.7016388944999
soil.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,164.45846111385003
soil.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,338.53702222916024
soil.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,260.41218333800003

soil.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,192.61052222679982
soil.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,111.23278889218011
soil.hip.SHSU.2016.011.2016.04.18.day4,67.5,161.05283333680998
soil.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,47.57941666726991
soil.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,269.74283889309993
soil.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,302.57900000465986
soil.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,221.25409444847975
soil.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,208.42926111595983
soil.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,285.58384444850003
soil.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,305.8966166712
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,342.4606555612002
soil.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,343.6938388945001
soil.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,299.8844166713
soil.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,160.77483889294993
soil.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,261.5831111156696
soil.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,320.4960222264001
soil.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,301.89466667190004
soil.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,300.8632222282201
soil.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,335.1140611171003

soil.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,122.6349722272801
soil.hip.SHSU.2016.024.2016.04.18.day4,67.5,200.68579444709002
soil.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,248.7428166698199
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,150.83247222392995
soil.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,364.9174555612205
soil.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,276.8497000029801
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,336.9926500050001
soil.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,241.02881111503987
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,250.04012778098974
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,59.92673333349994
soil.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,351.83602778160025
soil.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,347.9574277812002
soil.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,198.90365555800992
soil.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,290.8449000029801
soil.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,190.90901666807002
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,253.47832778177974
soil.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,374.0164611160306

