SampleID,true_add,predicted_add
soil.hip.CMU.16.10.2016.08.11.day6,129.45,118.73022777893998
soil.hip.CMU.16.10.2016.08.08.day3,50.0,79.87594444626
soil.hip.CMU.16.10.2016.08.25.day20,464.75,26.659527778349972
soil.hip.CMU.16.10.2016.08.06.day1,0.0,56.860544445169985

soil.hip.CMU.17.01.2017.01.day8,6.15,38.81735555688005
soil.hip.CMU.17.01.2017.01.day5,0.0,78.90234444502003
soil.hip.CMU.17.01.2017.01.day20,33.4,183.61614444363974
soil.hip.CMU.17.01.2017.01.day22,33.65,120.14757777786014
soil.hip.CMU.17.01.2017.01.day4,0.0,106.86733333265984
soil.hip.CMU.17.01.2017.01.day9,8.65,191.55108889096013
soil.hip.CMU.17.01.2017.01.day2,0.0,102.81361111256001
soil.hip.CMU.17.01.2017.01.day18,28.65,131.3572111140198
soil.hip.CMU.17.01.2017.01.day17,27.8,217.57058888818023
soil.hip.CMU.17.01.2017.01.day1,0.0,181.03126666711998
soil.hip.CMU.17.01.2017.01.day21,33.65,195.76023333306003
soil.hip.CMU.17.01.2017.01.day15,26.7,162.46808889021997
soil.hip.CMU.17.01.2017.01.day19,28.95,176.22345555558007
soil.hip.CMU.17.01.2017.01.day11,16.4,167.34115555398003
soil.hip.CMU.17.01.2017.01.day10,12.25,149.91266666614007
soil.hip.CMU.17.01.2017.01.day3,0.0,71.96662222258013
soil.hip.CMU.17.01.2017.01.day12,20.3,184.1903444448399

soil.hip.UTK.K016.01.2016.04.17.day13,157.7777778,221.0430444481597
soil.hip.UTK.K016.01.2016.04.11.day7,62.50000001,93.45814444466022
soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,155.61047777648025
soil.hip.UTK.K016.01.2016.04.13.day9,90.27777779,225.00902221902032
soil.hip.UTK.K016.01.2016.04.14.day10,108.8888889,249.50927777516029
soil.hip.UTK.K016.01.2016.04.06.day2,10.55555556,114.04555555452005
soil.hip.UTK.K016.01.2016.04.25.day21,313.8888889,233.8563000057195
soil.hip.UTK.K016.01.2016.04.22.day18,260.0,234.1047777810403
soil.hip.UTK.K016.01.2016.04.15.day11,126.6666667,215.65832222897987
soil.hip.UTK.K016.01.2016.04.21.day17,242.2222222,266.7971444488599
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,265.7655333420798
soil.hip.UTK.K016.01.2016.04.24.day20,293.6111111,241.6312111191195
soil.hip.UTK.K016.01.2016.04.16.day12,141.6666667,212.43427778378037
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,275.3755333420003
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,253.15627778612009

soil.hip.UTK.K016.02.2016.04.27.day15,269.4444445,235.33943333534046
soil.hip.UTK.K016.02.2016.04.26.day14,245.5555556,259.17296667574044
soil.hip.UTK.K016.02.2016.04.25.day13,223.6111111,159.12160000148015
soil.hip.UTK.K016.02.2016.05.01.day19,354.7222222,269.18143333442015
soil.hip.UTK.K016.02.2016.04.24.day12,203.3333333,211.2826444478603
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,232.0945444469001
soil.hip.UTK.K016.02.2016.05.03.day21,394.4444444,262.35681111294
soil.hip.UTK.K016.02.2016.04.28.day16,292.2222222,264.20237777778016
soil.hip.UTK.K016.02.2016.04.16.day4,51.38888889,99.62018888895994
soil.hip.UTK.K016.02.2016.04.30.day18,332.7777778,195.5644000042606
soil.hip.UTK.K016.02.2016.04.18.day6,86.66666667,125.91937777778031
soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,159.01177777895998
soil.hip.UTK.K016.02.2016.04.13.day1,0.0,119.02268888835994
soil.hip.UTK.K016.02.2016.05.02.day20,375.8333333,198.82296667050002
soil.hip.UTK.K016.02.2016.04.21.day9,151.9444445,89.06787777834018
soil.hip.UTK.K016.02.2016.04.20.day8,130.5555556,108.42461111198031
soil.hip.UTK.K016.02.2016.04.23.day11,185.8333333,152.57348889202018
soil.hip.UTK.K016.02.2016.04.19.day7,107.2222222,117.48625555498012
soil.hip.UTK.K016.02.2016.04.22.day10,169.7222222,143.16248888978015

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,285.5748888917203
soil.hip.UTK.K016.03.2016.05.20.day15,268.8888889,313.6214333317202
soil.hip.UTK.K016.03.2016.05.21.day16,289.1666667,187.51548888858
soil.hip.UTK.K016.03.2016.05.19.day14,250.8333333,322.94591110899995
soil.hip.UTK.K016.03.2016.05.10.day5,86.11111111,194.1372222203599
soil.hip.UTK.K016.03.2016.05.11.day6,109.7222222,81.30812222174004
soil.hip.UTK.K016.03.2016.05.15.day10,180.5555556,261.5495999989002
soil.hip.UTK.K016.03.2016.05.08.day3,41.38888889,117.23486666828013
soil.hip.UTK.K016.03.2016.05.07.day2,18.61111111,129.1349111125598
soil.hip.UTK.K016.03.2016.05.06.day1,0.0,112.34814444389983
soil.hip.UTK.K016.03.2016.05.17.day12,213.0555556,300.4761444436401
soil.hip.UTK.K016.03.2016.05.18.day13,231.3888889,310.20815555572057
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,226.84450000104022
soil.hip.UTK.K016.03.2016.05.23.day18,326.1111111,267.0904777834
soil.hip.UTK.K016.03.2016.05.24.day19,345.2777778,239.81254444718024
soil.hip.UTK.K016.03.2016.05.25.day20,366.9444445,250.4125666685003
soil.hip.UTK.K016.03.2016.05.26.day21,390.2777778,241.34324444824045

soil.hip.UTK.K016.04.2016.10.16.day21,383.0,302.68368889040073
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,237.64268889520056
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,274.45992222558027
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,235.45702222340026
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,235.29117778060038
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,308.9487222235406
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,238.1315555560004
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,309.8456222238005
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,78.38097777892021
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,311.7841444454004
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,193.76753333394018
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,299.76561111240125
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,201.22944444540022
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,103.30669999957999
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,258.8030777774403
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,119.89537777754009
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,224.74756666710056
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,298.0720666672005
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,230.31376666880038
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,253.4107888897805

soil.hip.UTK.K016.05.2016.10.13.day18,320.1,307.09911111302074
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,260.7277111135998
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,296.6038777790004
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,65.92171111137995
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,260.9073222308005
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,125.94692222322011
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,297.9242333358404
soil.hip.UTK.K016.05.2016.10.01.day6,92.6,243.36007778268043
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,301.76140000372044
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,243.47753333660052
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,102.48377777912002
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,246.1552444520004
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,50.45813333406006
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,285.6548444488005
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,292.60991111538
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,139.52603333832016
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,265.35165556120074
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,304.7856000012804
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,257.17412222676046
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,290.020877778901
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,286.4074333391805

soil.hip.UTK.K016.06.2016.10.21.day17,316.6,312.01995556052117
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,286.9528444503608
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,307.78618889724066
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,251.4399666725802
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,292.2926888940012
soil.hip.UTK.K016.06.2016.10.05.day1,0.0,162.6232888876396
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,307.070588894201
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,161.9036444439198
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,95.47776666702003
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,256.64387778460065
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,284.62731111552074
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,255.816011115321
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,69.00178888952006
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,155.71065555545985
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,315.92290000504084
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,254.89321111340018
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,265.86545555954075
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,311.09995556476093
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,306.95424444720163
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,318.17500000492083
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,271.7147555598005

soil.hip.UTK.K016.10.2017.06.02.day9,170.3,150.31004444322016
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,316.9165999887802
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,140.68416666572014
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,286.96517777258
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,137.62158889062027
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,229.5511111134805
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,180.31240000042
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,156.8720222213199
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,178.82155555386035
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,150.89103333224006
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,126.62656666746014
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,76.47547777727999
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,104.1868999987798
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,133.46366666579993
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,238.79311110928003
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,286.3119888841198
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,239.08473332690025
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,238.55364444253996
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,232.35580000206014
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,277.7188444435808

soil.hip.UTK.K016.11.2017.06.02.day9,170.3,105.26638888938001
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,52.78037777809983
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,242.6349000014803
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,276.78047778322036
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,242.09678889299968
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,222.61581111460026
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,93.53045555538017
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,136.26962222212015
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,259.6894222230002
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,43.5288666664999
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,167.45647777680034
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,83.13296666930002
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,142.07782222532012
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,214.8827555555599
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,212.9920444477801
soil.hip.UTK.K016.11.2017.05.25.day1,0.0,48.815588889119944
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,218.34892222506025
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,140.88497777872027
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,176.01357777943966

soil.hip.UTK.K016.12.2017.06.03.day10,193.3,239.8924888910601
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,250.62323888940026
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,161.79804444507977
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,197.08690555741984
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,168.83330555594011
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,158.32800555656985
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,79.04299444561997
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,219.05438333434995
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,245.96895555791025
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,228.67761111234
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,61.858644445509945
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,60.40588888995995
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,228.17515000439988
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,61.66573333464997
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,206.23690555584992
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,78.4496222232
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,134.69280555705984
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,220.5875722271498

soil.hip.SHSU.2016.007.2016.04.30.day16,350.0,323.73694444980083
soil.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,287.8949111135595
soil.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,246.66931112230017
soil.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,222.3738444559599
soil.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,283.01598889380045
soil.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,230.72456667795987
soil.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,255.0981111133203
soil.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,286.2637888895999
soil.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,256.08050000479966
soil.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,177.18634445008001
soil.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,181.86882222790004
soil.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,257.6421555616798
soil.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,179.06042223431993
soil.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,195.00184445001975
soil.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,217.68324445855967

soil.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,191.6998166813399
soil.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,99.2116444446801
soil.hip.SHSU.2016.011.2016.04.18.day4,67.5,217.47491112239987
soil.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,150.2581222254998
soil.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,264.89285556160024
soil.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,246.46878890120016
soil.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,244.14908889979972
soil.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,227.2819111192796
soil.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,343.27055556480116
soil.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,245.44796667320037
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,300.23234446199933
soil.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,238.2829444489998
soil.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,310.74958889400045
soil.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,204.15564445543998
soil.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,266.06834445227975
soil.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,215.01518890199966
soil.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,249.79935556519953
soil.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,256.0414055582997
soil.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,236.2061444544795

soil.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,130.1528555554399
soil.hip.SHSU.2016.024.2016.04.18.day4,67.5,189.24930000459975
soil.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,247.8827444587196
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,187.03486666813973
soil.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,285.21946668059974
soil.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,316.2805444504008
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,306.2618333462396
soil.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,312.703666669401
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,202.74517778733963
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,165.60940001111996
soil.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,288.96576667320005
soil.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,304.8170777879396
soil.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,342.3167777852811
soil.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,372.14371111488043
soil.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,261.12865556763927
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,271.9628222332603
soil.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,312.37396667027963

