SampleID,true_add,predicted_add
soil.face.UTK.K016.01.2016.04.18.day14,176.9444445,175.86365555595984
soil.face.UTK.K016.01.2016.04.23.day19,276.1111111,288.64340000207045
soil.face.UTK.K016.01.2016.04.14.day10,108.8888889,131.23786111141993
soil.face.UTK.K016.01.2016.04.12.day8,76.3888889,112.78328888918998
soil.face.UTK.K016.01.2016.04.08.day4,33.05555556,100.55570555604997
soil.face.UTK.K016.01.2016.04.11.day7,62.50000001,118.18375555594004
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,162.14420555595973
soil.face.UTK.K016.01.2016.04.25.day21,313.8888889,272.8453444454403
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,232.19744999972
soil.face.UTK.K016.01.2016.04.15.day11,126.6666667,139.0564555553598
soil.face.UTK.K016.01.2016.04.22.day18,260.0,222.3643166672101
soil.face.UTK.K016.01.2016.04.19.day15,197.5,174.73190000066973
soil.face.UTK.K016.01.2016.04.20.day16,220.8333333,177.83691666691973

soil.face.UTK.K016.02.2016.04.24.day12,203.3333333,278.76816111310046
soil.face.UTK.K016.02.2016.05.03.day21,394.4444444,268.84730000070056
soil.face.UTK.K016.02.2016.04.17.day5,67.5,122.08560555591002
soil.face.UTK.K016.02.2016.04.27.day15,269.4444445,279.5556055580004
soil.face.UTK.K016.02.2016.04.15.day3,36.38888889,107.7619833339701
soil.face.UTK.K016.02.2016.04.14.day2,18.61111111,102.4114166672901
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,273.0938000024004
soil.face.UTK.K016.02.2016.04.26.day14,245.5555556,269.28580000620076
soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,93.44011111210018
soil.face.UTK.K016.02.2016.04.28.day16,292.2222222,282.07966667060043
soil.face.UTK.K016.02.2016.04.21.day9,151.9444445,129.31060000079012
soil.face.UTK.K016.02.2016.04.20.day8,130.5555556,190.22867222206017
soil.face.UTK.K016.02.2016.04.30.day18,332.7777778,277.6979833380005
soil.face.UTK.K016.02.2016.04.22.day10,169.7222222,169.97479999957997
soil.face.UTK.K016.02.2016.04.23.day11,185.8333333,172.06997777770002
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,272.29868333348
soil.face.UTK.K016.02.2016.04.19.day7,107.2222222,121.91354444497007
soil.face.UTK.K016.02.2016.05.01.day19,354.7222222,284.1697555575004
soil.face.UTK.K016.02.2016.05.02.day20,375.8333333,272.3015722232007

soil.face.UTK.K016.03.2016.05.19.day14,250.8333333,174.8503055555
soil.face.UTK.K016.03.2016.05.10.day5,86.11111111,241.9214333336402
soil.face.UTK.K016.03.2016.05.16.day11,193.8888889,173.81975555645988
soil.face.UTK.K016.03.2016.05.11.day6,109.7222222,238.65708888953029
soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,252.91052222249988
soil.face.UTK.K016.03.2016.05.07.day2,18.61111111,82.08700000055008
soil.face.UTK.K016.03.2016.05.06.day1,0.0,94.26017222267008
soil.face.UTK.K016.03.2016.05.12.day7,133.3333333,246.4230833348402
soil.face.UTK.K016.03.2016.05.09.day4,63.33333333,214.9454722216599
soil.face.UTK.K016.03.2016.05.17.day12,213.0555556,242.28602777700002
soil.face.UTK.K016.03.2016.05.18.day13,231.3888889,249.82815555510012
soil.face.UTK.K016.03.2016.05.14.day9,168.6111111,277.23765000152
soil.face.UTK.K016.03.2016.05.25.day20,366.9444445,247.08190000205994
soil.face.UTK.K016.03.2016.05.26.day21,390.2777778,295.2749944457003
soil.face.UTK.K016.03.2016.05.23.day18,326.1111111,283.9187166698001
soil.face.UTK.K016.03.2016.05.24.day19,345.2777778,287.0943666709001
soil.face.UTK.K016.03.2016.05.22.day17,308.0555556,240.45261666779984

soil.face.UTK.K016.04.2016.10.07.day12,214.5,277.1658166731005
soil.face.UTK.K016.04.2016.10.01.day6,92.6,137.8062611115499
soil.face.UTK.K016.04.2016.10.05.day10,173.7,288.0269055591004
soil.face.UTK.K016.04.2016.10.08.day13,236.2,276.68863333960047
soil.face.UTK.K016.04.2016.10.15.day20,361.3,266.4438944465402
soil.face.UTK.K016.04.2016.10.14.day19,340.2,269.07432222495004
soil.face.UTK.K016.04.2016.10.06.day11,194.1,293.24936111310024
soil.face.UTK.K016.04.2016.09.27.day2,21.3,115.0451000009199
soil.face.UTK.K016.04.2016.10.11.day16,286.1,293.63810000240017
soil.face.UTK.K016.04.2016.09.26.day1,0.0,113.4729055557899
soil.face.UTK.K016.04.2016.10.09.day14,253.1,231.59810000170032
soil.face.UTK.K016.04.2016.10.12.day17,302.8,203.0688166677002
soil.face.UTK.K016.04.2016.10.16.day21,383.0,278.9994111139002
soil.face.UTK.K016.04.2016.10.10.day15,269.7,263.9599222247002
soil.face.UTK.K016.04.2016.10.04.day9,152.3,180.15586111141016
soil.face.UTK.K016.04.2016.10.13.day18,320.1,286.71202778330024
soil.face.UTK.K016.04.2016.10.03.day8,130.7,275.58725555615007
soil.face.UTK.K016.04.2016.10.02.day7,111.5,151.05446666655988

soil.face.UTK.K016.05.2016.09.28.day3,41.7,209.0871777779604
soil.face.UTK.K016.05.2016.10.05.day10,173.7,226.34205555680026
soil.face.UTK.K016.05.2016.09.27.day2,21.3,88.05855000108008
soil.face.UTK.K016.05.2016.10.13.day18,320.1,275.4972333422003
soil.face.UTK.K016.05.2016.10.16.day21,383.0,270.64192222359986
soil.face.UTK.K016.05.2016.10.01.day6,92.6,122.95195555666007
soil.face.UTK.K016.05.2016.10.12.day17,302.8,239.23018889660017
soil.face.UTK.K016.05.2016.10.14.day19,340.2,296.2631222253998
soil.face.UTK.K016.05.2016.09.29.day4,60.4,136.00003333317
soil.face.UTK.K016.05.2016.09.30.day5,76.2,161.16951666627006
soil.face.UTK.K016.05.2016.10.06.day11,194.1,255.07465000180017
soil.face.UTK.K016.05.2016.10.08.day13,236.2,237.59222777792027
soil.face.UTK.K016.05.2016.10.02.day7,111.5,155.4018000004798
soil.face.UTK.K016.05.2016.10.11.day16,286.1,251.71443333528026
soil.face.UTK.K016.05.2016.09.26.day1,0.0,79.52060555555997
soil.face.UTK.K016.05.2016.10.03.day8,130.7,207.31026666692034
soil.face.UTK.K016.05.2016.10.04.day9,152.3,259.3075722240002
soil.face.UTK.K016.05.2016.10.09.day14,253.1,213.8530444457002
soil.face.UTK.K016.05.2016.10.10.day15,269.7,242.83740000102017

soil.face.UTK.K016.06.2016.10.25.day21,373.2,292.0109666706602
soil.face.UTK.K016.06.2016.10.09.day5,79.4,128.52193888922002
soil.face.UTK.K016.06.2016.10.06.day2,20.4,105.38019444554006
soil.face.UTK.K016.06.2016.10.05.day1,0.0,126.96281666629993
soil.face.UTK.K016.06.2016.10.15.day11,187.6,243.35292222380033
soil.face.UTK.K016.06.2016.10.24.day20,357.1,279.2664666690602
soil.face.UTK.K016.06.2016.10.18.day14,252.1,251.87945555790023
soil.face.UTK.K016.06.2016.10.19.day15,276.0,284.6837944452803
soil.face.UTK.K016.06.2016.10.07.day3,40.8,98.08460555593979
soil.face.UTK.K016.06.2016.10.08.day4,62.5,127.56334999991991
soil.face.UTK.K016.06.2016.10.23.day19,340.0,282.8922444493003
soil.face.UTK.K016.06.2016.10.10.day6,96.0,203.47800555697017
soil.face.UTK.K016.06.2016.10.22.day18,328.2,289.7799833374001
soil.face.UTK.K016.06.2016.10.21.day17,316.6,242.46217777974027
soil.face.UTK.K016.06.2016.10.20.day16,299.7,276.0133666680301
soil.face.UTK.K016.06.2016.10.13.day9,146.4,289.31710000496025
soil.face.UTK.K016.06.2016.10.17.day13,229.7,260.5770722239103
soil.face.UTK.K016.06.2016.10.14.day10,166.5,290.11867778286023
soil.face.UTK.K016.06.2016.10.16.day12,209.3,247.74443889000042
soil.face.UTK.K016.06.2016.10.12.day8,129.1,206.10783333500012
soil.face.UTK.K016.06.2016.10.11.day7,112.4,197.24428888994993

soil.face.UTK.K016.10.2017.06.08.day15,298.6,179.98880555518016
soil.face.UTK.K016.10.2017.05.26.day2,18.3,88.22541111161999
soil.face.UTK.K016.10.2017.05.31.day7,126.4,111.37290000070996
soil.face.UTK.K016.10.2017.06.13.day20,417.9,167.1839388897003
soil.face.UTK.K016.10.2017.06.07.day14,278.9,202.21762222191052
soil.face.UTK.K016.10.2017.06.11.day18,366.3,233.28231666652013
soil.face.UTK.K016.10.2017.05.29.day5,84.2,94.86219444493997
soil.face.UTK.K016.10.2017.06.03.day10,193.3,119.79691111172998
soil.face.UTK.K016.10.2017.05.27.day3,41.5,83.64732777821
soil.face.UTK.K016.10.2017.06.09.day16,319.6,216.9786555553003
soil.face.UTK.K016.10.2017.05.30.day6,105.8,119.38955000067996
soil.face.UTK.K016.10.2017.05.28.day4,62.3,91.68042222279003
soil.face.UTK.K016.10.2017.06.12.day19,392.2,186.96912777882034
soil.face.UTK.K016.10.2017.06.06.day13,258.6,235.08919444389014
soil.face.UTK.K016.10.2017.05.25.day1,0.0,103.74970000047986
soil.face.UTK.K016.10.2017.06.02.day9,170.3,120.53613888949997
soil.face.UTK.K016.10.2017.06.05.day12,236.6,152.41570000099014
soil.face.UTK.K016.10.2017.06.04.day11,215.2,120.24687777834995
soil.face.UTK.K016.10.2017.06.10.day17,341.7,225.60334999973017
soil.face.UTK.K016.10.2017.06.14.day21,441.3,151.61359444588012
soil.face.UTK.K016.10.2017.06.01.day8,148.5,99.26993888956996

soil.face.UTK.K016.11.2017.06.09.day16,319.6,290.403922224
soil.face.UTK.K016.11.2017.06.02.day9,170.3,128.52022222283009
soil.face.UTK.K016.11.2017.05.25.day1,0.0,128.85299444527993
soil.face.UTK.K016.11.2017.05.30.day6,105.8,127.11470555656992
soil.face.UTK.K016.11.2017.06.13.day20,417.9,200.4873722228802
soil.face.UTK.K016.11.2017.06.14.day21,441.3,239.2440166670302
soil.face.UTK.K016.11.2017.06.03.day10,193.3,179.0176111121002
soil.face.UTK.K016.11.2017.06.07.day14,278.9,290.0613333351001
soil.face.UTK.K016.11.2017.06.08.day15,298.6,286.2974666695999
soil.face.UTK.K016.11.2017.06.01.day8,148.5,155.098166668
soil.face.UTK.K016.11.2017.05.31.day7,126.4,277.84950555950013
soil.face.UTK.K016.11.2017.06.04.day11,215.2,181.29582222330026
soil.face.UTK.K016.11.2017.05.29.day5,84.2,128.52654444561998
soil.face.UTK.K016.11.2017.06.06.day13,258.6,287.8232111170002
soil.face.UTK.K016.11.2017.05.27.day3,41.5,105.71810000045004
soil.face.UTK.K016.11.2017.05.28.day4,62.3,280.45230555990014
soil.face.UTK.K016.11.2017.06.05.day12,236.6,216.82416111150016
soil.face.UTK.K016.11.2017.06.11.day18,366.3,274.69933889042034
soil.face.UTK.K016.11.2017.06.10.day17,341.7,281.01326666859995
soil.face.UTK.K016.11.2017.06.12.day19,392.2,273.7430833333002

soil.face.UTK.K016.12.2017.05.27.day3,41.5,84.40128333349992
soil.face.UTK.K016.12.2017.06.11.day18,366.3,182.6870277785301
soil.face.UTK.K016.12.2017.06.12.day19,392.2,135.24738888959004
soil.face.UTK.K016.12.2017.06.06.day13,258.6,234.41207222205992
soil.face.UTK.K016.12.2017.06.14.day21,441.3,148.66457777905995
soil.face.UTK.K016.12.2017.06.10.day17,341.7,252.3487222223999
soil.face.UTK.K016.12.2017.06.07.day14,278.9,183.61843888955002
soil.face.UTK.K016.12.2017.06.08.day15,298.6,147.99302222420994
soil.face.UTK.K016.12.2017.05.30.day6,105.8,115.52722777878999
soil.face.UTK.K016.12.2017.06.13.day20,417.9,109.99176111204001
soil.face.UTK.K016.12.2017.06.01.day8,148.5,139.19435555650986
soil.face.UTK.K016.12.2017.05.29.day5,84.2,95.27580555620995
soil.face.UTK.K016.12.2017.06.09.day16,319.6,138.64356111290988
soil.face.UTK.K016.12.2017.05.26.day2,18.3,77.37627222293
soil.face.UTK.K016.12.2017.05.28.day4,62.3,99.28580000035996
soil.face.UTK.K016.12.2017.06.03.day10,193.3,130.80351666822992
soil.face.UTK.K016.12.2017.06.05.day12,236.6,190.90737777832
soil.face.UTK.K016.12.2017.05.31.day7,126.4,141.32277777833
soil.face.UTK.K016.12.2017.05.25.day1,0.0,110.21099444547
soil.face.UTK.K016.12.2017.06.04.day11,215.2,118.4299055566099
soil.face.UTK.K016.12.2017.06.02.day9,170.3,100.8559000016201

soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,276.92295556109997
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,276.52416111590003
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,253.22048889070038
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,281.9374666714002
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,287.8408777800003
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,283.53597778200015
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,295.55092222360025
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,289.2584388901003
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,279.0394611159003
soil.face.SHSU.2016.007.2016.04.30.day16,350.0,140.60713889103008
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,285.0879166698002
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,287.5881388911003
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,287.04324444610023
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,281.8440833352003

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,272.86295000490065
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,228.2286833336802
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,269.89905556430057
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,273.8131500043003
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,275.77503334030075
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,280.82837778350057
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,285.8963944474004
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,275.66583334050074
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,264.4358222250605
soil.face.SHSU.2016.011.2016.04.30.day16,350.0,282.4855444497006
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,277.4906722288007
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,288.1351222268005
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,264.24508333422045
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,271.71040556310055
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,270.64930000550055
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,276.7101666741007

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,229.83746666606007
soil.face.SHSU.2016.024.2016.04.30.day16,350.0,181.62400000044997
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,248.18960555512038
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,282.22030556160047
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,296.2525666701004
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,275.05787222842
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,285.5463166691006
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,288.2777888948005
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,267.4440222296004
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,296.18225000380033
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,275.0723111124005
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,190.77131111141009
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,254.9314944450002
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,279.0548000068003
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,208.53448333411012

