SampleID,true_add,predicted_add
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,305.5239333356006
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,306.8993111090004
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,241.55337778174004
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,253.4254000034801
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,187.38575556194021
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,275.6615444472405
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,154.80154444650017
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,292.681433337981
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,306.98921111404036
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,133.35695555908012
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,96.52731111144
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,271.1380333295997
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,93.24195555611998
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,281.6504111143808
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,312.3638777790007

skin.hip.UTK.K016.10.2017.06.05.day12,236.6,181.2876111085001
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,147.77028889157998
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,82.73203333417999
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,128.6447000013799
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,55.25915555598003
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,238.9142111187998
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,245.64266667591963
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,146.84572222572004
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,231.18088888691972
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,258.8440333365997
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,326.4675111156805
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,164.10936666569995
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,242.96131111735997
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,270.1191333392
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,255.39531111808006
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,237.96240000865978
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,247.98586667173987
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,278.93746667266043

skin.hip.UTK.K016.11.2017.05.30.day6,105.8,119.67761111622994
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,189.3771555569599
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,199.86093333279985
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,172.47804445164002
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,167.16113333469997
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,229.7235777823199
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,59.037566666180055
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,149.0286444465399
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,161.14423333517982
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,255.2285666664002
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,153.9891777792398
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,347.3389777791994
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,302.66207778360075
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,318.56796667120057
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,281.2207444530003
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,253.35370000232018
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,288.59600000900053
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,320.5342000055805

skin.hip.UTK.K016.12.2017.06.07.day14,278.9,293.57745555780065
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,183.64202221719992
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,58.92739444413989
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,142.0951944459
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,101.50891111276005
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,289.1574777802
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,97.10482222494022
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,234.33476666455937
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,193.8160444448003
skin.hip.UTK.K016.12.2017.05.25.day1,0.0,63.15893888867989
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,253.12780000739974
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,231.5688555573991
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,357.5061888890005
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,277.4510999980407
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,355.69051111000044
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,303.42604445500046
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,409.0145555502017
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,216.55722222096026
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,347.1840666660805
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,336.7304777748405

skin.hip.SHSU.2016.007.2016.04.30.day16,350.0,196.70298889391975
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,310.7074555622003
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,277.95615556423985
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,297.16796667540046
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,195.66982222748015
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,178.75217777799992
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,132.26670000323026
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,324.80916666910065
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,208.23971111312005
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,142.60185555709998
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,176.93150000077998
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,134.67402222369998
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,308.7343222222004
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,198.60225556154032
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,308.5469555719802
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,104.99327222390995
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,287.1571777821808
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,141.58937222398
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,314.21778890808

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,143.32143333757986
skin.hip.SHSU.2016.011.2016.04.30.day16,350.0,275.57012222804
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,307.3206444587999
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,203.78524444937986
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,238.75814444908013
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,280.5208666744005
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,156.45900000272016
skin.hip.SHSU.2016.011.2016.04.15.day1,0.0,168.65705555519983
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,348.9617000078007
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,284.5150333398
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,288.1550888966004
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,142.21250000454006
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,132.06486666791994
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,115.32644444756014
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,325.9939333397412
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,265.47665555839984
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,310.05614445300023
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,387.02705554880066
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,276.4440777867997
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,168.77812222965983
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,109.86385555629981

skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,184.78055555745988
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,219.91277778855994
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,206.58402222716063
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,236.42052222889933
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,152.70252222770017
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,124.09535555820023
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,197.41697778083972
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,193.54794444986004
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,231.22855555896018
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,235.2573222295195
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,257.07532223715947
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,138.38800555849977
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,165.82366667147983
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,256.4380222366198
skin.hip.SHSU.2016.024.2016.04.30.day16,350.0,198.77288889701998
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,154.35668333872
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,123.63131111384004
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,272.12103334425973
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,182.78777778183976

