SampleID,true_add,predicted_add
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,346.13758889038013
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,302.74246666628045
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,255.76350000358016
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,282.4060777787004
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,240.57141111257994
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,295.5976999996802
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,205.1989777784199
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,323.14761111226045
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,317.4064222224007
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,184.77274444961972
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,181.3373666679398
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,269.1668333349803
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,189.4451222243399
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,290.42066666674003
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,290.9113777779605

skin.hip.UTK.K016.10.2017.06.05.day12,236.6,213.2795000013598
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,189.44414444830008
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,91.26884444580008
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,144.05553333662
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,60.22949999982007
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,296.65286666820015
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,290.4514888924802
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,105.90658889116015
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,228.6781888939999
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,219.72806666979977
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,103.73408889180011
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,179.42697777885996
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,277.67717777953976
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,339.60154444780005
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,309.0060555554003
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,315.2774222230004
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,299.68110000240006
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,346.8730888940004

skin.hip.UTK.K016.11.2017.05.30.day6,105.8,125.12728889370013
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,211.8604000042199
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,205.74573333521994
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,221.57105556040014
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,173.86855555868013
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,201.37320000398006
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,79.72267777829994
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,186.32100000178022
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,147.05720000159997
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,238.67524445020007
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,155.26046667000006
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,356.41901111060065
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,263.42278889377985
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,262.7165888907994
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,291.993455557
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,274.9395111166
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,309.9637000039999
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,294.14581111640007

skin.hip.UTK.K016.12.2017.06.07.day14,278.9,241.595900004
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,200.41442222467975
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,56.209522222320004
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,107.59998889078001
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,108.83135555749995
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,202.53162222703958
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,96.06998889111996
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,208.29627778199972
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,188.13204444445964
skin.hip.UTK.K016.12.2017.05.25.day1,0.0,75.34546666656007
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,221.5203222286598
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,218.2654777833998
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,310.1585000042603
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,365.73397777601963
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,345.2119111112009
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,329.49164444700034
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,297.27703333540046
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,209.47345555716004
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,293.55066667060026
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,345.22985555460025

skin.hip.SHSU.2016.007.2016.04.30.day16,350.0,251.60013333641976
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,223.21791111541972
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,341.16672222836075
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,340.3309111133405
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,224.93894445211998
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,109.27734444665992
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,161.07687778036006
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,355.1401555625807
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,105.37429999998002
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,191.8765000053201
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,162.1960333342799
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,213.01346667340022
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,308.7912444512807
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,231.29808889772022
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,263.04030000764
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,125.91876666904005
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,345.03583334110095
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,172.65073333820007
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,303.27501112124025

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,137.4163777810998
skin.hip.SHSU.2016.011.2016.04.30.day16,350.0,334.66191111428003
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,285.1212888963402
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,206.51031111836
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,307.2498222280602
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,263.35437778179977
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,154.21905556036023
skin.hip.SHSU.2016.011.2016.04.15.day1,0.0,109.05593333481991
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,273.27653333824003
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,274.45970000406
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,278.74273333844
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,162.98056667191992
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,187.0078000024397
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,112.5543333350199
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,273.3288333404001
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,243.07653333855978
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,253.93916667067987
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,310.2918222284403
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,285.24330000368013
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,284.3135888929797
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,88.96141111240007

skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,175.4075222229001
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,204.67117778625996
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,204.81210000668
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,262.9879111194198
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,123.82161111433993
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,94.49631111298002
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,204.27546667042031
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,215.6675777825999
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,203.61716666808
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,236.92630000373984
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,217.56664445288004
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,107.46225555721986
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,176.48964444454
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,316.22017778760033
skin.hip.SHSU.2016.024.2016.04.30.day16,350.0,225.73060000371987
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,121.2567666702002
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,99.78992222414016
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,262.8185666766797
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,168.81221111115985

