SampleID,true_add,predicted_add
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,332.67568889034015
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,327.2297666686
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,251.88662222444015
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,344.5878222267008
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,192.15731111580007
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,331.8661888915608
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,284.5422333350002
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,309.4019333354006
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,329.99353333406066
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,181.40987777983995
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,183.48117778047992
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,274.0574444418797
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,192.35402222581988
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,347.7950666678409
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,333.79967777846076

skin.hip.UTK.K016.10.2017.06.05.day12,236.6,183.27144444236004
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,156.20337777991975
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,94.34596666822014
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,156.59190000392016
skin.hip.UTK.K016.10.2017.05.28.day4,62.3,67.92256666722007
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,209.6558555611998
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,217.29531112035983
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,111.39687778210019
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,223.5871000018205
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,221.70495555751984
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,201.98524445002005
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,171.36313333139978
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,223.25177778565984
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,246.80068889454006
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,279.26397778476013
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,211.69217778493984
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,212.51824444883974
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,271.26054444882

skin.hip.UTK.K016.11.2017.05.30.day6,105.8,123.37576667073996
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,226.71803333499986
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,182.886833337
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,183.87177778169996
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,173.4272000004799
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,199.76634444433984
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,46.50821111124002
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,141.25686667269994
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,151.31207777859996
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,238.68002222819985
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,142.92763333557994
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,324.3497333360604
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,267.9734666764806
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,271.0727666778002
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,271.9095000091001
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,238.72222222816023
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,257.7155888989402
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,281.8963111183003

skin.hip.UTK.K016.12.2017.06.07.day14,278.9,279.5221888928
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,180.70829999585976
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,35.06925555547993
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,156.92717777905972
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,114.50217777804019
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,261.8649333343998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,121.69601111215994
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,197.30945555041993
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,221.6360555555599
skin.hip.UTK.K016.12.2017.05.25.day1,0.0,51.10685555515991
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,277.5496333376403
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,199.47373333149957
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,323.9472333347205
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,225.40057777822034
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,344.3487333328611
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,296.4836555647002
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,321.94690000448054
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,199.46698888748006
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,321.3610000028008
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,310.2401222226203

skin.hip.SHSU.2016.007.2016.04.30.day16,350.0,171.50701111674
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,305.2411666714002
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,278.14511111684004
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,277.1257333352603
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,191.84010000684017
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,148.55008888893985
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,128.0138444481402
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,369.23021110814074
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,174.6612444454998
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,165.66203333890007
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,151.01046666599962
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,138.94027778198014
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,274.22248889758043
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,202.9297333437401
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,255.60423334793987
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,114.61692222708008
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,294.7142888951
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,152.29711111383966
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,283.53473334862025

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,130.90164444795985
skin.hip.SHSU.2016.011.2016.04.30.day16,350.0,276.1163777836001
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,285.7474222293196
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,257.32384444866005
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,272.3880555633999
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,300.4620777851402
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,185.91175556076033
skin.hip.SHSU.2016.011.2016.04.15.day1,0.0,129.17997777908008
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,291.4093000068802
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,312.3061444493803
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,303.0931222257003
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,181.78316667225994
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,126.7164444463401
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,138.80962222413999
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,320.4333000077212
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,250.04680000889957
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,316.72268889456046
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,383.2905222189406
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,281.45495556034007
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,135.88325555903998
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,79.35351111168

skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,174.43847778323988
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,166.1489444496798
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,219.72227778157995
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,207.78641111773965
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,165.95152222477995
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,99.41906666891991
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,168.0488444483397
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,152.31868889447983
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,172.89698889094004
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,232.42943334091973
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,231.53703334477945
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,143.9313000020798
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,174.73690000369967
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,223.0197889039599
skin.hip.SHSU.2016.024.2016.04.30.day16,350.0,197.52830000493992
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,122.80174444701987
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,121.66562222403996
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,240.06734445555944
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,169.36512222733978

