SampleID,true_add,predicted_add,body_id
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,83.32464445,2017.043
soil.hip.SHSU.2017.043.2017.12.13.day14,150.6,90.53652222,2017.043
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,147.5188333,2017.043
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,82.85723333,2017.043
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,151.5754333,2017.043
soil.hip.SHSU.2017.043.2017.12.18.day19,205,79.81993333,2017.043
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,120.3921889,2017.043
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,97.30865556,2017.043
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,143.3765889,2017.045
soil.hip.SHSU.2017.045.2017.12.12.day1,0,94.49094444,2017.045
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,82.87343333,2017.045
soil.hip.SHSU.2017.045.2017.12.14.day3,18.9,60.60433333,2017.045
soil.hip.SHSU.2017.045.2017.12.15.day4,29.15,68.40615556,2017.045
soil.hip.SHSU.2017.045.2017.12.16.day5,36.9,54.04361111,2017.045
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,64.79598889,2017.045
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,55.79524444,2017.045
soil.hip.SHSU.2017.045.2017.12.19.day8,82.45,87.3239,2017.045
soil.hip.SHSU.2017.045.2017.12.20.day9,99.65,90.24074444,2017.045
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,91.29813333,2017.045
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,87.87743333,2017.045
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,110.0625111,2017.045
soil.hip.SHSU.2017.045.2017.12.24.day13,149.05,133.3692667,2017.045
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,130.4269,2017.045
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,128.1122667,2017.045
soil.hip.SHSU.2017.045.2017.12.27.day16,166.05,133.7523556,2017.045
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,133.5430333,2017.045
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,125.2921667,2017.045
soil.hip.SHSU.2017.045.2017.12.30.day19,187.45,132.6620556,2017.045
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,140.3710667,2017.045
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,170.2692111,2017.046
soil.hip.SHSU.2017.046.2017.12.19.day1,0,117.9810222,2017.046
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,149.2932667,2017.046
soil.hip.SHSU.2017.046.2017.12.21.day3,34.7,111.5388,2017.046
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,98.86891111,2017.046
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,153.9133222,2017.046
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,176.0123222,2017.046
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,174.3997667,2017.046
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,143.6286667,2017.046
soil.hip.SHSU.2017.046.2017.12.28.day10,88.3,148.6673667,2017.046
soil.hip.SHSU.2017.046.2017.12.29.day11,95.8,150.3046111,2017.046
soil.hip.SHSU.2017.046.2017.12.30.day12,105,160.1332111,2017.046
soil.hip.SHSU.2017.046.2017.12.31.day13,109.15,174.7182333,2017.046
soil.hip.SHSU.2017.046.2018.01.02.day15,109.2,171.9976333,2017.046
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,172.1308444,2017.046
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,184.2816333,2017.046
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,165.7164111,2017.046
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,162.0602333,2017.046
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,170.3078222,2017.046
soil.hip.SHSU.2017.046.2018.01.08.day21,156,193.8497444,2017.046
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,174.0078333,2016.072
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,328.8233,2016.065
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,312.1107445,2016.067
soil.hip.UTK.K016.01.2016.04.06.day2,10.55555556,38.09438889,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.11.day7,62.50000001,128.4858444,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,151.2289111,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.13.day9,90.27777779,140.7263,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.14.day10,108.8888889,135.7330222,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.15.day11,126.6666667,183.0433444,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.16.day12,141.6666667,207.374,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.17.day13,157.7777778,214.7264222,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,213.1582222,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,203.2528778,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,205.2315556,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.21.day17,242.2222222,218.2088889,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.22.day18,260,194.0056667,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.24.day20,293.6111111,236.1691333,UTK.K016.01
soil.hip.UTK.K016.01.2016.04.25.day21,313.8888889,242.3409556,UTK.K016.01
soil.hip.UTK.K016.02.2016.04.13.day1,0,64.82227778,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,67.42357778,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.16.day4,51.38888889,85.68047778,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.18.day6,86.66666667,101.7119,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.19.day7,107.2222222,134.3405889,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.20.day8,130.5555556,125.3967333,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.21.day9,151.9444445,121.6966,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.22.day10,169.7222222,183.4658222,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.23.day11,185.8333333,171.4941222,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.24.day12,203.3333333,203.8887556,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.25.day13,223.6111111,153.2693556,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.26.day14,245.5555556,252.9189556,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.27.day15,269.4444445,280.2523222,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.28.day16,292.2222222,263.674,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,271.4521889,UTK.K016.02
soil.hip.UTK.K016.02.2016.04.30.day18,332.7777778,301.7801111,UTK.K016.02
soil.hip.UTK.K016.02.2016.05.01.day19,354.7222222,299.8549667,UTK.K016.02
soil.hip.UTK.K016.02.2016.05.02.day20,375.8333333,216.3620778,UTK.K016.02
soil.hip.UTK.K016.02.2016.05.03.day21,394.4444444,271.8952889,UTK.K016.02
soil.hip.UTK.K016.03.2016.05.06.day1,0,113.1472667,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.07.day2,18.61111111,100.7380556,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.08.day3,41.38888889,124.9452,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.10.day5,86.11111111,137.0147,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.11.day6,109.7222222,89.49136667,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,244.6364556,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.15.day10,180.5555556,217.9486556,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.17.day12,213.0555556,293.4949,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.18.day13,231.3888889,302.8069444,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.19.day14,250.8333333,303.0770333,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.20.day15,268.8888889,298.5184222,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.21.day16,289.1666667,262.3944778,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,324.4176889,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.23.day18,326.1111111,283.9523889,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.24.day19,345.2777778,331.9429556,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.25.day20,366.9444445,347.0881667,UTK.K016.03
soil.hip.UTK.K016.03.2016.05.26.day21,390.2777778,335.7764222,UTK.K016.03
soil.hip.UTK.K016.04.2016.09.26.day1,0,60.52463333,UTK.K016.04
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,171.3044333,UTK.K016.04
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,120.3606889,UTK.K016.04
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,99.05113333,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,148.0136889,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,164.4973444,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,227.2038667,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,325.7022667,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,305.7309,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,311.5242111,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,286.7982222,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,307.7150111,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,256.6127222,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,329.3813444,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,313.8945333,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,332.3603444,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,357.3385667,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,333.1846667,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,322.4715778,UTK.K016.04
soil.hip.UTK.K016.04.2016.10.16.day21,383,337.9290111,UTK.K016.04
soil.hip.UTK.K016.05.2016.09.26.day1,0,131.3677667,UTK.K016.05
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,41.02655556,UTK.K016.05
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,166.0478,UTK.K016.05
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,104.5246222,UTK.K016.05
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,121.6534444,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.01.day6,92.6,147.7372111,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,153.2023111,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,156.8292333,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,263.1904445,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,253.6692445,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,243.0846667,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,244.9084111,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,274.4669778,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,274.1232111,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,274.5626667,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,280.7357667,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,281.3256889,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,303.8898667,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,298.1117667,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,299.7360778,UTK.K016.05
soil.hip.UTK.K016.05.2016.10.16.day21,383,289.8412111,UTK.K016.05
soil.hip.UTK.K016.06.2016.10.05.day1,0,134.5429889,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,186.0577222,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,188.8669667,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,185.3642889,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,188.6564,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.10.day6,96,222.7332222,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,227.6731111,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,206.3428,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,254.5019111,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,258.6559222,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,277.0326333,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,269.9503444,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,286.0112,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,279.4577556,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.19.day15,276,282.8213333,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,314.1324333,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,299.3410778,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,290.1733333,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.23.day19,340,325.3382,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,278.4464333,UTK.K016.06
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,291.4970889,UTK.K016.06
soil.hip.UTK.K016.07.2017.Jan.06.day1,0,21.86058889,K016.07
soil.hip.UTK.K016.07.2017.Jan.08.day2,0,27.31626667,K016.07
soil.hip.UTK.K016.07.2017.Jan.09.day3,0,69.25948889,K016.07
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,22.92754444,K016.07
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,22.78315556,K016.07
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,31.63253333,K016.07
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,31.0436,K016.07
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,47.15474444,K016.07
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,67.18985556,K016.07
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,44.18863333,K016.07
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,110.9062333,K016.07
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,138.3498444,K016.07
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,146.5753778,K016.07
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,163.9134778,K016.07
soil.hip.UTK.K016.07.2017.Jan.21.day15,161,174.6159778,K016.07
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,178.0849889,K016.07
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,147.2715556,K016.07
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,173.6165444,K016.07
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,157.2413889,K016.07
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,149.5625222,K016.07
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,151.1947889,K016.07
soil.hip.UTK.K016.08.2017.Jan.06.day1,0,33.48506667,K016.08
soil.hip.UTK.K016.08.2017.Jan.08.day2,0,35.52241111,K016.08
soil.hip.UTK.K016.08.2017.Jan.09.day3,0,36.1453,K016.08
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,35.19548889,K016.08
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,51.20133333,K016.08
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,40.19828889,K016.08
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,58.33561111,K016.08
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,121.6437444,K016.08
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,66.70137778,K016.08
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,117.7461111,K016.08
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,152.2886111,K016.08
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,104.5806333,K016.08
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,81.40095556,K016.08
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,85.58987778,K016.08
soil.hip.UTK.K016.08.2017.Jan.21.day15,161,80.21966667,K016.08
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,137.5978667,K016.08
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,154.2379444,K016.08
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,166.3562444,K016.08
soil.hip.UTK.K016.08.2017.Jan.25.day19,202.2,119.3400444,K016.08
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,133.9029444,K016.08
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,137.5727778,K016.08
soil.hip.UTK.K016.09.2017.Jan.06.day1,0,32.56335556,K016.09
soil.hip.UTK.K016.09.2017.Jan.08.day2,0,59.50018889,K016.09
soil.hip.UTK.K016.09.2017.Jan.09.day3,0,25.62856667,K016.09
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,38.55597778,K016.09
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,27.49648889,K016.09
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,37.41707778,K016.09
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,76.33215556,K016.09
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,45.92644444,K016.09
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,55.21047778,K016.09
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,57.46563333,K016.09
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,67.25896667,K016.09
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,66.65288889,K016.09
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,59.9844,K016.09
soil.hip.UTK.K016.09.2017.Jan.21.day15,161,60.9387,K016.09
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,69.47294444,K016.09
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,94.41761111,K016.09
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,102.1978,K016.09
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,125.6014556,K016.09
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,128.1718778,K016.09
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,139.1847778,K016.09
soil.hip.UTK.K016.10.2017.05.25.day1,0,88.13918889,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,58.87278889,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,92.38931111,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,91.14301111,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,63.91987778,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,105.5352444,UTK.K016.10
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,106.5540444,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,151.7353333,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,162.1938556,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,136.1061444,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,270.8004667,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,179.7528,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,195.0193889,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,237.5085556,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,248.3775,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,266.9935222,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,312.8692,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,308.9028333,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,307.7591667,UTK.K016.10
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,277.8235111,UTK.K016.10
soil.hip.UTK.K016.11.2017.05.25.day1,0,45.94922222,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,27.01332222,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,80.56576667,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,97.41094445,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,161.0953,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,132.9780667,UTK.K016.11
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,158.4260111,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,199.1818333,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,165.2559556,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,198.2083889,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,240.7423222,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,203.6691889,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,230.3356889,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,321.1725667,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,285.0917667,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,283.1942778,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,246.4682444,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,330.8066778,UTK.K016.11
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,265.4601222,UTK.K016.11
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,49.51376667,UTK.K016.12
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,47.9528,UTK.K016.12
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,51.95664445,UTK.K016.12
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,70.94054445,UTK.K016.12
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,56.6044,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,150.8018111,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,176.3931222,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,174.876,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,244.973,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,227.1571889,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,196.6867111,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,279.2666,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,287.6378667,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,310.7428667,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,324.6390111,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,327.7831667,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,350.1078778,UTK.K016.12
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,319.2221111,UTK.K016.12
