id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
2430,0.6144383143709379,0.6138202041067287,0.6747791439166289,0.6079407889416892
4724,0.762616402556565,0.9146973767817672,0.7598296287512074,0.8095033263242803
4065,0.9874726822280449,0.6832727992126859,0.9160805003135833,0.9900825383676305
1146,0.7626164025565617,0.9513631885776584,0.8775876732288175,0.7378265536340698
885,0.8866250583447656,0.6052327660230626,0.5200513773204984,0.8927756178698331
1741,0.4246111081555206,0.4818434002101725,0.4971345652540839,0.5654496395505229
4613,0.76261640255656,0.8747705586110244,0.7930611986669804,0.8095033263242768
464,0.1632084666620827,0.296260661951413,0.2729421404356625,0.6685682396075223
1194,0.5304607042923797,0.7674658395965962,0.4635343575105603,0.8561303474042136
490,1.1852311206504724e-23,0.1064793404777654,0.4326368700931748,0.6344218673006665
1520,0.5682313603194321,0.30696921325541054,0.008852651539025435,0.852294466738455
1749,0.8502328994150096,0.8415936005285386,0.6903836035174057,0.8886089030563336
779,0.3276366626141161,0.5165134601766672,0.43057912919775293,0.5862464804349211
604,0.7626164025565596,0.8194623982894049,0.8969421637574151,0.7555776609774122
1580,0.7626164025565608,0.8747705586110259,0.48630850315574714,0.7901740668711281
1166,0.5252468845642249,0.945497744401627,0.9091857954049114,0.814107598901533
2373,0.3393088214402757,0.9643033443098097,0.9765288205859636,0.791744920337841
181,0.7626164025565582,0.9306437061534232,0.7681834536636527,0.8095033263242757
2719,0.32509803986209745,0.8532287697245662,0.8019388945167653,0.39133470868873815
2055,0.008096910893633038,0.9902148277880923,0.8140786391524315,0.30333313640219606
2817,0.7626164025565578,0.8747705586110254,0.03385691513503926,0.8095033263242752
475,0.7626164025565123,0.07057321962104712,0.036148310912747325,0.1967654584460578
1097,2.0918339588954476e-12,0.8618627698399152,0.11719821078599459,0.04040002780559047
1848,7.939459749886353e-4,0.840910867485392,0.46808485857908905,0.1756259580088605
2537,0.584111111533691,0.8365896107713757,0.9621777022553538,0.9274818221684606
4446,0.9046974287503671,0.7594701678194136,0.6277444938447325,0.9371284834563763
567,2.8561547071661853e-6,0.20963155592879362,0.06758847157417562,0.0297730990559449
1178,0.7626164025565593,0.874770558611025,0.7541119342989792,0.8095033263242765
2208,0.7626164025565528,0.9521192441681728,0.0971680668185602,0.6052020676898837
566,1.7021299858479716e-17,0.04862834096894063,0.11165544267094286,0.03133653160419195
2792,0.8575557271685756,0.8984485653392054,0.7132704391115281,0.862132537715552
4285,0.7626164025565609,0.874770558611026,0.8370646704556715,0.8095033263242776
860,0.009872166216502642,0.2709645747375668,0.23230463410401245,0.6116622947613208
627,0.41843547966608247,0.5716693537014487,0.5493167217921073,0.7659273634664243
3625,0.762616402556558,0.8747705586110254,0.8258149140664589,0.8095033263242759
487,8.370801912694106e-20,0.1764190903607269,0.18896321495997734,0.043766495572258216
650,0.0027079660016839364,0.20281471389183794,0.08619877584736756,0.10284567104425985
1172,0.45610888118472775,0.7197545899557892,0.8004984943716851,0.7793519689779413
2206,0.7626164025565128,0.7522693878908838,5.6242777673351145e-5,0.8095033263242508
1576,0.07465965164464708,0.9745979611515558,0.47548084169824484,0.8949427284339752
