sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.face.CMU.16.09.2016.07.26.day1	summer	CMU	summer.CMU	soil.face	0	0	y	y	y	y	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.26.day1	summer	CMU	summer.CMU	soil.hip	0	0	y	y	y	y	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.07.27.day2	summer	CMU	summer.CMU	skin.face	28.3	1	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.07.27.day2	summer	CMU	summer.CMU	skin.hip	28.3	1	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.07.27.day2	summer	CMU	summer.CMU	not_applicable	28.3	1	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.07.27.day2	summer	CMU	summer.CMU	soil.face	28.3	1	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.27.day2	summer	CMU	summer.CMU	soil.hip	28.3	1	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.07.28.day3	summer	CMU	summer.CMU	skin.face	57.45	2	y	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.07.28.day3	summer	CMU	summer.CMU	skin.hip	57.45	2	y	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.07.28.day3	summer	CMU	summer.CMU	not_applicable	57.45	2	y	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.07.28.day3	summer	CMU	summer.CMU	soil.face	57.45	2	y	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.28.day3	summer	CMU	summer.CMU	soil.hip	57.45	2	y	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.07.29.day4	summer	CMU	summer.CMU	skin.face	86.6	3	n	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.07.29.day4	summer	CMU	summer.CMU	skin.hip	86.6	3	n	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.07.29.day4	summer	CMU	summer.CMU	not_applicable	86.6	3	n	y	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.07.29.day4	summer	CMU	summer.CMU	soil.face	86.6	3	n	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.29.day4	summer	CMU	summer.CMU	soil.hip	86.6	3	n	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.07.30.day5	summer	CMU	summer.CMU	skin.face	114.7	4	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.07.30.day5	summer	CMU	summer.CMU	skin.hip	114.7	4	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.07.30.day5	summer	CMU	summer.CMU	not_applicable	114.7	4	y	n	y	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.07.30.day5	summer	CMU	summer.CMU	soil.face	114.7	4	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.30.day5	summer	CMU	summer.CMU	soil.hip	114.7	4	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.07.31.day6	summer	CMU	summer.CMU	skin.face	142.45	5	n	n	n	y	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.07.31.day6	summer	CMU	summer.CMU	skin.hip	142.45	5	n	n	n	y	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.07.31.day6	summer	CMU	summer.CMU	not_applicable	142.45	5	n	n	n	y	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.07.31.day6	summer	CMU	summer.CMU	soil.face	142.45	5	n	n	n	y	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.07.31.day6	summer	CMU	summer.CMU	soil.hip	142.45	5	n	n	n	y	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.01.day7	summer	CMU	summer.CMU	skin.face	169.4	6	y	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.01.day7	summer	CMU	summer.CMU	skin.hip	169.4	6	y	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.01.day7	summer	CMU	summer.CMU	not_applicable	169.4	6	y	y	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.01.day7	summer	CMU	summer.CMU	soil.face	169.4	6	y	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.01.day7	summer	CMU	summer.CMU	soil.hip	169.4	6	y	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.02.day8	summer	CMU	summer.CMU	skin.face	196.65	7	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.02.day8	summer	CMU	summer.CMU	skin.hip	196.65	7	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.02.day8	summer	CMU	summer.CMU	not_applicable	196.65	7	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.02.day8	summer	CMU	summer.CMU	soil.face	196.65	7	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.02.day8	summer	CMU	summer.CMU	soil.hip	196.65	7	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.03.day9	summer	CMU	summer.CMU	skin.face	225	8	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.03.day9	summer	CMU	summer.CMU	skin.hip	225	8	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.03.day9	summer	CMU	summer.CMU	not_applicable	225	8	y	n	y	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.03.day9	summer	CMU	summer.CMU	soil.face	225	8	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.03.day9	summer	CMU	summer.CMU	soil.hip	225	8	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.04.day10	summer	CMU	summer.CMU	skin.face	248.35	9	n	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.04.day10	summer	CMU	summer.CMU	skin.hip	248.35	9	n	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.04.day10	summer	CMU	summer.CMU	not_applicable	248.35	9	n	y	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.04.day10	summer	CMU	summer.CMU	soil.face	248.35	9	n	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.04.day10	summer	CMU	summer.CMU	soil.hip	248.35	9	n	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.05.day11	summer	CMU	summer.CMU	skin.face	269.7	10	y	n	n	y	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.05.day11	summer	CMU	summer.CMU	skin.hip	269.7	10	y	n	n	y	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.05.day11	summer	CMU	summer.CMU	not_applicable	269.7	10	y	n	n	y	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.05.day11	summer	CMU	summer.CMU	soil.face	269.7	10	y	n	n	y	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.05.day11	summer	CMU	summer.CMU	soil.hip	269.7	10	y	n	n	y	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.06.day12	summer	CMU	summer.CMU	skin.face	293.3	11	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.06.day12	summer	CMU	summer.CMU	skin.hip	293.3	11	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.06.day12	summer	CMU	summer.CMU	not_applicable	293.3	11	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.06.day12	summer	CMU	summer.CMU	soil.face	293.3	11	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.06.day12	summer	CMU	summer.CMU	soil.hip	293.3	11	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.07.day13	summer	CMU	summer.CMU	skin.face	317.75	12	y	y	y	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.07.day13	summer	CMU	summer.CMU	skin.hip	317.75	12	y	y	y	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.07.day13	summer	CMU	summer.CMU	not_applicable	317.75	12	y	y	y	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.07.day13	summer	CMU	summer.CMU	soil.face	317.75	12	y	y	y	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.07.day13	summer	CMU	summer.CMU	soil.hip	317.75	12	y	y	y	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.08.day14	summer	CMU	summer.CMU	skin.face	343.3	13	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.08.day14	summer	CMU	summer.CMU	skin.hip	343.3	13	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.08.day14	summer	CMU	summer.CMU	not_applicable	343.3	13	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.08.day14	summer	CMU	summer.CMU	soil.face	343.3	13	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.08.day14	summer	CMU	summer.CMU	soil.hip	343.3	13	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.09.day15	summer	CMU	summer.CMU	skin.face	371.35	14	y	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.09.day15	summer	CMU	summer.CMU	skin.hip	371.35	14	y	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.09.day15	summer	CMU	summer.CMU	not_applicable	371.35	14	y	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.09.day15	summer	CMU	summer.CMU	soil.face	371.35	14	y	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.09.day15	summer	CMU	summer.CMU	soil.hip	371.35	14	y	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.10.day16	summer	CMU	summer.CMU	skin.face	397.75	15	n	y	n	y	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.10.day16	summer	CMU	summer.CMU	skin.hip	397.75	15	n	y	n	y	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.10.day16	summer	CMU	summer.CMU	not_applicable	397.75	15	n	y	n	y	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.10.day16	summer	CMU	summer.CMU	soil.face	397.75	15	n	y	n	y	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.10.day16	summer	CMU	summer.CMU	soil.hip	397.75	15	n	y	n	y	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.11.day17	summer	CMU	summer.CMU	skin.face	422.75	16	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.11.day17	summer	CMU	summer.CMU	skin.hip	422.75	16	y	n	y	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.11.day17	summer	CMU	summer.CMU	not_applicable	422.75	16	y	n	y	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.11.day17	summer	CMU	summer.CMU	soil.face	422.75	16	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.11.day17	summer	CMU	summer.CMU	soil.hip	422.75	16	y	n	y	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.12.day18	summer	CMU	summer.CMU	skin.face	446.35	17	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.12.day18	summer	CMU	summer.CMU	skin.hip	446.35	17	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.12.day18	summer	CMU	summer.CMU	not_applicable	446.35	17	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.12.day18	summer	CMU	summer.CMU	soil.face	446.35	17	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.12.day18	summer	CMU	summer.CMU	soil.hip	446.35	17	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.13.day19	summer	CMU	summer.CMU	skin.face	471.65	18	y	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.13.day19	summer	CMU	summer.CMU	skin.hip	471.65	18	y	y	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.13.day19	summer	CMU	summer.CMU	not_applicable	471.65	18	y	y	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.13.day19	summer	CMU	summer.CMU	soil.face	471.65	18	y	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.13.day19	summer	CMU	summer.CMU	soil.hip	471.65	18	y	y	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.14.day20	summer	CMU	summer.CMU	skin.face	496.4	19	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.14.day20	summer	CMU	summer.CMU	skin.hip	496.4	19	n	n	n	n	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.14.day20	summer	CMU	summer.CMU	not_applicable	496.4	19	n	n	n	n	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.14.day20	summer	CMU	summer.CMU	soil.face	496.4	19	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.14.day20	summer	CMU	summer.CMU	soil.hip	496.4	19	n	n	n	n	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.CMU.16.09.2016.08.15.day21	summer	CMU	summer.CMU	skin.face	521.95	20	y	n	y	y	Mrs. 16-09	8	22	33	n	y	skin.face	skin	skin	n	n
skin.hip.CMU.16.09.2016.08.15.day21	summer	CMU	summer.CMU	skin.hip	521.95	20	y	n	y	y	Mrs. 16-09	8	22	33	n	y	skin.hip	skin	skin	n	n
soil.ctrl.CMU.16.09.2016.08.15.day21	summer	CMU	summer.CMU	not_applicable	521.95	20	y	n	y	y	Mrs. 16-09	8	22	33	n	y	not_applicable	soil	soil_control	y	n
soil.face.CMU.16.09.2016.08.15.day21	summer	CMU	summer.CMU	soil.face	521.95	20	y	n	y	y	Mrs. 16-09	8	22	33	n	y	soil.face	soil	soil	n	n
soil.hip.CMU.16.09.2016.08.15.day21	summer	CMU	summer.CMU	soil.hip	521.95	20	y	n	y	y	Mrs. 16-09	8	22	33	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.16.day1	summer	SHSU	summer.SHSU	skin.face	0	0	y	y	y	y	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.16.day1	summer	SHSU	summer.SHSU	skin.hip	0	0	y	y	y	y	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.16.day1	summer	SHSU	summer.SHSU	not_applicable	0	0	y	y	y	y	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.16.day1	summer	SHSU	summer.SHSU	soil.face	0	0	y	y	y	y	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.16.day1	summer	SHSU	summer.SHSU	soil.hip	0	0	y	y	y	y	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.17.day2	summer	SHSU	summer.SHSU	skin.face	29.2	1	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU2016.067.2016.09.17.day2	summer	SHSU	summer.SHSU	skin.hip	29.2	1	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.17.day2	summer	SHSU	summer.SHSU	not_applicable	29.2	1	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU2016.067.2016.09.17.day2	summer	SHSU	summer.SHSU	soil.face	29.2	1	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.17.day2	summer	SHSU	summer.SHSU	soil.hip	29.2	1	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.18.day3	summer	SHSU	summer.SHSU	skin.face	58.9	2	y	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.18.day3	summer	SHSU	summer.SHSU	skin.hip	58.9	2	y	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.18.day3	summer	SHSU	summer.SHSU	not_applicable	58.9	2	y	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU2016.067.2016.09.18.day3	summer	SHSU	summer.SHSU	soil.face	58.9	2	y	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.18.day3	summer	SHSU	summer.SHSU	soil.hip	58.9	2	y	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.19.day4	summer	SHSU	summer.SHSU	skin.face	89.75	3	n	y	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU2016.067.2016.09.19.day4	summer	SHSU	summer.SHSU	skin.hip	89.75	3	n	y	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU2016.067.2016.09.19.day4	summer	SHSU	summer.SHSU	not_applicable	89.75	3	n	y	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.19.day4	summer	SHSU	summer.SHSU	soil.face	89.75	3	n	y	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.19.day4	summer	SHSU	summer.SHSU	soil.hip	89.75	3	n	y	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.20.day5	summer	SHSU	summer.SHSU	skin.face	118.95	4	y	n	y	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.20.day5	summer	SHSU	summer.SHSU	skin.hip	118.95	4	y	n	y	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.20.day5	summer	SHSU	summer.SHSU	not_applicable	118.95	4	y	n	y	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU2016.067.2016.09.20.day5	summer	SHSU	summer.SHSU	soil.face	118.95	4	y	n	y	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.20.day5	summer	SHSU	summer.SHSU	soil.hip	118.95	4	y	n	y	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.21.day6	summer	SHSU	summer.SHSU	skin.face	146.15	5	n	n	n	y	2016.067	9	16	31	n	n	not_applicable	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.21.day6	summer	SHSU	summer.SHSU	skin.hip	146.15	5	n	n	n	y	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.21.day6	summer	SHSU	summer.SHSU	not_applicable	146.15	5	n	n	n	y	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.21.day6	summer	SHSU	summer.SHSU	soil.face	146.15	5	n	n	n	y	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.21.day6	summer	SHSU	summer.SHSU	soil.hip	146.15	5	n	n	n	y	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.22.day7	summer	SHSU	summer.SHSU	skin.face	173.4	6	y	y	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.22.day7	summer	SHSU	summer.SHSU	skin.hip	173.4	6	y	y	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.22.day7	summer	SHSU	summer.SHSU	not_applicable	173.4	6	y	y	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.22.day7	summer	SHSU	summer.SHSU	soil.face	173.4	6	y	y	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.22.day7	summer	SHSU	summer.SHSU	soil.hip	173.4	6	y	y	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.23.day8	summer	SHSU	summer.SHSU	skin.face	201.45	7	n	n	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.23.day8	summer	SHSU	summer.SHSU	skin.hip	201.45	7	n	n	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.23.day8	summer	SHSU	summer.SHSU	not_applicable	201.45	7	n	n	n	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.23.day8	summer	SHSU	summer.SHSU	soil.face	201.45	7	n	n	n	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.23.day8	summer	SHSU	summer.SHSU	soil.hip	201.45	7	n	n	n	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.24.day9	summer	SHSU	summer.SHSU	skin.face	229.8	8	y	n	y	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.24.day9	summer	SHSU	summer.SHSU	skin.hip	229.8	8	y	n	y	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.067.2016.09.24.day9	summer	SHSU	summer.SHSU	not_applicable	229.8	8	y	n	y	n	2016.067	9	16	31	n	n	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2016.067.2016.09.24.day9	summer	SHSU	summer.SHSU	soil.face	229.8	8	y	n	y	n	2016.067	9	16	31	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.067.2016.09.24.day9	summer	SHSU	summer.SHSU	soil.hip	229.8	8	y	n	y	n	2016.067	9	16	31	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.067.2016.09.25.day10	summer	SHSU	summer.SHSU	skin.face	256.45	9	n	y	n	n	2016.067	9	16	31	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.067.2016.09.25.day10	summer	SHSU	summer.SHSU	skin.hip	256.45	9	n	y	n	n	2016.067	9	16	31	n	n	skin.hip	skin	skin	n	n
