SampleID,true_add,predicted_add
soil.face.UTK.K016.03.2016.05.21.day16,289.1666667,95.58017777798

soil.face.UTK.K016.04.2016.09.26.day1,0.0,78.3328333333199
soil.face.UTK.K016.04.2016.10.07.day12,214.5,294.35036666602036
soil.face.UTK.K016.04.2016.10.08.day13,236.2,263.464700001
soil.face.UTK.K016.04.2016.10.10.day15,269.7,307.7147999987805
soil.face.UTK.K016.04.2016.10.11.day16,286.1,317.28515555900077
soil.face.UTK.K016.04.2016.10.12.day17,302.8,236.45563333365985
soil.face.UTK.K016.04.2016.10.14.day19,340.2,294.70503333848046
soil.face.UTK.K016.04.2016.10.15.day20,361.3,288.75707777406024
soil.face.UTK.K016.04.2016.10.16.day21,383.0,290.43254444210015
soil.face.UTK.K016.04.2016.09.27.day2,21.3,72.26646666836001
soil.face.UTK.K016.04.2016.09.30.day5,76.2,99.72223333326001
soil.face.UTK.K016.04.2016.10.01.day6,92.6,85.58602222371995
soil.face.UTK.K016.04.2016.10.02.day7,111.5,152.42073333333988
soil.face.UTK.K016.04.2016.10.03.day8,130.7,257.7793333325798
soil.face.UTK.K016.04.2016.10.04.day9,152.3,119.84644444622008
soil.face.UTK.K016.04.2016.10.05.day10,173.7,278.9027111130999
soil.face.UTK.K016.04.2016.10.06.day11,194.1,251.23278889089968
soil.face.UTK.K016.04.2016.10.09.day14,253.1,249.73746666625965
soil.face.UTK.K016.04.2016.10.13.day18,320.1,292.39096666756035

soil.face.UTK.K016.05.2016.09.28.day3,41.7,118.01190000074003
soil.face.UTK.K016.05.2016.09.30.day5,76.2,157.82024444278002
soil.face.UTK.K016.05.2016.10.12.day17,302.8,342.806588887801
soil.face.UTK.K016.05.2016.10.13.day18,320.1,333.53696666480073
soil.face.UTK.K016.05.2016.10.14.day19,340.2,345.5891444421815
soil.face.UTK.K016.05.2016.10.15.day20,361.3,355.7826111086016
soil.face.UTK.K016.05.2016.10.16.day21,383.0,349.3287888876014
soil.face.UTK.K016.05.2016.09.26.day1,0.0,57.34461111192001
soil.face.UTK.K016.05.2016.09.27.day2,21.3,74.82764444492
soil.face.UTK.K016.05.2016.09.29.day4,60.4,160.99514444433987
soil.face.UTK.K016.05.2016.10.01.day6,92.6,120.25991111090002
soil.face.UTK.K016.05.2016.10.02.day7,111.5,111.24888888839999
soil.face.UTK.K016.05.2016.10.03.day8,130.7,140.62635555417992
soil.face.UTK.K016.05.2016.10.04.day9,152.3,335.91929999758145
soil.face.UTK.K016.05.2016.10.05.day10,173.7,316.7877333325809
soil.face.UTK.K016.05.2016.10.06.day11,194.1,344.1253666650009
soil.face.UTK.K016.05.2016.10.07.day12,214.5,320.23535555682145
soil.face.UTK.K016.05.2016.10.08.day13,236.2,344.7051333316006
soil.face.UTK.K016.05.2016.10.09.day14,253.1,321.6827666667212
soil.face.UTK.K016.05.2016.10.10.day15,269.7,318.83506666650106
soil.face.UTK.K016.05.2016.10.11.day16,286.1,338.2315222205217

soil.face.UTK.K016.06.2016.10.05.day1,0.0,96.86644444336
soil.face.UTK.K016.06.2016.10.06.day2,20.4,122.06744444353988
soil.face.UTK.K016.06.2016.10.07.day3,40.8,94.4271444431
soil.face.UTK.K016.06.2016.10.08.day4,62.5,121.52511111075994
soil.face.UTK.K016.06.2016.10.09.day5,79.4,115.21354444417995
soil.face.UTK.K016.06.2016.10.10.day6,96.0,106.09458888841995
soil.face.UTK.K016.06.2016.10.15.day11,187.6,141.67467777747996
soil.face.UTK.K016.06.2016.10.18.day14,252.1,197.70804444450022
soil.face.UTK.K016.06.2016.10.19.day15,276.0,238.07935555630004
soil.face.UTK.K016.06.2016.10.21.day17,316.6,240.51464444473976
soil.face.UTK.K016.06.2016.10.22.day18,328.2,255.5292222223003
soil.face.UTK.K016.06.2016.10.23.day19,340.0,259.64532222300016
soil.face.UTK.K016.06.2016.10.24.day20,357.1,235.87307777986004
soil.face.UTK.K016.06.2016.10.25.day21,373.2,254.55892222358028
soil.face.UTK.K016.06.2016.10.11.day7,112.4,110.31576666627983
soil.face.UTK.K016.06.2016.10.12.day8,129.1,101.87206666636
soil.face.UTK.K016.06.2016.10.14.day10,166.5,122.83599999897996
soil.face.UTK.K016.06.2016.10.16.day12,209.3,176.67772222187946
soil.face.UTK.K016.06.2016.10.17.day13,229.7,193.1735111112198
soil.face.UTK.K016.06.2016.10.20.day16,299.7,229.98314444602016

soil.face.UTK.K016.10.2017.06.06.day13,258.6,282.52355555659983
soil.face.UTK.K016.10.2017.06.07.day14,278.9,263.33695555823994
soil.face.UTK.K016.10.2017.06.14.day21,441.3,307.4413555570004
soil.face.UTK.K016.10.2017.05.25.day1,0.0,87.28708888984015
soil.face.UTK.K016.10.2017.05.26.day2,18.3,117.11607777892014
soil.face.UTK.K016.10.2017.05.27.day3,41.5,84.0561555570201
soil.face.UTK.K016.10.2017.05.28.day4,62.3,123.09506666750002
soil.face.UTK.K016.10.2017.05.29.day5,84.2,121.29925555684014
soil.face.UTK.K016.10.2017.05.30.day6,105.8,124.67866666766012
soil.face.UTK.K016.10.2017.05.31.day7,126.4,135.22617777832
soil.face.UTK.K016.10.2017.06.01.day8,148.5,125.83558888984015
soil.face.UTK.K016.10.2017.06.02.day9,170.3,198.81627777792
soil.face.UTK.K016.10.2017.06.03.day10,193.3,211.77557777880025
soil.face.UTK.K016.10.2017.06.04.day11,215.2,197.1353888897
soil.face.UTK.K016.10.2017.06.05.day12,236.6,236.80123333346
soil.face.UTK.K016.10.2017.06.08.day15,298.6,253.8288666683203
soil.face.UTK.K016.10.2017.06.09.day16,319.6,251.3393777783401
soil.face.UTK.K016.10.2017.06.10.day17,341.7,317.7023444431808
soil.face.UTK.K016.10.2017.06.11.day18,366.3,314.14243333444085
soil.face.UTK.K016.10.2017.06.12.day19,392.2,324.9550888904404
soil.face.UTK.K016.10.2017.06.13.day20,417.9,261.62450000120003

soil.face.UTK.K016.11.2017.05.25.day1,0.0,89.30655555642011
soil.face.UTK.K016.11.2017.05.27.day3,41.5,104.38611111192006
soil.face.UTK.K016.11.2017.05.28.day4,62.3,168.08586666761997
soil.face.UTK.K016.11.2017.05.29.day5,84.2,113.34695555604017
soil.face.UTK.K016.11.2017.05.30.day6,105.8,117.65575555592017
soil.face.UTK.K016.11.2017.05.31.day7,126.4,241.8092666655204
soil.face.UTK.K016.11.2017.06.01.day8,148.5,144.36544444392013
soil.face.UTK.K016.11.2017.06.02.day9,170.3,133.79741111170028
soil.face.UTK.K016.11.2017.06.03.day10,193.3,192.33693333349996
soil.face.UTK.K016.11.2017.06.04.day11,215.2,313.6423111109602
soil.face.UTK.K016.11.2017.06.08.day15,298.6,300.7878777805403
soil.face.UTK.K016.11.2017.06.10.day17,341.7,342.1926666654007
soil.face.UTK.K016.11.2017.06.11.day18,366.3,340.44278888780025
soil.face.UTK.K016.11.2017.06.12.day19,392.2,334.8232333340601
soil.face.UTK.K016.11.2017.06.13.day20,417.9,325.0459000013004
soil.face.UTK.K016.11.2017.06.14.day21,441.3,333.30285555578047
soil.face.UTK.K016.11.2017.06.05.day12,236.6,296.4894888878005
soil.face.UTK.K016.11.2017.06.06.day13,258.6,320.09732222420064
soil.face.UTK.K016.11.2017.06.07.day14,278.9,340.26239999760054
soil.face.UTK.K016.11.2017.06.09.day16,319.6,349.1932555544001

soil.face.UTK.K016.12.2017.05.25.day1,0.0,107.36483333346001
soil.face.UTK.K016.12.2017.05.26.day2,18.3,81.61430000150018
soil.face.UTK.K016.12.2017.05.27.day3,41.5,77.93665555647999
soil.face.UTK.K016.12.2017.05.28.day4,62.3,113.12813333414002
soil.face.UTK.K016.12.2017.05.29.day5,84.2,123.9585222227599
soil.face.UTK.K016.12.2017.05.30.day6,105.8,91.34397777813999
soil.face.UTK.K016.12.2017.05.31.day7,126.4,124.96261111192005
soil.face.UTK.K016.12.2017.06.01.day8,148.5,150.53514444459998
soil.face.UTK.K016.12.2017.06.02.day9,170.3,154.44602222237998
soil.face.UTK.K016.12.2017.06.03.day10,193.3,149.01481111126003
soil.face.UTK.K016.12.2017.06.04.day11,215.2,209.0510111104999
soil.face.UTK.K016.12.2017.06.10.day17,341.7,292.4461888884002
soil.face.UTK.K016.12.2017.06.11.day18,366.3,284.68813333338
soil.face.UTK.K016.12.2017.06.12.day19,392.2,303.35988888799983
soil.face.UTK.K016.12.2017.06.13.day20,417.9,239.11813333333978
soil.face.UTK.K016.12.2017.06.14.day21,441.3,225.13078888860005
soil.face.UTK.K016.12.2017.06.05.day12,236.6,201.38063333379995
soil.face.UTK.K016.12.2017.06.06.day13,258.6,205.3752111108198
soil.face.UTK.K016.12.2017.06.07.day14,278.9,248.70767777809988
soil.face.UTK.K016.12.2017.06.08.day15,298.6,227.15364444368007
soil.face.UTK.K016.12.2017.06.09.day16,319.6,237.4720111106799

soil.face.SHSU.2016.011.2016.04.16.day2,23.33333333,100.35726666749993
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,130.12761111484
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,310.93959999942103

soil.face.SHSU.2016.024.2016.04.15.day1,0.0,218.71673333409987
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,103.54741111312005
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,211.28741111201984
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,308.34634444118063

