SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,246.78513333515994
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,263.35542222278036
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,257.24941111196034
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,251.41915555717983
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,206.73760000013974

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,96.49300000114012
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,176.20282222181993
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,119.60367777912005
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,142.8509888893599
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,132.75828888955994
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,156.41987777917987
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,136.30762222394003
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,183.14176666611985
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,175.60511111207995
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,182.7700333333398
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,220.72582222079998
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,245.01756666618013
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,246.84163333351995
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,232.22129999938016
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,237.18785555623992
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,249.58874444443998
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,266.01765555560013
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,247.52123333304044
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,248.75520000012037
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,270.5360888866003
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,268.1978444437403

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,72.65009999902003
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,80.64382222107997
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,70.54758888974008
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,114.74790000072011
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,101.84473333562002
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,107.89849999954016
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,176.7800444443599
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,112.23550000080002
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,176.22114444501997
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,125.66135555665988
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,143.13643333395987
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,198.31796666702007
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,191.3384777780399
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,187.96963333351997
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,231.52495555656017
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,237.66313333547993
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,223.80797777724013
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,170.03657777779992
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,197.6113555550601
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,171.5072444448801
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,125.66403333269992

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,57.86878888871993
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,75.94986666636005
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,73.72242222180003
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,111.70424444477995
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,120.99202222208004
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,140.06578888889996
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,145.15262222175986
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,168.19028888924007
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,285.56533333322017
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,265.5499888898002
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,276.07198888802094
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,264.94756666600006
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,269.21146666740077
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,258.7142777774006
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,275.25498888920055
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,254.95364444380075
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,282.4611666662004
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,285.03206666620076
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,282.7425111102007
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,310.5632222210001

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,108.70152222191996
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,40.99473333343996
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,68.81765555646002
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,85.18488888962011
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,88.73455555701997
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,113.46130000038002
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,278.9255888914802
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,336.043888887201
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,289.20542222022067
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,270.68965555555985
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,307.4167777776
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,323.28855555562075
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,268.2572222260003
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,260.7432777822402
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,260.0100888914005
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,314.77431111084036
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,271.6243666722202
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,253.50087778224005
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,340.0161777790402
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,308.55542222348043

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,123.24764444585998
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,66.84499999965993
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,63.36032222239991
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,104.27724444546014
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,116.57597777838008
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,81.23697777756003
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,146.97272222153984
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,102.90942222109977
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,81.3515777780399
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,103.12027777663974
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,97.66148888893999
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,182.89028889003984
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,334.7641333359998
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,322.8011888912007
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,275.10104444463985
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,217.03247778122028
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,330.49601111152003
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,346.32743333328034
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,259.39600000031976
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,281.2494000001602
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,295.21832222250003

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,113.5351666699198
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,163.38284444284

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,190.88677778027994
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,161.32717777747993
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,302.3532333296603
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,268.4876555552003
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,356.87141110452086

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,113.13248333524002
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,289.57342222150055
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,249.58247777780005
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,99.32633333431997

