SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,163.1976666654759
skin.face.CMU.17.01.2017.01.day22,33.65,211.4601444442797
skin.face.CMU.17.01.2017.01.day1,0.0,87.18152222205597
skin.face.CMU.17.01.2017.01.day4,0.0,130.78521111093593
skin.face.CMU.17.01.2017.01.day5,0.0,143.57896666741217

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,251.66011111059169

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,182.30858889110348
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,147.39304444427174
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,229.06963333959595

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,112.18391110637201
skin.face.UTK.K016.03.2016.05.06.day1,0.0,234.28623333362
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,243.73806666693952

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,28.75344444451995
skin.face.UTK.K016.04.2016.09.27.day2,21.3,124.69683333329967
skin.face.UTK.K016.04.2016.09.28.day3,41.7,217.4519888880199
skin.face.UTK.K016.04.2016.10.01.day6,92.6,191.82419999819993
skin.face.UTK.K016.04.2016.10.02.day7,111.5,161.45421110837566
skin.face.UTK.K016.04.2016.10.03.day8,130.7,290.85708889088045
skin.face.UTK.K016.04.2016.10.04.day9,152.3,203.5555111135202
skin.face.UTK.K016.04.2016.10.05.day10,173.7,228.81227777821584
skin.face.UTK.K016.04.2016.10.06.day11,194.1,244.41346666720008
skin.face.UTK.K016.04.2016.10.07.day12,214.5,212.7008555543199
skin.face.UTK.K016.04.2016.10.08.day13,236.2,240.28011111164017
skin.face.UTK.K016.04.2016.10.09.day14,253.1,226.19076666663972
skin.face.UTK.K016.04.2016.10.10.day15,269.7,252.95805555547986
skin.face.UTK.K016.04.2016.10.11.day16,286.1,276.9260777793002
skin.face.UTK.K016.04.2016.10.12.day17,302.8,322.78333333300134
skin.face.UTK.K016.04.2016.10.13.day18,320.1,258.0560333344803
skin.face.UTK.K016.04.2016.10.14.day19,340.2,233.48672222243994
skin.face.UTK.K016.04.2016.10.15.day20,361.3,289.2099777796802
skin.face.UTK.K016.04.2016.10.16.day21,383.0,255.75563333357974

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,165.91948888927976
skin.face.UTK.K016.05.2016.09.27.day2,21.3,208.4064111110598
skin.face.UTK.K016.05.2016.09.28.day3,41.7,233.92456666771605
skin.face.UTK.K016.05.2016.09.29.day4,60.4,192.46054444424016
skin.face.UTK.K016.05.2016.09.30.day5,76.2,187.34461111094006
skin.face.UTK.K016.05.2016.10.01.day6,92.6,176.18626666642004
skin.face.UTK.K016.05.2016.10.02.day7,111.5,174.12204444457996
skin.face.UTK.K016.05.2016.10.03.day8,130.7,170.95443333412015
skin.face.UTK.K016.05.2016.10.04.day9,152.3,201.6916000008761
skin.face.UTK.K016.05.2016.10.05.day10,173.7,222.77798888905613
skin.face.UTK.K016.05.2016.10.06.day11,194.1,149.42061110757996
skin.face.UTK.K016.05.2016.10.07.day12,214.5,162.50028888660006
skin.face.UTK.K016.05.2016.10.08.day13,236.2,185.90951111055995
skin.face.UTK.K016.05.2016.10.09.day14,253.1,229.24377777885184
skin.face.UTK.K016.05.2016.10.10.day15,269.7,250.68734444436004
skin.face.UTK.K016.05.2016.10.11.day16,286.1,289.2479555561206
skin.face.UTK.K016.05.2016.10.13.day18,320.1,189.79682222258
skin.face.UTK.K016.05.2016.10.14.day19,340.2,258.2129666713604
skin.face.UTK.K016.05.2016.10.15.day20,361.3,205.39780000203987
skin.face.UTK.K016.05.2016.10.16.day21,383.0,231.2414000016398

skin.face.UTK.K016.06.2016.10.06.day2,20.4,61.43966666713999
skin.face.UTK.K016.06.2016.10.07.day3,40.8,109.59363333360005
skin.face.UTK.K016.06.2016.10.08.day4,62.5,120.20936666595969
skin.face.UTK.K016.06.2016.10.10.day6,96.0,161.3549555546196
skin.face.UTK.K016.06.2016.10.11.day7,112.4,179.43889999911985
skin.face.UTK.K016.06.2016.10.12.day8,129.1,209.72502222172028
skin.face.UTK.K016.06.2016.10.13.day9,146.4,150.47861111080027
skin.face.UTK.K016.06.2016.10.14.day10,166.5,293.87981111350064
skin.face.UTK.K016.06.2016.10.15.day11,187.6,238.32475555612038
skin.face.UTK.K016.06.2016.10.16.day12,209.3,240.92782222304004
skin.face.UTK.K016.06.2016.10.17.day13,229.7,252.26814444531996
skin.face.UTK.K016.06.2016.10.18.day14,252.1,261.7625777782399
skin.face.UTK.K016.06.2016.10.19.day15,276.0,217.30110000035995
skin.face.UTK.K016.06.2016.10.20.day16,299.7,281.4696777774965
skin.face.UTK.K016.06.2016.10.21.day17,316.6,275.46624444388084
skin.face.UTK.K016.06.2016.10.22.day18,328.2,265.7230000009363
skin.face.UTK.K016.06.2016.10.23.day19,340.0,270.1631444459725
skin.face.UTK.K016.06.2016.10.24.day20,357.1,182.95857777940014
skin.face.UTK.K016.06.2016.10.25.day21,373.2,221.54257777925613

skin.face.UTK.K016.10.2017.05.25.day1,0.0,4.922700000000002
skin.face.UTK.K016.10.2017.05.26.day2,18.3,22.335455555560003
skin.face.UTK.K016.10.2017.05.27.day3,41.5,37.78541111112002
skin.face.UTK.K016.10.2017.05.28.day4,62.3,30.60029999999999
skin.face.UTK.K016.10.2017.05.29.day5,84.2,161.0423111111197
skin.face.UTK.K016.10.2017.05.30.day6,105.8,176.68436666779985
skin.face.UTK.K016.10.2017.05.31.day7,126.4,215.3103111103999
skin.face.UTK.K016.10.2017.06.01.day8,148.5,272.11998888920067
skin.face.UTK.K016.10.2017.06.02.day9,170.3,296.32849999952003
skin.face.UTK.K016.10.2017.06.03.day10,193.3,203.06705555524024
skin.face.UTK.K016.10.2017.06.04.day11,215.2,270.6945555562407
skin.face.UTK.K016.10.2017.06.05.day12,236.6,199.40455555580007
skin.face.UTK.K016.10.2017.06.06.day13,258.6,226.50373333439998
skin.face.UTK.K016.10.2017.06.07.day14,278.9,290.4737555548005
skin.face.UTK.K016.10.2017.06.08.day15,298.6,248.52319999999997
skin.face.UTK.K016.10.2017.06.09.day16,319.6,261.5047666667998
skin.face.UTK.K016.10.2017.06.10.day17,341.7,236.91037777816055
skin.face.UTK.K016.10.2017.06.11.day18,366.3,287.1384333342008
skin.face.UTK.K016.10.2017.06.12.day19,392.2,308.1028555557207
skin.face.UTK.K016.10.2017.06.13.day20,417.9,322.89667777720024
skin.face.UTK.K016.10.2017.06.14.day21,441.3,248.9554777778006

skin.face.UTK.K016.11.2017.05.25.day1,0.0,57.991877777979994
skin.face.UTK.K016.11.2017.05.27.day3,41.5,67.76547777788005
skin.face.UTK.K016.11.2017.05.28.day4,62.3,94.45033333314008
skin.face.UTK.K016.11.2017.05.30.day6,105.8,162.9831333336401
skin.face.UTK.K016.11.2017.05.31.day7,126.4,230.0573888892405
skin.face.UTK.K016.11.2017.06.01.day8,148.5,202.7845333336201
skin.face.UTK.K016.11.2017.06.02.day9,170.3,157.32190000002012
skin.face.UTK.K016.11.2017.06.03.day10,193.3,188.22742222224
skin.face.UTK.K016.11.2017.06.04.day11,215.2,207.74494444486047
skin.face.UTK.K016.11.2017.06.05.day12,236.6,219.1034333334803
skin.face.UTK.K016.11.2017.06.06.day13,258.6,192.5586555556001
skin.face.UTK.K016.11.2017.06.07.day14,278.9,241.33317777786036
skin.face.UTK.K016.11.2017.06.08.day15,298.6,293.87130000024
skin.face.UTK.K016.11.2017.06.09.day16,319.6,240.58317777760016
skin.face.UTK.K016.11.2017.06.10.day17,341.7,242.42643333364003
skin.face.UTK.K016.11.2017.06.11.day18,366.3,251.7891888893203
skin.face.UTK.K016.11.2017.06.12.day19,392.2,255.01094444459997
skin.face.UTK.K016.11.2017.06.13.day20,417.9,254.79087777786
skin.face.UTK.K016.11.2017.06.14.day21,441.3,268.04628889026037

skin.face.UTK.K016.12.2017.05.25.day1,0.0,29.77551111111995
skin.face.UTK.K016.12.2017.05.26.day2,18.3,67.96391111123998
skin.face.UTK.K016.12.2017.05.28.day4,62.3,90.1249999996801
skin.face.UTK.K016.12.2017.05.29.day5,84.2,110.85433333323593
skin.face.UTK.K016.12.2017.05.30.day6,105.8,147.3901111115
skin.face.UTK.K016.12.2017.05.31.day7,126.4,171.06982222200014
skin.face.UTK.K016.12.2017.06.01.day8,148.5,176.066844444296
skin.face.UTK.K016.12.2017.06.02.day9,170.3,186.93650000076008
skin.face.UTK.K016.12.2017.06.03.day10,193.3,177.13305555573996
skin.face.UTK.K016.12.2017.06.05.day12,236.6,180.2404666673401
skin.face.UTK.K016.12.2017.06.06.day13,258.6,189.8985333343001
skin.face.UTK.K016.12.2017.06.07.day14,278.9,168.53927777759995
skin.face.UTK.K016.12.2017.06.08.day15,298.6,222.74195555575986
skin.face.UTK.K016.12.2017.06.09.day16,319.6,258.59324444612
skin.face.UTK.K016.12.2017.06.10.day17,341.7,192.19754444594003
skin.face.UTK.K016.12.2017.06.11.day18,366.3,197.1282333342199
skin.face.UTK.K016.12.2017.06.12.day19,392.2,196.65575555594006
skin.face.UTK.K016.12.2017.06.13.day20,417.9,191.72355555627996
skin.face.UTK.K016.12.2017.06.14.day21,441.3,301.13480000092045

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,303.42045555720006

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,269.3358333396085

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,127.34016666485192

