SampleID,true_add,predicted_add
soil.hip.CMU.17.01.2017.01.day4,0.0,39.934661111229964
soil.hip.CMU.17.01.2017.01.day5,0.0,47.41293888900994
soil.hip.CMU.17.01.2017.01.day8,6.15,95.78872222288993
soil.hip.CMU.17.01.2017.01.day16,26.7,140.92967777876007
soil.hip.CMU.17.01.2017.01.day17,27.8,57.80523333361994
soil.hip.CMU.17.01.2017.01.day9,8.65,146.23151666765006

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,136.79326111247002
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,38.97714999994995
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,252.7875500022499
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,263.69881666925005

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,51.29124999999002
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,146.39825000169

soil.hip.UTK.K016.03.2016.05.09.day4,63.33333333,85.62912222221001
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,114.5465166680001
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,138.76900555626005

soil.hip.UTK.K016.04.2016.10.09.day14,253.1,260.6946166673701
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,295.70402222346996
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,284.31102777877
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,267.65567777987
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,272.1357444462003
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,289.77191111247
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,222.15239444548018
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,301.49877777867
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,70.10189444496007
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,137.50890000049998
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,118.57048333381998
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,51.070794444610016
soil.hip.UTK.K016.04.2016.09.30.day5,76.2,128.42925000104
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,156.87928333470003
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,230.99228333479988
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,177.04922777821986
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,206.0445833345598
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,182.5901500005199
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,220.4932333340598
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,157.73177777934998
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,266.7071055566702

soil.hip.UTK.K016.05.2016.10.12.day17,302.8,262.60335000046007
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,237.33880000120033
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,218.9060222223801
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,206.5677388890801
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,208.59640000069993
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,69.37983888883998
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,62.13028333317998
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,70.73350555581004
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,94.77698888979005
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,159.27191111073975
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,167.76593888916995
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,234.3836277806002
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,216.48614444670008
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,255.45028333422022
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,294.2980444468003
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,320.3178388902205
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,290.2222222239405
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,284.4444833354005
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,274.8869000009403
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,256.06670555688

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,118.9220166672702
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,105.28852222381015
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,116.69042777881998
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,130.1063777787201
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,146.72832777821006
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,164.94302222301997
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,210.90177222253007
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,219.64034444501996
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,209.59498888969975
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,234.3580555553201
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,226.4191333337202
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,235.51606111208005
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,238.30092777694003
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,257.45917777670024
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,191.07684444474006
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,167.81280000098002
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,192.42710000015992
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,154.63252777909
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,229.1265555553
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,215.23211111092004
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,232.63960000090015

soil.hip.UTK.K016.10.2017.06.06.day13,258.6,289.5204388896601
soil.hip.UTK.K016.10.2017.06.09.day16,319.6,247.84500555662
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,68.27920555595001
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,66.37125000036998
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,73.53918888926002
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,98.24493888935999
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,140.41151111178996
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,119.54378333422005
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,141.57598889014002
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,149.99004444576994
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,153.5076055572601
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,234.2884388912001
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,231.55723888990002
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,216.5514333348199
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,254.2628222229
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,247.13821666749985
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,258.8875444452001
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,306.4691888899003
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,255.1081444453001
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,301.12806666722037
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,255.3547166674001

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,50.881477778299974
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,76.62358888954003
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,62.03473888936997
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,79.28736111178999
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,106.49361111187999
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,104.71284444528013
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,140.85008333368992
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,172.4048944452001
soil.hip.UTK.K016.11.2017.06.04.day11,215.2,216.70100555669
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,219.62389444592998
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,255.25017222270026
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,281.63851666790003
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,280.26991111170014
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,252.29683889010008
soil.hip.UTK.K016.11.2017.06.13.day20,417.9,290.9550166673002
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,263.8894500006001
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,102.75145000065997
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,133.79055000066995
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,191.7599611121599
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,277.8453611111002
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,280.88291666750035

soil.hip.UTK.K016.12.2017.05.25.day1,0.0,106.58568888944994
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,54.73657777791996
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,79.93357222292009
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,56.551633333320005
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,78.68383333387
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,88.11176666744004
soil.hip.UTK.K016.12.2017.05.31.day7,126.4,84.7426722228
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,118.71459444548991
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,188.14902222308004
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,260.24744444433014
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,277.55152777762015
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,308.6546944447202
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,310.8591611114201
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,301.8444555562703
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,291.8171666671202
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,276.07552222272034
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,234.67681666716985
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,202.8752333346299
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,193.19770000074973
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,283.38923888930015

soil.hip.SHSU.2016.007.2016.04.15.day1,0.0,108.90916111238997

soil.hip.SHSU.2016.011.2016.04.15.day1,0.0,82.13524444507009
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,55.623111111350056

soil.hip.SHSU.2016.024.2016.04.15.day1,0.0,91.69241666769996
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,321.3717388888005
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,231.21921111108006
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,159.23663333383976
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,263.0827944447404
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,324.0494166664005

