SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,152.39714444442785
skin.face.CMU.17.01.2017.01.day22,33.65,253.22808888897964
skin.face.CMU.17.01.2017.01.day1,0.0,79.06433333338803
skin.face.CMU.17.01.2017.01.day4,0.0,133.54275555529583
skin.face.CMU.17.01.2017.01.day5,0.0,134.00121111137594

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,255.60411111303952

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,184.38452222326768
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,111.44878888944795
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,169.3221888901999

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,102.09844444079988
skin.face.UTK.K016.03.2016.05.06.day1,0.0,241.55927777837988
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,205.85484444707996

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,55.8269111113601
skin.face.UTK.K016.04.2016.09.27.day2,21.3,135.67412222235185
skin.face.UTK.K016.04.2016.09.28.day3,41.7,244.35645555407626
skin.face.UTK.K016.04.2016.10.01.day6,92.6,195.20139999883568
skin.face.UTK.K016.04.2016.10.02.day7,111.5,155.8292999975999
skin.face.UTK.K016.04.2016.10.03.day8,130.7,277.13304444886023
skin.face.UTK.K016.04.2016.10.04.day9,152.3,216.57650000245994
skin.face.UTK.K016.04.2016.10.05.day10,173.7,231.49391111197968
skin.face.UTK.K016.04.2016.10.06.day11,194.1,211.06165555647996
skin.face.UTK.K016.04.2016.10.07.day12,214.5,269.71173333373997
skin.face.UTK.K016.04.2016.10.08.day13,236.2,274.16126666662007
skin.face.UTK.K016.04.2016.10.09.day14,253.1,230.47114444476023
skin.face.UTK.K016.04.2016.10.10.day15,269.7,292.68816666700053
skin.face.UTK.K016.04.2016.10.11.day16,286.1,282.78291111308044
skin.face.UTK.K016.04.2016.10.12.day17,302.8,312.4010888904006
skin.face.UTK.K016.04.2016.10.13.day18,320.1,257.92482222374025
skin.face.UTK.K016.04.2016.10.14.day19,340.2,268.3728000014801
skin.face.UTK.K016.04.2016.10.15.day20,361.3,309.41767777900054
skin.face.UTK.K016.04.2016.10.16.day21,383.0,321.3730999990204

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,190.4803666669078
skin.face.UTK.K016.05.2016.09.27.day2,21.3,137.1831111110599
skin.face.UTK.K016.05.2016.09.28.day3,41.7,172.78501111351983
skin.face.UTK.K016.05.2016.09.29.day4,60.4,210.66221110927222
skin.face.UTK.K016.05.2016.09.30.day5,76.2,143.03049999828022
skin.face.UTK.K016.05.2016.10.01.day6,92.6,150.77035555085993
skin.face.UTK.K016.05.2016.10.02.day7,111.5,172.9128555534
skin.face.UTK.K016.05.2016.10.03.day8,130.7,158.54987777455588
skin.face.UTK.K016.05.2016.10.04.day9,152.3,199.51938888823994
skin.face.UTK.K016.05.2016.10.05.day10,173.7,225.66291111228026
skin.face.UTK.K016.05.2016.10.06.day11,194.1,160.04448888331993
skin.face.UTK.K016.05.2016.10.07.day12,214.5,157.95429999363992
skin.face.UTK.K016.05.2016.10.08.day13,236.2,177.71486666451986
skin.face.UTK.K016.05.2016.10.09.day14,253.1,219.63337777914035
skin.face.UTK.K016.05.2016.10.10.day15,269.7,267.71900000140033
skin.face.UTK.K016.05.2016.10.11.day16,286.1,276.13732222350023
skin.face.UTK.K016.05.2016.10.13.day18,320.1,204.02924444492012
skin.face.UTK.K016.05.2016.10.14.day19,340.2,296.92647778082016
skin.face.UTK.K016.05.2016.10.15.day20,361.3,233.83157777968026
skin.face.UTK.K016.05.2016.10.16.day21,383.0,271.8619444489203

skin.face.UTK.K016.06.2016.10.06.day2,20.4,47.44276666712005
skin.face.UTK.K016.06.2016.10.07.day3,40.8,89.49737777867998
skin.face.UTK.K016.06.2016.10.08.day4,62.5,118.0981333317597
skin.face.UTK.K016.06.2016.10.10.day6,96.0,192.35112222183992
skin.face.UTK.K016.06.2016.10.11.day7,112.4,215.71959999976002
skin.face.UTK.K016.06.2016.10.12.day8,129.1,237.66023333224
skin.face.UTK.K016.06.2016.10.13.day9,146.4,127.15397777846009
skin.face.UTK.K016.06.2016.10.14.day10,166.5,298.8095111131202
skin.face.UTK.K016.06.2016.10.15.day11,187.6,295.9402111068002
skin.face.UTK.K016.06.2016.10.16.day12,209.3,304.3750555524
skin.face.UTK.K016.06.2016.10.17.day13,229.7,298.43865555538
skin.face.UTK.K016.06.2016.10.18.day14,252.1,250.14612222299988
skin.face.UTK.K016.06.2016.10.19.day15,276.0,262.5121888882
skin.face.UTK.K016.06.2016.10.20.day16,299.7,292.7203333370008
skin.face.UTK.K016.06.2016.10.21.day17,316.6,259.7696777788802
skin.face.UTK.K016.06.2016.10.22.day18,328.2,269.3297666702405
skin.face.UTK.K016.06.2016.10.23.day19,340.0,289.38213333460027
skin.face.UTK.K016.06.2016.10.24.day20,357.1,246.42114444488004
skin.face.UTK.K016.06.2016.10.25.day21,373.2,224.25683333333578

skin.face.UTK.K016.10.2017.05.25.day1,0.0,4.916166666660006
skin.face.UTK.K016.10.2017.05.26.day2,18.3,17.895799999999994
skin.face.UTK.K016.10.2017.05.27.day3,41.5,32.85379999999994
skin.face.UTK.K016.10.2017.05.28.day4,62.3,26.483977777799957
skin.face.UTK.K016.10.2017.05.29.day5,84.2,162.9246999998797
skin.face.UTK.K016.10.2017.05.30.day6,105.8,198.12758888919967
skin.face.UTK.K016.10.2017.05.31.day7,126.4,186.3965666665998
skin.face.UTK.K016.10.2017.06.01.day8,148.5,255.22098888820014
skin.face.UTK.K016.10.2017.06.02.day9,170.3,207.6432555558199
skin.face.UTK.K016.10.2017.06.03.day10,193.3,228.32109999959994
skin.face.UTK.K016.10.2017.06.04.day11,215.2,227.4150111138602
skin.face.UTK.K016.10.2017.06.05.day12,236.6,176.52073333411983
skin.face.UTK.K016.10.2017.06.06.day13,258.6,266.2925111113997
skin.face.UTK.K016.10.2017.06.07.day14,278.9,330.91431111320026
skin.face.UTK.K016.10.2017.06.08.day15,298.6,289.28361111139947
skin.face.UTK.K016.10.2017.06.09.day16,319.6,301.5467111114002
skin.face.UTK.K016.10.2017.06.10.day17,341.7,306.44824444475984
skin.face.UTK.K016.10.2017.06.11.day18,366.3,327.1342555568005
skin.face.UTK.K016.10.2017.06.12.day19,392.2,328.090344445
skin.face.UTK.K016.10.2017.06.13.day20,417.9,345.5943888891999
skin.face.UTK.K016.10.2017.06.14.day21,441.3,348.8594999995994

skin.face.UTK.K016.11.2017.05.25.day1,0.0,39.06952222227999
skin.face.UTK.K016.11.2017.05.27.day3,41.5,65.15872222211993
skin.face.UTK.K016.11.2017.05.28.day4,62.3,85.78021111138003
skin.face.UTK.K016.11.2017.05.30.day6,105.8,184.49747777795955
skin.face.UTK.K016.11.2017.05.31.day7,126.4,175.0441888890201
skin.face.UTK.K016.11.2017.06.01.day8,148.5,195.60426666717996
skin.face.UTK.K016.11.2017.06.02.day9,170.3,153.5360666670401
skin.face.UTK.K016.11.2017.06.03.day10,193.3,182.69148888875992
skin.face.UTK.K016.11.2017.06.04.day11,215.2,241.56664444494015
skin.face.UTK.K016.11.2017.06.05.day12,236.6,233.37904444479997
skin.face.UTK.K016.11.2017.06.06.day13,258.6,204.76935555616032
skin.face.UTK.K016.11.2017.06.07.day14,278.9,309.59109999980075
skin.face.UTK.K016.11.2017.06.08.day15,298.6,322.4679111112005
skin.face.UTK.K016.11.2017.06.09.day16,319.6,233.56638888996022
skin.face.UTK.K016.11.2017.06.10.day17,341.7,302.87706666779997
skin.face.UTK.K016.11.2017.06.11.day18,366.3,309.78665555620034
skin.face.UTK.K016.11.2017.06.12.day19,392.2,278.95938888940015
skin.face.UTK.K016.11.2017.06.13.day20,417.9,300.99620000020025
skin.face.UTK.K016.11.2017.06.14.day21,441.3,294.748677778

skin.face.UTK.K016.12.2017.05.25.day1,0.0,43.61843333320001
skin.face.UTK.K016.12.2017.05.26.day2,18.3,68.32353333328008
skin.face.UTK.K016.12.2017.05.28.day4,62.3,102.71650000032001
skin.face.UTK.K016.12.2017.05.29.day5,84.2,146.64952222195998
skin.face.UTK.K016.12.2017.05.30.day6,105.8,143.37333333319995
skin.face.UTK.K016.12.2017.05.31.day7,126.4,161.16955555538016
skin.face.UTK.K016.12.2017.06.01.day8,148.5,203.40656666573562
skin.face.UTK.K016.12.2017.06.02.day9,170.3,200.52033333485994
skin.face.UTK.K016.12.2017.06.03.day10,193.3,207.98929999835974
skin.face.UTK.K016.12.2017.06.05.day12,236.6,186.91219999985992
skin.face.UTK.K016.12.2017.06.06.day13,258.6,156.63679999964017
skin.face.UTK.K016.12.2017.06.07.day14,278.9,152.12146666640015
skin.face.UTK.K016.12.2017.06.08.day15,298.6,213.06972222307994
skin.face.UTK.K016.12.2017.06.09.day16,319.6,244.77081111382017
skin.face.UTK.K016.12.2017.06.10.day17,341.7,224.62245555615996
skin.face.UTK.K016.12.2017.06.11.day18,366.3,259.8861999991997
skin.face.UTK.K016.12.2017.06.12.day19,392.2,256.6572333333997
skin.face.UTK.K016.12.2017.06.13.day20,417.9,238.96808888827982
skin.face.UTK.K016.12.2017.06.14.day21,441.3,357.4393555545595

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,237.00735556239962

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,255.3725444589198

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,108.91812221996399

