SampleID,true_add,predicted_add
soil.face.UTK.K016.04.2016.09.26.day1,0.0,42.14813333345998
soil.face.UTK.K016.04.2016.10.07.day12,214.5,291.23087777896
soil.face.UTK.K016.04.2016.10.08.day13,236.2,307.4649444438202
soil.face.UTK.K016.04.2016.10.10.day15,269.7,304.6171222213002
soil.face.UTK.K016.04.2016.10.11.day16,286.1,304.2850333346806
soil.face.UTK.K016.04.2016.10.12.day17,302.8,274.74637777744016
soil.face.UTK.K016.04.2016.10.14.day19,340.2,304.5293555576402
soil.face.UTK.K016.04.2016.10.15.day20,361.3,277.4397111114398
soil.face.UTK.K016.04.2016.10.16.day21,383.0,287.02427777720015
soil.face.UTK.K016.04.2016.09.27.day2,21.3,62.901944444739975
soil.face.UTK.K016.04.2016.09.30.day5,76.2,121.52705555554004
soil.face.UTK.K016.04.2016.10.01.day6,92.6,98.29764444498
soil.face.UTK.K016.04.2016.10.02.day7,111.5,87.11477777762
soil.face.UTK.K016.04.2016.10.03.day8,130.7,252.97474444423975
soil.face.UTK.K016.04.2016.10.04.day9,152.3,130.1916444441999
soil.face.UTK.K016.04.2016.10.05.day10,173.7,292.5464111127197
soil.face.UTK.K016.04.2016.10.06.day11,194.1,291.2128777771599
soil.face.UTK.K016.04.2016.10.09.day14,253.1,263.1203555571197
soil.face.UTK.K016.04.2016.10.13.day18,320.1,290.33124444420025

soil.face.UTK.K016.05.2016.09.28.day3,41.7,97.68584444433995
soil.face.UTK.K016.05.2016.09.30.day5,76.2,81.24656666639993
soil.face.UTK.K016.05.2016.10.12.day17,302.8,285.8277777782204
soil.face.UTK.K016.05.2016.10.13.day18,320.1,320.2333222222409
soil.face.UTK.K016.05.2016.10.14.day19,340.2,326.43054444580105
soil.face.UTK.K016.05.2016.10.15.day20,361.3,326.4418444435811
soil.face.UTK.K016.05.2016.10.16.day21,383.0,312.9552555571215
soil.face.UTK.K016.05.2016.09.26.day1,0.0,52.885266667579955
soil.face.UTK.K016.05.2016.09.27.day2,21.3,86.18422222378015
soil.face.UTK.K016.05.2016.09.29.day4,60.4,119.98888888947998
soil.face.UTK.K016.05.2016.10.01.day6,92.6,83.81292222266
soil.face.UTK.K016.05.2016.10.02.day7,111.5,84.28661111105995
soil.face.UTK.K016.05.2016.10.03.day8,130.7,93.00479999953997
soil.face.UTK.K016.05.2016.10.04.day9,152.3,338.01856666578095
soil.face.UTK.K016.05.2016.10.05.day10,173.7,315.4298777779605
soil.face.UTK.K016.05.2016.10.06.day11,194.1,325.3465555534013
soil.face.UTK.K016.05.2016.10.07.day12,214.5,320.08204444380124
soil.face.UTK.K016.05.2016.10.08.day13,236.2,334.9164555551614
soil.face.UTK.K016.05.2016.10.09.day14,253.1,288.4457222220805
soil.face.UTK.K016.05.2016.10.10.day15,269.7,316.2783666646813
soil.face.UTK.K016.05.2016.10.11.day16,286.1,330.32267777860113

soil.face.UTK.K016.06.2016.10.05.day1,0.0,98.55364444394988
soil.face.UTK.K016.06.2016.10.06.day2,20.4,105.61209999961989
soil.face.UTK.K016.06.2016.10.07.day3,40.8,103.95413888842991
soil.face.UTK.K016.06.2016.10.08.day4,62.5,97.67897222166995
soil.face.UTK.K016.06.2016.10.09.day5,79.4,106.49278333293991
soil.face.UTK.K016.06.2016.10.10.day6,96.0,103.02204999974987
soil.face.UTK.K016.06.2016.10.15.day11,187.6,118.71128333318002
soil.face.UTK.K016.06.2016.10.18.day14,252.1,179.20585000087004
soil.face.UTK.K016.06.2016.10.19.day15,276.0,223.15944999929025
soil.face.UTK.K016.06.2016.10.21.day17,316.6,230.9798055543501
soil.face.UTK.K016.06.2016.10.22.day18,328.2,245.33893333238044
soil.face.UTK.K016.06.2016.10.23.day19,340.0,234.39676111041027
soil.face.UTK.K016.06.2016.10.24.day20,357.1,272.7762999975704
soil.face.UTK.K016.06.2016.10.25.day21,373.2,276.46649444207026
soil.face.UTK.K016.06.2016.10.11.day7,112.4,99.01818333309988
soil.face.UTK.K016.06.2016.10.12.day8,129.1,98.67655555532983
soil.face.UTK.K016.06.2016.10.14.day10,166.5,109.2313055549799
soil.face.UTK.K016.06.2016.10.16.day12,209.3,153.81704444542004
soil.face.UTK.K016.06.2016.10.17.day13,229.7,183.6112111118501
soil.face.UTK.K016.06.2016.10.20.day16,299.7,260.58965555337045

soil.face.UTK.K016.10.2017.06.06.day13,258.6,312.9070888888003
soil.face.UTK.K016.10.2017.06.07.day14,278.9,309.8568222222797
soil.face.UTK.K016.10.2017.06.14.day21,441.3,274.29816666812036
soil.face.UTK.K016.10.2017.05.25.day1,0.0,69.91810000003998
soil.face.UTK.K016.10.2017.05.26.day2,18.3,109.15109444746024
soil.face.UTK.K016.10.2017.05.27.day3,41.5,142.1044555563601
soil.face.UTK.K016.10.2017.05.28.day4,62.3,73.52652222267997
soil.face.UTK.K016.10.2017.05.29.day5,84.2,155.76356666674
soil.face.UTK.K016.10.2017.05.30.day6,105.8,149.6650666666201
soil.face.UTK.K016.10.2017.05.31.day7,126.4,153.52965555586002
soil.face.UTK.K016.10.2017.06.01.day8,148.5,152.36046666684015
soil.face.UTK.K016.10.2017.06.02.day9,170.3,232.81226666608003
soil.face.UTK.K016.10.2017.06.03.day10,193.3,278.02163333317986
soil.face.UTK.K016.10.2017.06.04.day11,215.2,275.8985888887801
soil.face.UTK.K016.10.2017.06.05.day12,236.6,290.6603222215
soil.face.UTK.K016.10.2017.06.08.day15,298.6,292.99782222162
soil.face.UTK.K016.10.2017.06.09.day16,319.6,290.45113333296035
soil.face.UTK.K016.10.2017.06.10.day17,341.7,298.02777777856016
soil.face.UTK.K016.10.2017.06.11.day18,366.3,313.16833333318107
soil.face.UTK.K016.10.2017.06.12.day19,392.2,294.6186333337807
soil.face.UTK.K016.10.2017.06.13.day20,417.9,229.06861111323963

soil.face.UTK.K016.11.2017.05.25.day1,0.0,80.5697000007801
soil.face.UTK.K016.11.2017.05.27.day3,41.5,121.36738888926021
soil.face.UTK.K016.11.2017.05.28.day4,62.3,191.0833666662599
soil.face.UTK.K016.11.2017.05.29.day5,84.2,119.44417777794011
soil.face.UTK.K016.11.2017.05.30.day6,105.8,107.09947777782013
soil.face.UTK.K016.11.2017.05.31.day7,126.4,280.9125222214406
soil.face.UTK.K016.11.2017.06.01.day8,148.5,120.51953333309989
soil.face.UTK.K016.11.2017.06.02.day9,170.3,116.65981111108013
soil.face.UTK.K016.11.2017.06.03.day10,193.3,217.69751111118
soil.face.UTK.K016.11.2017.06.04.day11,215.2,312.3521888890005
soil.face.UTK.K016.11.2017.06.08.day15,298.6,343.6397111108006
soil.face.UTK.K016.11.2017.06.10.day17,341.7,326.85856666812055
soil.face.UTK.K016.11.2017.06.11.day18,366.3,327.3817555606408
soil.face.UTK.K016.11.2017.06.12.day19,392.2,318.6310555568402
soil.face.UTK.K016.11.2017.06.13.day20,417.9,310.47606666857985
soil.face.UTK.K016.11.2017.06.14.day21,441.3,298.96340000384043
soil.face.UTK.K016.11.2017.06.05.day12,236.6,354.7905888859804
soil.face.UTK.K016.11.2017.06.06.day13,258.6,343.13314444260055
soil.face.UTK.K016.11.2017.06.07.day14,278.9,334.12397777620066
soil.face.UTK.K016.11.2017.06.09.day16,319.6,333.44351111040066

soil.face.UTK.K016.12.2017.05.25.day1,0.0,109.68318889128027
soil.face.UTK.K016.12.2017.05.26.day2,18.3,91.89773333458014
soil.face.UTK.K016.12.2017.05.27.day3,41.5,98.89492222272007
soil.face.UTK.K016.12.2017.05.28.day4,62.3,99.26763333454015
soil.face.UTK.K016.12.2017.05.29.day5,84.2,128.08986666740003
soil.face.UTK.K016.12.2017.05.30.day6,105.8,91.48028888918017
soil.face.UTK.K016.12.2017.05.31.day7,126.4,118.15032222362012
soil.face.UTK.K016.12.2017.06.01.day8,148.5,143.5391888897201
soil.face.UTK.K016.12.2017.06.02.day9,170.3,117.96774444544018
soil.face.UTK.K016.12.2017.06.03.day10,193.3,132.19765555563993
soil.face.UTK.K016.12.2017.06.04.day11,215.2,174.9991666658598
soil.face.UTK.K016.12.2017.06.10.day17,341.7,285.70560000142007
soil.face.UTK.K016.12.2017.06.11.day18,366.3,262.9478888875396
soil.face.UTK.K016.12.2017.06.12.day19,392.2,275.6902111109797
soil.face.UTK.K016.12.2017.06.13.day20,417.9,204.65321111103955
soil.face.UTK.K016.12.2017.06.14.day21,441.3,173.1225888890396
soil.face.UTK.K016.12.2017.06.05.day12,236.6,173.9950222221798
soil.face.UTK.K016.12.2017.06.06.day13,258.6,177.67865555441992
soil.face.UTK.K016.12.2017.06.07.day14,278.9,229.08802222083955
soil.face.UTK.K016.12.2017.06.08.day15,298.6,200.73945555613972
soil.face.UTK.K016.12.2017.06.09.day16,319.6,229.1020444443197

soil.face.SHSU.2016.011.2016.04.16.day2,23.33333333,127.46072222501992
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,150.96985556314013
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,312.7341611131006

soil.face.SHSU.2016.024.2016.04.15.day1,0.0,212.9021111110997
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,105.82905555563994
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,244.7850333328396
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,307.7847888859604

