SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,183.11587777682368
skin.face.CMU.17.01.2017.01.day22,33.65,247.70107777747972
skin.face.CMU.17.01.2017.01.day1,0.0,95.96822222201993
skin.face.CMU.17.01.2017.01.day4,0.0,129.24196666719595
skin.face.CMU.17.01.2017.01.day5,0.0,193.01856666815985

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,230.30348888802789

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,153.82957777959587
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,165.56764444403586
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,247.08264444971576

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,134.91596666489193
skin.face.UTK.K016.03.2016.05.06.day1,0.0,255.05616666559987
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,247.92299999519935

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,31.526244444359996
skin.face.UTK.K016.04.2016.09.27.day2,21.3,134.6263222221398
skin.face.UTK.K016.04.2016.09.28.day3,41.7,118.97267777761971
skin.face.UTK.K016.04.2016.10.01.day6,92.6,156.98942222005599
skin.face.UTK.K016.04.2016.10.02.day7,111.5,144.00407777685976
skin.face.UTK.K016.04.2016.10.03.day8,130.7,271.5346111122399
skin.face.UTK.K016.04.2016.10.04.day9,152.3,193.70846666707976
skin.face.UTK.K016.04.2016.10.05.day10,173.7,206.76428888879948
skin.face.UTK.K016.04.2016.10.06.day11,194.1,201.00581111117984
skin.face.UTK.K016.04.2016.10.07.day12,214.5,204.08714444398
skin.face.UTK.K016.04.2016.10.08.day13,236.2,213.25515555495997
skin.face.UTK.K016.04.2016.10.09.day14,253.1,204.16749999987982
skin.face.UTK.K016.04.2016.10.10.day15,269.7,245.67486666656004
skin.face.UTK.K016.04.2016.10.11.day16,286.1,248.678177779
skin.face.UTK.K016.04.2016.10.12.day17,302.8,306.2496555540404
skin.face.UTK.K016.04.2016.10.13.day18,320.1,230.43034444508018
skin.face.UTK.K016.04.2016.10.14.day19,340.2,249.31486666682008
skin.face.UTK.K016.04.2016.10.15.day20,361.3,259.22425555664046
skin.face.UTK.K016.04.2016.10.16.day21,383.0,299.22241111042035

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,236.6702222227799
skin.face.UTK.K016.05.2016.09.27.day2,21.3,212.8359222216801
skin.face.UTK.K016.05.2016.09.28.day3,41.7,233.9557777777002
skin.face.UTK.K016.05.2016.09.29.day4,60.4,189.03675555675602
skin.face.UTK.K016.05.2016.09.30.day5,76.2,176.86353333394
skin.face.UTK.K016.05.2016.10.01.day6,92.6,171.79006666567994
skin.face.UTK.K016.05.2016.10.02.day7,111.5,186.82651111156022
skin.face.UTK.K016.05.2016.10.03.day8,130.7,175.3580111114
skin.face.UTK.K016.05.2016.10.04.day9,152.3,186.62874444584008
skin.face.UTK.K016.05.2016.10.05.day10,173.7,221.48945555598033
skin.face.UTK.K016.05.2016.10.06.day11,194.1,139.74936666303986
skin.face.UTK.K016.05.2016.10.07.day12,214.5,149.62947777477987
skin.face.UTK.K016.05.2016.10.08.day13,236.2,184.62697777707984
skin.face.UTK.K016.05.2016.10.09.day14,253.1,232.41553333400006
skin.face.UTK.K016.05.2016.10.10.day15,269.7,250.78762222262043
skin.face.UTK.K016.05.2016.10.11.day16,286.1,255.0296888896003
skin.face.UTK.K016.05.2016.10.13.day18,320.1,199.49735555462019
skin.face.UTK.K016.05.2016.10.14.day19,340.2,241.55562222374002
skin.face.UTK.K016.05.2016.10.15.day20,361.3,226.37037777973993
skin.face.UTK.K016.05.2016.10.16.day21,383.0,230.16447777950003

skin.face.UTK.K016.06.2016.10.06.day2,20.4,39.00183333333998
skin.face.UTK.K016.06.2016.10.07.day3,40.8,103.75758888932015
skin.face.UTK.K016.06.2016.10.08.day4,62.5,129.12881111043967
skin.face.UTK.K016.06.2016.10.10.day6,96.0,153.80064444373957
skin.face.UTK.K016.06.2016.10.11.day7,112.4,138.19257777711977
skin.face.UTK.K016.06.2016.10.12.day8,129.1,177.3057222219797
skin.face.UTK.K016.06.2016.10.13.day9,146.4,127.87981111084012
skin.face.UTK.K016.06.2016.10.14.day10,166.5,275.0029666688801
skin.face.UTK.K016.06.2016.10.15.day11,187.6,210.58452222303626
skin.face.UTK.K016.06.2016.10.16.day12,209.3,209.83360000079557
skin.face.UTK.K016.06.2016.10.17.day13,229.7,271.8429000003006
skin.face.UTK.K016.06.2016.10.18.day14,252.1,252.23631111169965
skin.face.UTK.K016.06.2016.10.19.day15,276.0,197.9698444447604
skin.face.UTK.K016.06.2016.10.20.day16,299.7,250.34231111123606
skin.face.UTK.K016.06.2016.10.21.day17,316.6,268.6426111117208
skin.face.UTK.K016.06.2016.10.22.day18,328.2,208.70235555827605
skin.face.UTK.K016.06.2016.10.23.day19,340.0,252.1371111109325
skin.face.UTK.K016.06.2016.10.24.day20,357.1,136.91756666685984
skin.face.UTK.K016.06.2016.10.25.day21,373.2,224.0038555551721

skin.face.UTK.K016.10.2017.05.25.day1,0.0,10.886911111199998
skin.face.UTK.K016.10.2017.05.26.day2,18.3,16.57415555555999
skin.face.UTK.K016.10.2017.05.27.day3,41.5,32.06162222223998
skin.face.UTK.K016.10.2017.05.28.day4,62.3,32.60528888889996
skin.face.UTK.K016.10.2017.05.29.day5,84.2,169.30747777783995
skin.face.UTK.K016.10.2017.05.30.day6,105.8,181.0176111103999
skin.face.UTK.K016.10.2017.05.31.day7,126.4,208.0809666655999
skin.face.UTK.K016.10.2017.06.01.day8,148.5,270.81405555460015
skin.face.UTK.K016.10.2017.06.02.day9,170.3,305.79704444480063
skin.face.UTK.K016.10.2017.06.03.day10,193.3,204.534511111
skin.face.UTK.K016.10.2017.06.04.day11,215.2,264.31863333280023
skin.face.UTK.K016.10.2017.06.05.day12,236.6,225.09508888960013
skin.face.UTK.K016.10.2017.06.06.day13,258.6,196.86333333399986
skin.face.UTK.K016.10.2017.06.07.day14,278.9,293.30184444256014
skin.face.UTK.K016.10.2017.06.08.day15,298.6,263.86975555582006
skin.face.UTK.K016.10.2017.06.09.day16,319.6,284.78693333420006
skin.face.UTK.K016.10.2017.06.10.day17,341.7,295.23386666762013
skin.face.UTK.K016.10.2017.06.11.day18,366.3,294.5790777770403
skin.face.UTK.K016.10.2017.06.12.day19,392.2,321.8042999998001
skin.face.UTK.K016.10.2017.06.13.day20,417.9,325.9467666661998
skin.face.UTK.K016.10.2017.06.14.day21,441.3,270.1993666668606

skin.face.UTK.K016.11.2017.05.25.day1,0.0,63.46008888881993
skin.face.UTK.K016.11.2017.05.27.day3,41.5,69.96501111111996
skin.face.UTK.K016.11.2017.05.28.day4,62.3,95.38188888936018
skin.face.UTK.K016.11.2017.05.30.day6,105.8,196.76981111283632
skin.face.UTK.K016.11.2017.05.31.day7,126.4,236.8840999988003
skin.face.UTK.K016.11.2017.06.01.day8,148.5,267.69966666908033
skin.face.UTK.K016.11.2017.06.02.day9,170.3,209.98372222204026
skin.face.UTK.K016.11.2017.06.03.day10,193.3,223.48957777813982
skin.face.UTK.K016.11.2017.06.04.day11,215.2,263.72787777914056
skin.face.UTK.K016.11.2017.06.05.day12,236.6,239.11866666520007
skin.face.UTK.K016.11.2017.06.06.day13,258.6,194.67465555540008
skin.face.UTK.K016.11.2017.06.07.day14,278.9,255.24022222226031
skin.face.UTK.K016.11.2017.06.08.day15,298.6,309.64230000044023
skin.face.UTK.K016.11.2017.06.09.day16,319.6,240.16190000239985
skin.face.UTK.K016.11.2017.06.10.day17,341.7,269.4214111117999
skin.face.UTK.K016.11.2017.06.11.day18,366.3,255.38615555539994
skin.face.UTK.K016.11.2017.06.12.day19,392.2,220.11600000040002
skin.face.UTK.K016.11.2017.06.13.day20,417.9,293.93516666760024
skin.face.UTK.K016.11.2017.06.14.day21,441.3,252.33362222326068

skin.face.UTK.K016.12.2017.05.25.day1,0.0,44.83125555555999
skin.face.UTK.K016.12.2017.05.26.day2,18.3,72.10464444451995
skin.face.UTK.K016.12.2017.05.28.day4,62.3,87.00552222232011
skin.face.UTK.K016.12.2017.05.29.day5,84.2,119.64825555512004
skin.face.UTK.K016.12.2017.05.30.day6,105.8,137.98211111122004
skin.face.UTK.K016.12.2017.05.31.day7,126.4,194.10738888899994
skin.face.UTK.K016.12.2017.06.01.day8,148.5,177.6810555567601
skin.face.UTK.K016.12.2017.06.02.day9,170.3,176.83594444451973
skin.face.UTK.K016.12.2017.06.03.day10,193.3,155.86389999990016
skin.face.UTK.K016.12.2017.06.05.day12,236.6,175.65922222245993
skin.face.UTK.K016.12.2017.06.06.day13,258.6,217.74548888900017
skin.face.UTK.K016.12.2017.06.07.day14,278.9,177.5871111106198
skin.face.UTK.K016.12.2017.06.08.day15,298.6,244.33617777773952
skin.face.UTK.K016.12.2017.06.09.day16,319.6,221.68421111201977
skin.face.UTK.K016.12.2017.06.10.day17,341.7,192.44734444502024
skin.face.UTK.K016.12.2017.06.11.day18,366.3,209.06102222408015
skin.face.UTK.K016.12.2017.06.12.day19,392.2,192.71469999999997
skin.face.UTK.K016.12.2017.06.13.day20,417.9,186.06662222302012
skin.face.UTK.K016.12.2017.06.14.day21,441.3,309.3402111114004

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,267.6355333330001

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,258.6009333372602

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,151.45822222277616

