SampleID,true_add,predicted_add
soil.face.UTK.K016.03.2016.05.21.day16,289.1666667,101.17547777960023

soil.face.UTK.K016.04.2016.09.26.day1,0.0,80.97751111109999
soil.face.UTK.K016.04.2016.10.07.day12,214.5,298.9339888891008
soil.face.UTK.K016.04.2016.10.08.day13,236.2,291.1792444437003
soil.face.UTK.K016.04.2016.10.10.day15,269.7,300.93113333412026
soil.face.UTK.K016.04.2016.10.11.day16,286.1,310.9379444472005
soil.face.UTK.K016.04.2016.10.12.day17,302.8,235.41773333443996
soil.face.UTK.K016.04.2016.10.14.day19,340.2,308.7309111167407
soil.face.UTK.K016.04.2016.10.15.day20,361.3,280.56389999827996
soil.face.UTK.K016.04.2016.10.16.day21,383.0,287.57844444352037
soil.face.UTK.K016.04.2016.09.27.day2,21.3,57.25253333466
soil.face.UTK.K016.04.2016.09.30.day5,76.2,107.98081111170002
soil.face.UTK.K016.04.2016.10.01.day6,92.6,74.62053333392006
soil.face.UTK.K016.04.2016.10.02.day7,111.5,120.59412222209987
soil.face.UTK.K016.04.2016.10.03.day8,130.7,247.612022223
soil.face.UTK.K016.04.2016.10.04.day9,152.3,123.52520000056009
soil.face.UTK.K016.04.2016.10.05.day10,173.7,304.03572222492033
soil.face.UTK.K016.04.2016.10.06.day11,194.1,259.46953333495975
soil.face.UTK.K016.04.2016.10.09.day14,253.1,231.52324444619964
soil.face.UTK.K016.04.2016.10.13.day18,320.1,291.9679888927404

soil.face.UTK.K016.05.2016.09.28.day3,41.7,115.46387777816001
soil.face.UTK.K016.05.2016.09.30.day5,76.2,139.8933666663
soil.face.UTK.K016.05.2016.10.12.day17,302.8,311.6143666662001
soil.face.UTK.K016.05.2016.10.13.day18,320.1,332.4096444484012
soil.face.UTK.K016.05.2016.10.14.day19,340.2,331.12097777696135
soil.face.UTK.K016.05.2016.10.15.day20,361.3,326.2729000016011
soil.face.UTK.K016.05.2016.10.16.day21,383.0,304.84241111400047
soil.face.UTK.K016.05.2016.09.26.day1,0.0,75.72505555723997
soil.face.UTK.K016.05.2016.09.27.day2,21.3,76.59236666688008
soil.face.UTK.K016.05.2016.09.29.day4,60.4,126.23483333409999
soil.face.UTK.K016.05.2016.10.01.day6,92.6,105.86991111121995
soil.face.UTK.K016.05.2016.10.02.day7,111.5,105.37097777766004
soil.face.UTK.K016.05.2016.10.03.day8,130.7,118.89475555576001
soil.face.UTK.K016.05.2016.10.04.day9,152.3,305.2045222220005
soil.face.UTK.K016.05.2016.10.05.day10,173.7,308.08659999932075
soil.face.UTK.K016.05.2016.10.06.day11,194.1,320.9120555540008
soil.face.UTK.K016.05.2016.10.07.day12,214.5,325.28374444620107
soil.face.UTK.K016.05.2016.10.08.day13,236.2,322.5606333342006
soil.face.UTK.K016.05.2016.10.09.day14,253.1,304.28836666678046
soil.face.UTK.K016.05.2016.10.10.day15,269.7,327.87908888720114
soil.face.UTK.K016.05.2016.10.11.day16,286.1,334.6830444443612

soil.face.UTK.K016.06.2016.10.05.day1,0.0,88.8403777775599
soil.face.UTK.K016.06.2016.10.06.day2,20.4,123.07102222195985
soil.face.UTK.K016.06.2016.10.07.day3,40.8,98.51296666697993
soil.face.UTK.K016.06.2016.10.08.day4,62.5,117.50943333297992
soil.face.UTK.K016.06.2016.10.09.day5,79.4,115.90554444419989
soil.face.UTK.K016.06.2016.10.10.day6,96.0,110.88111111083978
soil.face.UTK.K016.06.2016.10.15.day11,187.6,110.24217777731988
soil.face.UTK.K016.06.2016.10.18.day14,252.1,204.60041111139998
soil.face.UTK.K016.06.2016.10.19.day15,276.0,223.78923333424007
soil.face.UTK.K016.06.2016.10.21.day17,316.6,212.5352555558599
soil.face.UTK.K016.06.2016.10.22.day18,328.2,264.24003333332024
soil.face.UTK.K016.06.2016.10.23.day19,340.0,240.28415555630014
soil.face.UTK.K016.06.2016.10.24.day20,357.1,252.10995555540018
soil.face.UTK.K016.06.2016.10.25.day21,373.2,270.55413333356023
soil.face.UTK.K016.06.2016.10.11.day7,112.4,110.8642111107198
soil.face.UTK.K016.06.2016.10.12.day8,129.1,112.33245555541983
soil.face.UTK.K016.06.2016.10.14.day10,166.5,113.70362222143982
soil.face.UTK.K016.06.2016.10.16.day12,209.3,162.60062222267987
soil.face.UTK.K016.06.2016.10.17.day13,229.7,188.29391111111985
soil.face.UTK.K016.06.2016.10.20.day16,299.7,209.44985555798013

soil.face.UTK.K016.10.2017.06.06.day13,258.6,296.01197777860045
soil.face.UTK.K016.10.2017.06.07.day14,278.9,287.7828666675399
soil.face.UTK.K016.10.2017.06.14.day21,441.3,320.7914777782403
soil.face.UTK.K016.10.2017.05.25.day1,0.0,110.50291111186024
soil.face.UTK.K016.10.2017.05.26.day2,18.3,108.03101111368018
soil.face.UTK.K016.10.2017.05.27.day3,41.5,91.9225555570401
soil.face.UTK.K016.10.2017.05.28.day4,62.3,116.99991111182
soil.face.UTK.K016.10.2017.05.29.day5,84.2,142.24176666736017
soil.face.UTK.K016.10.2017.05.30.day6,105.8,134.11287777808008
soil.face.UTK.K016.10.2017.05.31.day7,126.4,156.47960000071996
soil.face.UTK.K016.10.2017.06.01.day8,148.5,141.55074444469994
soil.face.UTK.K016.10.2017.06.02.day9,170.3,182.42388888955992
soil.face.UTK.K016.10.2017.06.03.day10,193.3,256.46653333417987
soil.face.UTK.K016.10.2017.06.04.day11,215.2,240.08417777826008
soil.face.UTK.K016.10.2017.06.05.day12,236.6,218.01965555599992
soil.face.UTK.K016.10.2017.06.08.day15,298.6,240.5499000018799
soil.face.UTK.K016.10.2017.06.09.day16,319.6,245.38861111252007
soil.face.UTK.K016.10.2017.06.10.day17,341.7,314.71152222296024
soil.face.UTK.K016.10.2017.06.11.day18,366.3,331.29258889060054
soil.face.UTK.K016.10.2017.06.12.day19,392.2,337.07220000120054
soil.face.UTK.K016.10.2017.06.13.day20,417.9,255.5548888900597

soil.face.UTK.K016.11.2017.05.25.day1,0.0,84.81067777964012
soil.face.UTK.K016.11.2017.05.27.day3,41.5,87.04361111206009
soil.face.UTK.K016.11.2017.05.28.day4,62.3,183.65497777703982
soil.face.UTK.K016.11.2017.05.29.day5,84.2,118.9269000002601
soil.face.UTK.K016.11.2017.05.30.day6,105.8,119.53146666696017
soil.face.UTK.K016.11.2017.05.31.day7,126.4,232.59274444482
soil.face.UTK.K016.11.2017.06.01.day8,148.5,141.60923333313988
soil.face.UTK.K016.11.2017.06.02.day9,170.3,118.92944444500019
soil.face.UTK.K016.11.2017.06.03.day10,193.3,177.1661444446999
soil.face.UTK.K016.11.2017.06.04.day11,215.2,294.96894444656044
soil.face.UTK.K016.11.2017.06.08.day15,298.6,294.58170000528077
soil.face.UTK.K016.11.2017.06.10.day17,341.7,342.4763888907609
soil.face.UTK.K016.11.2017.06.11.day18,366.3,343.48517777912053
soil.face.UTK.K016.11.2017.06.12.day19,392.2,339.1134666706007
soil.face.UTK.K016.11.2017.06.13.day20,417.9,322.2404111128602
soil.face.UTK.K016.11.2017.06.14.day21,441.3,322.4926222238001
soil.face.UTK.K016.11.2017.06.05.day12,236.6,294.68815555598076
soil.face.UTK.K016.11.2017.06.06.day13,258.6,310.7681555594007
soil.face.UTK.K016.11.2017.06.07.day14,278.9,323.9052999994003
soil.face.UTK.K016.11.2017.06.09.day16,319.6,341.14068889040107

soil.face.UTK.K016.12.2017.05.25.day1,0.0,92.11047777856
soil.face.UTK.K016.12.2017.05.26.day2,18.3,84.77928888910002
soil.face.UTK.K016.12.2017.05.27.day3,41.5,83.4360888891
soil.face.UTK.K016.12.2017.05.28.day4,62.3,102.36386666723999
soil.face.UTK.K016.12.2017.05.29.day5,84.2,107.07801111133993
soil.face.UTK.K016.12.2017.05.30.day6,105.8,89.37501111106005
soil.face.UTK.K016.12.2017.05.31.day7,126.4,95.14372222248008
soil.face.UTK.K016.12.2017.06.01.day8,148.5,124.04618888900005
soil.face.UTK.K016.12.2017.06.02.day9,170.3,119.64174444447985
soil.face.UTK.K016.12.2017.06.03.day10,193.3,138.91044444464012
soil.face.UTK.K016.12.2017.06.04.day11,215.2,227.6267666655401
soil.face.UTK.K016.12.2017.06.10.day17,341.7,291.4113888898005
soil.face.UTK.K016.12.2017.06.11.day18,366.3,304.5949222225597
soil.face.UTK.K016.12.2017.06.12.day19,392.2,303.4149888879997
soil.face.UTK.K016.12.2017.06.13.day20,417.9,244.15752222201988
soil.face.UTK.K016.12.2017.06.14.day21,441.3,222.32975555605984
soil.face.UTK.K016.12.2017.06.05.day12,236.6,218.25415555647984
soil.face.UTK.K016.12.2017.06.06.day13,258.6,230.60727777787955
soil.face.UTK.K016.12.2017.06.07.day14,278.9,250.10701111178022
soil.face.UTK.K016.12.2017.06.08.day15,298.6,235.98873333344022
soil.face.UTK.K016.12.2017.06.09.day16,319.6,240.79558888954006

soil.face.SHSU.2016.011.2016.04.16.day2,23.33333333,120.39992222237989
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,136.27660000499995
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,298.88387777976055

soil.face.SHSU.2016.024.2016.04.15.day1,0.0,253.8698888901601
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,106.73705555672011
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,292.82453333288055
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,311.93789999860047

