SampleID,true_add,predicted_add
soil.face.UTK.K016.03.2016.05.21.day16,289.1666667,91.40541111104012

soil.face.UTK.K016.04.2016.09.26.day1,0.0,106.82537777807998
soil.face.UTK.K016.04.2016.10.07.day12,214.5,335.6893444441806
soil.face.UTK.K016.04.2016.10.08.day13,236.2,360.4139888815005
soil.face.UTK.K016.04.2016.10.10.day15,269.7,284.18986666276004
soil.face.UTK.K016.04.2016.10.11.day16,286.1,249.16743333519983
soil.face.UTK.K016.04.2016.10.12.day17,302.8,223.2501777763003
soil.face.UTK.K016.04.2016.10.14.day19,340.2,296.6531222221001
soil.face.UTK.K016.04.2016.10.15.day20,361.3,281.4362111104002
soil.face.UTK.K016.04.2016.10.16.day21,383.0,282.6700888877201
soil.face.UTK.K016.04.2016.09.27.day2,21.3,73.61633333324004
soil.face.UTK.K016.04.2016.09.30.day5,76.2,121.96268888941997
soil.face.UTK.K016.04.2016.10.01.day6,92.6,123.48675555591996
soil.face.UTK.K016.04.2016.10.02.day7,111.5,118.86017777832011
soil.face.UTK.K016.04.2016.10.03.day8,130.7,242.5517111110001
soil.face.UTK.K016.04.2016.10.04.day9,152.3,106.97181111148015
soil.face.UTK.K016.04.2016.10.05.day10,173.7,318.38785555500016
soil.face.UTK.K016.04.2016.10.06.day11,194.1,313.23692221980025
soil.face.UTK.K016.04.2016.10.09.day14,253.1,239.70114444529983
soil.face.UTK.K016.04.2016.10.13.day18,320.1,208.98975555529992

soil.face.UTK.K016.05.2016.09.28.day3,41.7,131.99112222173994
soil.face.UTK.K016.05.2016.09.30.day5,76.2,134.82367777849996
soil.face.UTK.K016.05.2016.10.12.day17,302.8,279.5924166669905
soil.face.UTK.K016.05.2016.10.13.day18,320.1,316.98809444570054
soil.face.UTK.K016.05.2016.10.14.day19,340.2,311.7127722228004
soil.face.UTK.K016.05.2016.10.15.day20,361.3,307.43046666739036
soil.face.UTK.K016.05.2016.10.16.day21,383.0,309.42562777780046
soil.face.UTK.K016.05.2016.09.26.day1,0.0,97.68512222204996
soil.face.UTK.K016.05.2016.09.27.day2,21.3,93.50923888925
soil.face.UTK.K016.05.2016.09.29.day4,60.4,127.96963333362987
soil.face.UTK.K016.05.2016.10.01.day6,92.6,87.14623333316
soil.face.UTK.K016.05.2016.10.02.day7,111.5,108.73451111164992
soil.face.UTK.K016.05.2016.10.03.day8,130.7,116.34394444479987
soil.face.UTK.K016.05.2016.10.04.day9,152.3,293.8045777777504
soil.face.UTK.K016.05.2016.10.05.day10,173.7,298.4604111104703
soil.face.UTK.K016.05.2016.10.06.day11,194.1,300.7213666665503
soil.face.UTK.K016.05.2016.10.07.day12,214.5,299.7219611117903
soil.face.UTK.K016.05.2016.10.08.day13,236.2,303.10767777826015
soil.face.UTK.K016.05.2016.10.09.day14,253.1,292.40339444417026
soil.face.UTK.K016.05.2016.10.10.day15,269.7,290.65247222309034
soil.face.UTK.K016.05.2016.10.11.day16,286.1,300.2919666670903

soil.face.UTK.K016.06.2016.10.05.day1,0.0,95.79942222227984
soil.face.UTK.K016.06.2016.10.06.day2,20.4,123.52605555598004
soil.face.UTK.K016.06.2016.10.07.day3,40.8,79.29445555657992
soil.face.UTK.K016.06.2016.10.08.day4,62.5,75.76899999889994
soil.face.UTK.K016.06.2016.10.09.day5,79.4,134.91314444408
soil.face.UTK.K016.06.2016.10.10.day6,96.0,102.1458000000599
soil.face.UTK.K016.06.2016.10.15.day11,187.6,114.92972222333997
soil.face.UTK.K016.06.2016.10.18.day14,252.1,236.08821111120034
soil.face.UTK.K016.06.2016.10.19.day15,276.0,247.46130000182032
soil.face.UTK.K016.06.2016.10.21.day17,316.6,224.16863333436027
soil.face.UTK.K016.06.2016.10.22.day18,328.2,227.31407777824018
soil.face.UTK.K016.06.2016.10.23.day19,340.0,249.19554444500022
soil.face.UTK.K016.06.2016.10.24.day20,357.1,245.1413222203599
soil.face.UTK.K016.06.2016.10.25.day21,373.2,250.17790000232
soil.face.UTK.K016.06.2016.10.11.day7,112.4,65.95624444406005
soil.face.UTK.K016.06.2016.10.12.day8,129.1,97.04116666681992
soil.face.UTK.K016.06.2016.10.14.day10,166.5,123.31461111126002
soil.face.UTK.K016.06.2016.10.16.day12,209.3,114.39077777768001
soil.face.UTK.K016.06.2016.10.17.day13,229.7,242.80008888918016
soil.face.UTK.K016.06.2016.10.20.day16,299.7,210.0923444447803

soil.face.UTK.K016.10.2017.06.06.day13,258.6,280.4081555553604
soil.face.UTK.K016.10.2017.06.07.day14,278.9,247.1319666659602
soil.face.UTK.K016.10.2017.06.14.day21,441.3,261.32289999974006
soil.face.UTK.K016.10.2017.05.25.day1,0.0,98.13170000114027
soil.face.UTK.K016.10.2017.05.26.day2,18.3,107.17773333580028
soil.face.UTK.K016.10.2017.05.27.day3,41.5,123.4096333343001
soil.face.UTK.K016.10.2017.05.28.day4,62.3,97.61832222345996
soil.face.UTK.K016.10.2017.05.29.day5,84.2,154.51818888917987
soil.face.UTK.K016.10.2017.05.30.day6,105.8,153.6341888898802
soil.face.UTK.K016.10.2017.05.31.day7,126.4,133.5355666671601
soil.face.UTK.K016.10.2017.06.01.day8,148.5,130.82964444490014
soil.face.UTK.K016.10.2017.06.02.day9,170.3,134.23897777819997
soil.face.UTK.K016.10.2017.06.03.day10,193.3,202.51867777766014
soil.face.UTK.K016.10.2017.06.04.day11,215.2,206.2816666664998
soil.face.UTK.K016.10.2017.06.05.day12,236.6,217.87762222137988
soil.face.UTK.K016.10.2017.06.08.day15,298.6,194.23373333290013
soil.face.UTK.K016.10.2017.06.09.day16,319.6,274.2192333323999
soil.face.UTK.K016.10.2017.06.10.day17,341.7,264.7497222221397
soil.face.UTK.K016.10.2017.06.11.day18,366.3,346.143122218601
soil.face.UTK.K016.10.2017.06.12.day19,392.2,324.78473333340105
soil.face.UTK.K016.10.2017.06.13.day20,417.9,240.80716666692015

soil.face.UTK.K016.11.2017.05.25.day1,0.0,106.5699888900003
soil.face.UTK.K016.11.2017.05.27.day3,41.5,156.51405555592004
soil.face.UTK.K016.11.2017.05.28.day4,62.3,144.02142222285983
soil.face.UTK.K016.11.2017.05.29.day5,84.2,136.8018222226201
soil.face.UTK.K016.11.2017.05.30.day6,105.8,124.66482222342016
soil.face.UTK.K016.11.2017.05.31.day7,126.4,248.7595777774005
soil.face.UTK.K016.11.2017.06.01.day8,148.5,127.45366666826004
soil.face.UTK.K016.11.2017.06.02.day9,170.3,123.44222222434014
soil.face.UTK.K016.11.2017.06.03.day10,193.3,150.97575555603999
soil.face.UTK.K016.11.2017.06.04.day11,215.2,291.4749777773203
soil.face.UTK.K016.11.2017.06.08.day15,298.6,331.7339888900002
soil.face.UTK.K016.11.2017.06.10.day17,341.7,325.4200888885605
soil.face.UTK.K016.11.2017.06.11.day18,366.3,331.8438444437805
soil.face.UTK.K016.11.2017.06.12.day19,392.2,328.5139111106401
soil.face.UTK.K016.11.2017.06.13.day20,417.9,327.51582222063985
soil.face.UTK.K016.11.2017.06.14.day21,441.3,241.78866666926015
soil.face.UTK.K016.11.2017.06.05.day12,236.6,314.9936444446006
soil.face.UTK.K016.11.2017.06.06.day13,258.6,325.99008889040056
soil.face.UTK.K016.11.2017.06.07.day14,278.9,307.4638444448002
soil.face.UTK.K016.11.2017.06.09.day16,319.6,333.40826666784017

soil.face.UTK.K016.12.2017.05.25.day1,0.0,114.42232222254025
soil.face.UTK.K016.12.2017.05.26.day2,18.3,98.90736666704021
soil.face.UTK.K016.12.2017.05.27.day3,41.5,81.4734444447401
soil.face.UTK.K016.12.2017.05.28.day4,62.3,116.13915555642028
soil.face.UTK.K016.12.2017.05.29.day5,84.2,129.45444444566016
soil.face.UTK.K016.12.2017.05.30.day6,105.8,73.86010000074006
soil.face.UTK.K016.12.2017.05.31.day7,126.4,87.76007777868014
soil.face.UTK.K016.12.2017.06.01.day8,148.5,130.65033333484018
soil.face.UTK.K016.12.2017.06.02.day9,170.3,122.8731555560203
soil.face.UTK.K016.12.2017.06.03.day10,193.3,130.29116666692013
soil.face.UTK.K016.12.2017.06.04.day11,215.2,127.89891111140017
soil.face.UTK.K016.12.2017.06.10.day17,341.7,297.9546888892206
soil.face.UTK.K016.12.2017.06.11.day18,366.3,256.9692777786196
soil.face.UTK.K016.12.2017.06.12.day19,392.2,265.16493333275963
soil.face.UTK.K016.12.2017.06.13.day20,417.9,163.46465555659975
soil.face.UTK.K016.12.2017.06.14.day21,441.3,139.26604444555974
soil.face.UTK.K016.12.2017.06.05.day12,236.6,145.02973333308037
soil.face.UTK.K016.12.2017.06.06.day13,258.6,161.32765555592013
soil.face.UTK.K016.12.2017.06.07.day14,278.9,251.2490777776799
soil.face.UTK.K016.12.2017.06.08.day15,298.6,174.79544444489974
soil.face.UTK.K016.12.2017.06.09.day16,319.6,250.5246999995602

soil.face.SHSU.2016.011.2016.04.16.day2,23.33333333,185.12415555918014
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,196.84915555995016
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,285.31314444261045

soil.face.SHSU.2016.024.2016.04.15.day1,0.0,137.6230444445799
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,105.11770000101987
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,288.1546777762604
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,289.3977555472402

