SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,183.51897777676373
skin.face.CMU.17.01.2017.01.day22,33.65,233.12380000068012
skin.face.CMU.17.01.2017.01.day1,0.0,110.81469999996398
skin.face.CMU.17.01.2017.01.day4,0.0,134.87638888745172
skin.face.CMU.17.01.2017.01.day5,0.0,214.08384444467973

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,117.90267777846799

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,142.6938111139201
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,145.90966666721198
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,187.89684445301975

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,142.00659999758386
skin.face.UTK.K016.03.2016.05.06.day1,0.0,220.2555444399201
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,226.6964444357197

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,112.59666666694004
skin.face.UTK.K016.04.2016.09.27.day2,21.3,78.98634444444008
skin.face.UTK.K016.04.2016.09.28.day3,41.7,105.49079999989999
skin.face.UTK.K016.04.2016.10.01.day6,92.6,174.71479999799573
skin.face.UTK.K016.04.2016.10.02.day7,111.5,144.5857333315998
skin.face.UTK.K016.04.2016.10.03.day8,130.7,265.39506666736037
skin.face.UTK.K016.04.2016.10.04.day9,152.3,167.87157777723993
skin.face.UTK.K016.04.2016.10.05.day10,173.7,146.99998888875973
skin.face.UTK.K016.04.2016.10.06.day11,194.1,171.36029999883988
skin.face.UTK.K016.04.2016.10.07.day12,214.5,310.4684888859396
skin.face.UTK.K016.04.2016.10.08.day13,236.2,228.3423444425601
skin.face.UTK.K016.04.2016.10.09.day14,253.1,144.18947777779968
skin.face.UTK.K016.04.2016.10.10.day15,269.7,194.78606666624012
skin.face.UTK.K016.04.2016.10.11.day16,286.1,151.69391111116002
skin.face.UTK.K016.04.2016.10.12.day17,302.8,254.9362444442405
skin.face.UTK.K016.04.2016.10.13.day18,320.1,133.01723333331975
skin.face.UTK.K016.04.2016.10.14.day19,340.2,208.84609999999992
skin.face.UTK.K016.04.2016.10.15.day20,361.3,122.87050000011986
skin.face.UTK.K016.04.2016.10.16.day21,383.0,175.24613333307985

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,203.94075555531592
skin.face.UTK.K016.05.2016.09.27.day2,21.3,158.85191111057964
skin.face.UTK.K016.05.2016.09.28.day3,41.7,173.36832222176005
skin.face.UTK.K016.05.2016.09.29.day4,60.4,171.22445555588018
skin.face.UTK.K016.05.2016.09.30.day5,76.2,166.02839999972016
skin.face.UTK.K016.05.2016.10.01.day6,92.6,150.25677777658012
skin.face.UTK.K016.05.2016.10.02.day7,111.5,159.01994444424008
skin.face.UTK.K016.05.2016.10.03.day8,130.7,162.62108888933992
skin.face.UTK.K016.05.2016.10.04.day9,152.3,131.29067777759622
skin.face.UTK.K016.05.2016.10.05.day10,173.7,172.22985555536042
skin.face.UTK.K016.05.2016.10.06.day11,194.1,118.59731110821993
skin.face.UTK.K016.05.2016.10.07.day12,214.5,136.57278888659584
skin.face.UTK.K016.05.2016.10.08.day13,236.2,124.01517777560002
skin.face.UTK.K016.05.2016.10.09.day14,253.1,185.73254444539998
skin.face.UTK.K016.05.2016.10.10.day15,269.7,217.0423333338002
skin.face.UTK.K016.05.2016.10.11.day16,286.1,202.18580000026031
skin.face.UTK.K016.05.2016.10.13.day18,320.1,180.85468888864017
skin.face.UTK.K016.05.2016.10.14.day19,340.2,188.92822222337998
skin.face.UTK.K016.05.2016.10.15.day20,361.3,180.44198889012
skin.face.UTK.K016.05.2016.10.16.day21,383.0,203.37547777908057

skin.face.UTK.K016.06.2016.10.06.day2,20.4,131.7884444447199
skin.face.UTK.K016.06.2016.10.07.day3,40.8,163.97725555605993
skin.face.UTK.K016.06.2016.10.08.day4,62.5,175.61682222200008
skin.face.UTK.K016.06.2016.10.10.day6,96.0,154.54582222235973
skin.face.UTK.K016.06.2016.10.11.day7,112.4,181.79147777781606
skin.face.UTK.K016.06.2016.10.12.day8,129.1,192.07397777788012
skin.face.UTK.K016.06.2016.10.13.day9,146.4,152.97258888922002
skin.face.UTK.K016.06.2016.10.14.day10,166.5,287.9025555561795
skin.face.UTK.K016.06.2016.10.15.day11,187.6,218.6592222224406
skin.face.UTK.K016.06.2016.10.16.day12,209.3,137.38325555525998
skin.face.UTK.K016.06.2016.10.17.day13,229.7,179.65565555564
skin.face.UTK.K016.06.2016.10.18.day14,252.1,289.98134444412057
skin.face.UTK.K016.06.2016.10.19.day15,276.0,209.23650000040013
skin.face.UTK.K016.06.2016.10.20.day16,299.7,208.64195555668033
skin.face.UTK.K016.06.2016.10.21.day17,316.6,226.6824444446006
skin.face.UTK.K016.06.2016.10.22.day18,328.2,152.9162111113799
skin.face.UTK.K016.06.2016.10.23.day19,340.0,120.68540000046004
skin.face.UTK.K016.06.2016.10.24.day20,357.1,203.8065000004
skin.face.UTK.K016.06.2016.10.25.day21,373.2,146.72313333363985

skin.face.UTK.K016.10.2017.05.25.day1,0.0,9.602400000000012
skin.face.UTK.K016.10.2017.05.26.day2,18.3,15.496955555559982
skin.face.UTK.K016.10.2017.05.27.day3,41.5,51.56733333328005
skin.face.UTK.K016.10.2017.05.28.day4,62.3,55.153833333360026
skin.face.UTK.K016.10.2017.05.29.day5,84.2,317.91457777840014
skin.face.UTK.K016.10.2017.05.30.day6,105.8,279.9024888891993
skin.face.UTK.K016.10.2017.05.31.day7,126.4,240.48118888819948
skin.face.UTK.K016.10.2017.06.01.day8,148.5,258.8505555558001
skin.face.UTK.K016.10.2017.06.02.day9,170.3,279.74451111120004
skin.face.UTK.K016.10.2017.06.03.day10,193.3,199.75469999943982
skin.face.UTK.K016.10.2017.06.04.day11,215.2,285.5575444444402
skin.face.UTK.K016.10.2017.06.05.day12,236.6,254.39791111019954
skin.face.UTK.K016.10.2017.06.06.day13,258.6,221.58056666599919
skin.face.UTK.K016.10.2017.06.07.day14,278.9,234.66855555360019
skin.face.UTK.K016.10.2017.06.08.day15,298.6,176.84964444419984
skin.face.UTK.K016.10.2017.06.09.day16,319.6,158.98304444427987
skin.face.UTK.K016.10.2017.06.10.day17,341.7,271.52373333120005
skin.face.UTK.K016.10.2017.06.11.day18,366.3,278.8971555540003
skin.face.UTK.K016.10.2017.06.12.day19,392.2,289.8747777769599
skin.face.UTK.K016.10.2017.06.13.day20,417.9,282.1674666668001
skin.face.UTK.K016.10.2017.06.14.day21,441.3,160.73871111100033

skin.face.UTK.K016.11.2017.05.25.day1,0.0,147.04933333347978
skin.face.UTK.K016.11.2017.05.27.day3,41.5,149.16350000039995
skin.face.UTK.K016.11.2017.05.28.day4,62.3,146.32557777806022
skin.face.UTK.K016.11.2017.05.30.day6,105.8,191.0003444444401
skin.face.UTK.K016.11.2017.05.31.day7,126.4,278.4914777773997
skin.face.UTK.K016.11.2017.06.01.day8,148.5,256.16824444800005
skin.face.UTK.K016.11.2017.06.02.day9,170.3,155.70778888859996
skin.face.UTK.K016.11.2017.06.03.day10,193.3,211.18678888868007
skin.face.UTK.K016.11.2017.06.04.day11,215.2,285.93905555900005
skin.face.UTK.K016.11.2017.06.05.day12,236.6,254.4398111102001
skin.face.UTK.K016.11.2017.06.06.day13,258.6,186.4916777772003
skin.face.UTK.K016.11.2017.06.07.day14,278.9,259.77018888852047
skin.face.UTK.K016.11.2017.06.08.day15,298.6,267.54372222240016
skin.face.UTK.K016.11.2017.06.09.day16,319.6,227.6493000015997
skin.face.UTK.K016.11.2017.06.10.day17,341.7,222.3255222222399
skin.face.UTK.K016.11.2017.06.11.day18,366.3,253.2354999999997
skin.face.UTK.K016.11.2017.06.12.day19,392.2,200.82883333339956
skin.face.UTK.K016.11.2017.06.13.day20,417.9,272.0427333345999
skin.face.UTK.K016.11.2017.06.14.day21,441.3,268.4360444450003

skin.face.UTK.K016.12.2017.05.25.day1,0.0,95.70377777756002
skin.face.UTK.K016.12.2017.05.26.day2,18.3,93.64224444424006
skin.face.UTK.K016.12.2017.05.28.day4,62.3,146.14557777734032
skin.face.UTK.K016.12.2017.05.29.day5,84.2,224.60049999872018
skin.face.UTK.K016.12.2017.05.30.day6,105.8,186.35510000005624
skin.face.UTK.K016.12.2017.05.31.day7,126.4,219.0092999988
skin.face.UTK.K016.12.2017.06.01.day8,148.5,169.2746666664402
skin.face.UTK.K016.12.2017.06.02.day9,170.3,211.02747777679994
skin.face.UTK.K016.12.2017.06.03.day10,193.3,166.41865555520042
skin.face.UTK.K016.12.2017.06.05.day12,236.6,190.13866666675997
skin.face.UTK.K016.12.2017.06.06.day13,258.6,250.18066666659993
skin.face.UTK.K016.12.2017.06.07.day14,278.9,243.86792222179986
skin.face.UTK.K016.12.2017.06.08.day15,298.6,264.60413333259964
skin.face.UTK.K016.12.2017.06.09.day16,319.6,245.53376666531983
skin.face.UTK.K016.12.2017.06.10.day17,341.7,231.1535555553603
skin.face.UTK.K016.12.2017.06.11.day18,366.3,218.27134444468035
skin.face.UTK.K016.12.2017.06.12.day19,392.2,195.62941110948023
skin.face.UTK.K016.12.2017.06.13.day20,417.9,197.49713333295585
skin.face.UTK.K016.12.2017.06.14.day21,441.3,305.22998888800055

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,299.4116111058203

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,175.58816666736413

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,149.17978889013202

