SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,267.4873444478803
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,260.7262611106199
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,279.88665555622015
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,295.56315555480046
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,280.9287444439003

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,87.52258889074
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,182.1712944434999
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,140.39461111152
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,168.10083888947995
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,146.47886666679986
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,155.05302777832
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,162.78315000015974
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,221.56556666690008
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,229.37074444491978
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,240.45566666711986
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,235.05523333358
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,291.84619999812026
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,323.89528888420085
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,243.7732555542998
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,301.64695555224034
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,272.8396111094204
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,315.95207777360076
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,307.09885555218045
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,266.07786111361986
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,203.98559444213984
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,279.23023888970016

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,88.60823333302004
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,69.86446666676
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,59.73737777805999
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,131.10438888883994
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,92.88911111162007
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,122.94761110967985
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,184.25254444467984
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,132.18397777813988
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,108.31607777845993
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,141.28407777839993
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,139.5248777779998
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,165.67053333325998
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,211.9375333331399
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,149.91955555611986
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,195.28474444651988
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,216.06619999902009
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,148.4783333341998
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,125.2583333336997
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,188.88650000136
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,144.96693333393992
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,106.15372222291985

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,50.08714444487998
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,74.4371666670001
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,58.82552222284004
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,147.16302222265986
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,130.83309999980006
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,143.2677999996799
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,167.2351999999399
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,189.38121111292003
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,282.3610888896397
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,268.71992222380044
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,277.0409444446203
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,245.5861999990601
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,242.58205555600063
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,247.2063111110009
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,248.1259222222007
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,235.6427555512003
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,274.52043333560084
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,282.05261111080114
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,288.8218555550005
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,309.8637666662005

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,79.23408888947996
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,84.92368888788006
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,70.96365555618003
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,94.42536666692003
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,94.99354444508005
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,130.16483333390013
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,279.7052333345001
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,322.4318888887203
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,295.68716666667996
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,274.64909999917984
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,213.81445554483884
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,301.66335555460046
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,247.0617555585999
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,268.0363000024001
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,320.97657777919983
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,284.83480000299994
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,329.48551111259997
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,308.7882222251603
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,326.20605555600036
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,310.30534444582025

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,100.99306666731988
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,56.10509999959998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,60.65483333364003
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,91.86318889115985
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,88.26903333518001
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,94.87755555554008
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,118.73015555583999
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,98.7367222209998
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,78.7216333337799
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,77.81922222193991
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,104.42342222237997
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,178.5957222229398
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,319.9832000040005
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,326.88737777706075
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,252.44686666661954
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,283.9474888904199
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,304.19384444760027
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,342.8711222225
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,294.49901111328023
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,302.9279777759996
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,366.9592111086402

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,103.74877778032001
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,205.92816666543993

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,140.2510222249801
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,162.38978888812002
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,335.53825555154106
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,289.82979999848055
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,277.91021110995996

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,150.2810000018997
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,157.2388555572999
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,237.24667777862007
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,95.28615555570009

