SampleID,true_add,predicted_add
soil.hip.CMU.17.01.2017.01.day4,0.0,19.20784444459998
soil.hip.CMU.17.01.2017.01.day5,0.0,20.110050000079987
soil.hip.CMU.17.01.2017.01.day8,6.15,147.32672222320008
soil.hip.CMU.17.01.2017.01.day16,26.7,185.35614444635956
soil.hip.CMU.17.01.2017.01.day17,27.8,169.90306666825978
soil.hip.CMU.17.01.2017.01.day9,8.65,172.08483333423976

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,156.1874111130004
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,120.01327777948019
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,223.67077780525923
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,230.20090001837957

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,145.60025000194003
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,184.7543777784002

soil.hip.UTK.K016.03.2016.05.09.day4,63.33333333,145.29005555588012
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,117.34095555806032
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,120.26584444426001

soil.hip.UTK.K016.04.2016.10.09.day14,253.1,256.87272222303983
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,300.6614222236596
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,234.62343333308027
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,229.74815555672006
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,266.9413444447
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,275.60090000072006
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,251.76737777719998
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,276.4300222231402
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,80.49509999963995
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,117.65147777720013
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,99.30432222240012
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,131.0382666652799
soil.hip.UTK.K016.04.2016.09.30.day5,76.2,120.66616666622008
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,114.90787777688004
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,206.2083111105799
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,142.0017888887201
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,278.72205555632024
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,213.50518888893998
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,220.58027777717976
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,194.5091444449598
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,255.26994444647994

soil.hip.UTK.K016.05.2016.10.12.day17,302.8,259.1806444442198
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,246.05206666569956
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,237.3557222214401
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,241.27719999980002
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,202.93404444405994
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,74.19335555582006
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,70.12681111158005
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,120.74687777786002
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,97.58017777780015
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,133.18935555567992
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,146.04117777926007
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,244.83391111232038
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,237.48148888850014
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,267.16207777816004
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,285.29074444545984
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,282.5596444459206
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,278.08615555634066
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,308.31680000016
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,289.2827555557201
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,270.0430666677801

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,114.19213333340001
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,107.80336666662012
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,83.85843333384004
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,89.58464444462012
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,100.13297777814003
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,127.8896222218799
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,155.5546888881
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,223.9898222219604
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,168.97565555545975
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,218.01602222264037
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,178.00135555557992
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,264.35343333328046
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,220.37323333295998
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,268.4768555560002
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,186.03497777823992
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,155.10681111129986
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,191.44210000007988
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,171.0072666663999
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,168.43206666682002
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,200.71071111094017
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,218.62779999990005

soil.hip.UTK.K016.10.2017.06.06.day13,258.6,304.7124777786802
soil.hip.UTK.K016.10.2017.06.09.day16,319.6,359.9528999998597
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,111.92135555574015
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,82.44944444464012
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,68.07521111127991
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,91.12422222272014
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,86.27605555600017
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,82.15724444472006
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,131.2087000009201
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,127.05584444496014
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,117.08320000128029
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,197.3343111108402
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,316.9993888897404
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,276.0619777785203
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,334.54491111209967
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,350.0983666670402
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,332.92680000199965
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,362.36028888984015
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,325.50356666712025
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,314.71186667073925
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,311.9434111161194

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,68.38621111187996
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,86.7377666673601
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,73.98940000040007
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,78.38781111162018
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,116.0369666674003
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,115.27382222292033
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,125.54064444526013
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,159.5388777779601
soil.hip.UTK.K016.11.2017.06.04.day11,215.2,215.4452333337
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,231.99152222227997
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,226.64808888876013
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,293.94833333520023
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,293.9482666669602
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,305.01134444436036
soil.hip.UTK.K016.11.2017.06.13.day20,417.9,302.9079666673801
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,294.7155333352197
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,124.19356666756009
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,116.84166666792026
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,173.64058888852026
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,288.62593333260014
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,320.3816777778403

soil.hip.UTK.K016.12.2017.05.25.day1,0.0,68.06250000056004
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,51.464455555679976
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,60.66308888885997
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,74.89651111102006
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,85.94277777828016
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,103.02822222260029
soil.hip.UTK.K016.12.2017.05.31.day7,126.4,94.2459888898202
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,105.23180000030017
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,181.58215555558007
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,261.1989000004202
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,294.19508889076013
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,336.24016666693996
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,339.5735888916001
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,276.65356666600024
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,319.8617666678999
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,276.3082444454802
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,218.0191333347603
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,192.6193222231401
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,184.7995222236002
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,261.78123333478027

soil.hip.SHSU.2016.007.2016.04.15.day1,0.0,136.6361777778799

soil.hip.SHSU.2016.011.2016.04.15.day1,0.0,90.61716666616009
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,64.9763777777999

soil.hip.SHSU.2016.024.2016.04.15.day1,0.0,178.66591111085995
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,238.9599999938601
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,201.08924444052013
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,157.5271333354599
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,211.54857777814004
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,263.8605666635802

