SampleID,true_add,predicted_add
soil.hip.CMU.17.01.2017.01.day4,0.0,84.9312666671801
soil.hip.CMU.17.01.2017.01.day5,0.0,56.58451111108011
soil.hip.CMU.17.01.2017.01.day8,6.15,103.34691111146029
soil.hip.CMU.17.01.2017.01.day16,26.7,209.8040888899599
soil.hip.CMU.17.01.2017.01.day17,27.8,149.92662222273987
soil.hip.CMU.17.01.2017.01.day9,8.65,180.31001111248003

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,140.75457777769998
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,111.0731333354202
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,213.56952224491948
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,294.9037777933195

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,78.22161111250014
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,167.10548888659972

soil.hip.UTK.K016.03.2016.05.09.day4,63.33333333,143.60022222269984
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,100.27610000222023
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,123.90424444456005

soil.hip.UTK.K016.04.2016.10.09.day14,253.1,212.46344444543976
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,292.2281888894002
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,223.0745666675601
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,257.50854444547997
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,246.99666666704
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,272.96204444391986
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,218.37411111157996
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,291.6066000016201
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,80.52166666692005
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,93.68007777792005
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,118.82308888894013
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,141.22930000061993
soil.hip.UTK.K016.04.2016.09.30.day5,76.2,105.88084444430008
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,128.39588888842007
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,241.97567777735972
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,149.50324444405996
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,238.25586666709975
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,185.42111111171985
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,190.34159999977993
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,171.14763333379997
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,236.62793333511982

soil.hip.UTK.K016.05.2016.10.12.day17,302.8,256.1937333333003
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,279.4585888863398
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,242.9452666649602
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,239.3111222220199
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,195.85969999960002
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,104.29820000054013
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,117.19595555598009
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,106.41332222170004
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,102.81955555604003
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,136.95151111116004
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,127.4486666673601
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,253.48255555706015
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,241.27763333548006
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,237.71534444549997
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,297.2003666684395
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,289.06221111154014
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,267.3071666684603
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,315.8923111120397
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,268.01265555590015
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,261.3499888896803

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,110.81978888856013
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,108.59677777800002
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,102.95842222318014
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,104.40925555528014
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,118.71863333301998
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,138.31383333322015
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,172.02579999909983
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,215.79577777762017
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,196.62227777792015
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,225.0553555556204
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,203.85721111078
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,245.0412111109804
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,244.0429888889601
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,270.01525555536045
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,181.9903666664402
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,171.0457555552
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,173.5220777778601
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,140.40083333321988
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,189.05380000016035
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,205.03035555562016
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,229.85227777808046

soil.hip.UTK.K016.10.2017.06.06.day13,258.6,309.89508889169997
soil.hip.UTK.K016.10.2017.06.09.day16,319.6,326.16465555625985
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,111.54706666698017
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,82.22248888934008
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,77.91190000052009
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,100.8321666671401
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,98.22957777812013
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,110.3617777778803
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,141.96960000036006
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,154.11021111096002
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,126.24162222320004
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,222.2564000003203
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,296.78004444554006
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,279.8072888916605
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,313.5585777795
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,335.97021111194033
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,319.35613333459986
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,338.79666666883986
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,343.2291666674599
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,312.60160000053963
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,314.2029444467599

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,66.33677777891997
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,89.34685555684013
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,68.98026666741997
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,66.69148888955996
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,102.37045555576016
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,106.47363333350019
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,122.2228222235802
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,168.1354666674604
soil.hip.UTK.K016.11.2017.06.04.day11,215.2,217.71287777910038
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,212.7504111110601
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,226.89297777792007
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,278.49866666776
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,236.82956666692027
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,310.55226666857976
soil.hip.UTK.K016.11.2017.06.13.day20,417.9,232.17475555853997
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,276.4530666675803
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,130.72413333442012
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,118.71854444516015
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,174.2310555556204
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,256.6333444443399
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,273.90005555514006

soil.hip.UTK.K016.12.2017.05.25.day1,0.0,104.65755555606026
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,76.46826666668004
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,70.80213333374006
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,93.87374444442004
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,106.05468888904005
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,91.95223333394014
soil.hip.UTK.K016.12.2017.05.31.day7,126.4,105.71706666702
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,116.24446666724013
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,189.63122222248018
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,257.17741111150025
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,303.21095555684053
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,336.85757777705993
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,339.49792222197976
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,265.88984444402024
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,318.6848333343206
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,263.9150666672802
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,230.85806666888016
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,209.72043333454013
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,196.5153777798599
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,303.5161111117404

soil.hip.SHSU.2016.007.2016.04.15.day1,0.0,173.58057777891977

soil.hip.SHSU.2016.011.2016.04.15.day1,0.0,102.03482222258005
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,96.62347777993999

soil.hip.SHSU.2016.024.2016.04.15.day1,0.0,143.04367777862
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,261.8303999929404
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,212.34545555364
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,153.80786666783996
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,226.48685555354032
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,290.35869999718034

