SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,163.43767777808378
skin.face.CMU.17.01.2017.01.day22,33.65,189.13037777817976
skin.face.CMU.17.01.2017.01.day1,0.0,62.32723333304811
skin.face.CMU.17.01.2017.01.day4,0.0,112.41669999945981
skin.face.CMU.17.01.2017.01.day5,0.0,130.07076666597592

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,243.73727777857982

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,174.19883333466782
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,114.77285555618806
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,185.41718889027985

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,123.84539999708811
skin.face.UTK.K016.03.2016.05.06.day1,0.0,218.8966111104202
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,217.82506666887974

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,26.64253333342
skin.face.UTK.K016.04.2016.09.27.day2,21.3,104.98988888931991
skin.face.UTK.K016.04.2016.09.28.day3,41.7,180.40499999923617
skin.face.UTK.K016.04.2016.10.01.day6,92.6,191.10071111035998
skin.face.UTK.K016.04.2016.10.02.day7,111.5,178.8302444427199
skin.face.UTK.K016.04.2016.10.03.day8,130.7,291.5309444455563
skin.face.UTK.K016.04.2016.10.04.day9,152.3,217.57253333536005
skin.face.UTK.K016.04.2016.10.05.day10,173.7,231.61183333463995
skin.face.UTK.K016.04.2016.10.06.day11,194.1,221.92766666826017
skin.face.UTK.K016.04.2016.10.07.day12,214.5,261.52777777833586
skin.face.UTK.K016.04.2016.10.08.day13,236.2,296.3713111085404
skin.face.UTK.K016.04.2016.10.09.day14,253.1,241.5469888899801
skin.face.UTK.K016.04.2016.10.10.day15,269.7,289.64064444590036
skin.face.UTK.K016.04.2016.10.11.day16,286.1,275.8333555585004
skin.face.UTK.K016.04.2016.10.12.day17,302.8,312.4618111113604
skin.face.UTK.K016.04.2016.10.13.day18,320.1,259.04824444424014
skin.face.UTK.K016.04.2016.10.14.day19,340.2,285.32680000024004
skin.face.UTK.K016.04.2016.10.15.day20,361.3,295.41006666720034
skin.face.UTK.K016.04.2016.10.16.day21,383.0,288.40723333420016

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,191.83726666613975
skin.face.UTK.K016.05.2016.09.27.day2,21.3,132.57658888928793
skin.face.UTK.K016.05.2016.09.28.day3,41.7,193.91920000231988
skin.face.UTK.K016.05.2016.09.29.day4,60.4,223.86623333253195
skin.face.UTK.K016.05.2016.09.30.day5,76.2,153.56353333271994
skin.face.UTK.K016.05.2016.10.01.day6,92.6,159.10683333064006
skin.face.UTK.K016.05.2016.10.02.day7,111.5,171.6315444443399
skin.face.UTK.K016.05.2016.10.03.day8,130.7,164.34883333323998
skin.face.UTK.K016.05.2016.10.04.day9,152.3,205.05601111176006
skin.face.UTK.K016.05.2016.10.05.day10,173.7,229.99105555696053
skin.face.UTK.K016.05.2016.10.06.day11,194.1,144.40776666131973
skin.face.UTK.K016.05.2016.10.07.day12,214.5,149.26591110519982
skin.face.UTK.K016.05.2016.10.08.day13,236.2,195.68229999956017
skin.face.UTK.K016.05.2016.10.09.day14,253.1,226.50434444652026
skin.face.UTK.K016.05.2016.10.10.day15,269.7,278.76057777880067
skin.face.UTK.K016.05.2016.10.11.day16,286.1,276.82493333528066
skin.face.UTK.K016.05.2016.10.13.day18,320.1,198.5954222230401
skin.face.UTK.K016.05.2016.10.14.day19,340.2,293.18987778030015
skin.face.UTK.K016.05.2016.10.15.day20,361.3,233.7656444474402
skin.face.UTK.K016.05.2016.10.16.day21,383.0,269.2629444479604

skin.face.UTK.K016.06.2016.10.06.day2,20.4,66.90186666689996
skin.face.UTK.K016.06.2016.10.07.day3,40.8,123.49277777815993
skin.face.UTK.K016.06.2016.10.08.day4,62.5,121.92935555399986
skin.face.UTK.K016.06.2016.10.10.day6,96.0,185.67316666559987
skin.face.UTK.K016.06.2016.10.11.day7,112.4,177.71353333287982
skin.face.UTK.K016.06.2016.10.12.day8,129.1,217.10683333300003
skin.face.UTK.K016.06.2016.10.13.day9,146.4,139.50154444475996
skin.face.UTK.K016.06.2016.10.14.day10,166.5,298.2707666675807
skin.face.UTK.K016.06.2016.10.15.day11,187.6,296.6665888862406
skin.face.UTK.K016.06.2016.10.16.day12,209.3,297.69791111064035
skin.face.UTK.K016.06.2016.10.17.day13,229.7,273.966899999816
skin.face.UTK.K016.06.2016.10.18.day14,252.1,263.05299999926
skin.face.UTK.K016.06.2016.10.19.day15,276.0,233.6068666661921
skin.face.UTK.K016.06.2016.10.20.day16,299.7,286.4774444453808
skin.face.UTK.K016.06.2016.10.21.day17,316.6,292.7486333344004
skin.face.UTK.K016.06.2016.10.22.day18,328.2,287.9652111127604
skin.face.UTK.K016.06.2016.10.23.day19,340.0,320.60853333402036
skin.face.UTK.K016.06.2016.10.24.day20,357.1,208.74815555623994
skin.face.UTK.K016.06.2016.10.25.day21,373.2,233.60052222431997

skin.face.UTK.K016.10.2017.05.25.day1,0.0,3.6591000000000036
skin.face.UTK.K016.10.2017.05.26.day2,18.3,15.994055555559989
skin.face.UTK.K016.10.2017.05.27.day3,41.5,31.793900000099967
skin.face.UTK.K016.10.2017.05.28.day4,62.3,25.21215555555997
skin.face.UTK.K016.10.2017.05.29.day5,84.2,150.20304444459984
skin.face.UTK.K016.10.2017.05.30.day6,105.8,191.26882222211975
skin.face.UTK.K016.10.2017.05.31.day7,126.4,196.0802333327999
skin.face.UTK.K016.10.2017.06.01.day8,148.5,279.82069999940006
skin.face.UTK.K016.10.2017.06.02.day9,170.3,210.3860000000002
skin.face.UTK.K016.10.2017.06.03.day10,193.3,214.05558888984015
skin.face.UTK.K016.10.2017.06.04.day11,215.2,229.0599000036002
skin.face.UTK.K016.10.2017.06.05.day12,236.6,163.4527333339998
skin.face.UTK.K016.10.2017.06.06.day13,258.6,253.0389888886
skin.face.UTK.K016.10.2017.06.07.day14,278.9,324.7235222219198
skin.face.UTK.K016.10.2017.06.08.day15,298.6,296.91136666671974
skin.face.UTK.K016.10.2017.06.09.day16,319.6,302.40968888931957
skin.face.UTK.K016.10.2017.06.10.day17,341.7,322.3095111119201
skin.face.UTK.K016.10.2017.06.11.day18,366.3,311.96383333200026
skin.face.UTK.K016.10.2017.06.12.day19,392.2,323.88676666720033
skin.face.UTK.K016.10.2017.06.13.day20,417.9,341.54693333360024
skin.face.UTK.K016.10.2017.06.14.day21,441.3,330.9221888885998

skin.face.UTK.K016.11.2017.05.25.day1,0.0,46.67397777787998
skin.face.UTK.K016.11.2017.05.27.day3,41.5,70.96173333332001
skin.face.UTK.K016.11.2017.05.28.day4,62.3,89.99150000076003
skin.face.UTK.K016.11.2017.05.30.day6,105.8,174.4041333339598
skin.face.UTK.K016.11.2017.05.31.day7,126.4,191.6523111102604
skin.face.UTK.K016.11.2017.06.01.day8,148.5,179.37780000014013
skin.face.UTK.K016.11.2017.06.02.day9,170.3,151.96649999978007
skin.face.UTK.K016.11.2017.06.03.day10,193.3,169.97766666655988
skin.face.UTK.K016.11.2017.06.04.day11,215.2,234.3571444445402
skin.face.UTK.K016.11.2017.06.05.day12,236.6,221.44125555602028
skin.face.UTK.K016.11.2017.06.06.day13,258.6,222.58941111096036
skin.face.UTK.K016.11.2017.06.07.day14,278.9,296.92511111060037
skin.face.UTK.K016.11.2017.06.08.day15,298.6,319.1598000002002
skin.face.UTK.K016.11.2017.06.09.day16,319.6,224.20382222280037
skin.face.UTK.K016.11.2017.06.10.day17,341.7,294.0603555556002
skin.face.UTK.K016.11.2017.06.11.day18,366.3,292.5145888884004
skin.face.UTK.K016.11.2017.06.12.day19,392.2,277.0113222229996
skin.face.UTK.K016.11.2017.06.13.day20,417.9,290.81583333380024
skin.face.UTK.K016.11.2017.06.14.day21,441.3,289.49626666660043

skin.face.UTK.K016.12.2017.05.25.day1,0.0,37.71346666668004
skin.face.UTK.K016.12.2017.05.26.day2,18.3,69.87258888884
skin.face.UTK.K016.12.2017.05.28.day4,62.3,100.27805555604023
skin.face.UTK.K016.12.2017.05.29.day5,84.2,139.7375888887758
skin.face.UTK.K016.12.2017.05.30.day6,105.8,145.85560000046002
skin.face.UTK.K016.12.2017.05.31.day7,126.4,171.884022222556
skin.face.UTK.K016.12.2017.06.01.day8,148.5,196.05565555517995
skin.face.UTK.K016.12.2017.06.02.day9,170.3,184.47455555561604
skin.face.UTK.K016.12.2017.06.03.day10,193.3,202.74025555468006
skin.face.UTK.K016.12.2017.06.05.day12,236.6,190.29753333363985
skin.face.UTK.K016.12.2017.06.06.day13,258.6,162.08102222252006
skin.face.UTK.K016.12.2017.06.07.day14,278.9,163.93607777759985
skin.face.UTK.K016.12.2017.06.08.day15,298.6,221.04097777853966
skin.face.UTK.K016.12.2017.06.09.day16,319.6,278.1646333372403
skin.face.UTK.K016.12.2017.06.10.day17,341.7,201.14522222209993
skin.face.UTK.K016.12.2017.06.11.day18,366.3,272.1290888891998
skin.face.UTK.K016.12.2017.06.12.day19,392.2,262.0235444441599
skin.face.UTK.K016.12.2017.06.13.day20,417.9,231.78257777782
skin.face.UTK.K016.12.2017.06.14.day21,441.3,352.13899999979986

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,266.8189000071996

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,279.34537778704015

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,117.95633333014793

