SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,273.77065555721987
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,263.3272000001002
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,293.19700000032066
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,284.89838888838
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,283.00975555386043

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,96.96378889074008
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,224.60935555405987
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,151.05436666775984
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,213.82013333292005
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,145.67327777857986
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,124.56953333334
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,177.49794444493995
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,228.20865555437996
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,203.21980000075976
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,230.6156222211801
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,254.69428888647974
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,278.2451111100002
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,267.1975777775801
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,257.2624111100201
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,268.9363333337001
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,260.99434444404005
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,264.8234777773803
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,287.59091111038026
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,275.7581555555402
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,227.97608888896008
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,296.0493666638004

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,70.04625555572005
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,44.80231111082002
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,55.12640000026008
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,104.65220000068007
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,80.94588888998011
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,187.6598555513596
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,175.04115555630003
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,91.59672222206
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,107.33120000048004
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,98.81953333396011
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,139.22574444431984
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,216.41774444323985
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,251.56875555445995
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,177.6451333324799
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,207.97050555583988
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,246.0537999988
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,113.2142222226799
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,102.01716666703992
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,172.00731111242
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,113.7390444457599
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,135.6644888875799

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,72.80105555602002
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,74.44288888916014
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,75.39289999992002
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,126.39393333395996
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,122.60589999989999
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,129.97004444444025
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,161.4525222223399
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,185.4319055567602
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,265.4208666667399
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,274.91615555730044
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,271.7659666673206
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,248.70837777769975
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,260.6343555549002
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,260.97875555430045
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,273.3142666675004
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,259.8235666635203
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,306.547200001701
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,286.9104000013007
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,311.99678333402034
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,313.7692166647203

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,87.2042999999601
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,104.60052222151995
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,72.26214444546005
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,98.33839444432003
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,104.34856666673996
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,117.89921111140008
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,260.3666333342604
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,310.24922777676
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,276.9389499993002
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,272.75068333364
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,249.94865555019945
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,294.94206666560063
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,268.0687666692
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,256.91416111261987
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,294.1834777781998
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,283.86460000322035
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,320.91199444520015
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,316.77409444541996
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,314.65110555604025
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,304.55150000062

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,93.65431111231996
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,58.14807777771997
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,58.27828888927995
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,83.49147777946007
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,73.69186666785991
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,86.18664444483997
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,118.13871111093992
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,117.11542222159972
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,71.21258888971998
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,80.77264444393987
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,85.50711111138003
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,170.63265555592005
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,294.5349222248006
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,301.1299111104203
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,258.1140333336
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,295.8310444444202
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,314.83001111324035
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,341.3259000007794
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,321.61004444670033
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,315.1465333330601
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,361.71005555342003

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,95.72467777982011
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,234.81723333223985

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,140.10277778095997
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,156.65684444309994
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,319.7140444425004
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,284.4056888886403
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,279.12012222138003

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,120.68086666975981
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,149.9768000026198
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,245.79246666684003
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,135.22055555560001

