SampleID,true_add,predicted_add
soil.hip.CMU.17.01.2017.01.day5,0.0,99.06927777800011
soil.hip.CMU.17.01.2017.01.day8,6.15,125.36906666712015
soil.hip.CMU.17.01.2017.01.day16,26.7,225.71874444515967
soil.hip.CMU.17.01.2017.01.day17,27.8,138.18213333412018
soil.hip.CMU.17.01.2017.01.day9,8.65,187.38547777802

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,145.23448889110992
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,55.56016666665995
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,239.79971666970985
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,290.7203555567299

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,90.34306666734005
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,172.8468666665199

soil.hip.UTK.K016.03.2016.05.09.day4,63.33333333,74.40638888934005
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,107.36897222391997
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,122.83837222293998

soil.hip.UTK.K016.04.2016.10.09.day14,253.1,225.8848333334299
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,307.83690000129025
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,254.35116666707992
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,262.40596111138996
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,254.20469444446977
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,283.0919388882901
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,223.00953888886008
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,292.3601611104303
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,85.78668888949004
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,120.74807222266996
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,119.54821666675006
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,90.5873111114001
soil.hip.UTK.K016.04.2016.09.30.day5,76.2,128.89941111169995
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,142.11607222268006
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,251.79188888930008
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,164.9669333338801
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,211.37620555604983
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,195.1892722226702
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,199.35315555598012
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,159.0963277786399
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,241.04801666675974

soil.hip.UTK.K016.05.2016.10.12.day17,302.8,264.53681666818034
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,249.1286277786603
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,227.60573888941013
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,218.1432222226802
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,212.51380555600016
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,80.07683333362999
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,95.7159666675601
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,83.77048888978001
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,108.31641111146006
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,160.39145000082016
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,150.20193333404012
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,236.37386111278994
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,263.5142222237503
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,257.0008388898703
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,286.6456444459605
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,305.82545555619083
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,292.80512777944057
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,298.9962388905306
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,270.54039444521027
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,267.03723333415036

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,113.52319444446003
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,124.8764388895701
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,117.55800555679998
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,131.12282222247
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,127.63711666697999
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,162.6493500009
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,197.52664444465015
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,220.68809444558002
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,208.55719444461027
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,230.56230000043027
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,237.32930000062038
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,224.5521888894403
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,242.22345555560034
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,277.2840611100006
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,206.38346111143005
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,189.19062777871028
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,183.49655000098014
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,142.77725555676
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,221.15923888845012
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,206.25384444501995
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,251.61680555590036

soil.hip.UTK.K016.10.2017.06.06.day13,258.6,302.6814388894004
soil.hip.UTK.K016.10.2017.06.09.day16,319.6,292.8604500005001
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,85.52006111134
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,72.41706111141002
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,79.47592777818994
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,102.52058333413001
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,114.16963888976996
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,108.04888333371996
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,129.08745000062004
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,152.63833888995998
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,152.69301111245
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,223.44378888994015
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,262.46059444530033
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,275.1843888878704
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,279.6341388890001
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,277.39891111140025
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,280.87227222260026
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,298.5983277784002
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,280.3364777779001
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,299.7440611115003
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,278.55141111150016

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,63.16294444516
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,85.5632666675802
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,76.51011111128003
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,77.76973333378008
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,104.36444444494018
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,113.27253333352007
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,135.14727777932026
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,171.18442222340036
soil.hip.UTK.K016.11.2017.06.04.day11,215.2,244.3989222221601
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,225.84105555589997
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,239.34061111190007
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,300.28520000154
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,251.70088888979984
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,299.4868444454201
soil.hip.UTK.K016.11.2017.06.13.day20,417.9,268.03218888962016
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,268.4856888896801
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,109.22707777804018
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,133.1921111120802
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,198.94521111176005
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,273.4484444445401
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,295.8117000001006

soil.hip.UTK.K016.12.2017.05.25.day1,0.0,121.98125000090003
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,82.48897222254003
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,92.08145000068012
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,68.7279444447601
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,97.46447777859004
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,102.15285555614011
soil.hip.UTK.K016.12.2017.05.31.day7,126.4,106.04311111196007
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,114.75725555592003
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,199.5314611118
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,274.46239999896045
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,279.78397222116007
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,304.80259999920037
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,308.7849388881603
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,284.85617777785995
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,281.53916111020027
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,279.4931944435606
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,231.69413333489993
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,184.98335000191997
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,189.49720000212
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,284.46016666546024

soil.hip.SHSU.2016.007.2016.04.15.day1,0.0,195.77457777903976

soil.hip.SHSU.2016.011.2016.04.15.day1,0.0,112.16196666688005
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,69.03118888930001

soil.hip.SHSU.2016.024.2016.04.15.day1,0.0,132.04875000045993
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,304.2797333327401
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,237.44156666459978
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,163.19106111274002
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,278.76186111074014
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,302.5259166661401

