SampleID,true_add,predicted_add
skin.face.CMU.17.01.2017.01.day21,33.65,157.76038888888792
skin.face.CMU.17.01.2017.01.day22,33.65,213.20893333304
skin.face.CMU.17.01.2017.01.day1,0.0,68.4542999994041
skin.face.CMU.17.01.2017.01.day4,0.0,126.08009999975599
skin.face.CMU.17.01.2017.01.day5,0.0,140.61749999965198

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,246.8638555585154

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,170.06897777968786
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,130.673044444992
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,203.15843333774

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,110.03546666357613
skin.face.UTK.K016.03.2016.05.06.day1,0.0,226.40661111060027
skin.face.UTK.K016.03.2016.05.25.day20,366.9444445,200.88598889103997

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,21.18338888895997
skin.face.UTK.K016.04.2016.09.27.day2,21.3,117.5825111109719
skin.face.UTK.K016.04.2016.09.28.day3,41.7,158.91687777745196
skin.face.UTK.K016.04.2016.10.01.day6,92.6,173.60205555457583
skin.face.UTK.K016.04.2016.10.02.day7,111.5,151.28151110895976
skin.face.UTK.K016.04.2016.10.03.day8,130.7,306.72342222308066
skin.face.UTK.K016.04.2016.10.04.day9,152.3,213.65654444587187
skin.face.UTK.K016.04.2016.10.05.day10,173.7,234.60748889003608
skin.face.UTK.K016.04.2016.10.06.day11,194.1,256.4205222227399
skin.face.UTK.K016.04.2016.10.07.day12,214.5,230.96026666859981
skin.face.UTK.K016.04.2016.10.08.day13,236.2,281.13303333216015
skin.face.UTK.K016.04.2016.10.09.day14,253.1,226.32078888959995
skin.face.UTK.K016.04.2016.10.10.day15,269.7,247.2389000005561
skin.face.UTK.K016.04.2016.10.11.day16,286.1,289.39133333468055
skin.face.UTK.K016.04.2016.10.12.day17,302.8,308.72973333209626
skin.face.UTK.K016.04.2016.10.13.day18,320.1,259.55013333504024
skin.face.UTK.K016.04.2016.10.14.day19,340.2,248.3669777784402
skin.face.UTK.K016.04.2016.10.15.day20,361.3,270.6773111118403
skin.face.UTK.K016.04.2016.10.16.day21,383.0,272.89868888960007

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,189.87981111164382
skin.face.UTK.K016.05.2016.09.27.day2,21.3,213.7527111110799
skin.face.UTK.K016.05.2016.09.28.day3,41.7,232.56362222188017
skin.face.UTK.K016.05.2016.09.29.day4,60.4,219.18796666575992
skin.face.UTK.K016.05.2016.09.30.day5,76.2,174.4502888887403
skin.face.UTK.K016.05.2016.10.01.day6,92.6,182.09806666576011
skin.face.UTK.K016.05.2016.10.02.day7,111.5,193.04533333412002
skin.face.UTK.K016.05.2016.10.03.day8,130.7,173.58748888856007
skin.face.UTK.K016.05.2016.10.04.day9,152.3,206.87602222248006
skin.face.UTK.K016.05.2016.10.05.day10,173.7,238.66122222271605
skin.face.UTK.K016.05.2016.10.06.day11,194.1,153.73635555246005
skin.face.UTK.K016.05.2016.10.07.day12,214.5,154.34079999743977
skin.face.UTK.K016.05.2016.10.08.day13,236.2,181.31375555446795
skin.face.UTK.K016.05.2016.10.09.day14,253.1,233.50705555735988
skin.face.UTK.K016.05.2016.10.10.day15,269.7,242.59510000082014
skin.face.UTK.K016.05.2016.10.11.day16,286.1,250.08140000043986
skin.face.UTK.K016.05.2016.10.13.day18,320.1,200.08035555467998
skin.face.UTK.K016.05.2016.10.14.day19,340.2,254.52743333525618
skin.face.UTK.K016.05.2016.10.15.day20,361.3,226.74514444639982
skin.face.UTK.K016.05.2016.10.16.day21,383.0,251.44055555592013

skin.face.UTK.K016.06.2016.10.06.day2,20.4,58.09644444480002
skin.face.UTK.K016.06.2016.10.07.day3,40.8,118.98435555579998
skin.face.UTK.K016.06.2016.10.08.day4,62.5,140.57251111051977
skin.face.UTK.K016.06.2016.10.10.day6,96.0,174.2420888876797
skin.face.UTK.K016.06.2016.10.11.day7,112.4,175.71422222211987
skin.face.UTK.K016.06.2016.10.12.day8,129.1,194.97599999912023
skin.face.UTK.K016.06.2016.10.13.day9,146.4,146.89991111080002
skin.face.UTK.K016.06.2016.10.14.day10,166.5,300.6221333338204
skin.face.UTK.K016.06.2016.10.15.day11,187.6,274.7076444423406
skin.face.UTK.K016.06.2016.10.16.day12,209.3,242.94062222163998
skin.face.UTK.K016.06.2016.10.17.day13,229.7,276.6263777762602
skin.face.UTK.K016.06.2016.10.18.day14,252.1,250.38568888900008
skin.face.UTK.K016.06.2016.10.19.day15,276.0,228.71727777632015
skin.face.UTK.K016.06.2016.10.20.day16,299.7,256.6718555573161
skin.face.UTK.K016.06.2016.10.21.day17,316.6,268.7179222215203
skin.face.UTK.K016.06.2016.10.22.day18,328.2,271.7658444457201
skin.face.UTK.K016.06.2016.10.23.day19,340.0,276.48461110838014
skin.face.UTK.K016.06.2016.10.24.day20,357.1,221.19596666616013
skin.face.UTK.K016.06.2016.10.25.day21,373.2,211.4579000004601

skin.face.UTK.K016.10.2017.05.25.day1,0.0,4.680355555560001
skin.face.UTK.K016.10.2017.05.26.day2,18.3,20.44244444435997
skin.face.UTK.K016.10.2017.05.27.day3,41.5,38.00703333328001
skin.face.UTK.K016.10.2017.05.28.day4,62.3,27.009999999999977
skin.face.UTK.K016.10.2017.05.29.day5,84.2,166.3997222221198
skin.face.UTK.K016.10.2017.05.30.day6,105.8,187.62174444439972
skin.face.UTK.K016.10.2017.05.31.day7,126.4,207.39341111099986
skin.face.UTK.K016.10.2017.06.01.day8,148.5,283.30878888820007
skin.face.UTK.K016.10.2017.06.02.day9,170.3,276.3365555560003
skin.face.UTK.K016.10.2017.06.03.day10,193.3,248.46803333380018
skin.face.UTK.K016.10.2017.06.04.day11,215.2,255.77858889120054
skin.face.UTK.K016.10.2017.06.05.day12,236.6,168.87318888919972
skin.face.UTK.K016.10.2017.06.06.day13,258.6,206.5894222227996
skin.face.UTK.K016.10.2017.06.07.day14,278.9,292.9683666658209
skin.face.UTK.K016.10.2017.06.08.day15,298.6,272.96652222261986
skin.face.UTK.K016.10.2017.06.09.day16,319.6,255.3727888897003
skin.face.UTK.K016.10.2017.06.10.day17,341.7,261.37727777908
skin.face.UTK.K016.10.2017.06.11.day18,366.3,304.65585555540076
skin.face.UTK.K016.10.2017.06.12.day19,392.2,322.294388889801
skin.face.UTK.K016.10.2017.06.13.day20,417.9,319.5456444465205
skin.face.UTK.K016.10.2017.06.14.day21,441.3,281.13090000006036

skin.face.UTK.K016.11.2017.05.25.day1,0.0,47.97707777787997
skin.face.UTK.K016.11.2017.05.27.day3,41.5,83.53923333328011
skin.face.UTK.K016.11.2017.05.28.day4,62.3,95.8462555559001
skin.face.UTK.K016.11.2017.05.30.day6,105.8,165.0154666671
skin.face.UTK.K016.11.2017.05.31.day7,126.4,217.88271111100036
skin.face.UTK.K016.11.2017.06.01.day8,148.5,232.24278888957997
skin.face.UTK.K016.11.2017.06.02.day9,170.3,159.17927777775995
skin.face.UTK.K016.11.2017.06.03.day10,193.3,195.91222222224022
skin.face.UTK.K016.11.2017.06.04.day11,215.2,203.51968888882024
skin.face.UTK.K016.11.2017.06.05.day12,236.6,212.54601111102042
skin.face.UTK.K016.11.2017.06.06.day13,258.6,180.55994444479967
skin.face.UTK.K016.11.2017.06.07.day14,278.9,253.70605555552032
skin.face.UTK.K016.11.2017.06.08.day15,298.6,298.2585444448006
skin.face.UTK.K016.11.2017.06.09.day16,319.6,218.43294444519995
skin.face.UTK.K016.11.2017.06.10.day17,341.7,238.3659333332201
skin.face.UTK.K016.11.2017.06.11.day18,366.3,226.43951111122016
skin.face.UTK.K016.11.2017.06.12.day19,392.2,254.65585555559994
skin.face.UTK.K016.11.2017.06.13.day20,417.9,263.2667666666001
skin.face.UTK.K016.11.2017.06.14.day21,441.3,264.35962222340055

skin.face.UTK.K016.12.2017.05.25.day1,0.0,48.71772222222012
skin.face.UTK.K016.12.2017.05.26.day2,18.3,72.73029999988
skin.face.UTK.K016.12.2017.05.28.day4,62.3,106.13608888884006
skin.face.UTK.K016.12.2017.05.29.day5,84.2,116.95264444407601
skin.face.UTK.K016.12.2017.05.30.day6,105.8,152.30805555572
skin.face.UTK.K016.12.2017.05.31.day7,126.4,202.21923333364006
skin.face.UTK.K016.12.2017.06.01.day8,148.5,170.70186666698018
skin.face.UTK.K016.12.2017.06.02.day9,170.3,186.33004444683598
skin.face.UTK.K016.12.2017.06.03.day10,193.3,154.5508666668201
skin.face.UTK.K016.12.2017.06.05.day12,236.6,190.2304888894401
skin.face.UTK.K016.12.2017.06.06.day13,258.6,183.96602222304003
skin.face.UTK.K016.12.2017.06.07.day14,278.9,186.2235333336401
skin.face.UTK.K016.12.2017.06.08.day15,298.6,222.37525555585987
skin.face.UTK.K016.12.2017.06.09.day16,319.6,251.53970000400022
skin.face.UTK.K016.12.2017.06.10.day17,341.7,194.71743333455586
skin.face.UTK.K016.12.2017.06.11.day18,366.3,203.3962444455601
skin.face.UTK.K016.12.2017.06.12.day19,392.2,213.41301111149974
skin.face.UTK.K016.12.2017.06.13.day20,417.9,194.40087777880015
skin.face.UTK.K016.12.2017.06.14.day21,441.3,322.4600000004002

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,291.91277778158013

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,276.87768889522016

skin.face.SHSU.2016.024.2016.04.16.day2,23.33333333,131.26508888641197

