SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,203.51943888934974
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,246.52207777742026
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,271.30447777894017
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,252.88248333404016
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,253.5530555567199

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,107.03000555597002
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,90.70493888972997
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,93.44971666718999
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,92.57280000063997
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,86.26452777877009
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,80.42335555650007
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,86.18890555685002
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,98.78471111287996
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,120.95944444580986
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,107.32131666730992
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,136.0639666672598
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,155.15678888960989
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,203.70093333379992
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,125.09709444522004
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,172.41696666757974
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,191.92930555597002
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,204.29248333365985
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,199.9098222228398
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,173.7119444457698
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,182.61094444602975
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,167.81113333430986

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,126.53330000222002
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,128.9955111107199
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,107.82716111194999
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,114.11375555597998
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,92.11065555645995
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,103.13886666755009
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,159.29792222273974
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,138.77993333401
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,141.1350444452499
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,140.83819444518988
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,120.74550555575985
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,145.3242222230199
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,134.30514444556997
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,135.51775000084987
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,144.02089444549983
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,159.06989444515975
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,131.08365000020973
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,129.8012222231099
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,201.67141111221991
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,154.86467222296994
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,132.4674611111998

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,101.64734444502979
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,85.83332222283994
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,112.2512000003798
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,123.01111111223976
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,112.35834444497983
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,130.1975055556397
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,158.37195555594988
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,136.62795000050983
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,254.90223333389977
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,265.08206666709987
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,264.1832611118
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,262.6960111112999
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,264.75990000059994
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,263.7692111116
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,260.82066666719993
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,259.0983611116999
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,268.9462777786001
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,277.77678889009997
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,271.8025722233001
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,274.91400000120024

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,91.94446666753997
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,103.31220000039995
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,96.96232222288994
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,136.56067777872988
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,90.46465000074991
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,128.2381777785099
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,221.30607777889972
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,265.8872944460201
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,216.5867611123796
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,201.45358333449963
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,265.18047222374
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,269.6350277790999
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,268.1289611131001
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,245.76423889055982
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,259.9424055573
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,239.39121666789984
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,274.8404388910001
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,243.02561111329985
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,245.1156222238997
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,235.49110000109988

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,106.15304444604996
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,98.34138889028998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,95.53331666751
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,111.22301111126008
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,98.87777777771004
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,106.45230000084999
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,133.03158333444006
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,135.82397222308998
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,161.02410000069003
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,132.85738333423993
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,120.10370000061002
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,218.77884444483965
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,268.0051500007001
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,262.1571833340001
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,254.55358333419977
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,227.2634277797999
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,243.8372777793399
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,210.3982611121399
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,241.31053888999992
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,236.52092222281982
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,263.3643722232199

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,101.18181666809011
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,181.62939444500984

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,128.85419444594007
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,145.66457777918
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,212.85294444579
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,190.92405555661995
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,206.36560000085987

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,131.23822222178984
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,270.5892555567199
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,263.8331055571399
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,118.64467222239995

