SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,272.2130666660803
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,258.80471111144016
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,277.21737777802025
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,280.66758888808016
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,250.68912222081997

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,105.23396666805998
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,167.2742222220001
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,123.22830000081989
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,157.1385666679399
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,155.18798888908006
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,159.26084444471982
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,152.2365000007598
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,188.8060444445198
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,203.3862444454798
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,207.3674666667998
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,216.82235555527984
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,239.55552222108
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,240.5890888877002
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,213.64216666594004
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,245.2750222221201
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,241.77947777805983
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,272.48728888692017
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,264.10062222080023
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,251.21324444462002
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,230.70931666569987
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,238.19697777685988

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,126.64721111087998
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,90.24635555609997
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,66.24753333342004
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,131.4830111120001
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,96.22163333502013
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,125.1331666676401
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,204.96446666663985
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,103.75583333390003
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,137.68414444491975
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,140.5187444452799
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,142.88029999985991
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,174.56561111185988
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,202.67612222293977
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,156.66301111179993
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,233.30793333408022
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,224.18234444433998
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,157.32724444521992
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,140.92531111167986
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,192.7097000002202
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,128.7657111117799
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,111.26371111101983

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,54.86742222394
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,72.99927777805999
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,63.26641111128005
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,114.37961111158003
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,117.61174444474005
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,127.31717777818007
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,158.03218888881983
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,172.39953333347987
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,278.13255555642
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,255.63771111260016
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,280.4524111110204
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,238.8662666656003
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,261.3594444434003
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,234.48288888680054
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,231.12448888800046
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,237.87691110880067
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,290.05415555620044
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,295.93255555600103
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,277.8405333344011
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,321.1926333326005

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,90.05156666663993
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,83.06092222144001
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,71.55648888914001
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,99.66303333317998
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,86.91755555672009
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,120.84422222234001
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,264.1884555576202
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,283.74058888832025
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,246.00660000031982
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,235.9749111113398
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,289.4164888853996
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,317.57266666680033
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,264.927433338
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,272.7549222254198
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,278.4971333364007
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,298.1425555562402
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,275.63360000580025
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,300.9093888929999
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,297.0029111124001
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,284.3038888900202

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,116.51836666593981
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,67.06843333260001
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,61.711211111879926
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,93.38460000175995
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,107.97720000173994
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,84.59701111210006
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,115.13425555589993
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,96.7401111097399
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,81.99908888881988
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,84.28812222219992
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,116.95131111110007
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,166.13838888905988
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,339.16018889100076
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,290.7558444452204
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,275.50804444339894
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,213.37111111420037
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,323.1882555571403
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,329.80065555482025
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,318.37798888826035
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,258.8258555561795
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,346.1290444440003

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,77.71257778061998
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,163.47164444319986

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,164.2594555587201
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,155.7573666663601
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,329.756211107721
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,280.28465555494023
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,273.8137333321402

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,126.27064444733972
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,141.78192222357973
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,264.9601111103205
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,99.62602222227999

