SampleID,true_add,predicted_add
soil.hip.CMU.17.01.2017.01.day5,0.0,55.840650000119936
soil.hip.CMU.17.01.2017.01.day8,6.15,92.02076666746999
soil.hip.CMU.17.01.2017.01.day16,26.7,158.00927777878013
soil.hip.CMU.17.01.2017.01.day17,27.8,71.29790555558002
soil.hip.CMU.17.01.2017.01.day9,8.65,125.54688888987008

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,127.5694000013301
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,49.574027777779996
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,256.6123777801099
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,265.7318722245198

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,50.29767777775998
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,146.35551111296004

soil.hip.UTK.K016.03.2016.05.09.day4,63.33333333,68.43517777796002
soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,104.25790000144013
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,131.2045666663501

soil.hip.UTK.K016.04.2016.10.09.day14,253.1,248.63820000116027
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,285.60301111239016
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,267.88541666799034
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,257.64707777883007
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,265.02386111266
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,268.4538388899303
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,238.6750000006
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,299.35240000119023
soil.hip.UTK.K016.04.2016.09.26.day1,0.0,87.93483333357011
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,137.80342777898005
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,120.2532555562101
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,94.09246111234015
soil.hip.UTK.K016.04.2016.09.30.day5,76.2,147.17096111168985
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,141.72060000099998
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,231.05250000157994
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,172.0004000014999
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,234.21502222396998
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,192.67447777896004
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,214.63955000074003
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,194.39702777930006
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,268.8722222228902

soil.hip.UTK.K016.05.2016.10.12.day17,302.8,263.0455888912001
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,260.45886666876027
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,243.95291666784019
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,214.86167777942
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,216.77180555742004
soil.hip.UTK.K016.05.2016.09.26.day1,0.0,65.61688333356999
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,90.22299444526004
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,75.62525555605997
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,112.52383333379002
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,148.19452222339993
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,154.37126666766002
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,247.66743333580027
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,203.46997777915007
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,269.89737777905015
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,279.16076111200005
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,321.9299500007304
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,313.4046444448303
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,276.99717222272994
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,283.36581666739033
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,275.3251444449302

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,113.31135000070012
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,109.71772222313001
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,122.82532777872
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,133.48832222253998
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,129.61285000052
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,151.48571111166
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,204.80949444538012
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,208.16683889044
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,209.57312777860994
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,211.08486666737008
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,218.00848888951984
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,220.97337222366
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,229.78280000093994
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,247.55973333410014
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,196.0724000004799
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,183.12673889013993
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,166.55522777875996
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,156.83992222303993
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,190.377688889
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,202.87132777867996
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,233.06476111173984

soil.hip.UTK.K016.10.2017.06.06.day13,258.6,283.69737222260034
soil.hip.UTK.K016.10.2017.06.09.day16,319.6,243.03978333430018
soil.hip.UTK.K016.10.2017.05.25.day1,0.0,82.59541666683012
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,64.53756666709998
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,77.91058333391013
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,98.29956111183016
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,121.97066111162
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,118.56940555602003
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,134.26935555689
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,146.32308888980992
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,146.73245000128998
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,229.56330555664002
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,236.66145000090006
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,221.80345555612004
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,259.1550055564003
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,242.48671666764014
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,258.6721055562003
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,296.7558666678003
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,261.20355555626026
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,302.0013388894002
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,260.5135833340002

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,62.210005555909966
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,80.1700666669
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,82.25826666673004
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,91.02163888912008
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,122.71866111134004
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,113.87712222256997
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,125.54201111168001
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,163.42089444473004
soil.hip.UTK.K016.11.2017.06.04.day11,215.2,221.63872222312028
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,218.25546666720004
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,232.26376666760004
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,270.9530888902004
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,251.34139444512022
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,257.0055222228001
soil.hip.UTK.K016.11.2017.06.13.day20,417.9,276.28241666670044
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,252.0426500007303
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,115.94062777799009
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,124.2472555560101
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,180.3562444450602
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,252.09272777850015
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,267.36022777790015

soil.hip.UTK.K016.12.2017.05.25.day1,0.0,105.40627222266995
soil.hip.UTK.K016.12.2017.05.26.day2,18.3,57.551883333459976
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,86.99118333354001
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,60.64441666663997
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,84.63326666707
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,97.14960000022006
soil.hip.UTK.K016.12.2017.05.31.day7,126.4,90.11615000029997
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,122.82928333326
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,189.59686111111998
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,269.1451277784004
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,263.1692111114001
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,306.38108888780044
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,309.4201333320003
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,301.03818888806035
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,275.90797777840044
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,282.52558888920066
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,234.0174388889101
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,193.21230555687987
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,192.60641111230998
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,273.4922166660304

soil.hip.SHSU.2016.007.2016.04.15.day1,0.0,138.35401111226005

soil.hip.SHSU.2016.011.2016.04.15.day1,0.0,96.13949444479012
soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,64.90039444474999

soil.hip.SHSU.2016.024.2016.04.15.day1,0.0,90.6003055559901
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,317.0147277790303
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,260.24258888901016
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,162.69931111101982
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,277.3089000015301
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,324.43992222277024

