SampleID,true_add,predicted_add
soil.face.UTK.K016.03.2016.05.21.day16,289.1666667,86.41230000154019

soil.face.UTK.K016.04.2016.09.26.day1,0.0,66.63680000045996
soil.face.UTK.K016.04.2016.10.07.day12,214.5,287.4737444467601
soil.face.UTK.K016.04.2016.10.08.day13,236.2,286.97744444583986
soil.face.UTK.K016.04.2016.10.10.day15,269.7,301.7069888892199
soil.face.UTK.K016.04.2016.10.11.day16,286.1,295.3121555569601
soil.face.UTK.K016.04.2016.10.12.day17,302.8,236.91380000041977
soil.face.UTK.K016.04.2016.10.14.day19,340.2,305.1392111131205
soil.face.UTK.K016.04.2016.10.15.day20,361.3,266.1515777755
soil.face.UTK.K016.04.2016.10.16.day21,383.0,259.5933777772999
soil.face.UTK.K016.04.2016.09.27.day2,21.3,78.95027777878
soil.face.UTK.K016.04.2016.09.30.day5,76.2,114.49975555639998
soil.face.UTK.K016.04.2016.10.01.day6,92.6,112.70680000098015
soil.face.UTK.K016.04.2016.10.02.day7,111.5,102.25032222319997
soil.face.UTK.K016.04.2016.10.03.day8,130.7,242.24806666765988
soil.face.UTK.K016.04.2016.10.04.day9,152.3,124.49421111122014
soil.face.UTK.K016.04.2016.10.05.day10,173.7,262.4404555596793
soil.face.UTK.K016.04.2016.10.06.day11,194.1,255.81328888967954
soil.face.UTK.K016.04.2016.10.09.day14,253.1,223.62832222393976
soil.face.UTK.K016.04.2016.10.13.day18,320.1,265.17251110965975

soil.face.UTK.K016.05.2016.09.28.day3,41.7,125.90389999989983
soil.face.UTK.K016.05.2016.09.30.day5,76.2,97.13801111076006
soil.face.UTK.K016.05.2016.10.12.day17,302.8,300.8021888902601
soil.face.UTK.K016.05.2016.10.13.day18,320.1,328.84975555820097
soil.face.UTK.K016.05.2016.10.14.day19,340.2,339.12307777838123
soil.face.UTK.K016.05.2016.10.15.day20,361.3,327.4490111127611
soil.face.UTK.K016.05.2016.10.16.day21,383.0,308.01648889152074
soil.face.UTK.K016.05.2016.09.26.day1,0.0,88.93611111211992
soil.face.UTK.K016.05.2016.09.27.day2,21.3,81.07617777876003
soil.face.UTK.K016.05.2016.09.29.day4,60.4,111.48743333437986
soil.face.UTK.K016.05.2016.10.01.day6,92.6,99.61877777788004
soil.face.UTK.K016.05.2016.10.02.day7,111.5,99.73301111184004
soil.face.UTK.K016.05.2016.10.03.day8,130.7,98.53074444479996
soil.face.UTK.K016.05.2016.10.04.day9,152.3,301.9092333335603
soil.face.UTK.K016.05.2016.10.05.day10,173.7,310.9488777773804
soil.face.UTK.K016.05.2016.10.06.day11,194.1,318.79386666512096
soil.face.UTK.K016.05.2016.10.07.day12,214.5,311.8203666669614
soil.face.UTK.K016.05.2016.10.08.day13,236.2,327.22702222414125
soil.face.UTK.K016.05.2016.10.09.day14,253.1,284.7577333347798
soil.face.UTK.K016.05.2016.10.10.day15,269.7,334.419355552001
soil.face.UTK.K016.05.2016.10.11.day16,286.1,339.9370777775814

soil.face.UTK.K016.06.2016.10.05.day1,0.0,90.40967777794008
soil.face.UTK.K016.06.2016.10.06.day2,20.4,133.42828888907985
soil.face.UTK.K016.06.2016.10.07.day3,40.8,87.88573333334
soil.face.UTK.K016.06.2016.10.08.day4,62.5,106.32775555539996
soil.face.UTK.K016.06.2016.10.09.day5,79.4,105.13123333321988
soil.face.UTK.K016.06.2016.10.10.day6,96.0,112.38683333317991
soil.face.UTK.K016.06.2016.10.15.day11,187.6,112.01582222259998
soil.face.UTK.K016.06.2016.10.18.day14,252.1,168.96705555649982
soil.face.UTK.K016.06.2016.10.19.day15,276.0,216.3581444475
soil.face.UTK.K016.06.2016.10.21.day17,316.6,230.90140000054015
soil.face.UTK.K016.06.2016.10.22.day18,328.2,275.14528888878044
soil.face.UTK.K016.06.2016.10.23.day19,340.0,275.9547666663604
soil.face.UTK.K016.06.2016.10.24.day20,357.1,241.75852222253994
soil.face.UTK.K016.06.2016.10.25.day21,373.2,261.2816444460201
soil.face.UTK.K016.06.2016.10.11.day7,112.4,106.91811111125989
soil.face.UTK.K016.06.2016.10.12.day8,129.1,92.55692222241987
soil.face.UTK.K016.06.2016.10.14.day10,166.5,120.69740000001978
soil.face.UTK.K016.06.2016.10.16.day12,209.3,161.04643333391974
soil.face.UTK.K016.06.2016.10.17.day13,229.7,178.18298888955982
soil.face.UTK.K016.06.2016.10.20.day16,299.7,228.36693333460022

soil.face.UTK.K016.10.2017.06.06.day13,258.6,316.24437777798056
soil.face.UTK.K016.10.2017.06.07.day14,278.9,312.87165555470034
soil.face.UTK.K016.10.2017.06.14.day21,441.3,307.07102222272067
soil.face.UTK.K016.10.2017.05.25.day1,0.0,93.2931111118202
soil.face.UTK.K016.10.2017.05.26.day2,18.3,115.76628889146033
soil.face.UTK.K016.10.2017.05.27.day3,41.5,107.67561111246015
soil.face.UTK.K016.10.2017.05.28.day4,62.3,116.15322222354011
soil.face.UTK.K016.10.2017.05.29.day5,84.2,138.7246222235801
soil.face.UTK.K016.10.2017.05.30.day6,105.8,139.8733222226401
soil.face.UTK.K016.10.2017.05.31.day7,126.4,155.1297000016399
soil.face.UTK.K016.10.2017.06.01.day8,148.5,126.68720000088008
soil.face.UTK.K016.10.2017.06.02.day9,170.3,168.5357444453798
soil.face.UTK.K016.10.2017.06.03.day10,193.3,255.39705555538
soil.face.UTK.K016.10.2017.06.04.day11,215.2,233.0167333330002
soil.face.UTK.K016.10.2017.06.05.day12,236.6,241.25539999972025
soil.face.UTK.K016.10.2017.06.08.day15,298.6,241.0101777780602
soil.face.UTK.K016.10.2017.06.09.day16,319.6,256.92298888936006
soil.face.UTK.K016.10.2017.06.10.day17,341.7,289.89765555432024
soil.face.UTK.K016.10.2017.06.11.day18,366.3,293.62594444452077
soil.face.UTK.K016.10.2017.06.12.day19,392.2,322.55738888972087
soil.face.UTK.K016.10.2017.06.13.day20,417.9,261.63795555739983

soil.face.UTK.K016.11.2017.05.25.day1,0.0,85.25312222278012
soil.face.UTK.K016.11.2017.05.27.day3,41.5,114.35163333380014
soil.face.UTK.K016.11.2017.05.28.day4,62.3,159.9648666658599
soil.face.UTK.K016.11.2017.05.29.day5,84.2,120.41341111178012
soil.face.UTK.K016.11.2017.05.30.day6,105.8,129.1680666669402
soil.face.UTK.K016.11.2017.05.31.day7,126.4,250.55392222152028
soil.face.UTK.K016.11.2017.06.01.day8,148.5,142.79966666657992
soil.face.UTK.K016.11.2017.06.02.day9,170.3,126.85912222338014
soil.face.UTK.K016.11.2017.06.03.day10,193.3,194.81425555594
soil.face.UTK.K016.11.2017.06.04.day11,215.2,286.2657000001605
soil.face.UTK.K016.11.2017.06.08.day15,298.6,332.7181777818008
soil.face.UTK.K016.11.2017.06.10.day17,341.7,328.0112333354007
soil.face.UTK.K016.11.2017.06.11.day18,366.3,325.3587000052006
soil.face.UTK.K016.11.2017.06.12.day19,392.2,324.83658889072046
soil.face.UTK.K016.11.2017.06.13.day20,417.9,310.20095555966066
soil.face.UTK.K016.11.2017.06.14.day21,441.3,297.7083000043205
soil.face.UTK.K016.11.2017.06.05.day12,236.6,307.7561888887804
soil.face.UTK.K016.11.2017.06.06.day13,258.6,344.6096666686007
soil.face.UTK.K016.11.2017.06.07.day14,278.9,308.19943333418087
soil.face.UTK.K016.11.2017.06.09.day16,319.6,311.3885444461808

soil.face.UTK.K016.12.2017.05.25.day1,0.0,123.7771333337201
soil.face.UTK.K016.12.2017.05.26.day2,18.3,79.71542222438005
soil.face.UTK.K016.12.2017.05.27.day3,41.5,90.79961111172005
soil.face.UTK.K016.12.2017.05.28.day4,62.3,133.46407777776005
soil.face.UTK.K016.12.2017.05.29.day5,84.2,135.80124444482
soil.face.UTK.K016.12.2017.05.30.day6,105.8,83.50271111172007
soil.face.UTK.K016.12.2017.05.31.day7,126.4,106.01731111190017
soil.face.UTK.K016.12.2017.06.01.day8,148.5,135.97569999990012
soil.face.UTK.K016.12.2017.06.02.day9,170.3,142.29711111111988
soil.face.UTK.K016.12.2017.06.03.day10,193.3,125.41729999910002
soil.face.UTK.K016.12.2017.06.04.day11,215.2,181.42444444426005
soil.face.UTK.K016.12.2017.06.10.day17,341.7,276.61385555787956
soil.face.UTK.K016.12.2017.06.11.day18,366.3,262.87877777785974
soil.face.UTK.K016.12.2017.06.12.day19,392.2,292.0781555553999
soil.face.UTK.K016.12.2017.06.13.day20,417.9,210.95411111092028
soil.face.UTK.K016.12.2017.06.14.day21,441.3,187.64472222271976
soil.face.UTK.K016.12.2017.06.05.day12,236.6,175.60624444455974
soil.face.UTK.K016.12.2017.06.06.day13,258.6,195.32572222167988
soil.face.UTK.K016.12.2017.06.07.day14,278.9,225.8285222225799
soil.face.UTK.K016.12.2017.06.08.day15,298.6,215.51906666615983
soil.face.UTK.K016.12.2017.06.09.day16,319.6,234.67797777785984

soil.face.SHSU.2016.011.2016.04.16.day2,23.33333333,117.22395555631984
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,139.45133333850006
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,282.68596666724045

soil.face.SHSU.2016.024.2016.04.15.day1,0.0,211.46871111166007
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,97.41350000047993
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,222.96144444375963
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,322.0518999971604

