SampleID,true_add,predicted_add
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,196.4754833329999
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,221.9755111110998
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,214.49099444517978
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,208.28238888929982
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,173.8597666679399

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,93.57668333424006
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,144.06018888744987
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,109.27967777865001
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,118.91971666715004
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,108.35561111194997
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,129.6263055540199
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,112.10250555649002
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,141.6771833322399
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,166.9991944422798
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,147.64525555645994
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,169.86551111199978
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,169.15845000031976
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,165.97286666700978
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,144.4354833340199
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,169.42674444519963
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,166.7992111118696
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,189.05322777843992
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,180.45729444497988
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,159.1537666676098
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,189.10561111319998
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,163.96835555591971

skin.hip.UTK.K016.06.2016.10.05.day1,0.0,62.11914444484999
skin.hip.UTK.K016.06.2016.10.06.day2,20.4,86.97841111129995
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,80.99109444499989
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,104.99721111127994
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,91.86289444463989
skin.hip.UTK.K016.06.2016.10.10.day6,96.0,90.43384444537007
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,144.65807777815
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,105.1887722228799
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,115.79745555597997
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,111.26027222257994
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,113.0752722227499
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,126.73146111207996
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,115.03326111173989
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,126.81053888949992
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,153.3790500007899
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,153.3703833340699
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,130.64507777823997
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,125.00394444507
skin.hip.UTK.K016.06.2016.10.23.day19,340.0,154.98182777856996
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,143.72047222285005
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,117.24590555578993

skin.hip.UTK.K016.10.2017.05.25.day1,0.0,52.260572222289994
skin.hip.UTK.K016.10.2017.05.26.day2,18.3,78.83937777824998
skin.hip.UTK.K016.10.2017.05.27.day3,41.5,70.76608333383997
skin.hip.UTK.K016.10.2017.05.29.day5,84.2,110.15648889013988
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,80.78133888945999
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,124.35537777846986
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,151.08283888993995
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,134.40813888991983
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,283.84848333320014
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,286.92158888940025
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,283.72890555530023
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,283.7337444446002
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,284.9829833336002
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,283.7634444446002
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,283.52944444460013
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,283.7634444446002
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,287.6011333338002
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,286.6269166668002
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,286.63841111150015
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,291.2218944448001

skin.hip.UTK.K016.11.2017.05.25.day1,0.0,92.11303888983001
skin.hip.UTK.K016.11.2017.05.27.day3,41.5,60.63611666703005
skin.hip.UTK.K016.11.2017.05.28.day4,62.3,66.21043888875003
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,118.9277222232099
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,82.55484444505
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,117.58304444554993
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,267.99502777849983
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,313.41013889060036
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,255.53990000037996
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,235.85219444485983
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,289.0344388890999
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,283.1866999994999
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,290.57266111249993
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,278.8655277778998
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,287.21505000139996
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,280.8326499996999
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,289.94467777919994
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,286.2830611132001
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,288.66620000020015
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,302.2213166664002

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,113.91010555621997
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,64.41267777746998
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,80.41645555556
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,105.24535555543993
skin.hip.UTK.K016.12.2017.05.29.day5,84.2,109.39030555526988
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,109.64122777821997
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,128.9182666667399
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,108.04278333330004
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,125.52725000022994
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,106.30756666682005
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,112.78205555616
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,194.65970000110008
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,282.9382333346001
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,282.1873833349001
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,280.3588722232002
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,262.5831388906999
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,287.16285000110025
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,262.7434222227
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,258.50444444560014
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,283.02262777810023
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,294.5236888895006

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,121.2159944448699
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,130.32632222351003

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,134.92716666774007
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,169.13056111295998
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,288.6384499994205
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,255.44845555653012
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,285.6364111097702

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,125.98482777848989
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,292.50951111030014
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,221.7691611116202
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,88.86728888915006

