SampleID,true_add,predicted_add
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,241.50996666800015
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,288.08474444500035
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,272.1285444458004
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,287.3503666674002
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,274.4111444460004
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,295.4320444450006
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,294.7052666668005
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,307.7856000000007
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,296.4611666678009
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,306.4296111118009
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,286.2476888900007
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,283.09715555640054

soil.hip.UTK.K016.10.2017.05.25.day1,0.0,86.05862222243009
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,40.4216777778799
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,60.39253333352991
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,117.94287777902015
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,49.32830555594996
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,118.02797777910003
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,131.62589444593002
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,167.60002777919982
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,161.26436666931974
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,151.5556111131399
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,261.79310000230015
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,198.59515555657967
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,216.45792777971974
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,262.6325888911001
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,267.66209444619994
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,270.6484222224001
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,319.7279166675005
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,309.7760944447002
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,297.9644555572006
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,286.62018333475027

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,63.055800000039916
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,40.00423333353996
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,87.26675555636012
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,113.63114444480011
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,142.96185555620008
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,136.37990000028
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,145.71898888944017
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,167.21890000072
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,139.59230000086012
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,191.31382222325996
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,230.09814444539992
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,239.1708222243201
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,277.2217222224007
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,314.95527777860053
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,293.4585777771203
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,282.2074888908003
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,267.20102222165974
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,295.20325555546003
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,280.7166222231204

soil.hip.UTK.K016.12.2017.05.26.day2,18.3,24.570416666579924
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,48.160200000409915
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,37.191877777729864
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,34.58632222215988
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,52.94725555590995
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,141.68733888982987
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,184.66768333489998
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,204.44600000186
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,258.4096500039001
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,246.28098333329996
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,188.75166111289997
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,255.23380555625
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,281.1590611116
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,307.60098333300033
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,295.0831611128003
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,301.75149444520054
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,321.19150555580086
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,286.41953888860024

soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,275.6261777788003

soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,157.30097222281
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,230.00520555739993
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,214.68398333409985
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,242.9134611113001
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,240.1601388888002

