SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.10.day17,341.7,308.0734666654402
skin.face.UTK.K016.10.2017.06.11.day18,366.3,300.24887777586025
skin.face.UTK.K016.10.2017.06.12.day19,392.2,335.8700555528399
skin.face.UTK.K016.10.2017.06.13.day20,417.9,352.2253888812598
skin.face.UTK.K016.10.2017.06.14.day21,441.3,366.6204666605398

skin.face.UTK.K016.11.2017.05.25.day1,0.0,53.66811111112007
skin.face.UTK.K016.11.2017.05.27.day3,41.5,64.8512555556001
skin.face.UTK.K016.11.2017.05.28.day4,62.3,95.68783333363999
skin.face.UTK.K016.11.2017.05.30.day6,105.8,131.7957333337601
skin.face.UTK.K016.11.2017.05.31.day7,126.4,170.85568888880027
skin.face.UTK.K016.11.2017.06.01.day8,148.5,258.2548333336803
skin.face.UTK.K016.11.2017.06.02.day9,170.3,226.45254444640017
skin.face.UTK.K016.11.2017.06.03.day10,193.3,233.60874444630036
skin.face.UTK.K016.11.2017.06.04.day11,215.2,240.5847444453602
skin.face.UTK.K016.11.2017.06.05.day12,236.6,221.74270000000038
skin.face.UTK.K016.11.2017.06.06.day13,258.6,273.67778888959987
skin.face.UTK.K016.11.2017.06.07.day14,278.9,275.28185555628016
skin.face.UTK.K016.11.2017.06.08.day15,298.6,324.2358555558001
skin.face.UTK.K016.11.2017.06.09.day16,319.6,294.8135222229999
skin.face.UTK.K016.11.2017.06.10.day17,341.7,323.5108777786004
skin.face.UTK.K016.11.2017.06.11.day18,366.3,312.27078889003974
skin.face.UTK.K016.11.2017.06.12.day19,392.2,313.60121111140035
skin.face.UTK.K016.11.2017.06.13.day20,417.9,298.86459999968014
skin.face.UTK.K016.11.2017.06.14.day21,441.3,250.64808888740038

skin.face.UTK.K016.12.2017.05.25.day1,0.0,24.45564444431999
skin.face.UTK.K016.12.2017.05.26.day2,18.3,53.72435555539998
skin.face.UTK.K016.12.2017.05.28.day4,62.3,70.49722222178002
skin.face.UTK.K016.12.2017.05.29.day5,84.2,103.43164444354005
skin.face.UTK.K016.12.2017.05.30.day6,105.8,125.32611111112003
skin.face.UTK.K016.12.2017.05.31.day7,126.4,133.56953333312
skin.face.UTK.K016.12.2017.06.01.day8,148.5,123.64411111031998
skin.face.UTK.K016.12.2017.06.02.day9,170.3,214.6837777782804
skin.face.UTK.K016.12.2017.06.03.day10,193.3,184.76104444509997
skin.face.UTK.K016.12.2017.06.05.day12,236.6,139.5623222219602
skin.face.UTK.K016.12.2017.06.06.day13,258.6,212.72011111172048
skin.face.UTK.K016.12.2017.06.07.day14,278.9,258.33343333391997
skin.face.UTK.K016.12.2017.06.08.day15,298.6,270.3358111119997
skin.face.UTK.K016.12.2017.06.09.day16,319.6,271.5110666686001
skin.face.UTK.K016.12.2017.06.10.day17,341.7,274.6848222247198
skin.face.UTK.K016.12.2017.06.11.day18,366.3,271.8948333354799
skin.face.UTK.K016.12.2017.06.12.day19,392.2,278.46480000132027
skin.face.UTK.K016.12.2017.06.13.day20,417.9,249.85114444756
skin.face.UTK.K016.12.2017.06.14.day21,441.3,348.3293222192001

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,315.60718889204054

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,265.65414445132024

