SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,261.9014777795998
soil.face.UTK.K016.10.2017.06.07.day14,278.9,306.9015777787601
soil.face.UTK.K016.10.2017.06.08.day15,298.6,275.01120000096034
soil.face.UTK.K016.10.2017.06.09.day16,319.6,291.86767777772025
soil.face.UTK.K016.10.2017.06.10.day17,341.7,303.69947777558053
soil.face.UTK.K016.10.2017.06.11.day18,366.3,330.5068777769802
soil.face.UTK.K016.10.2017.06.12.day19,392.2,373.09315555579985
soil.face.UTK.K016.10.2017.06.13.day20,417.9,250.1346666669201
soil.face.UTK.K016.10.2017.06.14.day21,441.3,297.8947555543404

soil.face.UTK.K016.11.2017.05.25.day1,0.0,71.51764444448003
soil.face.UTK.K016.11.2017.05.27.day3,41.5,112.44371111104009
soil.face.UTK.K016.11.2017.05.28.day4,62.3,179.69689999935977
soil.face.UTK.K016.11.2017.05.29.day5,84.2,112.87068888878008
soil.face.UTK.K016.11.2017.05.30.day6,105.8,121.07516666664002
soil.face.UTK.K016.11.2017.05.31.day7,126.4,186.24115555491971
soil.face.UTK.K016.11.2017.06.01.day8,148.5,165.06790000079994
soil.face.UTK.K016.11.2017.06.02.day9,170.3,157.0298555556801
soil.face.UTK.K016.11.2017.06.03.day10,193.3,228.4355000003604
soil.face.UTK.K016.11.2017.06.04.day11,215.2,295.34791111120035
soil.face.UTK.K016.11.2017.06.05.day12,236.6,286.2392555572004
soil.face.UTK.K016.11.2017.06.06.day13,258.6,254.97602222784022
soil.face.UTK.K016.11.2017.06.07.day14,278.9,295.2018777802004
soil.face.UTK.K016.11.2017.06.08.day15,298.6,262.90577778259996
soil.face.UTK.K016.11.2017.06.09.day16,319.6,314.7689222232007
soil.face.UTK.K016.11.2017.06.10.day17,341.7,371.2092444418006
soil.face.UTK.K016.11.2017.06.11.day18,366.3,352.23908888760036
soil.face.UTK.K016.11.2017.06.12.day19,392.2,360.9196111094005
soil.face.UTK.K016.11.2017.06.13.day20,417.9,351.1467888871604
soil.face.UTK.K016.11.2017.06.14.day21,441.3,338.2253555545606

soil.face.UTK.K016.12.2017.05.25.day1,0.0,64.00287777801995
soil.face.UTK.K016.12.2017.05.26.day2,18.3,45.838688888819966
soil.face.UTK.K016.12.2017.05.27.day3,41.5,38.44701111119992
soil.face.UTK.K016.12.2017.05.28.day4,62.3,82.38646666656014
soil.face.UTK.K016.12.2017.05.29.day5,84.2,107.69513333364002
soil.face.UTK.K016.12.2017.05.30.day6,105.8,110.94730000011998
soil.face.UTK.K016.12.2017.05.31.day7,126.4,129.48658888886007
soil.face.UTK.K016.12.2017.06.01.day8,148.5,153.44291111049998
soil.face.UTK.K016.12.2017.06.02.day9,170.3,155.77883333352034
soil.face.UTK.K016.12.2017.06.03.day10,193.3,185.8114555557401
soil.face.UTK.K016.12.2017.06.04.day11,215.2,206.18774444400012
soil.face.UTK.K016.12.2017.06.05.day12,236.6,209.59660000020003
soil.face.UTK.K016.12.2017.06.06.day13,258.6,208.14158888871998
soil.face.UTK.K016.12.2017.06.07.day14,278.9,246.17164444523996
soil.face.UTK.K016.12.2017.06.08.day15,298.6,243.8412555558803
soil.face.UTK.K016.12.2017.06.09.day16,319.6,248.28052222217983
soil.face.UTK.K016.12.2017.06.10.day17,341.7,305.30725555564055
soil.face.UTK.K016.12.2017.06.11.day18,366.3,288.65974444420004
soil.face.UTK.K016.12.2017.06.12.day19,392.2,304.69633333320024
soil.face.UTK.K016.12.2017.06.13.day20,417.9,226.98260000062007
soil.face.UTK.K016.12.2017.06.14.day21,441.3,227.19391111147993

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,204.7833777845201
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,276.3864555626006

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,130.28634444333983
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,215.0585444457202
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,235.68757778267997

