SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,284.8677944433804
soil.face.UTK.K016.10.2017.06.07.day14,278.9,204.9722166665204
soil.face.UTK.K016.10.2017.06.08.day15,298.6,167.22066111134
soil.face.UTK.K016.10.2017.06.09.day16,319.6,237.4790888888204
soil.face.UTK.K016.10.2017.06.10.day17,341.7,244.24051110984033
soil.face.UTK.K016.10.2017.06.11.day18,366.3,295.26384999920043
soil.face.UTK.K016.10.2017.06.12.day19,392.2,287.8723166657607
soil.face.UTK.K016.10.2017.06.13.day20,417.9,221.75732777772018
soil.face.UTK.K016.10.2017.06.14.day21,441.3,246.52502777718038

soil.face.UTK.K016.11.2017.05.25.day1,0.0,116.25009999961996
soil.face.UTK.K016.11.2017.05.27.day3,41.5,129.0828333341601
soil.face.UTK.K016.11.2017.05.28.day4,62.3,181.42340000098017
soil.face.UTK.K016.11.2017.05.29.day5,84.2,128.0882555557
soil.face.UTK.K016.11.2017.05.30.day6,105.8,127.09702777781999
soil.face.UTK.K016.11.2017.05.31.day7,126.4,216.4881500004001
soil.face.UTK.K016.11.2017.06.01.day8,148.5,129.82155555564003
soil.face.UTK.K016.11.2017.06.02.day9,170.3,114.41406666646013
soil.face.UTK.K016.11.2017.06.03.day10,193.3,152.56756666777997
soil.face.UTK.K016.11.2017.06.04.day11,215.2,261.69132777640027
soil.face.UTK.K016.11.2017.06.05.day12,236.6,268.58114999934025
soil.face.UTK.K016.11.2017.06.06.day13,258.6,300.18372222100004
soil.face.UTK.K016.11.2017.06.07.day14,278.9,278.23211111036017
soil.face.UTK.K016.11.2017.06.08.day15,298.6,304.48306110970003
soil.face.UTK.K016.11.2017.06.09.day16,319.6,306.14287777659996
soil.face.UTK.K016.11.2017.06.10.day17,341.7,316.9456444407001
soil.face.UTK.K016.11.2017.06.11.day18,366.3,307.8780722196003
soil.face.UTK.K016.11.2017.06.12.day19,392.2,328.82229999600014
soil.face.UTK.K016.11.2017.06.13.day20,417.9,304.4820888854
soil.face.UTK.K016.11.2017.06.14.day21,441.3,251.98675000160037

soil.face.UTK.K016.12.2017.05.25.day1,0.0,116.29385555580004
soil.face.UTK.K016.12.2017.05.26.day2,18.3,84.91289444462002
soil.face.UTK.K016.12.2017.05.27.day3,41.5,86.41919444461011
soil.face.UTK.K016.12.2017.05.28.day4,62.3,109.1777666667
soil.face.UTK.K016.12.2017.05.29.day5,84.2,118.93042777804013
soil.face.UTK.K016.12.2017.05.30.day6,105.8,112.39562222250004
soil.face.UTK.K016.12.2017.05.31.day7,126.4,125.57064444434005
soil.face.UTK.K016.12.2017.06.01.day8,148.5,135.67873333329996
soil.face.UTK.K016.12.2017.06.02.day9,170.3,121.8980500003001
soil.face.UTK.K016.12.2017.06.03.day10,193.3,127.79311666718003
soil.face.UTK.K016.12.2017.06.04.day11,215.2,129.69028888942012
soil.face.UTK.K016.12.2017.06.05.day12,236.6,155.08008333328016
soil.face.UTK.K016.12.2017.06.06.day13,258.6,162.01953888782018
soil.face.UTK.K016.12.2017.06.07.day14,278.9,223.79793333280037
soil.face.UTK.K016.12.2017.06.08.day15,298.6,167.58225000046033
soil.face.UTK.K016.12.2017.06.09.day16,319.6,202.67142777826044
soil.face.UTK.K016.12.2017.06.10.day17,341.7,312.84848333096073
soil.face.UTK.K016.12.2017.06.11.day18,366.3,240.56079444464058
soil.face.UTK.K016.12.2017.06.12.day19,392.2,227.69565000086052
soil.face.UTK.K016.12.2017.06.13.day20,417.9,178.1753166670903
soil.face.UTK.K016.12.2017.06.14.day21,441.3,161.01131666711012

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,238.67775555906013
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,313.61706666580073

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,145.52731111125004
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,300.5316111100006
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,318.03423333230086

