SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.10.day17,341.7,316.28333333427986
skin.face.UTK.K016.10.2017.06.11.day18,366.3,309.64641111192003
skin.face.UTK.K016.10.2017.06.12.day19,392.2,323.59858888828023
skin.face.UTK.K016.10.2017.06.13.day20,417.9,346.3431000002001
skin.face.UTK.K016.10.2017.06.14.day21,441.3,360.5348333304803

skin.face.UTK.K016.11.2017.05.25.day1,0.0,38.278766666679964
skin.face.UTK.K016.11.2017.05.27.day3,41.5,66.23931111123997
skin.face.UTK.K016.11.2017.05.28.day4,62.3,69.91463333341994
skin.face.UTK.K016.11.2017.05.30.day6,105.8,125.0644444448001
skin.face.UTK.K016.11.2017.05.31.day7,126.4,168.99232222236043
skin.face.UTK.K016.11.2017.06.01.day8,148.5,225.57402222287996
skin.face.UTK.K016.11.2017.06.02.day9,170.3,231.79013333379996
skin.face.UTK.K016.11.2017.06.03.day10,193.3,227.5885222237599
skin.face.UTK.K016.11.2017.06.04.day11,215.2,234.24248889055986
skin.face.UTK.K016.11.2017.06.05.day12,236.6,214.8396888904002
skin.face.UTK.K016.11.2017.06.06.day13,258.6,276.73133333420026
skin.face.UTK.K016.11.2017.06.07.day14,278.9,279.41443333340027
skin.face.UTK.K016.11.2017.06.08.day15,298.6,288.9383888898002
skin.face.UTK.K016.11.2017.06.09.day16,319.6,284.2462111110002
skin.face.UTK.K016.11.2017.06.10.day17,341.7,311.5679222234805
skin.face.UTK.K016.11.2017.06.11.day18,366.3,286.57031111242026
skin.face.UTK.K016.11.2017.06.12.day19,392.2,283.40143333480023
skin.face.UTK.K016.11.2017.06.13.day20,417.9,285.7093444462002
skin.face.UTK.K016.11.2017.06.14.day21,441.3,287.8356777780004

skin.face.UTK.K016.12.2017.05.25.day1,0.0,32.70166666663995
skin.face.UTK.K016.12.2017.05.26.day2,18.3,43.23218888891996
skin.face.UTK.K016.12.2017.05.28.day4,62.3,68.10018888868001
skin.face.UTK.K016.12.2017.05.29.day5,84.2,109.78591111119997
skin.face.UTK.K016.12.2017.05.30.day6,105.8,122.42796666647997
skin.face.UTK.K016.12.2017.05.31.day7,126.4,133.7071555556001
skin.face.UTK.K016.12.2017.06.01.day8,148.5,134.9652777775199
skin.face.UTK.K016.12.2017.06.02.day9,170.3,165.09356666659994
skin.face.UTK.K016.12.2017.06.03.day10,193.3,151.81777777772004
skin.face.UTK.K016.12.2017.06.05.day12,236.6,182.25305555511983
skin.face.UTK.K016.12.2017.06.06.day13,258.6,254.60152222260012
skin.face.UTK.K016.12.2017.06.07.day14,278.9,281.4404111116001
skin.face.UTK.K016.12.2017.06.08.day15,298.6,286.6683555566802
skin.face.UTK.K016.12.2017.06.09.day16,319.6,287.8098222238
skin.face.UTK.K016.12.2017.06.10.day17,341.7,266.04662222227984
skin.face.UTK.K016.12.2017.06.11.day18,366.3,277.1003111121999
skin.face.UTK.K016.12.2017.06.12.day19,392.2,298.19862222204034
skin.face.UTK.K016.12.2017.06.13.day20,417.9,265.33702222283983
skin.face.UTK.K016.12.2017.06.14.day21,441.3,332.3347555556001

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,298.6043666708006

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,233.65260000532024

