SampleID,true_add,predicted_add
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,262.20317777820037
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,251.5888333349205
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,240.4994111122004
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,289.34986666740053
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,260.07201111160026
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,273.26000000040045
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,275.56878888920056
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,266.25995555580033
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,289.8538222226007
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,277.30623333340037
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,265.7379333338006
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,262.9839555556004

soil.hip.UTK.K016.10.2017.05.25.day1,0.0,143.34226111197978
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,53.37395000021995
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,132.49080000055977
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,112.16009444465983
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,124.8371944450197
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,113.66917777693988
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,148.6740277792197
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,152.87162777931965
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,145.24370000097971
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,175.77849444619997
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,275.0591277789001
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,150.3514499994399
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,197.55398889072
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,239.65652222307992
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,212.28662222398
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,292.6630166694003
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,297.17443333540035
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,311.0054777778003
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,294.33766111220024
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,306.52459444570036

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,54.293900000139914
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,62.33768888913991
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,39.949211111119915
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,116.00437777836014
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,119.36580000060016
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,112.30986666694022
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,128.18408888916017
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,148.58897777852033
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,132.77990000046006
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,173.32655555580004
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,212.50132222292007
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,220.14357777812023
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,244.21668888844025
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,295.9578111107202
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,297.4185333336401
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,275.93215555740005
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,305.41302222196026
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,317.34649999979996
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,267.88494444420013

soil.hip.UTK.K016.12.2017.05.26.day2,18.3,40.97718888901991
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,62.474744444719946
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,68.25634444486003
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,52.25755555561993
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,88.01780000018009
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,123.33087777906023
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,179.3250333356002
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,200.03203333430014
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,258.73791111196
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,200.84668888980002
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,192.23503333592024
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,181.72421111174
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,266.6411555562801
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,316.1176333336205
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,335.2543333328403
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,331.09772222246033
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,314.2890999989805
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,288.5521222231804

soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,212.55454444904032

soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,233.62912777830022
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,280.54112777790016
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,185.98099444669987
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,272.5669055558001
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,290.26677222260025

