SampleID,true_add,predicted_add
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,196.74353333591984
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,247.66388889032052
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,215.88348889052008
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,300.4543000004007
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,219.25716666803967
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,223.5715333355998
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,292.7834666668005
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,280.8216999999998
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,288.7900666670007
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,272.2150000005
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,261.91348888900063
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,222.17427778079974

soil.hip.UTK.K016.10.2017.05.25.day1,0.0,139.42818888902008
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,44.294799999999874
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,99.67180000024017
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,108.29361111136011
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,107.49292222259997
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,113.09365555574014
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,118.31424444484009
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,151.88915555641998
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,135.25755555596004
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,161.4200000005402
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,313.8214333324803
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,206.6189333331202
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,240.98777777730007
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,324.7197111100203
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,312.75473333200034
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,303.6035222223002
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,315.50641111058013
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,284.6049222211007
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,318.89305555442024
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,340.66467777675985

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,59.69855555556008
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,55.13684444448005
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,42.360022222319934
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,90.84906666664008
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,112.52603333352043
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,89.2680666667601
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,128.31153333400005
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,142.00997777880016
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,115.46471111168007
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,160.3636333348003
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,179.17941111272037
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,216.74981111158016
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,230.23274444466026
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,301.258811111
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,302.3072555561599
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,321.7695222229199
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,309.64267777743987
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,346.27326666539955
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,273.7957333328803

soil.hip.UTK.K016.12.2017.05.26.day2,18.3,33.20558888891988
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,60.86353333325993
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,55.20434444431992
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,62.668144444779834
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,82.10394444446015
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,132.8600000002002
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,193.1081777799203
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,232.60271111104015
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,250.00777777760004
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,203.22695555584014
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,164.45218888921994
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,166.56073333368
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,233.9208777786002
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,273.65264444472
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,351.01507777660004
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,343.15849999634025
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,269.1576777770001
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,277.0108888885004

soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,256.41051111667997

soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,230.9060555495804
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,236.36166666370033
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,194.64171112080055
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,236.84374444264014
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,235.87521110678006

