SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.10.day17,341.7,209.55276666716028
skin.face.UTK.K016.10.2017.06.11.day18,366.3,189.41555555544008
skin.face.UTK.K016.10.2017.06.12.day19,392.2,245.78404444414048
skin.face.UTK.K016.10.2017.06.13.day20,417.9,295.7952999992602
skin.face.UTK.K016.10.2017.06.14.day21,441.3,195.74969999828016

skin.face.UTK.K016.11.2017.05.25.day1,0.0,238.4195666677203
skin.face.UTK.K016.11.2017.05.27.day3,41.5,209.12613333479996
skin.face.UTK.K016.11.2017.05.28.day4,62.3,120.7888111116398
skin.face.UTK.K016.11.2017.05.30.day6,105.8,119.5034888886797
skin.face.UTK.K016.11.2017.05.31.day7,126.4,168.63798888882
skin.face.UTK.K016.11.2017.06.01.day8,148.5,220.56828888970028
skin.face.UTK.K016.11.2017.06.02.day9,170.3,151.74550000014017
skin.face.UTK.K016.11.2017.06.03.day10,193.3,183.9591222242
skin.face.UTK.K016.11.2017.06.04.day11,215.2,282.58446667144017
skin.face.UTK.K016.11.2017.06.05.day12,236.6,194.03389999959998
skin.face.UTK.K016.11.2017.06.06.day13,258.6,189.36838888860007
skin.face.UTK.K016.11.2017.06.07.day14,278.9,283.0454777779597
skin.face.UTK.K016.11.2017.06.08.day15,298.6,257.6647888886003
skin.face.UTK.K016.11.2017.06.09.day16,319.6,241.49209999999994
skin.face.UTK.K016.11.2017.06.10.day17,341.7,289.9817444468
skin.face.UTK.K016.11.2017.06.11.day18,366.3,300.39758889039945
skin.face.UTK.K016.11.2017.06.12.day19,392.2,279.5331111127997
skin.face.UTK.K016.11.2017.06.13.day20,417.9,256.8716888892002
skin.face.UTK.K016.11.2017.06.14.day21,441.3,212.92653333280055

skin.face.UTK.K016.12.2017.05.25.day1,0.0,75.51469999968009
skin.face.UTK.K016.12.2017.05.26.day2,18.3,74.87858888880008
skin.face.UTK.K016.12.2017.05.28.day4,62.3,119.78906666608005
skin.face.UTK.K016.12.2017.05.29.day5,84.2,146.46041111083983
skin.face.UTK.K016.12.2017.05.30.day6,105.8,215.72670000140045
skin.face.UTK.K016.12.2017.05.31.day7,126.4,253.09285555560064
skin.face.UTK.K016.12.2017.06.01.day8,148.5,130.17192222204008
skin.face.UTK.K016.12.2017.06.02.day9,170.3,151.70303333324026
skin.face.UTK.K016.12.2017.06.03.day10,193.3,127.25084444444
skin.face.UTK.K016.12.2017.06.05.day12,236.6,214.03817777784
skin.face.UTK.K016.12.2017.06.06.day13,258.6,276.4880555556007
skin.face.UTK.K016.12.2017.06.07.day14,278.9,288.2192222222009
skin.face.UTK.K016.12.2017.06.08.day15,298.6,268.45525555548
skin.face.UTK.K016.12.2017.06.09.day16,319.6,251.5698888905403
skin.face.UTK.K016.12.2017.06.10.day17,341.7,235.24287778104025
skin.face.UTK.K016.12.2017.06.11.day18,366.3,260.6508888889202
skin.face.UTK.K016.12.2017.06.12.day19,392.2,259.34426666704024
skin.face.UTK.K016.12.2017.06.13.day20,417.9,216.07196666914015
skin.face.UTK.K016.12.2017.06.14.day21,441.3,315.3234111082402

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,312.79233333134067

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,190.67547778202015

