SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.10.day17,341.7,323.8564333317996
skin.face.UTK.K016.10.2017.06.11.day18,366.3,311.76725555554003
skin.face.UTK.K016.10.2017.06.12.day19,392.2,345.41361110701996
skin.face.UTK.K016.10.2017.06.13.day20,417.9,342.64677777467995
skin.face.UTK.K016.10.2017.06.14.day21,441.3,356.30421110703986

skin.face.UTK.K016.11.2017.05.25.day1,0.0,37.64230000002002
skin.face.UTK.K016.11.2017.05.27.day3,41.5,65.63915555567998
skin.face.UTK.K016.11.2017.05.28.day4,62.3,86.57558888896
skin.face.UTK.K016.11.2017.05.30.day6,105.8,128.44093333335985
skin.face.UTK.K016.11.2017.05.31.day7,126.4,160.30769999988004
skin.face.UTK.K016.11.2017.06.01.day8,148.5,264.15298888967993
skin.face.UTK.K016.11.2017.06.02.day9,170.3,239.76413333464004
skin.face.UTK.K016.11.2017.06.03.day10,193.3,261.86865555699995
skin.face.UTK.K016.11.2017.06.04.day11,215.2,238.7546555565201
skin.face.UTK.K016.11.2017.06.05.day12,236.6,197.04800000048044
skin.face.UTK.K016.11.2017.06.06.day13,258.6,248.4888000026
skin.face.UTK.K016.11.2017.06.07.day14,278.9,251.38877777920055
skin.face.UTK.K016.11.2017.06.08.day15,298.6,238.8135111122203
skin.face.UTK.K016.11.2017.06.09.day16,319.6,290.88306666684025
skin.face.UTK.K016.11.2017.06.10.day17,341.7,325.46360000340064
skin.face.UTK.K016.11.2017.06.11.day18,366.3,292.67932222360014
skin.face.UTK.K016.11.2017.06.12.day19,392.2,302.57716666839997
skin.face.UTK.K016.11.2017.06.13.day20,417.9,299.5514555566005
skin.face.UTK.K016.11.2017.06.14.day21,441.3,260.1902666654803

skin.face.UTK.K016.12.2017.05.25.day1,0.0,32.85745555555996
skin.face.UTK.K016.12.2017.05.26.day2,18.3,55.09403333323988
skin.face.UTK.K016.12.2017.05.28.day4,62.3,70.69785555550011
skin.face.UTK.K016.12.2017.05.29.day5,84.2,107.31859999963987
skin.face.UTK.K016.12.2017.05.30.day6,105.8,114.45888888880003
skin.face.UTK.K016.12.2017.05.31.day7,126.4,122.59198888887997
skin.face.UTK.K016.12.2017.06.01.day8,148.5,125.08641111098
skin.face.UTK.K016.12.2017.06.02.day9,170.3,180.44980000044004
skin.face.UTK.K016.12.2017.06.03.day10,193.3,172.64851111111994
skin.face.UTK.K016.12.2017.06.05.day12,236.6,149.71692222223993
skin.face.UTK.K016.12.2017.06.06.day13,258.6,203.08567777780024
skin.face.UTK.K016.12.2017.06.07.day14,278.9,244.22024444579975
skin.face.UTK.K016.12.2017.06.08.day15,298.6,267.94507777887975
skin.face.UTK.K016.12.2017.06.09.day16,319.6,264.0226555584798
skin.face.UTK.K016.12.2017.06.10.day17,341.7,262.11882222383986
skin.face.UTK.K016.12.2017.06.11.day18,366.3,261.51058889111977
skin.face.UTK.K016.12.2017.06.12.day19,392.2,300.6968111135001
skin.face.UTK.K016.12.2017.06.13.day20,417.9,245.68673333680027
skin.face.UTK.K016.12.2017.06.14.day21,441.3,345.996544444

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,326.23900000200047

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,255.84678889408028

