SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.11.day18,366.3,307.85283333281984
skin.face.UTK.K016.10.2017.06.12.day19,392.2,336.6665666658198
skin.face.UTK.K016.10.2017.06.13.day20,417.9,376.09807777343946
skin.face.UTK.K016.10.2017.06.14.day21,441.3,399.91158888299947

skin.face.UTK.K016.11.2017.05.25.day1,0.0,62.01722222222002
skin.face.UTK.K016.11.2017.05.27.day3,41.5,72.40512222228008
skin.face.UTK.K016.11.2017.05.28.day4,62.3,105.37477777796019
skin.face.UTK.K016.11.2017.05.30.day6,105.8,134.3611111120001
skin.face.UTK.K016.11.2017.05.31.day7,126.4,212.9043111110004
skin.face.UTK.K016.11.2017.06.01.day8,148.5,276.09944444600023
skin.face.UTK.K016.11.2017.06.02.day9,170.3,236.4490000028
skin.face.UTK.K016.11.2017.06.03.day10,193.3,261.99768889039996
skin.face.UTK.K016.11.2017.06.04.day11,215.2,261.05474444784
skin.face.UTK.K016.11.2017.06.05.day12,236.6,199.6709333334604
skin.face.UTK.K016.11.2017.06.06.day13,258.6,252.76105555580074
skin.face.UTK.K016.11.2017.06.07.day14,278.9,272.3171222232202
skin.face.UTK.K016.11.2017.06.08.day15,298.6,303.0992888894004
skin.face.UTK.K016.11.2017.06.09.day16,319.6,304.3256888894006
skin.face.UTK.K016.11.2017.06.10.day17,341.7,314.06993333500054
skin.face.UTK.K016.11.2017.06.11.day18,366.3,293.8624111118
skin.face.UTK.K016.11.2017.06.12.day19,392.2,298.19698888920027
skin.face.UTK.K016.11.2017.06.13.day20,417.9,292.23021111180043
skin.face.UTK.K016.11.2017.06.14.day21,441.3,268.3409888880008

skin.face.UTK.K016.12.2017.05.25.day1,0.0,36.17218888889997
skin.face.UTK.K016.12.2017.05.26.day2,18.3,47.925077777820015
skin.face.UTK.K016.12.2017.05.28.day4,62.3,73.29556666634011
skin.face.UTK.K016.12.2017.05.29.day5,84.2,95.44493333316014
skin.face.UTK.K016.12.2017.05.30.day6,105.8,128.09206666656007
skin.face.UTK.K016.12.2017.05.31.day7,126.4,129.2816222221201
skin.face.UTK.K016.12.2017.06.01.day8,148.5,150.95506666639997
skin.face.UTK.K016.12.2017.06.02.day9,170.3,245.03837777783983
skin.face.UTK.K016.12.2017.06.03.day10,193.3,189.18880000138014
skin.face.UTK.K016.12.2017.06.05.day12,236.6,144.08302222203997
skin.face.UTK.K016.12.2017.06.06.day13,258.6,164.4569111108399
skin.face.UTK.K016.12.2017.06.07.day14,278.9,290.7491222212003
skin.face.UTK.K016.12.2017.06.08.day15,298.6,293.19923333399976
skin.face.UTK.K016.12.2017.06.09.day16,319.6,284.34336666928044
skin.face.UTK.K016.12.2017.06.10.day17,341.7,256.80972222440033
skin.face.UTK.K016.12.2017.06.11.day18,366.3,268.24105555592
skin.face.UTK.K016.12.2017.06.12.day19,392.2,268.02928889043994
skin.face.UTK.K016.12.2017.06.13.day20,417.9,223.84533333479973
skin.face.UTK.K016.12.2017.06.14.day21,441.3,386.10346666379985

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,329.29286666660073

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,263.0949666748802

