SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,275.60565555550033
soil.face.UTK.K016.10.2017.06.07.day14,278.9,266.6591555559603
soil.face.UTK.K016.10.2017.06.08.day15,298.6,249.79848888957991
soil.face.UTK.K016.10.2017.06.09.day16,319.6,276.76412222200025
soil.face.UTK.K016.10.2017.06.10.day17,341.7,305.8964666654001
soil.face.UTK.K016.10.2017.06.11.day18,366.3,338.6815222196006
soil.face.UTK.K016.10.2017.06.12.day19,392.2,357.15695555420075
soil.face.UTK.K016.10.2017.06.13.day20,417.9,242.11396666727998
soil.face.UTK.K016.10.2017.06.14.day21,441.3,315.6352777773599

soil.face.UTK.K016.11.2017.05.25.day1,0.0,111.55320000010025
soil.face.UTK.K016.11.2017.05.27.day3,41.5,116.29222222243992
soil.face.UTK.K016.11.2017.05.28.day4,62.3,194.04098888723973
soil.face.UTK.K016.11.2017.05.29.day5,84.2,117.73997777768011
soil.face.UTK.K016.11.2017.05.30.day6,105.8,117.96766666680004
soil.face.UTK.K016.11.2017.05.31.day7,126.4,233.21256666520014
soil.face.UTK.K016.11.2017.06.01.day8,148.5,164.79156666662013
soil.face.UTK.K016.11.2017.06.02.day9,170.3,122.49217777808025
soil.face.UTK.K016.11.2017.06.03.day10,193.3,218.97992222226014
soil.face.UTK.K016.11.2017.06.04.day11,215.2,326.8711333318403
soil.face.UTK.K016.11.2017.06.05.day12,236.6,322.95674444420047
soil.face.UTK.K016.11.2017.06.06.day13,258.6,300.9548888914005
soil.face.UTK.K016.11.2017.06.07.day14,278.9,311.2591444448005
soil.face.UTK.K016.11.2017.06.08.day15,298.6,336.5406888920007
soil.face.UTK.K016.11.2017.06.09.day16,319.6,329.66190000140045
soil.face.UTK.K016.11.2017.06.10.day17,341.7,367.55412222080093
soil.face.UTK.K016.11.2017.06.11.day18,366.3,378.35431110560035
soil.face.UTK.K016.11.2017.06.12.day19,392.2,383.48945555260053
soil.face.UTK.K016.11.2017.06.13.day20,417.9,370.1260555524004
soil.face.UTK.K016.11.2017.06.14.day21,441.3,309.2114333332003

soil.face.UTK.K016.12.2017.05.25.day1,0.0,93.0725888890202
soil.face.UTK.K016.12.2017.05.26.day2,18.3,56.56863333358006
soil.face.UTK.K016.12.2017.05.27.day3,41.5,56.3979222224
soil.face.UTK.K016.12.2017.05.28.day4,62.3,121.51284444448007
soil.face.UTK.K016.12.2017.05.29.day5,84.2,130.1921
soil.face.UTK.K016.12.2017.05.30.day6,105.8,125.75528888892012
soil.face.UTK.K016.12.2017.05.31.day7,126.4,124.07431111106008
soil.face.UTK.K016.12.2017.06.01.day8,148.5,145.96623333296006
soil.face.UTK.K016.12.2017.06.02.day9,170.3,145.01666666678005
soil.face.UTK.K016.12.2017.06.03.day10,193.3,154.52341111100014
soil.face.UTK.K016.12.2017.06.04.day11,215.2,198.96940000005992
soil.face.UTK.K016.12.2017.06.05.day12,236.6,208.84213333332008
soil.face.UTK.K016.12.2017.06.06.day13,258.6,200.6975777771598
soil.face.UTK.K016.12.2017.06.07.day14,278.9,252.72096666656003
soil.face.UTK.K016.12.2017.06.08.day15,298.6,233.13494444411967
soil.face.UTK.K016.12.2017.06.09.day16,319.6,232.4682999999399
soil.face.UTK.K016.12.2017.06.10.day17,341.7,332.1345777780804
soil.face.UTK.K016.12.2017.06.11.day18,366.3,299.13841111108
soil.face.UTK.K016.12.2017.06.12.day19,392.2,287.3515555557399
soil.face.UTK.K016.12.2017.06.13.day20,417.9,230.71670000033984
soil.face.UTK.K016.12.2017.06.14.day21,441.3,197.67736666693986

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,221.6187333412401
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,271.51895556760076

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,155.32421110939993
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,232.80324444455994
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,266.87360000480004

