SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,278.2389111092202
soil.face.UTK.K016.10.2017.06.07.day14,278.9,253.2950499987405
soil.face.UTK.K016.10.2017.06.08.day15,298.6,231.5452166661602
soil.face.UTK.K016.10.2017.06.09.day16,319.6,268.5634888875005
soil.face.UTK.K016.10.2017.06.10.day17,341.7,262.36209444296026
soil.face.UTK.K016.10.2017.06.11.day18,366.3,309.0697666647003
soil.face.UTK.K016.10.2017.06.12.day19,392.2,297.7438222203003
soil.face.UTK.K016.10.2017.06.13.day20,417.9,222.6112388895201
soil.face.UTK.K016.10.2017.06.14.day21,441.3,263.3513499984804

soil.face.UTK.K016.11.2017.05.25.day1,0.0,90.53041666692009
soil.face.UTK.K016.11.2017.05.27.day3,41.5,110.22276666700014
soil.face.UTK.K016.11.2017.05.28.day4,62.3,185.3815444436098
soil.face.UTK.K016.11.2017.05.29.day5,84.2,111.89522777796013
soil.face.UTK.K016.11.2017.05.30.day6,105.8,127.58008888928013
soil.face.UTK.K016.11.2017.05.31.day7,126.4,242.4805388867803
soil.face.UTK.K016.11.2017.06.01.day8,148.5,140.94819444499998
soil.face.UTK.K016.11.2017.06.02.day9,170.3,108.3542222223502
soil.face.UTK.K016.11.2017.06.03.day10,193.3,222.27430555412022
soil.face.UTK.K016.11.2017.06.04.day11,215.2,289.6321555524003
soil.face.UTK.K016.11.2017.06.05.day12,236.6,284.52421110860024
soil.face.UTK.K016.11.2017.06.06.day13,258.6,294.5871277745802
soil.face.UTK.K016.11.2017.06.07.day14,278.9,290.06477221920034
soil.face.UTK.K016.11.2017.06.08.day15,298.6,308.6992499965
soil.face.UTK.K016.11.2017.06.09.day16,319.6,311.7881999967
soil.face.UTK.K016.11.2017.06.10.day17,341.7,312.67247777420016
soil.face.UTK.K016.11.2017.06.11.day18,366.3,308.70458888570016
soil.face.UTK.K016.11.2017.06.12.day19,392.2,347.7650055502001
soil.face.UTK.K016.11.2017.06.13.day20,417.9,308.7029499958402
soil.face.UTK.K016.11.2017.06.14.day21,441.3,284.1787777752003

soil.face.UTK.K016.12.2017.05.25.day1,0.0,77.15821111130005
soil.face.UTK.K016.12.2017.05.26.day2,18.3,70.93538888909994
soil.face.UTK.K016.12.2017.05.27.day3,41.5,67.07552222238007
soil.face.UTK.K016.12.2017.05.28.day4,62.3,107.74833333350003
soil.face.UTK.K016.12.2017.05.29.day5,84.2,125.04363333358012
soil.face.UTK.K016.12.2017.05.30.day6,105.8,109.94685555552
soil.face.UTK.K016.12.2017.05.31.day7,126.4,118.02550000010012
soil.face.UTK.K016.12.2017.06.01.day8,148.5,132.93020000006004
soil.face.UTK.K016.12.2017.06.02.day9,170.3,134.80471111158
soil.face.UTK.K016.12.2017.06.03.day10,193.3,153.60341111146005
soil.face.UTK.K016.12.2017.06.04.day11,215.2,192.85531111111982
soil.face.UTK.K016.12.2017.06.05.day12,236.6,202.85351111077975
soil.face.UTK.K016.12.2017.06.06.day13,258.6,192.8439777767797
soil.face.UTK.K016.12.2017.06.07.day14,278.9,233.17647777735988
soil.face.UTK.K016.12.2017.06.08.day15,298.6,216.70987777791962
soil.face.UTK.K016.12.2017.06.09.day16,319.6,228.77622222249965
soil.face.UTK.K016.12.2017.06.10.day17,341.7,316.8630444445605
soil.face.UTK.K016.12.2017.06.11.day18,366.3,275.12771111155973
soil.face.UTK.K016.12.2017.06.12.day19,392.2,265.7861777783197
soil.face.UTK.K016.12.2017.06.13.day20,417.9,200.61315555531985
soil.face.UTK.K016.12.2017.06.14.day21,441.3,206.9097888894397

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,235.64220000160017
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,305.2498722202007

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,141.22039999956002
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,265.9453499988802
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,317.1533111087002

