SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,265.77216666802013
soil.face.UTK.K016.10.2017.06.07.day14,278.9,282.84061111200043
soil.face.UTK.K016.10.2017.06.08.day15,298.6,266.0256111119404
soil.face.UTK.K016.10.2017.06.09.day16,319.6,305.05225555458003
soil.face.UTK.K016.10.2017.06.10.day17,341.7,307.48845555498036
soil.face.UTK.K016.10.2017.06.11.day18,366.3,321.4852222210803
soil.face.UTK.K016.10.2017.06.12.day19,392.2,362.5086333321805
soil.face.UTK.K016.10.2017.06.13.day20,417.9,253.15671111087968
soil.face.UTK.K016.10.2017.06.14.day21,441.3,289.4582777781398

soil.face.UTK.K016.11.2017.05.25.day1,0.0,71.65443333333998
soil.face.UTK.K016.11.2017.05.27.day3,41.5,119.26011111096008
soil.face.UTK.K016.11.2017.05.28.day4,62.3,175.59994444339983
soil.face.UTK.K016.11.2017.05.29.day5,84.2,106.35494444466002
soil.face.UTK.K016.11.2017.05.30.day6,105.8,122.9381444445199
soil.face.UTK.K016.11.2017.05.31.day7,126.4,195.51826666671974
soil.face.UTK.K016.11.2017.06.01.day8,148.5,163.82070000039988
soil.face.UTK.K016.11.2017.06.02.day9,170.3,139.37777777740024
soil.face.UTK.K016.11.2017.06.03.day10,193.3,228.3793777783402
soil.face.UTK.K016.11.2017.06.04.day11,215.2,280.1906777790002
soil.face.UTK.K016.11.2017.06.05.day12,236.6,288.07252222360034
soil.face.UTK.K016.11.2017.06.06.day13,258.6,264.203555559
soil.face.UTK.K016.11.2017.06.07.day14,278.9,306.5961000020205
soil.face.UTK.K016.11.2017.06.08.day15,298.6,291.9240666702402
soil.face.UTK.K016.11.2017.06.09.day16,319.6,307.0788777788005
soil.face.UTK.K016.11.2017.06.10.day17,341.7,368.0850555524007
soil.face.UTK.K016.11.2017.06.11.day18,366.3,364.6442666640407
soil.face.UTK.K016.11.2017.06.12.day19,392.2,356.67054444340073
soil.face.UTK.K016.11.2017.06.13.day20,417.9,346.2899222208004
soil.face.UTK.K016.11.2017.06.14.day21,441.3,348.2322111084605

soil.face.UTK.K016.12.2017.05.25.day1,0.0,54.96907777789996
soil.face.UTK.K016.12.2017.05.26.day2,18.3,43.761266667299914
soil.face.UTK.K016.12.2017.05.27.day3,41.5,39.30838888917992
soil.face.UTK.K016.12.2017.05.28.day4,62.3,70.52464444425998
soil.face.UTK.K016.12.2017.05.29.day5,84.2,114.43203333336001
soil.face.UTK.K016.12.2017.05.30.day6,105.8,112.80050000035985
soil.face.UTK.K016.12.2017.05.31.day7,126.4,132.93329999980008
soil.face.UTK.K016.12.2017.06.01.day8,148.5,154.15648888920018
soil.face.UTK.K016.12.2017.06.02.day9,170.3,154.9916333331202
soil.face.UTK.K016.12.2017.06.03.day10,193.3,179.37776666666014
soil.face.UTK.K016.12.2017.06.04.day11,215.2,208.66446666667986
soil.face.UTK.K016.12.2017.06.05.day12,236.6,213.89343333441997
soil.face.UTK.K016.12.2017.06.06.day13,258.6,204.08015555604007
soil.face.UTK.K016.12.2017.06.07.day14,278.9,260.1298111118403
soil.face.UTK.K016.12.2017.06.08.day15,298.6,235.47021111120029
soil.face.UTK.K016.12.2017.06.09.day16,319.6,244.1853666659402
soil.face.UTK.K016.12.2017.06.10.day17,341.7,304.6097111108002
soil.face.UTK.K016.12.2017.06.11.day18,366.3,278.32620000014015
soil.face.UTK.K016.12.2017.06.12.day19,392.2,288.52392222196005
soil.face.UTK.K016.12.2017.06.13.day20,417.9,219.69177777794005
soil.face.UTK.K016.12.2017.06.14.day21,441.3,226.3674555558001

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,208.9116555644002
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,280.1211000062005

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,145.98644444387998
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,208.96518888839958
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,228.23734444728004

