SampleID,true_add,predicted_add
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,249.4054166680002
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,273.0544555562001
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,252.58913333490023
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,264.1763166682
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,248.60447777900006
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,265.0038000013
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,275.4479111121002
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,257.25851666800014
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,254.92997777970024
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,272.7102000009001
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,272.57161111240026
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,249.47648333480006

soil.hip.UTK.K016.10.2017.05.25.day1,0.0,87.64953333352008
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,53.80571111129998
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,72.33360555578003
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,73.36934444458004
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,50.57058888908999
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,154.99550000002012
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,168.21233333346007
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,178.59871111202
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,164.73195000121987
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,177.56324444501988
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,260.0711777790004
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,228.62338888928005
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,247.83312777822005
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,257.21136666662005
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,254.34832222222005
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,285.9428833340005
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,277.1861444454003
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,292.79462777690037
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,287.9770055548002
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,276.07457777850027

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,29.70340555557997
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,37.72945555573994
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,34.59782222236997
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,82.86778888994002
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,145.47905555775984
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,136.03401111272998
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,151.19650555772995
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,160.08545000259988
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,145.77642222377003
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,168.23593333542001
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,210.46761666770007
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,198.91476111332994
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,250.66339444490015
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,259.92041111120017
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,277.75634999990035
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,273.49303333459983
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,253.15853889116013
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,314.0265166666002
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,173.51743888969034

soil.hip.UTK.K016.12.2017.05.26.day2,18.3,27.220905555719956
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,41.735833333629955
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,35.121322222379945
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,43.25682222245996
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,39.18746111116996
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,143.06785000106
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,165.0968722232999
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,192.27720000132993
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,278.4230111115002
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,177.4551000016999
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,180.93921111216002
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,181.42825555656003
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,266.7825555562
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,312.0161666662006
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,297.76660555510045
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,307.5266888888003
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,315.5263777773007
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,225.6082777758803

soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,228.77926666830015

soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,207.2683722228704
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,274.16096111320036
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,207.8177000022
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,258.6655277789999
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,284.4989333342003

