SampleID,true_add,predicted_add
soil.face.UTK.K016.10.2017.06.06.day13,258.6,243.8065444451199
soil.face.UTK.K016.10.2017.06.07.day14,278.9,306.9918000001605
soil.face.UTK.K016.10.2017.06.08.day15,298.6,256.9302000007603
soil.face.UTK.K016.10.2017.06.09.day16,319.6,274.9957666666802
soil.face.UTK.K016.10.2017.06.10.day17,341.7,299.6824777766004
soil.face.UTK.K016.10.2017.06.11.day18,366.3,361.7731222208001
soil.face.UTK.K016.10.2017.06.12.day19,392.2,373.2896999998001
soil.face.UTK.K016.10.2017.06.13.day20,417.9,232.0660444448602
soil.face.UTK.K016.10.2017.06.14.day21,441.3,305.4233333338402

soil.face.UTK.K016.11.2017.05.25.day1,0.0,97.9477888889801
soil.face.UTK.K016.11.2017.05.27.day3,41.5,99.53645555574015
soil.face.UTK.K016.11.2017.05.28.day4,62.3,190.19547777615972
soil.face.UTK.K016.11.2017.05.29.day5,84.2,116.6486333335
soil.face.UTK.K016.11.2017.05.30.day6,105.8,126.15696666658003
soil.face.UTK.K016.11.2017.05.31.day7,126.4,213.72962222253986
soil.face.UTK.K016.11.2017.06.01.day8,148.5,169.4970777778001
soil.face.UTK.K016.11.2017.06.02.day9,170.3,142.1595999996802
soil.face.UTK.K016.11.2017.06.03.day10,193.3,232.0063111117003
soil.face.UTK.K016.11.2017.06.04.day11,215.2,304.16350000040023
soil.face.UTK.K016.11.2017.06.05.day12,236.6,290.0158333338007
soil.face.UTK.K016.11.2017.06.06.day13,258.6,279.8829000044405
soil.face.UTK.K016.11.2017.06.07.day14,278.9,301.1364000010412
soil.face.UTK.K016.11.2017.06.08.day15,298.6,304.37368889160035
soil.face.UTK.K016.11.2017.06.09.day16,319.6,320.8860444450403
soil.face.UTK.K016.11.2017.06.10.day17,341.7,362.26073333220063
soil.face.UTK.K016.11.2017.06.11.day18,366.3,359.89788888856026
soil.face.UTK.K016.11.2017.06.12.day19,392.2,355.13514444460054
soil.face.UTK.K016.11.2017.06.13.day20,417.9,344.25969999940014
soil.face.UTK.K016.11.2017.06.14.day21,441.3,321.1414222220005

soil.face.UTK.K016.12.2017.05.25.day1,0.0,78.98845555558002
soil.face.UTK.K016.12.2017.05.26.day2,18.3,53.90017777777996
soil.face.UTK.K016.12.2017.05.27.day3,41.5,53.42301111119997
soil.face.UTK.K016.12.2017.05.28.day4,62.3,97.48572222223999
soil.face.UTK.K016.12.2017.05.29.day5,84.2,134.8955222220999
soil.face.UTK.K016.12.2017.05.30.day6,105.8,131.81179999988015
soil.face.UTK.K016.12.2017.05.31.day7,126.4,129.72891111126003
soil.face.UTK.K016.12.2017.06.01.day8,148.5,142.91608888872
soil.face.UTK.K016.12.2017.06.02.day9,170.3,152.98357777772014
soil.face.UTK.K016.12.2017.06.03.day10,193.3,176.96092222266012
soil.face.UTK.K016.12.2017.06.04.day11,215.2,199.52091111087992
soil.face.UTK.K016.12.2017.06.05.day12,236.6,209.28654444381996
soil.face.UTK.K016.12.2017.06.06.day13,258.6,209.03966666662012
soil.face.UTK.K016.12.2017.06.07.day14,278.9,234.95372222202036
soil.face.UTK.K016.12.2017.06.08.day15,298.6,230.55019999992024
soil.face.UTK.K016.12.2017.06.09.day16,319.6,233.11154444412003
soil.face.UTK.K016.12.2017.06.10.day17,341.7,321.08558888984095
soil.face.UTK.K016.12.2017.06.11.day18,366.3,308.98192222177994
soil.face.UTK.K016.12.2017.06.12.day19,392.2,296.37413333321996
soil.face.UTK.K016.12.2017.06.13.day20,417.9,218.96333333358018
soil.face.UTK.K016.12.2017.06.14.day21,441.3,211.36017777771997

soil.face.SHSU.2016.011.2016.04.18.day4,67.5,211.67011112059993
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,253.32818889700013

soil.face.SHSU.2016.024.2016.04.18.day4,67.5,158.37912222219998
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,220.46063333207988
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,228.94753333664002

