SampleID,true_add,predicted_add
soil.hip.UTK.K016.06.2016.10.14.day10,166.5,241.72425555700028
soil.hip.UTK.K016.06.2016.10.15.day11,187.6,277.1349111124006
soil.hip.UTK.K016.06.2016.10.16.day12,209.3,267.97683333560025
soil.hip.UTK.K016.06.2016.10.17.day13,229.7,284.79722222392047
soil.hip.UTK.K016.06.2016.10.18.day14,252.1,268.4064111116003
soil.hip.UTK.K016.06.2016.10.19.day15,276.0,292.8078222232007
soil.hip.UTK.K016.06.2016.10.20.day16,299.7,287.70375555600026
soil.hip.UTK.K016.06.2016.10.21.day17,316.6,302.08330000040087
soil.hip.UTK.K016.06.2016.10.22.day18,328.2,281.1953000013207
soil.hip.UTK.K016.06.2016.10.23.day19,340.0,306.84313333392083
soil.hip.UTK.K016.06.2016.10.24.day20,357.1,268.38762222292047
soil.hip.UTK.K016.06.2016.10.25.day21,373.2,273.1840666672005

soil.hip.UTK.K016.10.2017.05.25.day1,0.0,86.37048888900017
soil.hip.UTK.K016.10.2017.05.26.day2,18.3,47.73446666665998
soil.hip.UTK.K016.10.2017.05.27.day3,41.5,75.95334444478004
soil.hip.UTK.K016.10.2017.05.28.day4,62.3,104.99435555564
soil.hip.UTK.K016.10.2017.05.29.day5,84.2,75.5998333334601
soil.hip.UTK.K016.10.2017.05.30.day6,105.8,115.34827777804006
soil.hip.UTK.K016.10.2017.05.31.day7,126.4,116.87330000028
soil.hip.UTK.K016.10.2017.06.01.day8,148.5,159.4366444441198
soil.hip.UTK.K016.10.2017.06.02.day9,170.3,164.1749666663601
soil.hip.UTK.K016.10.2017.06.03.day10,193.3,167.32416666592005
soil.hip.UTK.K016.10.2017.06.04.day11,215.2,272.5629666673607
soil.hip.UTK.K016.10.2017.06.05.day12,236.6,184.07421111155983
soil.hip.UTK.K016.10.2017.06.06.day13,258.6,223.03990000014016
soil.hip.UTK.K016.10.2017.06.07.day14,278.9,251.71048889044044
soil.hip.UTK.K016.10.2017.06.08.day15,298.6,281.9594222226805
soil.hip.UTK.K016.10.2017.06.10.day17,341.7,282.65685555575993
soil.hip.UTK.K016.10.2017.06.11.day18,366.3,336.1495222221203
soil.hip.UTK.K016.10.2017.06.12.day19,392.2,327.1593555548005
soil.hip.UTK.K016.10.2017.06.13.day20,417.9,315.6423333337604
soil.hip.UTK.K016.10.2017.06.14.day21,441.3,304.56584444362

soil.hip.UTK.K016.11.2017.05.25.day1,0.0,70.08680000011994
soil.hip.UTK.K016.11.2017.05.26.day2,18.3,45.277811111399934
soil.hip.UTK.K016.11.2017.05.27.day3,41.5,83.51373333359999
soil.hip.UTK.K016.11.2017.05.28.day4,62.3,115.82632222284005
soil.hip.UTK.K016.11.2017.05.29.day5,84.2,149.18858888916003
soil.hip.UTK.K016.11.2017.05.30.day6,105.8,137.38846666664003
soil.hip.UTK.K016.11.2017.05.31.day7,126.4,150.3794555557799
soil.hip.UTK.K016.11.2017.06.01.day8,148.5,172.26847777820004
soil.hip.UTK.K016.11.2017.06.02.day9,170.3,142.07186666680002
soil.hip.UTK.K016.11.2017.06.03.day10,193.3,210.39624444480026
soil.hip.UTK.K016.11.2017.06.05.day12,236.6,240.65174444512016
soil.hip.UTK.K016.11.2017.06.06.day13,258.6,238.62363333420018
soil.hip.UTK.K016.11.2017.06.07.day14,278.9,274.5167222227205
soil.hip.UTK.K016.11.2017.06.08.day15,298.6,317.23653333172035
soil.hip.UTK.K016.11.2017.06.09.day16,319.6,309.19594444380033
soil.hip.UTK.K016.11.2017.06.10.day17,341.7,307.31375555540006
soil.hip.UTK.K016.11.2017.06.11.day18,366.3,287.0250333330001
soil.hip.UTK.K016.11.2017.06.12.day19,392.2,327.52946666500026
soil.hip.UTK.K016.11.2017.06.14.day21,441.3,280.7365444439999

soil.hip.UTK.K016.12.2017.05.26.day2,18.3,47.60667777779992
soil.hip.UTK.K016.12.2017.05.27.day3,41.5,53.05684444547996
soil.hip.UTK.K016.12.2017.05.28.day4,62.3,59.76030000065993
soil.hip.UTK.K016.12.2017.05.29.day5,84.2,65.75738888887994
soil.hip.UTK.K016.12.2017.05.30.day6,105.8,67.01700000063997
soil.hip.UTK.K016.12.2017.06.01.day8,148.5,137.31974444477999
soil.hip.UTK.K016.12.2017.06.03.day10,193.3,188.53260000095992
soil.hip.UTK.K016.12.2017.06.04.day11,215.2,210.75437777966005
soil.hip.UTK.K016.12.2017.06.05.day12,236.6,251.14733333519985
soil.hip.UTK.K016.12.2017.06.06.day13,258.6,234.23200000068016
soil.hip.UTK.K016.12.2017.06.07.day14,278.9,204.59658889039991
soil.hip.UTK.K016.12.2017.06.08.day15,298.6,259.8048777771203
soil.hip.UTK.K016.12.2017.06.09.day16,319.6,296.07034444352064
soil.hip.UTK.K016.12.2017.06.10.day17,341.7,303.3935333318003
soil.hip.UTK.K016.12.2017.06.11.day18,366.3,309.24073333180047
soil.hip.UTK.K016.12.2017.06.12.day19,392.2,322.17980000040046
soil.hip.UTK.K016.12.2017.06.13.day20,417.9,360.7962111100001
soil.hip.UTK.K016.12.2017.06.14.day21,441.3,308.80829999882

soil.hip.SHSU.2016.011.2016.04.30.day16,350.0,289.0932333356802

soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,181.03074444526004
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,223.81350000185984
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,228.74966666899985
soil.hip.SHSU.2016.024.2016.04.30.day16,350.0,237.82752222260004
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,255.27833333401995

