SampleID,true_add,predicted_add
skin.face.UTK.K016.10.2017.06.10.day17,341.7,306.2522777772399
skin.face.UTK.K016.10.2017.06.11.day18,366.3,286.0055111112402
skin.face.UTK.K016.10.2017.06.12.day19,392.2,309.41265555523995
skin.face.UTK.K016.10.2017.06.13.day20,417.9,325.47481110939987
skin.face.UTK.K016.10.2017.06.14.day21,441.3,349.16986666500054

skin.face.UTK.K016.11.2017.05.25.day1,0.0,40.868322222239954
skin.face.UTK.K016.11.2017.05.27.day3,41.5,62.289244444399934
skin.face.UTK.K016.11.2017.05.28.day4,62.3,74.75263333337999
skin.face.UTK.K016.11.2017.05.30.day6,105.8,134.86906666672024
skin.face.UTK.K016.11.2017.05.31.day7,126.4,184.43753333404052
skin.face.UTK.K016.11.2017.06.01.day8,148.5,223.90104444660065
skin.face.UTK.K016.11.2017.06.02.day9,170.3,225.59274444764037
skin.face.UTK.K016.11.2017.06.03.day10,193.3,221.93696666920027
skin.face.UTK.K016.11.2017.06.04.day11,215.2,238.84685555780038
skin.face.UTK.K016.11.2017.06.05.day12,236.6,224.1003222234005
skin.face.UTK.K016.11.2017.06.06.day13,258.6,270.98838889140006
skin.face.UTK.K016.11.2017.06.07.day14,278.9,282.27524444520026
skin.face.UTK.K016.11.2017.06.08.day15,298.6,303.9590222236004
skin.face.UTK.K016.11.2017.06.09.day16,319.6,280.9380888900598
skin.face.UTK.K016.11.2017.06.10.day17,341.7,329.4225000024003
skin.face.UTK.K016.11.2017.06.11.day18,366.3,292.2525888918004
skin.face.UTK.K016.11.2017.06.12.day19,392.2,291.4064555570002
skin.face.UTK.K016.11.2017.06.13.day20,417.9,284.85644444740007
skin.face.UTK.K016.11.2017.06.14.day21,441.3,295.44741111040014

skin.face.UTK.K016.12.2017.05.25.day1,0.0,37.03387777765999
skin.face.UTK.K016.12.2017.05.26.day2,18.3,53.5200111111799
skin.face.UTK.K016.12.2017.05.28.day4,62.3,72.09519999984005
skin.face.UTK.K016.12.2017.05.29.day5,84.2,109.30599999967991
skin.face.UTK.K016.12.2017.05.30.day6,105.8,134.58513333334005
skin.face.UTK.K016.12.2017.05.31.day7,126.4,126.2237444444801
skin.face.UTK.K016.12.2017.06.01.day8,148.5,157.27737777768013
skin.face.UTK.K016.12.2017.06.02.day9,170.3,184.68132222327992
skin.face.UTK.K016.12.2017.06.03.day10,193.3,161.0987444445199
skin.face.UTK.K016.12.2017.06.05.day12,236.6,188.59831111188012
skin.face.UTK.K016.12.2017.06.06.day13,258.6,236.6940333352404
skin.face.UTK.K016.12.2017.06.07.day14,278.9,270.75055555720013
skin.face.UTK.K016.12.2017.06.08.day15,298.6,281.41685555744016
skin.face.UTK.K016.12.2017.06.09.day16,319.6,290.5228555582403
skin.face.UTK.K016.12.2017.06.10.day17,341.7,265.48250000155974
skin.face.UTK.K016.12.2017.06.11.day18,366.3,290.13007777952
skin.face.UTK.K016.12.2017.06.12.day19,392.2,318.746111112
skin.face.UTK.K016.12.2017.06.13.day20,417.9,259.9175888899199
skin.face.UTK.K016.12.2017.06.14.day21,441.3,338.17512222240055

skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,295.7725888934407

skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,265.01062222604025

