SampleID,true_add,predicted_add
Plate3_64364_Skin_GG1_01_26526.mzXML,0.0,36.422655555499986
Plate3_64384_Skin_GB5_01_26465.mzXML,0.0,43.00550000107206
Plate3_64386_Skin_GC10_01_26482.mzXML,3.9,31.519944444819984
Plate3_64400_Skin_GG9_01_26535.mzXML,15.8,26.13851111116799
Plate3_64402_Skin_GD5_01_26489.mzXML,49.3,16.50680000011999
Plate3_64420_Skin_GB11_01_26471.mzXML,32.8,28.82457777831999
Plate3_64422_Skin_GG5_01_26530.mzXML,64.5,31.919833333579987
Plate3_64436_Skin_GA5_01_26452.mzXML,80.4,26.175766666899975
Plate3_64456_Skin_GB4_01_26464.mzXML,94.1,38.41310000035999
Plate3_64458_Skin_GG6_01_26531.mzXML,124.1,77.67536666788008
Plate3_64474_Skin_GB1_01_26461.mzXML,161.0,108.6203333368762
Plate3_64492_Skin_GF2_01_26513.mzXML,148.3,76.16534444611597
Plate3_64494_Skin_GA3_01_26450.mzXML,174.6,121.59321111530035
Plate3_64508_Skin_GB9_01_26469.mzXML,186.2,78.6047222237201
Plate3_64510_Skin_GG3_01_26528.mzXML,202.2,21.376600000195985
Plate3_64528_Skin_GE4_01_26500.mzXML,194.1,23.28180000048002
Plate3_64530_Skin_GD9_01_26493.mzXML,212.9,15.55683333339998

Plate2_64726_Skin_GG3_01_26418.mzXML,0.0,39.36175555649003
Plate2_64782_Skin_GH4_01_26434.mzXML,32.8,44.479583334059996
Plate2_64796_Skin_GE5_01_26391.mzXML,49.3,57.03453333433997
Plate2_64798_Skin_GH7_01_26438.mzXML,80.4,68.16708333403997
Plate2_64832_Skin_GG1_01_26416.mzXML,109.7,55.00552222327994
Plate2_64834_Skin_GG8_01_26424.mzXML,133.9,81.85256666901986
Plate2_64890_Skin_GH1_01_26431.mzXML,194.1,85.40897778069994
Plate2_64924_Skin_GH9_01_26440.mzXML,212.9,59.12666111218001
Plate3_64746_Skin_GH11_01_26549.mzXML,0.0,46.087022222849974
Plate3_64760_Skin_GD11_01_26495.mzXML,0.0,47.64565000072999
Plate3_64762_Skin_GE6_01_26502.mzXML,15.8,60.74335555649
Plate3_64780_Skin_GH6_01_26544.mzXML,3.9,43.97264444501998
Plate3_64816_Skin_GD1_01_26485.mzXML,64.5,47.20602777855998
Plate3_64818_Skin_GC3_01_26475.mzXML,94.1,53.754222223410004
Plate3_64852_Skin_Rerun_GA10_01_26458.mzXML,124.1,97.49947222370994
Plate3_64854_Skin_GG10_01_26536.mzXML,148.3,145.73994444751997
Plate3_64868_Skin_GB10_01_26470.mzXML,161.0,142.59991666837792
Plate3_64870_Skin_GA6_01_26453.mzXML,186.2,152.0580833369599
Plate3_64888_Skin_GE1_01_26497.mzXML,174.6,99.06592778052999
Plate3_64904_Skin_GF9_01_26521.mzXML,202.2,63.62171111197997
Plate3_64906_Skin_GD4_01_26488.mzXML,215.9,86.89846111365988

Plate4_64186_Skin_GF11_01_27284.mzXML,34.15,142.93427777855993
Plate4_64204_Skin_GF2_01_27274.mzXML,24.15,93.62451111241998
Plate4_64294_Skin_GH1_01_27301.mzXML,213.25,165.8567611125799
Plate4_64314_Skin_GC10_01_27241.mzXML,224.05,271.9420222259799
Plate4_64350_Skin_GH7_01_27308.mzXML,267.15,149.38265000114004
Plate5_64184_Skin_GE10_01_26632.mzXML,12.5,78.60812222302003
Plate5_64206_Skin_Rerun_GF1_01_26637.mzXML,46.95,85.44576111217997
Plate5_64220_Skin_GE8_01_26630.mzXML,61.65,99.55755000174999
Plate5_64222_Skin_GF9_01_26646.mzXML,92.2,81.70613888944004
Plate5_64240_Skin_GB9_01_26586.mzXML,76.65,86.09507222346998
Plate5_64256_Skin_GG4_01_26655.mzXML,127.45,91.45886666803996
Plate5_64276_Skin_GF8_01_26645.mzXML,144.95,76.06226111207998
Plate5_64312_Skin_GE4_01_26625.mzXML,202.45,85.13158888988002
Plate5_64328_Skin_GC8_01_26599.mzXML,235.2,251.44971111308007
Plate5_64330_Skin_GE11_01_26633.mzXML,254.4,303.50679444889977
Plate5_64348_Skin_GA7_01_26568.mzXML,243.55,147.0210666679801
Plate6_64242_Skin_GH11_01_26891.mzXML,109.7,79.87066666774997
Plate6_64258_Skin_GB4_01_26719.mzXML,162.45,83.99957777891
Plate6_64278_Skin_GD2_01_26747.mzXML,180.25,53.00908889019999
Plate6_64292_Skin_Rerun_GG3_01_26798.mzXML,191.65,90.47499444618005
Plate7_64170_Skin_GC7_01_27049.mzXML,0.0,96.41420000104999

Plate2_61864_Skin_GE9_01_26396.mzXML,12.45,28.960500000427995
Plate2_61866_Skin_GH2_01_26432.mzXML,12.45,37.83707222268799
Plate2_61880_Skin_GF5_01_26405.mzXML,12.7,77.57070555622985
Plate2_61900_Skin_GE3_01_26389.mzXML,17.15,43.81458333441801
Plate2_63601_Skin_GE6_01_26392.mzXML,12.45,28.634800000457997
Plate3_60382_Skin_GC4_01_26476.mzXML,12.45,44.01026111158996
Plate3_60396_Skin_GA4_01_26451.mzXML,5.8,32.25490000041799
Plate3_61810_Skin_GC5_01_26477.mzXML,0.0,39.38232222293798
Plate3_61830_Skin_GD7_01_26491.mzXML,0.0,35.63107222274999
Plate3_61844_Skin_GH3_01_26541.mzXML,12.45,31.528833333767988
Plate3_61846_Skin_GC2_01_26474.mzXML,12.45,29.26112222266799
Plate3_61916_Skin_GH2_01_26540.mzXML,18.8,34.082822222560004
Plate3_61918_Skin_GB7_01_26467.mzXML,19.35,37.849294445059996
Plate3_61936_Skin_GE9_01_26505.mzXML,18.8,28.021566667168
Plate3_61952_Skin_GB2_01_26462.mzXML,19.35,60.08270555640796
Plate3_62059_Skin_GE10_01_26506.mzXML,12.45,39.10036111178997
Plate5_61902_Skin_GB1_01_26575.mzXML,18.8,91.77377222321982
Plate5_61938_Skin_Rerun_GD1_01_26682.mzXML,19.35,83.21978333407988
Plate6_60376_Skin_GB6_01_26721.mzXML,1.1,91.71456111188982
Plate8_61882_Skin_GD4_01_27368.mzXML,18.8,88.03995000120983
Plate8_61972_Skin_GG9_01_27417.mzXML,19.35,88.33087777966992

Plate6_45464_Skin_GF7_01_26786.mzXML,422.75,293.9958833392004
Plate6_45824_Skin_GB9_01_26725.mzXML,0.0,58.066338891
Plate6_45826_Skin_GB8_01_26724.mzXML,57.45,75.30393333334987
Plate6_45844_Skin_GC5_01_26735.mzXML,28.3,59.37867222413002
Plate6_45880_Skin_GG1_01_26794.mzXML,142.45,56.18582222354001
Plate6_45882_Skin_GF6_01_26784.mzXML,196.65,65.56293889039
Plate6_45896_Skin_GB2_01_26717.mzXML,225.0,92.26794444535996
Plate6_45898_Skin_GB3_01_26718.mzXML,269.7,97.50466666776988
Plate6_45916_Skin_GA8_01_26709.mzXML,248.35,133.14577222367984
Plate6_45918_Skin_GD5_01_26750.mzXML,293.3,245.73397222831997
Plate6_45952_Skin_GB11_01_26727.mzXML,343.3,281.5168055616205
Plate7_45466_Skin_GF1_01_27084.mzXML,471.65,291.54821667018
Plate7_45486_Skin_GF8_01_27092.mzXML,496.4,295.3922833370801
Plate7_45500_Skin_GF4_01_27087.mzXML,521.95,336.6876388921003
Plate7_45846_Skin_GB3_01_27030.mzXML,86.6,208.16116111369988
Plate7_45860_Skin_GD4_01_27059.mzXML,114.7,83.83520000114004
Plate7_45862_Skin_GE1_01_27070.mzXML,169.4,153.60975555668986
Plate7_45934_Skin_GF3_01_27086.mzXML,371.35,276.22103889445026
Plate7_45954_Skin_GE5_01_27074.mzXML,397.75,282.6939611160701
Plate8_45484_Skin_Rerun_GC5_01_27439.mzXML,446.35,186.17886666836984
Plate8_45932_Skin_GB7_01_27344.mzXML,317.75,259.61165555971

Plate6_45502_Skin_GE1_01_26762.mzXML,24.45,97.99570000092012
Plate6_45520_Skin_GA11_01_26713.mzXML,0.0,84.48015555666002
Plate6_45522_Skin_GF9_01_26788.mzXML,50.0,103.50664444486
Plate6_45536_Skin_GE3_01_26764.mzXML,78.05,75.02067777801999
Plate7_45538_Skin_GA6_01_27019.mzXML,129.45,98.15276667245988
Plate7_45556_Skin_GC2_01_27043.mzXML,104.45,118.51316666573595
Plate7_45574_Skin_GA1_01_27014.mzXML,228.65,102.65145555577986
Plate7_45628_Skin_GE2_01_27071.mzXML,303.9,111.54935555656014
Plate7_45644_Skin_GH10_01_27123.mzXML,376.1,182.88455555344007
Plate7_45664_Skin_GB9_01_27037.mzXML,400.0,186.31543333372016
Plate7_45666_Skin_GD9_01_27065.mzXML,443.9,96.39736666661997
Plate8_45594_Skin_GB4_01_27340.mzXML,255.05,127.0407000004561
Plate8_45608_Skin_GC7_01_27358.mzXML,280.3,87.25354444452009
Plate8_45610_Skin_GD2_01_27366.mzXML,327.5,75.64586666726011
Plate8_45630_Skin_GD3_01_27367.mzXML,351.95,69.21910000139603
Plate8_45646_Skin_GC9_01_27360.mzXML,421.7,63.25057777794004
Plate8_45680_Skin_GA4_01_27325.mzXML,464.75,158.77693333352005
Plate8_45700_Skin_GA9_01_27331.mzXML,483.95,84.71637777790002

Plate2_61954_Skin_GF11_01_26412.mzXML,0.0,54.112850001219996
Plate2_61974_Skin_GG4_01_26419.mzXML,0.0,55.08213333444992
Plate2_62008_Skin_GG6_01_26421.mzXML,0.0,71.55596666853012
Plate2_62026_Skin_GG11_01_26427.mzXML,12.25,51.12542222356998
Plate2_64076_Skin_GF6_01_26406.mzXML,20.3,77.38055555819011
Plate2_64078_Skin_Rerun_GF9_01_26414.mzXML,24.75,64.68582777946004
Plate2_64112_Skin_GH3_01_26433.mzXML,26.7,69.40042778051001
Plate2_64134_Skin_GE8_01_26395.mzXML,28.95,62.050144446609934
Plate3_61988_Skin_GH8_01_26546.mzXML,0.0,54.15396111245999
Plate3_61990_Skin_GE8_01_26504.mzXML,0.0,74.47557222494014
Plate3_62010_Skin_GH12_01_26553.mzXML,0.0,56.18986111239997
Plate3_62024_Skin_GD6_01_26490.mzXML,6.15,55.44867222385993
Plate3_62044_Skin_GC8_01_26480.mzXML,8.65,55.75810000132998
Plate3_62046_Skin_GC7_01_26479.mzXML,16.4,73.51796666938013
Plate3_64096_Skin_GE11_01_26507.mzXML,22.8,60.94841666879991
Plate3_64098_Skin_GF7_01_26519.mzXML,26.7,69.24416111353008
Plate3_64114_Skin_GA2_01_26449.mzXML,28.65,67.46816111354003
Plate3_64132_Skin_GC1_01_26473.mzXML,27.8,69.48150000191005
Plate3_64148_Skin_GG8_01_26534.mzXML,33.4,65.53375000247996
Plate3_64150_Skin_GA9_01_26456.mzXML,33.65,53.528522223009894
Plate3_64168_Skin_GB3_01_26463.mzXML,33.65,67.14367778047999

Plate1_25810_Skin_GB1_01_26125.mzXML,23.05555556,58.06141666762006
Plate1_25844_Skin_GE7_01_26266.mzXML,40.55555556,42.644577777949976
Plate1_25846_Skin_GH11_01_26311.mzXML,62.50000001,57.43257222259003
Plate1_25864_Skin_GG10_01_26297.mzXML,48.33333334,56.20425000090805
Plate1_25866_Skin_GF1_01_26273.mzXML,76.38888890000001,76.69698333357988
Plate1_25880_Skin_GH7_01_26307.mzXML,90.27777779,113.38678333522012
Plate1_25882_Skin_GG6_01_26292.mzXML,126.66666670000001,59.80435555648006
Plate1_25900_Skin_GG2_01_26288.mzXML,108.8888889,99.08201111237008
Plate1_25902_Skin_GH4_01_26304.mzXML,141.66666669999998,284.6585444488998
Plate1_25916_Skin_Rerun_GC11_01_26325.mzXML,157.77777780000002,320.43203889030013
Plate1_25936_Skin_GD4_01_26250.mzXML,176.9444445,331.57565555700035
Plate1_25938_Skin_GB2_01_26126.mzXML,220.83333330000002,303.08931111480024
Plate1_25974_Skin_GC4_01_26139.mzXML,293.6111111,227.81640555860017
Plate2_25666_Skin_GD5_01_26377.mzXML,313.8888889,232.06396111550012
Plate2_25808_Skin_GB10_01_26356.mzXML,0.0,61.617266667530046
Plate2_25828_Skin_GC5_01_26363.mzXML,10.55555556,56.09903888930002
Plate2_25830_Skin_GB3_01_26346.mzXML,33.05555556,51.278661111619996
Plate2_25918_Skin_GC9_01_26368.mzXML,197.5,234.79973333560037
Plate2_25952_Skin_GB8_01_26354.mzXML,242.2222222,291.4372555582004
Plate2_25954_Skin_GC10_01_26369.mzXML,276.1111111,264.8087111146
Plate2_25972_Skin_GC4_01_26362.mzXML,260.0,256.31876667116006

Plate1_25686_Skin_GE10_01_26269.mzXML,394.44444439999995,210.8759944497499
Plate1_43270_Skin_GB6_01_26130.mzXML,36.38888889,48.22775555587
Plate1_43288_Skin_GA11_01_26123.mzXML,18.61111111,79.79137777956
Plate1_43290_Skin_GG11_01_26298.mzXML,51.38888889,53.69404444563005
Plate1_43304_Skin_GF8_01_26281.mzXML,67.5,76.20523888997008
Plate1_43306_Skin_GE5_01_26263.mzXML,107.2222222,92.65970555733006
Plate1_43324_Skin_GH5_01_26305.mzXML,86.66666667,55.615827778899956
Plate1_43360_Skin_GE3_01_26261.mzXML,169.72222219999998,269.97653334260036
Plate1_43362_Skin_GH9_01_26309.mzXML,203.33333330000002,254.98343889290015
Plate1_43376_Skin_GE6_01_26264.mzXML,223.61111110000002,264.33511667010026
Plate1_43398_Skin_GG3_01_26289.mzXML,292.22222220000003,266.26712222520035
Plate1_43412_Skin_GH1_01_26301.mzXML,313.3333333,290.61476111740035
Plate1_43414_Skin_GC10_01_26318.mzXML,354.72222220000003,197.20613889353015
Plate1_43432_Skin_GA1_01_26113.mzXML,332.77777779999997,254.98782222609995
Plate1_43434_Skin_GF10_01_26283.mzXML,375.8333333,205.37320556066987
Plate2_43268_Skin_GA8_01_26339.mzXML,0.0,54.228555557050065
Plate2_43326_Skin_GC2_01_26360.mzXML,130.5555556,69.98258889096003
Plate2_43340_Skin_GC7_01_26366.mzXML,151.9444445,79.28223888974998
Plate2_43342_Skin_GB1_01_26344.mzXML,185.83333330000002,238.91270555950047
Plate2_43378_Skin_GA1_01_26332.mzXML,269.4444445,306.2576833378005
Plate2_43396_Skin_GB9_01_26355.mzXML,245.5555556,243.71877222610036

Plate1_43448_Skin_GA6_01_26119.mzXML,0.0,122.26753333485004
Plate1_43450_Skin_GA8_01_26107.mzXML,41.38888889,60.26651666735001
Plate1_43468_Skin_GF2_01_26274.mzXML,18.61111111,59.863616667929996
Plate1_43486_Skin_GA7_01_26120.mzXML,133.3333333,203.93099444790008
Plate1_43504_Skin_GC7_01_26316.mzXML,109.7222222,187.00258889201595
Plate1_43506_Skin_GB7_01_26131.mzXML,152.5,195.0071555593801
Plate1_43522_Skin_GD2_01_26322.mzXML,193.88888889999998,238.69267222492036
Plate1_43540_Skin_GD5_01_26251.mzXML,180.5555556,281.0477166679004
Plate1_43557_Skin_GC9_01_26110.mzXML,231.38888889999998,248.19754444680066
Plate1_43558_Skin_GB3_01_26127.mzXML,268.8888889,272.25930555686074
Plate1_43576_Skin_GC1_01_26109.mzXML,250.83333330000002,279.6254000008005
Plate1_43578_Skin_GF11_01_26284.mzXML,289.1666667,272.2984277816606
Plate1_43594_Skin_GH6_01_26306.mzXML,345.27777779999997,275.51863889228036
Plate1_43614_Skin_GG4_01_26290.mzXML,366.9444445,266.96685556042047
Plate1_43628_Skin_GC3_01_26315.mzXML,390.27777779999997,298.52730555706046
Plate2_43470_Skin_GD10_01_26383.mzXML,63.33333333,127.16743333662004
Plate2_43484_Skin_GD7_01_26380.mzXML,86.11111111,87.5089388914001
Plate2_43520_Skin_GA9_01_26340.mzXML,168.61111110000002,226.4591166704301
Plate2_43542_Skin_GD8_01_26381.mzXML,213.0555556,263.41423333412047
Plate2_43592_Skin_GD2_01_26374.mzXML,308.05555560000005,269.2020833366103
Plate2_43612_Skin_GA4_01_26335.mzXML,326.1111111,292.94070555818047

Plate6_61306_Skin_GC3_01_26733.mzXML,130.7,247.0397888909003
Plate6_61326_Skin_GG10_01_26875.mzXML,152.3,240.4839611146004
Plate6_61360_Skin_GF3_01_26781.mzXML,194.1,240.1334722255004
Plate6_61398_Skin_Rerun_GC10_01_26897.mzXML,302.8,309.0217666711002
Plate6_61414_Skin_GA4_01_26704.mzXML,361.3,295.13749445040014
Plate7_61324_Skin_GD7_01_27063.mzXML,111.5,273.3084000014003
Plate7_61340_Skin_GA9_01_27023.mzXML,173.7,251.9024944484003
Plate8_61254_Skin_GG7_01_27414.mzXML,0.0,85.6218388896601
Plate8_61288_Skin_GD11_01_27376.mzXML,41.7,84.29768888980003
Plate8_61290_Skin_GE11_01_27390.mzXML,76.2,173.0098888886499
Plate8_61304_Skin_GF1_01_27393.mzXML,92.6,196.49095555675999
Plate8_61342_Skin_GH7_01_27429.mzXML,214.5,295.5333444464006
Plate8_61378_Skin_GF9_01_27402.mzXML,286.1,299.72275000300044
Plate8_61396_Skin_GH11_01_27434.mzXML,269.7,301.35973333550055
Plate8_61432_Skin_GE9_01_27388.mzXML,340.2,284.85545555850035
Plate8_61434_Skin_GG1_01_27407.mzXML,383.0,343.7770666706006
Plate9_61268_Skin_GB11_01_26963.mzXML,21.3,95.70096111178998
Plate9_61270_Skin_GB8_01_26960.mzXML,60.4,84.51313333428006
Plate9_61362_Skin_GD9_01_26993.mzXML,236.2,301.6128222247004
Plate9_61376_Skin_GD7_01_26991.mzXML,253.1,249.73367778140042
Plate9_61412_Skin_GC10_01_26979.mzXML,320.1,293.4827444476006

Plate6_61486_Skin_GA7_01_26708.mzXML,111.5,217.1458055578998
Plate6_61506_Skin_GD6_01_26751.mzXML,130.7,266.64864444700976
Plate6_61520_Skin_GG11_01_26876.mzXML,152.3,275.4093944480002
Plate6_61522_Skin_GC1_01_26731.mzXML,194.1,252.12241667090012
Plate6_61542_Skin_GE11_01_26774.mzXML,214.5,247.26837778320018
Plate6_61556_Skin_GE4_01_26765.mzXML,236.2,252.5638666707001
Plate6_61592_Skin_GD3_01_26748.mzXML,302.8,276.9180500039999
Plate6_61594_Skin_GB1_01_26716.mzXML,340.2,293.19488333630005
Plate6_61612_Skin_GG6_01_26871.mzXML,320.1,307.0042833351004
Plate6_61614_Skin_Rerun_GD10_01_26902.mzXML,361.3,321.2226388915
Plate6_61628_Skin_GH6_01_26884.mzXML,383.0,285.0558888922004
Plate7_61540_Skin_GC4_01_27045.mzXML,173.7,259.7082611136004
Plate7_61578_Skin_GB4_01_27031.mzXML,286.1,277.3455111137003
Plate8_61448_Skin_GG10_01_27418.mzXML,0.0,189.20660555733
Plate8_61450_Skin_GE4_01_27382.mzXML,41.7,87.39631111229002
Plate8_61468_Skin_GF7_01_27400.mzXML,21.3,97.09941666767996
Plate8_61470_Skin_GD6_01_27370.mzXML,60.4,93.27393333419994
Plate8_61484_Skin_GD8_01_27373.mzXML,76.2,132.71032777997002
Plate8_61558_Skin_GH8_01_27430.mzXML,269.7,294.1603333364003
Plate8_61576_Skin_GG2_01_27408.mzXML,253.1,261.0699500046003
Plate9_61504_Skin_GA3_01_26939.mzXML,92.6,89.89745000170997

Plate6_61630_Skin_GD7_01_26754.mzXML,20.4,74.56698888935999
Plate6_61666_Skin_GB7_01_26723.mzXML,96.0,142.29287777826994
Plate6_61686_Skin_GH1_01_26879.mzXML,112.4,211.86143333283985
Plate6_61700_Skin_GC11_01_26742.mzXML,129.1,197.22373888902987
Plate6_61720_Skin_GC6_01_26736.mzXML,146.4,288.4761500025002
Plate7_61650_Skin_GE6_01_27075.mzXML,40.8,251.69455555815017
Plate7_61664_Skin_GH3_01_27115.mzXML,62.5,204.40602222402003
Plate7_61808_Skin_GD6_01_27061.mzXML,357.1,302.0242333374001
Plate8_61648_Skin_GE2_01_27380.mzXML,0.0,86.52049444489992
Plate8_61702_Skin_GD10_01_27375.mzXML,166.5,305.1905333367
Plate8_61722_Skin_GE6_01_27384.mzXML,187.6,314.76972222450024
Plate8_61794_Skin_GD7_01_27372.mzXML,340.0,149.59499444497
Plate9_61736_Skin_GC5_01_26973.mzXML,209.3,300.3898277804002
Plate9_61738_Skin_GC6_01_26974.mzXML,252.1,231.46491111360024
Plate9_61756_Skin_GB10_01_26962.mzXML,229.7,295.2071833371703
Plate9_61758_Skin_GC3_01_26971.mzXML,276.0,276.7313222260002
Plate9_61772_Skin_GD5_01_26988.mzXML,299.7,262.04350555680026
Plate9_61774_Skin_GC9_01_26978.mzXML,328.2,336.00617778120017
Plate9_61792_Skin_GB5_01_26956.mzXML,316.6,324.10886667020003
Plate9_61828_Skin_GB1_01_26952.mzXML,373.2,318.7166722261002

Plate4_45178_Skin_GH9_01_27310.mzXML,62.3,83.08661666732996
Plate4_45198_Skin_GA6_01_27207.mzXML,84.2,115.96447777944994
Plate4_45212_Skin_GE5_01_27263.mzXML,105.8,128.14114444554
Plate4_45232_Skin_GD6_01_27250.mzXML,126.4,96.65903333394986
Plate4_45234_Skin_GF8_01_27281.mzXML,170.3,244.53301111348006
Plate4_45248_Skin_GF6_01_27278.mzXML,193.3,232.10955555622013
Plate4_45250_Skin_GG9_01_27296.mzXML,236.6,255.53871111117996
Plate4_45268_Skin_GF7_01_27280.mzXML,215.2,280.09122222390016
Plate4_45270_Skin_GE7_01_27266.mzXML,258.6,290.30584444770017
Plate4_45284_Skin_GE1_01_27259.mzXML,278.9,276.80995555770005
Plate4_45304_Skin_GD10_01_27255.mzXML,298.6,253.65179444520004
Plate5_45162_Skin_GB3_01_26577.mzXML,0.0,83.07875000061986
Plate5_45176_Skin_GH2_01_26667.mzXML,18.3,90.99743889009997
Plate5_45214_Skin_GH10_01_26676.mzXML,148.5,93.84523333486993
Plate6_45196_Skin_GG8_01_26873.mzXML,41.5,80.53198333415988
Plate7_45286_Skin_GC1_01_27042.mzXML,319.6,298.8426166687403
Plate7_45320_Skin_GC9_01_27051.mzXML,366.3,283.52078889182036
Plate7_45322_Skin_GE4_01_27073.mzXML,417.9,284.94523889106034
Plate7_45340_Skin_Rerun_GB11_01_27125.mzXML,392.2,303.75315000119997
Plate8_45306_Skin_GA11_01_27333.mzXML,341.7,263.93909444610995
Plate8_45342_Skin_Rerun_GC4_01_27438.mzXML,441.3,312.3892611137004

Plate4_45356_Skin_GB1_01_27216.mzXML,84.2,88.27451666819998
Plate4_45394_Skin_GE2_01_27260.mzXML,41.5,128.65508889178997
Plate4_45414_Skin_GH3_01_27303.mzXML,62.3,121.64063333624995
Plate4_45428_Skin_GA3_01_27204.mzXML,170.3,114.02587777938993
Plate4_45448_Skin_GE10_01_27269.mzXML,193.3,288.989922227
Plate4_54536_Skin_GA7_01_27209.mzXML,258.6,314.8024277816901
Plate5_45358_Skin_GA11_01_26572.mzXML,126.4,95.19882222272989
Plate5_45378_Skin_GF10_01_26647.mzXML,148.5,85.66200000091995
Plate5_45392_Skin_GG10_01_26662.mzXML,0.0,82.93100000005998
Plate5_45430_Skin_GB5_01_26579.mzXML,215.2,299.58919444940005
Plate5_54556_Skin_GA3_01_26562.mzXML,278.9,288.33364444780005
Plate6_45376_Skin_Rerun_GF8_01_26904.mzXML,105.8,155.07641111495997
Plate7_45450_Skin_GD10_01_27066.mzXML,236.6,303.5815500045
Plate7_54538_Skin_GB7_01_27035.mzXML,298.6,341.4619166693005
Plate7_54558_Skin_GG8_01_27107.mzXML,319.6,331.85641111380033
Plate7_54572_Skin_GA11_01_27025.mzXML,341.7,335.4380333359004
Plate7_54574_Skin_GG6_01_27104.mzXML,392.2,310.7458833343003
Plate7_54594_Skin_GH5_01_27117.mzXML,417.9,299.3259444483001
Plate7_54600_Skin_GG9_01_27108.mzXML,366.3,332.3917500024008
Plate7_54608_Skin_GG3_01_27101.mzXML,441.3,310.07529444530024

Plate4_54630_Skin_GA8_01_27210.mzXML,41.5,89.40131666778993
Plate4_54644_Skin_GC1_01_27230.mzXML,62.3,87.84230555633988
Plate4_54646_Skin_GB10_01_27226.mzXML,105.8,92.39232777862988
Plate4_54664_Skin_GG7_01_27294.mzXML,84.2,101.13868333517988
Plate4_54666_Skin_GD7_01_27252.mzXML,126.4,160.20036111314008
Plate4_54702_Skin_GE6_01_27264.mzXML,215.2,298.20375555920026
Plate4_54718_Skin_GG2_01_27288.mzXML,278.9,281.97093889180013
Plate4_54736_Skin_GA1_01_27202.mzXML,258.6,289.9510777817003
Plate5_54610_Skin_GA2_01_26561.mzXML,18.3,84.11113888970989
Plate5_54680_Skin_GB6_01_26580.mzXML,148.5,194.37153889024992
Plate5_54716_Skin_GE9_01_26631.mzXML,236.6,274.39230000240013
Plate6_54682_Skin_GE9_01_26772.mzXML,193.3,247.05216111326
Plate7_54628_Skin_GA3_01_27016.mzXML,0.0,88.82970555629987
Plate7_54708_Skin_GF11_01_27095.mzXML,170.3,295.3353000048302
Plate7_54752_Skin_GF2_01_27085.mzXML,319.6,284.75438889149996
Plate7_54754_Skin_GC5_01_27046.mzXML,366.3,261.06084444569984
Plate7_54772_Skin_GG10_01_27109.mzXML,341.7,284.3719888919
Plate7_54774_Skin_GH6_01_27118.mzXML,392.2,283.39541111240004
Plate7_54788_Skin_GG4_01_27102.mzXML,417.9,314.0608277811602
Plate7_54808_Skin_GE7_01_27077.mzXML,441.3,280.38843333529996
Plate8_54738_Skin_GA2_01_27323.mzXML,298.6,275.6169833371

Plate1_43630_Skin_GE1_01_26324.mzXML,23.33333333,63.59640000113999
Plate1_43648_Skin_GC5_01_26141.mzXML,0.0,59.92870000066004
Plate1_43650_Skin_GF4_01_26276.mzXML,45.83333333,67.90109444584002
Plate1_43664_Skin_GG7_01_26294.mzXML,67.5,97.8990611127301
Plate1_43666_Skin_GE9_01_26268.mzXML,111.66666670000001,80.25620000061001
Plate1_43686_Skin_GA10_01_26122.mzXML,132.7777778,271.9702888956202
Plate1_43722_Skin_GB8_01_26132.mzXML,220.5555556,273.57309445242
Plate2_43684_Skin_GA10_01_26341.mzXML,90.55555556,82.85612777892004
Plate2_43736_Skin_GC8_01_26367.mzXML,247.2222222,313.39394444580023
Plate2_43738_Skin_GC11_01_26370.mzXML,296.3888889,273.33619445080024
Plate2_43756_Skin_GB4_01_26348.mzXML,271.1111111,219.16315000391984
Plate2_43758_Skin_GC1_01_26359.mzXML,324.4444445,270.42139444976027
Plate2_43772_Skin_GB7_01_26353.mzXML,350.0,228.87288889260606
Plate2_43792_Skin_GD1_01_26373.mzXML,373.6111111,210.07071111394993
Plate8_43700_Skin_GH1_01_27422.mzXML,153.88888889999998,95.82416666719996
Plate8_43702_Skin_GG3_01_27409.mzXML,194.72222219999998,195.03561111250002
Plate8_43808_Skin_GG4_01_27410.mzXML,428.6111111000001,167.7373277782098
Plate8_43828_Skin_GE7_01_27386.mzXML,449.16666669999995,230.66181111666
Plate9_43720_Skin_GC8_01_26977.mzXML,174.4444445,114.12500000118
Plate9_43774_Skin_GC11_01_26980.mzXML,391.6666667,289.1649833395003
Plate9_43794_Skin_GA7_01_26945.mzXML,409.1666667,270.0223500052602

Plate1_43810_Skin_GC2_01_26137.mzXML,0.0,97.60455555673985
Plate1_43830_Skin_GB5_01_26129.mzXML,23.33333333,117.05628888872404
Plate1_43844_Skin_GD8_01_26254.mzXML,45.83333333,93.53600000388425
Plate1_43846_Skin_GA5_01_26118.mzXML,90.55555556,71.8961888946801
Plate1_43864_Skin_GH3_01_26303.mzXML,67.5,129.807244442536
Plate1_43866_Skin_GD7_01_26253.mzXML,111.66666670000001,229.89365555481956
Plate1_43880_Skin_GA3_01_26116.mzXML,132.7777778,171.29997778130027
Plate1_43916_Skin_GD6_01_26252.mzXML,220.5555556,287.95437779123574
Plate1_43918_Skin_GD10_01_26111.mzXML,271.1111111,274.3442222288401
Plate1_43952_Skin_GD3_01_26323.mzXML,324.4444445,285.89115556301977
Plate1_43972_Skin_GA2_01_26106.mzXML,350.0,315.77177778080073
Plate2_43936_Skin_GD3_01_26375.mzXML,247.2222222,265.19372223211997
